request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786348799.2282774,True,True,0.46,0.464904,200
2,1786348799.2645519,True,True,0.47,0.568393,200
3,1786348799.4682078,True,True,0.44,0.446199,200
4,1786348799.6736434,True,True,0.4,0.404728,200
5,1786348799.6932733,True,True,0.56,0.56131,200
6,1786348799.8674557,True,True,0.49,0.495121,200
7,1786348799.9889219,True,True,0.66,0.670737,200
8,1786348800.103828,True,True,0.51,0.511873,200
9,1786348800.11033,True,True,0.69,0.695142,200
10,1786348800.215574,True,True,0.77,0.782919,200
11,1786348800.4073071,True,True,0.79,0.793654,200
12,1786348800.4276466,True,True,0.48,0.484512,200
13,1786348800.4460654,True,False,0.5,8.541613,200
14,1786348800.5273478,True,False,0.46,9.498126,200
15,1786348800.5587177,True,False,0.46,9.500661,200
16,1786348800.595451,True,False,0.5,8.538271,200
17,1786348800.6323593,True,True,0.55,0.559783,200
18,1786348800.6379573,False,na,na,na,200
19,1786348800.690338,True,True,0.63,0.636924,200
20,1786348800.6945565,False,na,na,na,200
21,1786348800.817181,True,True,0.77,0.779451,200
22,1786348800.9528062,True,True,0.5,0.509963,200
23,1786348801.4654303,True,True,0.55,0.557292,200
24,1786348801.507081,True,True,0.49,0.497347,200
25,1786348801.8193855,True,True,0.41,0.413301,200
26,1786348801.9286618,True,True,0.52,0.524676,200
27,1786348801.973664,True,True,1.03,1.035557,200
28,1786348802.0463517,True,True,0.82,0.82737,200
29,1786348802.4503894,True,True,0.51,0.514322,200
30,1786348802.7222648,True,True,0.55,0.598908,200
31,1786348802.7646513,True,True,0.52,0.55303,200
32,1786348802.9353771,True,True,0.75,0.759622,200
33,1786348803.0023324,True,True,0.46,0.465901,200
34,1786348803.0977151,True,True,0.67,0.673408,200
35,1786348803.3787382,True,True,0.45,0.450676,200
36,1786348804.1392922,True,True,0.59,0.597833,200
37,1786348804.2076135,True,True,0.47,0.520195,200
38,1786348804.3404427,True,True,0.73,0.738337,200
39,1786348804.3416362,True,True,0.53,0.540671,200
40,1786348804.4159074,True,True,0.71,0.715195,200
41,1786348804.498535,True,True,0.78,0.790587,200
42,1786348804.6522386,False,na,na,na,200
43,1786348804.7081573,False,na,na,na,200
44,1786348804.7237694,False,na,na,na,200
45,1786348804.7476954,True,True,0.76,0.843897,200
46,1786348804.757678,True,True,0.49,0.49984,200
47,1786348805.156738,True,True,0.53,0.54261,200
48,1786348805.2333367,True,True,0.49,0.50247,200
49,1786348805.2495008,True,True,0.68,0.688131,200
50,1786348805.3737261,True,True,0.5,0.506484,200
51,1786348805.6830864,True,True,0.54,0.548284,200
52,1786348805.724773,True,True,0.46,0.468488,200
53,1786348806.0352619,True,True,0.37,0.375846,200
54,1786348806.1871936,True,True,0.46,0.466002,200
55,1786348806.3668134,True,True,0.45,0.458906,200
56,1786348806.5326893,True,True,0.49,0.494802,200
57,1786348806.6967716,True,True,0.48,0.486969,200
58,1786348806.7972574,True,True,0.47,0.47821,200
59,1786348806.8089588,True,True,0.51,0.512913,200
60,1786348807.1601913,True,True,0.52,0.525353,200
61,1786348807.195389,True,True,0.22,0.227442,200
62,1786348807.7373483,True,True,0.46,0.462476,200
63,1786348807.9646804,True,True,0.21,0.216859,200
64,1786348807.9846187,True,True,0.82,0.827711,200
65,1786348808.1132789,True,True,0.51,0.512954,200
66,1786348808.2203555,True,True,0.51,0.519783,200
67,1786348808.31578,True,True,0.67,0.674574,200
68,1786348808.4997208,True,True,0.57,0.581275,200
69,1786348808.511916,True,True,0.62,0.624445,200
70,1786348808.5965345,False,na,na,na,200
71,1786348809.074917,True,True,0.7,0.707006,200
72,1786348809.0965514,True,True,0.49,0.497614,200
73,1786348809.1468801,True,True,0.48,0.49035,200
74,1786348809.193985,True,True,0.47,0.480058,200
75,1786348809.2635658,True,True,0.66,0.669569,200
76,1786348809.6742594,True,True,0.43,0.43409,200
77,1786348810.1838553,True,True,0.47,0.475448,200
78,1786348810.299489,True,True,0.52,0.527881,200
79,1786348810.3798199,True,True,0.62,0.624473,200
80,1786348810.4623475,True,True,0.57,0.578661,200
81,1786348810.466708,True,True,0.64,0.646955,200
82,1786348810.4799263,True,True,0.69,0.699911,200
83,1786348810.573227,True,False,0.49,12.545307,200
84,1786348810.6233704,True,False,0.66,12.720261,200
85,1786348810.6697392,True,True,0.73,0.73095,200
86,1786348810.7311838,True,False,0.49,11.532951,200
87,1786348811.124281,True,True,0.68,0.689527,200
88,1786348811.1300159,True,True,0.49,0.500241,200
89,1786348811.152867,True,True,0.55,0.561766,200
90,1786348811.192371,True,True,0.73,0.734842,200
91,1786348811.4992392,True,True,0.67,0.673767,200
92,1786348811.6347637,True,True,0.47,0.481177,200
93,1786348811.9297016,True,True,0.46,0.472598,200
94,1786348811.9449546,True,True,0.45,0.457643,200
95,1786348812.3997633,True,True,0.55,0.555871,200
96,1786348812.5232275,True,True,0.66,0.662656,200
97,1786348812.655762,True,True,0.69,0.697693,200
98,1786348812.7105126,True,True,0.53,0.538908,200
99,1786348812.7764466,True,True,0.64,0.648607,200
100,1786348812.8220215,True,True,0.75,0.759533,200
101,1786348812.9354217,True,False,0.64,10.67589,200
102,1786348812.9506626,True,True,0.76,0.763996,200
103,1786348813.1203725,False,na,na,na,200
104,1786348813.4150825,True,True,0.5,0.503602,200
105,1786348813.4756439,True,True,0.56,0.562071,200
106,1786348813.5049546,True,True,0.44,0.446294,200
107,1786348813.565325,True,True,0.6,0.604247,200
108,1786348813.9618134,True,True,0.55,0.560051,200
109,1786348814.3572695,True,True,0.5,0.507094,200
110,1786348814.51761,True,True,0.73,0.738146,200
111,1786348814.54251,True,True,0.84,0.845717,200
112,1786348814.558827,True,True,0.56,0.564708,200
113,1786348814.5610762,True,True,0.78,0.794139,200
114,1786348814.704277,True,True,0.72,0.726401,200
115,1786348814.7893271,False,na,na,na,200
116,1786348814.8482463,False,na,na,na,200
117,1786348814.8918881,True,True,0.47,0.472217,200
118,1786348814.9484463,False,na,na,na,200
119,1786348815.0189095,False,na,na,na,200
120,1786348815.1170769,False,na,na,na,200
121,1786348815.5992181,True,True,0.44,0.445363,200
122,1786348815.630944,True,True,0.6,0.608916,200
123,1786348816.2340019,True,True,0.66,0.670671,200
124,1786348816.3864207,True,True,0.48,0.488208,200
125,1786348816.4032867,True,True,0.54,0.543552,200
126,1786348816.4487221,True,True,0.53,0.539086,200
127,1786348816.5011847,True,True,0.75,0.755775,200
128,1786348816.620567,True,True,0.62,0.631046,200
129,1786348816.6309288,False,na,na,na,200
130,1786348816.762525,False,na,na,na,200
131,1786348816.9624965,True,True,0.74,0.743421,200
132,1786348817.1726131,True,True,0.54,0.541536,200
133,1786348817.3424857,True,True,0.68,0.682479,200
134,1786348817.4884803,True,True,0.54,0.541256,200
135,1786348817.5369394,True,True,0.74,0.749786,200
136,1786348817.722782,True,True,0.68,0.68836,200
137,1786348817.7278912,True,True,0.5,0.508939,200
138,1786348817.740485,True,True,0.69,0.696642,200
139,1786348817.7428377,False,na,na,na,200
140,1786348818.0027623,False,na,na,na,200
141,1786348818.1373281,True,True,0.55,0.558253,200
142,1786348818.723231,True,True,0.64,0.648106,200
143,1786348818.730356,True,True,0.48,0.48583,200
144,1786348818.7342224,True,True,0.48,0.483727,200
145,1786348818.7870605,True,True,0.49,0.501592,200
146,1786348818.9916036,True,True,0.79,0.797596,200
147,1786348819.0089152,True,True,0.84,0.849458,200
148,1786348819.1113641,False,na,na,na,200
149,1786348819.1469946,False,na,na,na,200
150,1786348819.2513776,True,True,0.45,0.460161,200
151,1786348819.394903,True,True,0.77,0.781228,200
152,1786348819.6484065,True,True,0.67,0.674852,200
153,1786348819.6918185,True,True,0.52,0.523658,200
154,1786348819.7288454,True,True,0.59,0.598822,200
155,1786348819.8428562,True,True,0.67,0.681657,200
156,1786348819.9430268,True,True,0.82,0.831342,200
157,1786348820.0015647,False,na,na,na,200
158,1786348820.1069336,False,na,na,na,200
159,1786348820.1484244,False,na,na,na,200
160,1786348820.320996,True,True,0.73,0.736797,200
161,1786348820.3432248,True,True,0.5,0.505541,200
162,1786348820.4183137,True,True,0.8,0.809426,200
163,1786348820.574257,True,True,0.52,0.522064,200
164,1786348820.6708012,True,True,0.78,0.789869,200
165,1786348820.7161791,False,na,na,na,200
166,1786348820.7779515,True,True,0.69,0.694819,200
167,1786348820.8454804,True,True,0.47,0.476166,200
168,1786348821.1129725,True,True,0.67,0.673906,200
169,1786348821.1844785,True,True,0.5,0.512505,200
170,1786348821.4011996,True,True,0.45,0.45575,200
171,1786348821.5491745,True,True,0.77,0.778294,200
172,1786348821.6053097,True,True,0.59,0.592456,200
173,1786348821.617743,True,True,0.76,0.767349,200
174,1786348821.987654,True,True,0.94,0.944708,200
175,1786348822.0292478,True,True,0.48,0.481596,200
176,1786348822.0806704,True,True,0.5,0.504541,200
177,1786348822.151697,False,na,na,na,200
178,1786348822.215375,True,True,0.71,0.715461,200
179,1786348822.2854645,True,False,0.68,10.731463,200
180,1786348822.3518286,True,True,0.74,0.742477,200
181,1786348822.4705417,True,True,0.78,0.78181,200
182,1786348822.761909,True,True,0.51,0.51859,200
183,1786348822.946974,True,True,0.56,0.562248,200
184,1786348823.1008472,True,True,0.53,0.541036,200
185,1786348823.260742,True,True,0.54,0.550852,200
186,1786348823.467302,True,True,0.54,0.548383,200
187,1786348823.4988968,True,True,0.74,0.747253,200
188,1786348823.6049073,True,True,0.71,0.720539,200
189,1786348823.8168464,True,True,0.44,0.447916,200
190,1786348824.0692515,True,True,0.5,0.503241,200
191,1786348824.1782231,True,True,0.51,0.519246,200
192,1786348824.2689905,True,True,0.51,0.516087,200
193,1786348824.5644553,True,True,0.7,0.706703,200
194,1786348824.6479273,True,True,0.52,0.531581,200
195,1786348824.7348125,True,True,0.61,0.614434,200
196,1786348824.7776856,True,True,1.12,1.121583,200
197,1786348824.7912774,True,True,0.78,0.784411,200
198,1786348824.8329828,True,True,0.8,0.855081,200
199,1786348824.9168615,True,False,0.85,12.893333,200
200,1786348824.9354782,True,False,0.84,12.896976,200
201,1786348825.1187718,True,False,0.5,9.582015,200
202,1786348825.136156,False,na,na,na,200
203,1786348825.2180037,True,True,0.51,0.521199,200
204,1786348825.2209105,False,na,na,na,200
205,1786348825.2855363,True,True,0.4,0.413554,200
206,1786348825.412706,True,True,0.53,0.536021,200
207,1786348825.4441955,False,na,na,na,200
208,1786348825.4501781,False,na,na,na,200
209,1786348825.6059482,True,True,0.63,0.638207,200
210,1786348825.6638844,False,na,na,na,200
211,1786348825.7202923,True,True,0.78,0.783529,200
212,1786348825.8236349,True,True,0.46,0.461061,200
213,1786348825.8952663,True,True,0.83,0.840562,200
214,1786348825.9186919,True,True,0.76,0.766425,200
215,1786348826.1023502,True,True,0.55,0.553041,200
216,1786348826.131657,False,na,na,na,200
217,1786348826.205015,False,na,na,na,200
218,1786348826.20701,False,na,na,na,200
219,1786348826.2418246,False,na,na,na,200
220,1786348826.2725928,True,True,0.66,0.670071,200
221,1786348826.3872116,True,True,0.5,0.503017,200
222,1786348826.5042017,True,True,0.53,0.5324,200
223,1786348826.5092974,False,na,na,na,200
224,1786348826.5120108,False,na,na,na,200
225,1786348826.8876173,True,True,0.47,0.473911,200
226,1786348827.0002842,True,True,0.62,0.620754,200
227,1786348827.0225139,True,True,0.51,0.514751,200
228,1786348827.0452752,True,True,0.77,0.780479,200
229,1786348827.0816002,True,True,0.78,0.790731,200
230,1786348827.2479036,True,True,0.6,0.606801,200
231,1786348827.2719219,False,na,na,na,200
232,1786348827.3670855,True,True,0.47,0.473973,200
233,1786348827.42801,False,na,na,na,200
234,1786348827.444353,False,na,na,na,200
235,1786348827.46643,False,na,na,na,200
236,1786348827.7016418,True,True,0.5,0.507465,200
237,1786348827.8497245,True,True,0.42,0.461694,200
238,1786348827.856286,True,True,0.36,0.364643,200
239,1786348827.9860067,True,True,0.49,0.49295,200
240,1786348828.0783577,True,True,0.74,0.746216,200
241,1786348828.2664177,True,True,0.48,0.491814,200
242,1786348828.3408968,True,True,0.81,0.816982,200
243,1786348828.3904312,True,True,0.62,0.628768,200
244,1786348828.6777327,True,True,0.55,0.55472,200
245,1786348828.6992354,True,True,0.69,0.700774,200
246,1786348828.7647173,True,True,0.5,0.505487,200
247,1786348828.8046992,False,na,na,na,200
248,1786348828.8831842,True,True,0.79,0.792122,200
249,1786348829.048791,True,True,0.59,0.596437,200
250,1786348829.1313148,False,na,na,na,200
251,1786348829.172604,True,True,0.7,0.712197,200
252,1786348829.8539114,True,True,0.46,0.47015,200
253,1786348830.1566632,True,True,0.48,0.482538,200
254,1786348830.4747076,True,True,0.55,0.558973,200
