request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786345080.6914878,True,True,0.41,0.413551,200
2,1786345080.7001417,True,True,0.44,0.504396,200
3,1786345080.9089024,True,True,0.42,0.429259,200
4,1786345081.1933656,True,True,0.53,0.539734,200
5,1786345081.2157924,True,True,0.44,0.447651,200
6,1786345081.272009,True,True,0.46,0.468243,200
7,1786345081.359494,True,True,0.46,0.465045,200
8,1786345081.5635042,True,True,0.71,0.713268,200
9,1786345081.8136816,True,True,0.46,0.468835,200
10,1786345081.8910124,True,True,0.46,0.469146,200
11,1786345081.987464,True,True,0.37,0.378398,200
12,1786345082.155349,True,True,0.45,0.459164,200
13,1786345082.3560505,True,True,0.35,0.356043,200
14,1786345082.4584525,True,True,0.44,0.44117,200
15,1786345082.4706423,True,True,0.46,0.469413,200
16,1786345082.6066914,True,True,0.69,0.697001,200
17,1786345082.832859,True,True,0.62,0.631884,200
18,1786345082.8923929,True,True,0.5,0.504618,200
19,1786345082.9433496,True,True,0.48,0.488559,200
20,1786345083.1176474,True,True,0.63,0.639223,200
21,1786345083.2377114,True,True,0.75,0.757634,200
22,1786345083.2873695,True,False,0.52,8.677529,200
23,1786345083.631528,True,True,0.66,0.666583,200
24,1786345083.642202,True,True,0.5,0.504925,200
25,1786345083.72659,True,True,0.58,0.586251,200
26,1786345083.7774217,True,True,0.74,0.744051,200
27,1786345083.874397,True,True,0.7,0.712463,200
28,1786345083.9552274,True,False,0.59,8.625797,200
29,1786345084.0360045,True,True,1.07,1.078,200
30,1786345084.1334605,True,False,0.83,8.87002,200
31,1786345084.1967301,True,True,0.55,0.553955,200
32,1786345084.2133,True,False,0.74,8.78761,200
33,1786345084.5096357,True,True,0.58,0.58743,200
34,1786345084.6515548,True,True,0.59,0.592776,200
35,1786345084.7533624,True,True,0.49,0.491719,200
36,1786345084.8596883,True,True,0.55,0.55462,200
37,1786345084.9160857,True,True,0.51,0.516842,200
38,1786345084.962843,False,na,na,na,200
39,1786345084.9647706,False,na,na,na,200
40,1786345085.0620108,False,na,na,na,200
41,1786345085.0809298,False,na,na,na,200
42,1786345085.439317,True,True,0.49,0.49256,200
43,1786345085.5026186,True,True,0.5,0.510831,200
44,1786345085.7306013,True,True,0.58,0.586218,200
45,1786345085.8105452,True,True,0.54,0.544944,200
46,1786345085.8120756,True,True,0.78,0.789716,200
47,1786345085.9514294,True,True,0.73,0.738313,200
48,1786345086.0389407,True,True,0.48,0.490167,200
49,1786345086.09138,True,True,0.81,0.812919,200
50,1786345086.1465898,False,na,na,na,200
51,1786345086.2432606,False,na,na,na,200
52,1786345086.2986803,False,na,na,na,200
53,1786345086.329186,True,True,0.71,0.718723,200
54,1786345086.3387656,False,na,na,na,200
55,1786345086.4139712,True,True,0.56,0.562634,200
56,1786345086.4993072,False,na,na,na,200
57,1786345086.5365252,True,True,0.53,0.53753,200
58,1786345086.54473,False,na,na,na,200
59,1786345086.6653702,True,True,1.1,1.140579,200
60,1786345086.70641,True,True,0.81,0.81605,200
61,1786345086.7236276,False,na,na,na,200
62,1786345086.7895327,False,na,na,na,200
63,1786345086.8213558,False,na,na,na,200
64,1786345086.8255818,False,na,na,na,200
65,1786345086.9972432,True,True,0.3,0.301487,200
66,1786345087.1185358,True,True,0.46,0.468891,200
67,1786345087.3242972,True,True,0.69,0.693267,200
68,1786345087.3756065,True,True,0.48,0.490715,200
69,1786345087.4644337,True,True,0.83,0.838855,200
70,1786345087.5420067,True,True,0.59,0.595873,200
71,1786345087.8769965,True,True,0.46,0.469265,200
72,1786345087.9357297,True,True,0.51,0.520367,200
73,1786345088.1312358,True,True,0.53,0.535207,200
74,1786345088.2035112,True,True,0.47,0.480182,200
75,1786345088.5037184,True,True,0.48,0.489213,200
76,1786345088.69821,True,True,0.77,0.779696,200
77,1786345088.8058133,True,True,0.63,0.641344,200
78,1786345088.8322546,True,True,0.53,0.539754,200
79,1786345088.8715823,True,True,0.79,0.794224,200
80,1786345089.0535192,True,True,0.47,0.479621,200
81,1786345089.0830553,True,True,0.64,0.645697,200
82,1786345089.0939448,False,na,na,na,200
83,1786345089.380565,True,True,0.53,0.543126,200
84,1786345089.3844035,False,na,na,na,200
85,1786345089.5285685,True,True,0.41,0.421015,200
86,1786345089.8243363,True,True,0.32,0.325005,200
87,1786345089.970149,True,True,0.44,0.447916,200
88,1786345089.9885063,True,True,0.45,0.454507,200
89,1786345090.1949134,True,True,0.47,0.480389,200
90,1786345090.298914,True,True,0.5,0.505288,200
91,1786345090.6198478,True,True,0.48,0.492033,200
92,1786345090.7089806,True,True,0.4,0.410788,200
93,1786345090.757566,True,True,0.41,0.416129,200
94,1786345090.930826,True,True,0.46,0.46724,200
95,1786345091.194362,True,True,0.42,0.426027,200
96,1786345091.4156399,True,True,0.49,0.495059,200
97,1786345091.6910727,True,True,0.68,0.68833,200
98,1786345091.727413,True,True,0.62,0.630215,200
99,1786345091.7337182,True,True,0.55,0.559411,200
100,1786345091.9794521,True,True,0.71,0.722718,200
101,1786345092.0089436,True,True,0.67,0.678865,200
102,1786345092.0600965,True,True,0.61,0.615298,200
103,1786345092.1312802,True,False,0.98,11.124348,200
104,1786345092.1936443,False,na,na,na,200
105,1786345092.6257367,True,True,0.7,0.710742,200
106,1786345092.706791,True,True,0.52,0.52226,200
107,1786345092.8452315,True,True,0.63,0.635808,200
108,1786345092.864677,True,True,0.57,0.575131,200
109,1786345092.967087,True,True,0.82,0.820681,200
110,1786345093.1732187,True,True,0.7,0.711239,200
111,1786345093.276446,True,True,0.57,0.577399,200
112,1786345093.2786505,True,False,0.7,13.764473,200
113,1786345093.2809033,True,False,0.75,13.810702,200
114,1786345093.3369238,True,True,0.75,0.755014,200
115,1786345093.4318328,True,False,0.77,13.846097,200
116,1786345093.573698,True,True,0.63,0.63696,200
117,1786345093.7866733,True,True,0.54,0.551097,200
118,1786345093.8092287,True,True,0.77,0.77266,200
119,1786345093.934019,True,True,0.43,0.432823,200
120,1786345093.992618,True,True,1.11,1.119014,200
121,1786345094.0181577,False,na,na,na,200
122,1786345094.1115968,True,True,0.8,0.810293,200
123,1786345094.199297,False,na,na,na,200
124,1786345094.2621737,True,True,0.87,0.874439,200
125,1786345094.3490837,True,True,0.53,0.541764,200
126,1786345094.4825394,True,True,0.47,0.481577,200
127,1786345094.5463653,False,na,na,na,200
128,1786345094.6193125,True,True,0.78,0.784486,200
129,1786345094.752744,False,na,na,na,200
130,1786345094.826276,False,na,na,na,200
131,1786345094.8524969,False,na,na,na,200
132,1786345094.95949,True,True,0.65,0.65717,200
133,1786345095.0777001,True,True,0.46,0.466683,200
134,1786345095.122277,True,True,0.49,0.500018,200
135,1786345095.3322709,True,True,0.45,0.457118,200
136,1786345095.616867,True,True,0.43,0.439689,200
137,1786345095.6455832,True,True,0.41,0.419482,200
138,1786345095.8879929,True,True,0.42,0.423701,200
139,1786345095.988845,True,True,0.48,0.48688,200
140,1786345096.3744147,True,True,0.45,0.457034,200
141,1786345096.397126,True,True,0.46,0.464345,200
142,1786345096.7819636,True,True,0.56,0.567597,200
143,1786345096.9170468,True,True,0.64,0.646963,200
144,1786345096.9887667,True,True,0.6,0.613559,200
145,1786345097.046634,True,True,0.49,0.500304,200
146,1786345097.0838916,True,True,0.69,0.698113,200
147,1786345097.129735,True,True,0.82,0.829914,200
148,1786345097.1651714,False,na,na,na,200
149,1786345097.1899762,False,na,na,na,200
150,1786345097.3643315,True,True,0.72,0.724987,200
151,1786345097.408765,False,na,na,na,200
152,1786345097.456456,False,na,na,na,200
153,1786345097.4588904,False,na,na,na,200
154,1786345097.6340141,True,True,0.68,0.685836,200
155,1786345097.8836415,True,True,0.49,0.495871,200
156,1786345097.9373147,True,True,0.53,0.598905,200
157,1786345098.2258806,True,True,0.5,0.509504,200
158,1786345098.3312154,True,True,0.54,0.550825,200
159,1786345098.5405753,True,True,0.48,0.487672,200
160,1786345098.717691,True,True,0.53,0.539868,200
161,1786345098.7628775,True,True,0.52,0.571843,200
162,1786345098.812362,True,True,0.85,0.857706,200
163,1786345099.0727358,True,True,0.8,0.801978,200
164,1786345099.1221006,True,True,0.53,0.541144,200
165,1786345099.2659435,True,True,0.51,0.514246,200
166,1786345099.377385,True,True,0.78,0.783808,200
167,1786345099.4173768,True,True,0.89,0.896945,200
168,1786345099.463635,False,na,na,na,200
169,1786345099.656394,False,na,na,na,200
170,1786345099.767578,True,True,0.56,0.564213,200
171,1786345099.7906954,True,True,0.5,0.50539,200
172,1786345099.8085642,True,True,0.77,0.777692,200
173,1786345099.8129766,False,na,na,na,200
174,1786345099.9043293,True,True,0.76,0.770829,200
175,1786345100.1192575,False,na,na,na,200
176,1786345100.3813245,True,True,0.7,0.709872,200
177,1786345100.3977573,True,True,0.76,0.771881,200
178,1786345100.4387326,True,True,0.51,0.515181,200
179,1786345100.6057296,True,True,0.72,0.732248,200
180,1786345100.7418194,True,True,0.7,0.70915,200
181,1786345100.8779416,True,True,0.63,0.64021,200
182,1786345100.8821402,False,na,na,na,200
183,1786345100.981535,True,True,0.73,0.738947,200
184,1786345101.0068111,False,na,na,na,200
185,1786345101.3172872,True,True,0.52,0.530529,200
186,1786345101.4315786,True,True,0.53,0.531976,200
187,1786345101.4449944,True,True,0.53,0.540139,200
188,1786345101.728027,True,True,0.56,0.571137,200
189,1786345101.8963606,True,True,0.48,0.489051,200
190,1786345102.1497736,True,True,0.45,0.457227,200
191,1786345102.2252383,True,True,0.49,0.500937,200
192,1786345102.295644,True,True,0.8,0.805704,200
193,1786345102.3577495,True,True,0.72,0.733032,200
194,1786345102.7417524,True,True,0.49,0.491916,200
195,1786345102.7450895,True,True,0.78,0.790643,200
196,1786345102.7740424,True,True,0.55,0.554007,200
197,1786345102.8414264,True,True,0.83,0.833488,200
198,1786345103.0728102,False,na,na,na,200
199,1786345103.2830954,True,True,0.71,0.716559,200
200,1786345103.360725,True,True,0.48,0.488476,200
201,1786345103.4204135,True,True,0.53,0.531975,200
202,1786345103.4575796,True,True,0.75,0.755391,200
203,1786345103.566437,True,True,0.75,0.759076,200
204,1786345103.7954743,True,True,0.85,0.86098,200
205,1786345103.8898296,True,True,0.49,0.500752,200
206,1786345103.9403305,True,False,0.58,10.619776,200
207,1786345104.0383015,True,True,0.8,0.811802,200
208,1786345104.0537975,True,True,0.51,0.515644,200
209,1786345104.0943048,False,na,na,na,200
210,1786345104.263462,True,True,0.7,0.703807,200
211,1786345104.3371708,True,True,0.77,0.782522,200
212,1786345104.584881,True,True,0.54,0.544316,200
213,1786345104.7097955,True,True,0.58,0.583448,200
214,1786345104.7136629,True,True,0.72,0.72542,200
215,1786345104.744642,False,na,na,na,200
216,1786345104.7825046,False,na,na,na,200
217,1786345105.0538886,True,True,0.82,0.823668,200
218,1786345105.0612752,True,True,0.85,0.858396,200
219,1786345105.399677,True,True,0.55,0.551659,200
220,1786345105.5074177,True,True,0.93,0.939346,200
221,1786345105.5311873,True,True,0.57,0.579299,200
222,1786345105.8644426,True,True,0.86,0.868433,200
223,1786345105.9538314,True,True,0.69,0.694483,200
224,1786345105.9672606,True,True,0.49,0.501492,200
225,1786345106.0005982,True,True,0.82,0.827417,200
226,1786345106.0953088,False,na,na,na,200
227,1786345106.173026,True,True,0.55,0.563004,200
228,1786345106.2055616,False,na,na,na,200
229,1786345106.3883715,False,na,na,na,200
230,1786345106.421893,False,na,na,na,200
231,1786345106.4263048,False,na,na,na,200
232,1786345106.4704113,True,True,0.54,0.549647,200
233,1786345106.4963188,True,True,0.52,0.53056,200
234,1786345106.5276234,False,na,na,na,200
235,1786345106.714983,True,True,0.69,0.70231,200
236,1786345106.7557328,True,True,0.53,0.579188,200
237,1786345106.9307077,True,True,0.76,0.767219,200
238,1786345107.3825545,True,True,0.36,0.369599,200
239,1786345107.3935971,True,True,0.59,0.600328,200
240,1786345107.4689574,True,True,0.75,0.761069,200
241,1786345107.6373575,True,True,0.53,0.697435,200
242,1786345107.6679885,True,True,0.65,0.654447,200
243,1786345107.756674,True,True,0.67,0.672905,200
244,1786345107.7816174,True,True,0.69,0.701244,200
245,1786345107.8552246,True,False,0.7,10.918438,200
246,1786345107.8827384,True,False,0.74,13.789278,200
247,1786345107.958071,True,False,0.75,13.805638,200
248,1786345108.01364,True,True,0.56,0.567883,200
249,1786345108.0331285,False,na,na,na,200
250,1786345108.05233,False,na,na,na,200
251,1786345108.1572623,False,na,na,na,200
252,1786345108.4532626,True,True,0.7,0.711235,200
253,1786345108.5134346,True,True,0.55,0.556823,200
254,1786345108.6209738,True,True,0.6,0.602729,200
255,1786345108.737716,True,True,0.52,0.528929,200
256,1786345108.7890475,True,True,0.62,0.62659,200
257,1786345108.8738985,True,True,0.58,0.582407,200
258,1786345109.1891859,True,True,0.46,0.463572,200
259,1786345109.4768457,True,True,0.56,0.563027,200
260,1786345109.70728,True,True,0.45,0.455831,200
261,1786345110.034527,True,True,0.58,0.587188,200
262,1786345110.0935702,True,True,0.48,0.482257,200
263,1786345110.1172552,True,True,0.49,0.499485,200
264,1786345110.1825001,True,True,0.79,0.792595,200
265,1786345110.2565837,True,True,0.75,0.760828,200
266,1786345110.6323328,True,True,0.51,0.514849,200
267,1786345110.6344407,True,True,0.74,0.742068,200
268,1786345110.6692595,True,True,0.49,0.494082,200
269,1786345110.739548,True,True,0.71,0.722001,200
270,1786345110.7447035,False,na,na,na,200
271,1786345110.8544931,False,na,na,na,200
272,1786345111.0239947,True,True,0.73,0.736933,200
273,1786345111.0519404,True,True,0.76,0.770722,200
274,1786345111.4222066,True,True,0.47,0.479685,200
275,1786345111.4578094,True,True,0.61,0.619269,200
276,1786345111.6514552,True,True,0.61,0.620895,200
277,1786345111.7354927,True,True,0.7,0.70372,200
278,1786345111.9407887,True,True,0.72,0.732801,200
279,1786345112.0342333,True,True,0.5,0.50562,200
280,1786345112.2575943,True,True,0.75,0.752368,200
281,1786345112.4826665,True,True,0.54,0.542972,200
282,1786345112.5184124,True,True,0.71,0.723396,200
283,1786345112.6505353,True,True,0.57,0.572965,200
