request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786316745.3893855,True,True,0.49,0.499539,200
2,1786316745.5072181,True,False,0.54,8.567021,200
3,1786316745.754651,True,False,0.6,8.636253,200
4,1786316746.404786,True,True,0.44,0.448101,200
5,1786316746.6977403,True,False,0.47,8.640924,200
6,1786316747.0415587,True,True,0.42,0.430758,200
7,1786316747.5429585,True,True,0.43,0.434458,200
8,1786316747.696686,True,False,0.56,8.801736,200
9,1786316748.2182758,True,True,0.44,0.448255,200
10,1786316748.331161,True,False,0.48,9.510139,200
11,1786316748.3421657,True,False,0.45,10.657449,200
12,1786316748.4258564,True,False,0.44,11.798405,200
13,1786316748.642559,True,False,0.47,9.777772,200
14,1786316748.6712458,True,True,0.48,0.483394,200
15,1786316748.7133787,True,False,0.47,10.920321,200
16,1786316748.7430072,False,na,na,na,200
17,1786316748.7479863,False,na,na,na,200
18,1786316748.7839868,False,na,na,na,200
19,1786316749.4945567,True,True,0.47,0.472181,200
20,1786316749.6847968,False,na,na,na,200
21,1786316749.7471528,False,na,na,na,200
22,1786316749.7938287,False,na,na,na,200
23,1786316750.297342,True,True,0.49,0.499284,200
24,1786316750.3915095,False,na,na,na,200
25,1786316750.4135516,False,na,na,na,200
26,1786316750.4166675,False,na,na,na,200
27,1786316750.5467565,False,na,na,na,200
28,1786316750.5495698,False,na,na,na,200
29,1786316750.6168802,False,na,na,na,200
30,1786316750.6689847,False,na,na,na,200
31,1786316750.7738898,False,na,na,na,200
32,1786316750.7766116,False,na,na,na,200
33,1786316750.857253,True,True,0.48,0.491231,200
34,1786316750.9988618,False,na,na,na,200
35,1786316751.0084386,False,na,na,na,200
36,1786316751.0612128,False,na,na,na,200
37,1786316751.1172528,False,na,na,na,200
38,1786316751.392071,True,True,0.48,0.490568,200
39,1786316751.8313751,False,na,na,na,200
40,1786316752.1425538,True,True,0.45,0.456084,200
41,1786316752.17478,False,na,na,na,200
42,1786316752.7133474,True,True,0.46,0.470096,200
43,1786316752.8657534,False,na,na,na,200
44,1786316753.0850894,False,na,na,na,200
45,1786316753.320169,True,True,0.41,0.413514,200
46,1786316753.4241695,False,na,na,na,200
47,1786316753.4937716,False,na,na,na,200
48,1786316753.8543544,True,True,0.48,0.483685,200
49,1786316753.9094005,False,na,na,na,200
50,1786316753.960002,False,na,na,na,200
51,1786316753.972233,False,na,na,na,200
52,1786316754.0385456,False,na,na,na,200
53,1786316754.0666566,False,na,na,na,200
54,1786316754.1037679,True,False,0.42,10.855843,200
55,1786316754.2892964,False,na,na,na,200
56,1786316754.333147,True,True,0.44,0.446583,200
57,1786316755.1166687,True,True,0.46,0.475138,200
58,1786316755.1502016,True,False,0.51,17.694109,200
59,1786316755.283612,False,na,na,na,200
60,1786316755.2957265,False,na,na,na,200
61,1786316755.361116,True,False,0.64,77.489268,200
62,1786316755.4774702,False,na,na,na,200
63,1786316755.7252178,True,True,0.5,0.508246,200
64,1786316755.8951476,False,na,na,na,200
65,1786316755.9322474,False,na,na,na,200
66,1786316756.0522888,False,na,na,na,200
67,1786316756.203347,False,na,na,na,200
68,1786316756.2639613,True,True,0.46,0.464162,200
69,1786316756.4839685,False,na,na,na,200
70,1786316756.5550761,True,False,0.48,17.063259,200
71,1786316756.9325938,True,True,0.41,0.416661,200
72,1786316756.9471345,False,na,na,na,200
73,1786316757.0467398,False,na,na,na,200
74,1786316757.0796578,False,na,na,na,200
75,1786316757.090617,False,na,na,na,200
76,1786316757.163364,False,na,na,na,200
77,1786316757.168398,False,na,na,na,200
78,1786316757.7672956,True,True,0.45,0.459039,200
79,1786316757.9699185,True,False,0.57,12.935425,200
80,1786316758.0287976,False,na,na,na,200
81,1786316758.0387523,False,na,na,na,200
82,1786316758.1181648,False,na,na,na,200
83,1786316758.1913302,False,na,na,na,200
84,1786316758.4417193,True,True,0.42,0.420582,200
85,1786316758.4554899,True,False,0.42,16.305365,200
86,1786316758.4642968,False,na,na,na,200
87,1786316758.475355,False,na,na,na,200
88,1786316758.6637046,False,na,na,na,200
89,1786316758.8788774,False,na,na,na,200
90,1786316759.0732641,False,na,na,na,200
91,1786316759.1116285,False,na,na,na,200
92,1786316759.1300652,False,na,na,na,200
93,1786316759.15369,False,na,na,na,200
94,1786316759.241652,False,na,na,na,200
95,1786316759.3826394,False,na,na,na,200
96,1786316759.6058848,False,na,na,na,200
97,1786316759.6098428,False,na,na,na,200
98,1786316759.6129074,False,na,na,na,200
99,1786316759.6533418,False,na,na,na,200
100,1786316759.8753572,False,na,na,na,200
101,1786316760.1042519,True,True,0.46,0.463468,200
102,1786316760.277889,True,False,0.68,59.748259,200
103,1786316760.2922306,False,na,na,na,200
104,1786316760.4092398,False,na,na,na,200
105,1786316760.519024,False,na,na,na,200
106,1786316760.6023836,False,na,na,na,200
107,1786316760.7042599,False,na,na,na,200
108,1786316760.8526866,False,na,na,na,200
109,1786316760.8547602,False,na,na,na,200
110,1786316761.2574642,False,na,na,na,200
111,1786316761.2699254,False,na,na,na,200
112,1786316761.2923634,False,na,na,na,200
113,1786316761.3079777,False,na,na,na,200
114,1786316761.4052446,False,na,na,na,200
115,1786316761.4086735,False,na,na,na,200
116,1786316761.709523,True,False,0.47,17.501077,200
117,1786316761.8443217,False,na,na,na,200
118,1786316761.896104,False,na,na,na,200
119,1786316761.9641588,False,na,na,na,200
120,1786316761.982041,False,na,na,na,200
121,1786316762.0808005,False,na,na,na,200
122,1786316762.104347,False,na,na,na,200
123,1786316762.3707054,False,na,na,na,200
124,1786316762.5453691,False,na,na,na,200
125,1786316762.553859,False,na,na,na,200
126,1786316762.5734284,False,na,na,na,200
127,1786316762.6668437,False,na,na,na,200
128,1786316762.6713579,False,na,na,na,200
129,1786316762.7063189,False,na,na,na,200
130,1786316762.7204924,False,na,na,na,200
131,1786316762.776034,False,na,na,na,200
132,1786316762.8153858,False,na,na,na,200
133,1786316762.8675559,False,na,na,na,200
134,1786316762.955238,False,na,na,na,200
135,1786316763.1360383,False,na,na,na,200
136,1786316763.2330894,False,na,na,na,200
137,1786316763.3217416,False,na,na,na,200
138,1786316763.4042249,True,False,0.5,16.436265,200
139,1786316763.4826915,False,na,na,na,200
140,1786316763.5360668,False,na,na,na,200
141,1786316763.734987,False,na,na,na,200
142,1786316764.026578,False,na,na,na,200
143,1786316764.0807364,False,na,na,na,200
144,1786316764.5063205,False,na,na,na,200
145,1786316764.5239618,False,na,na,na,200
146,1786316765.0392888,False,na,na,na,200
147,1786316765.457265,False,na,na,na,200
148,1786316765.5212018,False,na,na,na,200
149,1786316765.7710462,True,True,0.56,0.610917,200
150,1786316765.8664443,True,False,0.41,15.322986,200
151,1786316766.0167546,False,na,na,na,200
152,1786316766.2771509,False,na,na,na,200
153,1786316766.3315227,False,na,na,na,200
154,1786316766.4126067,False,na,na,na,200
155,1786316766.4162793,False,na,na,na,200
156,1786316766.5685742,False,na,na,na,200
157,1786316766.843387,False,na,na,na,200
158,1786316766.9775343,False,na,na,na,200
159,1786316766.9979305,False,na,na,na,200
160,1786316767.0007715,False,na,na,na,200
161,1786316767.1052976,False,na,na,na,200
162,1786316767.3502502,False,na,na,na,200
163,1786316767.3833523,False,na,na,na,200
164,1786316767.6136885,True,True,0.49,0.493664,200
165,1786316767.6363091,False,na,na,na,200
166,1786316767.687486,False,na,na,na,200
167,1786316767.7354567,False,na,na,na,200
168,1786316767.7758858,False,na,na,na,200
169,1786316767.83581,False,na,na,na,200
170,1786316767.9126596,False,na,na,na,200
171,1786316767.9525292,False,na,na,na,200
172,1786316768.065568,False,na,na,na,200
173,1786316768.1129975,True,True,0.47,0.470978,200
174,1786316768.1567721,False,na,na,na,200
175,1786316768.17058,False,na,na,na,200
176,1786316768.3087933,False,na,na,na,200
177,1786316768.403626,False,na,na,na,200
178,1786316768.6786075,True,True,0.44,0.447682,200
179,1786316768.7266948,False,na,na,na,200
180,1786316768.9699976,False,na,na,na,200
181,1786316768.9854105,False,na,na,na,200
182,1786316769.039479,False,na,na,na,200
183,1786316769.2469325,True,True,0.43,0.440566,200
184,1786316769.3410861,False,na,na,na,200
185,1786316769.4220335,False,na,na,na,200
186,1786316769.5093052,False,na,na,na,200
187,1786316769.6014118,False,na,na,na,200
188,1786316769.7719011,True,True,0.4,0.408516,200
189,1786316769.8104026,False,na,na,na,200
190,1786316769.9718263,False,na,na,na,200
191,1786316770.094173,False,na,na,na,200
192,1786316770.1978612,True,True,0.59,0.594165,200
193,1786316770.2062116,False,na,na,na,200
194,1786316770.271123,False,na,na,na,200
195,1786316770.2838407,False,na,na,na,200
196,1786316770.3515575,False,na,na,na,200
197,1786316770.388632,False,na,na,na,200
198,1786316770.4228892,False,na,na,na,200
199,1786316770.4867556,False,na,na,na,200
200,1786316770.5756414,False,na,na,na,200
201,1786316770.770915,False,na,na,na,200
202,1786316771.146181,True,True,0.35,0.359859,200
203,1786316771.1914525,True,False,0.49,12.642302,200
204,1786316771.255684,False,na,na,na,200
205,1786316771.28246,False,na,na,na,200
206,1786316771.9962082,True,True,0.42,0.432248,200
207,1786316772.0889668,False,na,na,na,200
208,1786316772.110317,False,na,na,na,200
209,1786316772.1589863,False,na,na,na,200
210,1786316772.5412207,True,True,0.45,0.46246,200
211,1786316772.605792,False,na,na,na,200
212,1786316772.7130082,False,na,na,na,200
213,1786316772.7242763,False,na,na,na,200
214,1786316772.764678,False,na,na,na,200
215,1786316772.8008573,False,na,na,na,200
