request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786342770.9326868,True,True,0.37,0.375263,200
2,1786342771.0208766,True,True,0.64,0.693174,200
3,1786342771.0283766,True,True,0.52,0.526366,200
4,1786342771.0401905,True,True,0.44,0.447004,200
5,1786342771.1305766,True,True,0.69,0.744377,200
6,1786342771.311434,True,True,0.48,0.630223,200
7,1786342771.3956096,True,False,0.77,9.816013,200
8,1786342771.590341,True,True,0.61,0.618313,200
9,1786342771.8687012,True,True,0.65,0.661838,200
10,1786342771.9194157,True,True,0.66,0.664838,200
11,1786342772.024323,True,True,0.46,0.463758,200
12,1786342772.039318,True,True,0.77,0.777451,200
13,1786342772.1569786,True,False,0.73,9.768292,200
14,1786342772.21923,True,True,0.52,0.528385,200
15,1786342772.2877512,True,False,0.71,9.761126,200
16,1786342772.50744,True,True,0.3,0.304338,200
17,1786342772.6337638,True,True,1.14,1.143899,200
18,1786342772.6560028,True,True,0.63,0.647825,200
19,1786342772.7632573,True,True,0.39,0.397412,200
20,1786342772.8028522,True,False,0.58,8.656971,200
21,1786342772.8283343,True,True,0.44,0.449353,200
22,1786342772.8520389,True,True,0.83,0.842088,200
23,1786342772.8862135,True,False,0.53,8.929705,200
24,1786342773.1772952,True,True,0.64,0.642958,200
25,1786342773.2095377,False,na,na,na,200
26,1786342773.2408931,False,na,na,na,200
27,1786342773.405615,True,True,0.55,0.556591,200
28,1786342773.4523215,True,True,0.63,0.637402,200
29,1786342773.6088293,False,na,na,na,200
30,1786342773.8988254,True,True,0.51,0.519765,200
31,1786342774.0227826,True,True,0.42,0.430242,200
32,1786342774.0313954,True,True,0.55,0.558214,200
33,1786342774.1154137,True,True,0.92,1.003871,200
34,1786342774.2042422,True,True,0.59,0.673801,200
35,1786342774.3069053,False,na,na,na,200
36,1786342774.367506,False,na,na,na,200
37,1786342774.4966147,True,True,0.51,0.517996,200
38,1786342774.728253,True,True,0.59,0.593465,200
39,1786342774.7477784,True,True,0.51,0.512519,200
40,1786342774.8426318,False,na,na,na,200
41,1786342775.0923676,True,True,0.46,0.469382,200
42,1786342775.11562,True,True,0.66,0.665389,200
43,1786342775.4631977,True,True,0.66,0.661228,200
44,1786342775.553776,True,True,0.49,0.491935,200
45,1786342775.5761409,True,True,0.47,0.471426,200
46,1786342775.5996857,True,True,0.79,0.794752,200
47,1786342775.7396836,False,na,na,na,200
48,1786342776.104057,True,True,0.45,0.455703,200
49,1786342776.177904,True,True,0.63,0.63856,200
50,1786342776.256807,True,True,0.54,0.543853,200
51,1786342776.3135939,True,True,0.71,0.713275,200
52,1786342776.6013832,True,True,0.54,0.545112,200
53,1786342776.6433997,True,True,0.81,0.818939,200
54,1786342776.7466242,False,na,na,na,200
55,1786342776.8541849,True,True,0.71,0.720656,200
56,1786342776.8875341,True,True,0.49,0.493639,200
57,1786342776.9935484,False,na,na,na,200
58,1786342777.0764194,True,True,0.61,0.62272,200
59,1786342777.2942922,True,True,0.49,0.494677,200
60,1786342777.40471,True,True,0.55,0.559522,200
61,1786342777.4320257,False,na,na,na,200
62,1786342777.526916,True,True,1.01,1.019353,200
63,1786342777.5693207,False,na,na,na,200
64,1786342777.7347844,True,True,0.79,0.795741,200
65,1786342777.7422001,True,True,0.69,0.700276,200
66,1786342777.7866294,True,True,0.67,0.674876,200
67,1786342777.8425303,False,na,na,na,200
68,1786342777.9306576,False,na,na,na,200
69,1786342777.9414318,False,na,na,na,200
70,1786342778.001774,True,True,0.49,0.499431,200
71,1786342778.0157804,False,na,na,na,200
72,1786342778.1744354,False,na,na,na,200
73,1786342778.2230277,False,na,na,na,200
74,1786342778.2778542,False,na,na,na,200
75,1786342778.3189323,False,na,na,na,200
76,1786342778.4258718,False,na,na,na,200
77,1786342778.8968642,True,True,0.46,0.473488,200
78,1786342779.0603554,True,True,0.45,0.456694,200
79,1786342779.3268461,True,True,0.45,0.457151,200
80,1786342779.557654,True,True,0.45,0.461666,200
81,1786342779.947696,True,True,0.48,0.487532,200
82,1786342780.005501,True,True,0.47,0.478124,200
83,1786342780.0154643,True,True,0.52,0.528588,200
84,1786342780.1903198,True,True,0.63,0.638127,200
85,1786342780.6597326,True,True,0.51,0.521892,200
86,1786342780.6731758,True,True,0.59,0.594947,200
87,1786342780.7748058,True,True,0.5,0.50564,200
88,1786342780.8792295,True,True,0.58,0.585994,200
89,1786342780.9699757,True,True,0.6,0.611692,200
90,1786342781.7303479,True,True,0.43,0.436666,200
91,1786342782.1055639,True,True,0.53,0.533921,200
92,1786342782.1506796,True,True,0.51,0.51804,200
93,1786342782.250722,True,True,0.47,0.481779,200
94,1786342782.2538772,True,True,0.53,0.535307,200
95,1786342782.4005818,True,True,0.79,0.798118,200
96,1786342782.69641,True,True,0.7,0.709369,200
97,1786342782.7009058,True,True,0.52,0.525513,200
98,1786342782.7139282,True,False,0.48,14.546452,200
99,1786342782.743316,True,True,0.52,0.524369,200
100,1786342782.773848,True,False,0.46,15.519701,200
101,1786342782.9333253,True,True,0.51,0.520262,200
102,1786342782.986301,True,False,0.54,14.602549,200
103,1786342783.2103488,True,True,0.69,0.695227,200
104,1786342783.247969,True,True,0.53,0.537362,200
105,1786342783.4682717,True,True,0.51,0.519176,200
106,1786342783.5737221,True,True,0.73,0.740385,200
107,1786342783.6058426,True,True,0.49,0.495324,200
108,1786342783.6092892,True,False,0.85,11.900313,200
109,1786342783.6612203,True,False,0.47,11.51686,200
110,1786342783.6988149,False,na,na,na,200
111,1786342784.0250924,True,True,0.46,0.464935,200
112,1786342784.0285196,True,True,0.43,0.508251,200
113,1786342784.1937962,True,True,0.58,0.790412,200
114,1786342784.2273092,True,True,0.8,0.863361,200
115,1786342784.3687031,True,True,0.74,0.745872,200
116,1786342784.524732,True,True,0.5,0.505309,200
117,1786342784.7673068,True,True,0.47,0.501221,200
118,1786342784.8560972,False,na,na,na,200
119,1786342785.1202226,True,True,0.45,0.459654,200
120,1786342785.19933,True,True,0.61,0.61173,200
121,1786342785.2688527,True,True,0.51,0.516961,200
122,1786342785.367986,True,True,0.62,0.623323,200
123,1786342785.4930954,True,True,0.64,0.64548,200
124,1786342785.5861943,True,True,0.5,0.500876,200
125,1786342785.6312697,False,na,na,na,200
126,1786342785.7930958,True,True,0.47,0.475125,200
127,1786342786.0169992,True,True,0.5,0.510369,200
128,1786342786.0317345,True,True,0.59,0.600335,200
129,1786342786.0399191,False,na,na,na,200
130,1786342786.570051,True,True,0.48,0.483213,200
131,1786342786.6826763,True,True,0.65,0.658814,200
132,1786342786.7611632,True,True,0.47,0.479396,200
133,1786342787.15831,True,True,0.5,0.511278,200
134,1786342787.2344458,True,True,0.62,0.628129,200
