request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786343056.0711813,True,True,0.38,0.386097,200
2,1786343056.8649652,True,True,0.61,0.618406,200
3,1786343056.9090009,True,True,0.46,0.463406,200
4,1786343057.0018678,True,True,0.49,0.497661,200
5,1786343057.2651958,True,True,0.44,0.476644,200
6,1786343057.363207,True,True,0.79,0.803236,200
7,1786343057.3850074,True,True,0.74,0.750654,200
8,1786343057.5141015,True,True,0.48,0.482357,200
9,1786343057.7433228,True,True,0.47,0.471622,200
10,1786343057.779022,True,True,0.46,0.471276,200
11,1786343057.9487484,True,False,0.47,9.516823,200
12,1786343058.1809998,True,True,0.44,0.448005,200
13,1786343058.2008903,True,True,0.43,0.437316,200
14,1786343058.2909489,True,True,0.51,0.521753,200
15,1786343058.4238937,True,True,0.52,0.527499,200
16,1786343058.6887863,True,True,0.49,0.497106,200
17,1786343058.6908984,True,True,0.73,0.741632,200
18,1786343058.6955082,True,True,0.72,0.72484,200
19,1786343058.8163152,True,True,0.46,0.465801,200
20,1786343059.2755477,True,True,0.48,0.483951,200
21,1786343059.3967857,True,True,0.48,0.487687,200
22,1786343059.4349768,True,True,0.71,0.715372,200
23,1786343059.4432423,True,True,0.6,0.6055,200
24,1786343059.5815194,True,True,0.74,0.749195,200
25,1786343059.704208,True,False,0.72,8.747948,200
26,1786343059.780225,True,True,0.47,0.482438,200
27,1786343059.8194847,True,False,0.76,8.798226,200
28,1786343059.8272064,True,False,0.75,8.785124,200
29,1786343060.030243,True,True,0.56,0.571758,200
30,1786343060.1779482,True,True,0.53,0.542871,200
31,1786343060.496363,True,True,0.46,0.47202,200
32,1786343060.6927345,True,True,0.46,0.47019,200
33,1786343061.0200956,True,True,0.36,0.36988,200
34,1786343061.2556772,True,True,0.57,0.57772,200
35,1786343061.3137164,True,True,0.48,0.49105,200
36,1786343061.4315124,True,True,0.61,0.620404,200
37,1786343061.4581847,True,True,0.69,0.70242,200
38,1786343061.535828,True,True,0.59,0.597453,200
39,1786343061.6834068,True,False,0.55,8.584858,200
40,1786343061.8103967,True,True,0.66,0.671941,200
41,1786343061.9510267,True,True,0.54,0.550301,200
42,1786343062.0123422,False,na,na,na,200
43,1786343062.1903024,True,True,0.47,0.481773,200
44,1786343062.5369039,True,True,0.47,0.501727,200
45,1786343062.655277,True,True,0.49,0.53284,200
46,1786343062.6723692,True,True,0.51,0.59587,200
47,1786343063.0940695,True,True,0.48,0.489654,200
48,1786343063.1274693,True,True,0.64,0.643254,200
49,1786343063.4229271,True,True,0.48,0.489344,200
50,1786343063.8393247,True,True,0.71,0.716079,200
51,1786343063.841465,True,True,0.51,0.515826,200
52,1786343063.854366,True,True,0.69,0.700438,200
53,1786343063.861629,True,True,0.92,0.946829,200
54,1786343063.9052508,False,na,na,na,200
55,1786343063.9749143,True,True,0.46,0.471954,200
56,1786343064.0162992,False,na,na,na,200
57,1786343064.0263903,False,na,na,na,200
58,1786343064.302587,False,na,na,na,200
59,1786343064.7329636,True,True,0.46,0.46717,200
60,1786343064.7973652,True,True,0.57,0.577559,200
61,1786343064.9140956,True,True,0.48,0.491981,200
62,1786343064.9282804,True,True,0.56,0.570927,200
63,1786343065.055427,True,True,0.7,0.71433,200
64,1786343065.4515376,True,True,0.49,0.492402,200
65,1786343065.5345511,True,True,0.71,0.719322,200
66,1786343065.749583,True,True,0.52,0.526855,200
67,1786343065.760401,True,True,0.49,0.49777,200
68,1786343065.9875188,True,True,0.47,0.480841,200
69,1786343066.0448205,True,True,0.78,0.789058,200
70,1786343066.072148,False,na,na,na,200
71,1786343066.2026446,False,na,na,na,200
72,1786343066.317989,True,True,0.69,0.701361,200
73,1786343066.3416798,True,True,0.41,0.419758,200
74,1786343066.3561933,True,True,0.5,0.504385,200
75,1786343066.688019,True,True,0.46,0.468361,200
76,1786343066.7629795,True,True,0.46,0.463768,200
77,1786343067.3034601,True,True,0.52,0.531724,200
78,1786343067.3752832,True,True,0.6,0.606322,200
79,1786343067.4499037,True,True,0.55,0.556902,200
80,1786343067.4832795,True,True,0.51,0.520953,200
81,1786343067.5222716,True,True,0.78,0.78946,200
82,1786343067.5326233,True,False,0.5,12.548797,200
83,1786343067.658363,False,na,na,na,200
84,1786343067.702688,False,na,na,na,200
85,1786343067.7333047,False,na,na,na,200
86,1786343067.7775693,False,na,na,na,200
87,1786343067.8747315,True,True,0.49,0.499803,200
88,1786343067.9074535,False,na,na,na,200
89,1786343068.2273962,True,True,0.6,0.607929,200
90,1786343068.3573816,True,True,0.59,0.600101,200
91,1786343068.3642824,True,True,0.56,0.565321,200
92,1786343068.4200294,True,True,0.49,0.500003,200
93,1786343068.6058104,True,True,0.54,0.54443,200
94,1786343068.698372,True,False,0.56,14.631222,200
95,1786343069.2419372,True,True,0.53,0.536734,200
96,1786343069.465888,True,True,0.5,0.508256,200
97,1786343069.872367,True,True,0.56,0.565975,200
98,1786343069.952568,True,True,0.74,0.745089,200
99,1786343070.067816,True,True,0.78,0.788661,200
100,1786343070.1179092,True,True,0.69,0.7013,200
101,1786343070.1691577,True,True,0.73,0.746091,200
102,1786343070.3839798,True,False,0.67,14.724246,200
103,1786343070.4294221,True,False,0.71,14.757772,200
104,1786343070.506926,True,True,0.44,0.448358,200
105,1786343071.2879722,True,True,0.5,0.503999,200
106,1786343071.4563258,True,True,1.03,1.034405,200
107,1786343071.5025122,True,True,0.49,0.497141,200
108,1786343071.54395,True,True,0.63,0.643747,200
109,1786343071.6093545,True,True,0.85,0.857229,200
110,1786343071.8065383,True,True,0.49,0.500845,200
111,1786343071.8089805,True,False,0.52,10.554883,200
112,1786343072.007202,True,True,0.52,0.529314,200
113,1786343072.1318789,False,na,na,na,200
114,1786343072.1447365,False,na,na,na,200
115,1786343072.2273624,True,True,0.6,0.606715,200
116,1786343072.2456384,False,na,na,na,200
117,1786343072.2594576,False,na,na,na,200
118,1786343072.2925773,False,na,na,na,200
119,1786343072.3098006,True,True,0.5,0.503647,200
120,1786343072.4373868,False,na,na,na,200
121,1786343072.5192225,True,True,0.44,0.451447,200
122,1786343072.8619657,True,True,0.56,0.653666,200
123,1786343072.9498281,True,True,0.51,0.558454,200
124,1786343073.204367,True,True,0.47,0.477008,200
125,1786343073.3208013,True,True,0.89,0.90047,200
126,1786343073.6573865,True,True,0.5,0.504532,200
127,1786343073.679294,True,True,0.65,0.652278,200
128,1786343073.7568243,True,True,0.52,0.526944,200
129,1786343073.8828037,True,True,0.62,0.63279,200
130,1786343073.9003382,False,na,na,na,200
131,1786343074.088232,False,na,na,na,200
132,1786343074.4323041,True,True,0.44,0.450196,200
133,1786343074.710279,True,True,0.67,0.68114,200
134,1786343074.7138197,True,True,0.69,0.697465,200
