request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786355947.2571588,True,True,0.43,0.437887,200
2,1786355947.4368045,True,True,0.42,0.430326,200
3,1786355947.4814548,True,True,0.39,0.396448,200
4,1786355947.6695943,True,True,0.43,0.437453,200
5,1786355947.9233124,True,True,0.38,0.386518,200
6,1786355947.928767,True,True,0.44,0.445351,200
7,1786355948.0540056,True,True,0.42,0.42475,200
8,1786355948.2066283,True,True,0.65,0.659879,200
9,1786355948.463537,True,True,0.96,0.96416,200
10,1786355948.5091999,True,True,0.55,0.55227,200
11,1786355948.583622,True,True,0.4,0.401823,200
12,1786355948.6055603,True,True,0.77,0.773144,200
13,1786355948.845215,True,True,0.45,0.457579,200
14,1786355949.2401624,True,True,0.44,0.444057,200
15,1786355949.4202626,True,True,0.47,0.475955,200
16,1786355949.4405355,True,True,0.72,0.723691,200
17,1786355949.4998868,True,True,0.38,0.38854,200
18,1786355949.5882242,True,True,0.72,0.728833,200
19,1786355949.7655838,True,True,0.43,0.438606,200
20,1786355949.879561,True,True,0.44,0.446443,200
21,1786355950.1530178,True,True,0.43,0.436519,200
22,1786355950.211643,True,True,0.51,0.51922,200
23,1786355950.2640758,True,True,0.46,0.471223,200
24,1786355950.4156327,True,True,0.43,0.438081,200
25,1786355950.8160038,True,True,0.65,0.659647,200
26,1786355950.8254173,True,True,0.5,0.51201,200
27,1786355950.8613794,True,True,0.62,0.628699,200
28,1786355950.8716838,True,True,0.48,0.487697,200
29,1786355951.0553002,True,True,0.79,0.796532,200
30,1786355951.0604086,True,True,0.5,0.51285,200
31,1786355951.148455,True,True,0.71,0.716223,200
32,1786355951.2015655,True,False,0.53,8.566058,200
33,1786355951.3450963,True,True,0.5,0.506123,200
34,1786355951.4964483,True,True,0.58,0.589198,200
35,1786355951.569394,True,True,0.76,0.769897,200
36,1786355952.0414286,True,True,0.42,0.421556,200
37,1786355952.132185,True,True,0.77,0.781148,200
38,1786355952.1593404,True,True,0.42,0.427414,200
39,1786355952.2784867,True,True,0.83,0.830706,200
40,1786355952.3024437,True,True,0.63,0.632794,200
41,1786355952.3089962,True,True,0.8,0.808681,200
42,1786355952.3419082,True,True,0.99,1.003581,200
43,1786355952.561744,True,True,0.5,0.51104,200
44,1786355952.6153648,True,True,0.47,0.479563,200
45,1786355952.8360138,True,False,0.52,8.583919,200
46,1786355952.9158435,True,True,0.72,0.729452,200
47,1786355953.1322854,True,True,0.54,0.54277,200
48,1786355953.1661015,True,True,0.6,0.602364,200
49,1786355953.2168686,True,True,0.8,0.807895,200
50,1786355953.4101024,True,True,0.79,0.794341,200
51,1786355953.474157,True,True,0.7,0.704105,200
52,1786355953.4875896,True,True,0.76,0.770636,200
53,1786355953.5229561,True,False,0.55,8.591019,200
54,1786355953.6768858,True,True,0.61,0.620394,200
55,1786355953.6900034,True,True,0.48,0.489155,200
56,1786355954.5099614,True,True,0.49,0.498336,200
57,1786355954.5137093,True,True,0.45,0.456589,200
58,1786355954.5882273,True,True,0.44,0.446649,200
59,1786355954.8483443,True,True,0.45,0.457033,200
60,1786355955.0058746,True,True,0.47,0.473927,200
61,1786355955.4139626,True,True,0.67,0.682684,200
62,1786355955.42825,True,True,0.88,0.88252,200
63,1786355955.4631817,True,True,0.54,0.546243,200
64,1786355955.587207,True,True,0.74,0.749755,200
65,1786355955.7296548,True,True,1.1,1.10467,200
66,1786355955.753393,True,True,0.68,0.683828,200
67,1786355955.7877817,True,True,0.69,0.699142,200
68,1786355955.894674,False,na,na,na,200
69,1786355955.901158,False,na,na,na,200
70,1786355955.916413,False,na,na,na,200
71,1786355955.9334493,False,na,na,na,200
72,1786355955.9954078,False,na,na,na,200
73,1786355956.3784893,True,True,0.81,0.817398,200
74,1786355956.445704,True,True,0.5,0.507518,200
75,1786355956.4581985,True,True,0.64,0.652036,200
76,1786355956.5245674,True,True,0.55,0.561271,200
77,1786355956.5876029,True,True,0.65,0.659093,200
78,1786355956.723026,True,True,0.61,0.614632,200
79,1786355956.819512,False,na,na,na,200
80,1786355956.911828,True,True,0.54,0.541744,200
81,1786355956.9240696,False,na,na,na,200
82,1786355957.7604144,True,True,0.61,0.786572,200
83,1786355957.7850187,True,True,0.43,0.435742,200
84,1786355957.8535018,True,True,0.46,0.465641,200
85,1786355958.1556413,True,True,0.45,0.460477,200
86,1786355958.2142859,True,True,0.58,0.584854,200
87,1786355958.3796515,True,True,0.45,0.46222,200
88,1786355959.107753,True,True,0.47,0.473521,200
89,1786355959.3243718,True,True,0.41,0.412256,200
90,1786355959.477212,True,True,0.65,0.658918,200
91,1786355959.4917397,True,True,0.52,0.522729,200
92,1786355959.5093358,True,True,0.74,0.747758,200
93,1786355959.6348913,True,True,0.77,0.773749,200
94,1786355959.6911466,True,True,0.46,0.464399,200
95,1786355959.8283753,True,True,0.48,0.486279,200
96,1786355959.880697,True,True,0.57,0.574282,200
97,1786355959.949901,True,False,0.76,10.805943,200
98,1786355959.99035,False,na,na,na,200
99,1786355960.0160198,True,True,0.47,0.658163,200
100,1786355960.3263762,True,True,0.33,0.335608,200
101,1786355960.4392884,True,True,0.55,0.552442,200
102,1786355960.5506382,True,True,0.43,0.439769,200
103,1786355960.878956,True,True,0.46,0.471128,200
104,1786355961.2533348,True,True,0.57,0.583501,200
105,1786355961.557585,True,True,0.53,0.538804,200
106,1786355961.5612123,True,True,0.55,0.552336,200
107,1786355961.5787296,True,True,0.52,0.521888,200
108,1786355961.654259,True,True,0.61,0.612484,200
109,1786355961.68358,True,True,0.51,0.517611,200
110,1786355962.0655775,True,True,0.63,0.635561,200
111,1786355962.211632,True,True,0.45,0.460697,200
112,1786355962.261807,True,True,0.45,0.460959,200
113,1786355962.3303502,True,True,0.54,0.546011,200
114,1786355962.643982,True,True,0.81,0.816101,200
115,1786355962.6683996,True,True,0.44,0.452261,200
116,1786355962.7656622,True,True,0.86,0.865759,200
117,1786355962.7741513,True,True,0.78,0.785068,200
118,1786355962.8026,True,True,0.7,0.706286,200
119,1786355962.8527815,True,True,0.83,0.836903,200
120,1786355962.9259248,True,True,0.56,0.571977,200
121,1786355962.9962049,True,False,0.74,10.778777,200
122,1786355963.1272864,True,True,0.54,0.544356,200
123,1786355963.2071583,True,False,0.74,10.781189,200
124,1786355963.530542,True,True,0.27,0.273192,200
125,1786355963.5738645,True,True,0.46,0.464254,200
126,1786355963.8893354,True,True,0.48,0.488163,200
127,1786355963.9387918,True,True,0.44,0.444306,200
128,1786355964.121772,True,True,0.46,0.465976,200
129,1786355964.2171824,True,True,0.46,0.465598,200
130,1786355964.5158205,True,True,0.48,0.487599,200
131,1786355964.7531683,True,True,0.49,0.500161,200
132,1786355964.7686427,True,True,0.49,0.495864,200
133,1786355964.9066172,True,True,0.76,0.763216,200
134,1786355964.939902,True,True,0.46,0.470459,200
135,1786355964.9578629,True,True,0.67,0.685714,200
136,1786355965.2950294,True,True,0.83,0.834264,200
137,1786355965.3006496,True,True,0.58,0.586661,200
138,1786355965.3587255,True,True,0.54,0.542234,200
139,1786355965.5407898,True,True,0.7,0.706085,200
140,1786355965.6579316,True,True,0.72,0.727204,200
141,1786355965.730204,True,True,0.69,0.700351,200
142,1786355965.8326693,True,True,0.5,0.503508,200
143,1786355965.8506887,False,na,na,na,200
144,1786355965.9346497,True,True,0.56,0.57044,200
145,1786355966.355823,True,True,0.38,0.38337,200
146,1786355966.5466847,True,True,0.42,0.430987,200
147,1786355966.8889978,True,True,0.69,0.698302,200
148,1786355966.9013152,True,True,0.5,0.507968,200
149,1786355967.0226521,True,True,0.48,0.487628,200
150,1786355967.0266578,True,True,0.57,0.582997,200
151,1786355967.1300123,True,True,0.83,0.838149,200
152,1786355967.3447416,True,True,0.76,0.764607,200
153,1786355967.3634017,True,True,0.87,0.882416,200
154,1786355967.4568632,True,True,0.84,0.849653,200
155,1786355967.5429394,True,True,0.71,0.718846,200
156,1786355967.5817633,False,na,na,na,200
157,1786355967.6076236,True,True,0.8,0.805004,200
158,1786355967.716398,True,True,0.54,0.550401,200
159,1786355967.8938801,False,na,na,na,200
160,1786355967.938174,False,na,na,na,200
161,1786355967.9685338,True,True,0.61,0.619273,200
162,1786355968.0699925,False,na,na,na,200
163,1786355968.152882,True,True,0.47,0.477209,200
164,1786355968.1743236,False,na,na,na,200
165,1786355968.2340145,False,na,na,na,200
166,1786355968.5952888,True,True,0.59,0.595141,200
167,1786355968.6765757,True,True,0.5,0.504839,200
168,1786355968.7809663,True,True,0.74,0.744618,200
169,1786355968.7970653,True,True,0.71,0.715564,200
170,1786355968.9613605,True,True,0.81,0.812137,200
171,1786355968.9948375,True,True,0.6,0.607755,200
172,1786355969.0873373,True,True,0.71,0.719232,200
173,1786355969.2099583,True,True,0.7,0.704498,200
174,1786355969.2428205,True,True,0.47,0.475767,200
175,1786355969.3342988,False,na,na,na,200
176,1786355969.3523917,False,na,na,na,200
177,1786355969.5941966,True,True,0.52,0.568208,200
178,1786355969.750964,True,True,0.59,0.597996,200
179,1786355969.856255,True,True,0.47,0.477437,200
180,1786355969.9291806,True,True,0.79,0.799187,200
181,1786355970.0447397,True,True,0.73,0.742803,200
182,1786355970.1366596,True,True,0.77,0.772934,200
183,1786355970.2140322,True,True,0.45,0.460976,200
184,1786355970.4274623,True,True,0.51,0.514015,200
185,1786355970.5962157,True,True,0.54,0.547888,200
186,1786355970.6625369,True,True,0.42,0.432692,200
187,1786355970.9343052,True,True,0.58,0.585852,200
188,1786355970.9688587,True,True,0.46,0.469461,200
189,1786355970.969716,True,True,0.52,0.530747,200
190,1786355971.2447853,True,True,0.46,0.462244,200
191,1786355971.2570252,True,True,0.67,0.681475,200
192,1786355971.6418989,True,True,0.8,0.806251,200
193,1786355971.834698,True,True,0.55,0.556121,200
194,1786355971.8749921,True,True,0.55,0.555244,200
195,1786355971.9281003,True,True,0.54,0.546194,200
196,1786355972.0132496,True,True,0.71,0.715544,200
197,1786355972.1409066,True,True,0.55,0.560437,200
198,1786355972.283271,True,True,0.71,0.722429,200
199,1786355972.296777,True,False,0.62,10.670173,200
200,1786355972.3318272,False,na,na,na,200
201,1786355972.366663,False,na,na,na,200
202,1786355972.4388406,True,True,0.53,0.534864,200
203,1786355972.6370747,True,True,0.55,0.556342,200
204,1786355972.6573315,True,True,0.64,0.644778,200
205,1786355972.769324,True,True,0.49,0.501617,200
206,1786355972.9993112,True,True,0.5,0.504403,200
207,1786355973.2020516,True,True,0.87,0.88154,200
208,1786355973.210472,True,True,0.89,0.895538,200
209,1786355973.2233741,True,True,0.53,0.53391,200
210,1786355973.2906258,True,True,0.53,0.542586,200
211,1786355973.2983234,True,True,0.79,0.7978,200
212,1786355973.42272,True,True,0.61,0.616551,200
213,1786355973.5363722,True,True,0.56,0.569233,200
214,1786355973.6048236,False,na,na,na,200
215,1786355973.752913,True,True,0.65,0.660254,200
216,1786355973.75877,False,na,na,na,200
217,1786355973.9188793,True,True,0.54,0.545193,200
218,1786355973.976394,True,False,0.67,10.717442,200
219,1786355974.0218601,True,False,0.54,13.615875,200
220,1786355974.1344981,True,True,0.49,0.492947,200
221,1786355974.3862073,True,True,0.46,0.470019,200
222,1786355974.400086,True,True,0.47,0.476494,200
223,1786355974.643936,True,True,1.05,1.05192,200
224,1786355974.671823,True,True,0.49,0.499896,200
225,1786355974.7389197,True,True,0.76,0.763001,200
226,1786355974.7690892,True,True,0.68,0.684418,200
227,1786355974.843104,True,True,0.62,0.62381,200
228,1786355975.0792046,True,True,0.55,0.560975,200
229,1786355975.218295,True,True,0.65,0.653576,200
230,1786355975.2605789,True,True,0.58,0.594117,200
231,1786355975.2639413,False,na,na,na,200
232,1786355975.2748444,False,na,na,na,200
233,1786355975.4399235,False,na,na,na,200
234,1786355975.5982099,True,True,0.79,0.792332,200
235,1786355975.7152486,True,True,0.82,0.824317,200
236,1786355975.7694433,True,True,0.51,0.523092,200
237,1786355975.8447855,True,True,0.7,0.707618,200
238,1786355975.9876363,True,True,0.74,0.7467,200
239,1786355976.0460367,True,True,0.57,0.575998,200
240,1786355976.1384182,True,True,0.75,0.759144,200
241,1786355976.166851,False,na,na,na,200
242,1786355976.4140208,True,True,0.42,0.432883,200
243,1786355976.4595137,True,True,0.73,0.738249,200
244,1786355976.6346047,True,True,0.68,0.684707,200
245,1786355976.9642818,True,True,0.5,0.507648,200
246,1786355976.9776325,True,True,0.49,0.493761,200
247,1786355977.1091998,True,True,0.48,0.570896,200
248,1786355977.2293074,True,True,0.58,0.592242,200
249,1786355977.5155342,True,True,0.64,0.646821,200
250,1786355977.680536,True,True,0.48,0.565465,200
251,1786355977.9262667,True,True,0.74,0.74534,200
252,1786355977.9349627,True,True,0.52,0.52346,200
253,1786355977.9905019,True,True,0.78,0.7915,200
254,1786355978.1269805,True,True,0.73,0.737482,200
255,1786355978.1574883,True,True,0.73,0.741507,200
256,1786355978.1659598,True,True,1.07,1.076126,200
257,1786355978.229186,False,na,na,na,200
258,1786355978.4812257,True,True,0.52,0.527892,200
259,1786355978.4937515,True,True,0.51,0.514764,200
260,1786355978.5406864,False,na,na,na,200
261,1786355978.597626,False,na,na,na,200
262,1786355978.6242733,False,na,na,na,200
263,1786355978.7484033,True,True,0.56,0.585298,200
264,1786355978.9236362,True,True,0.76,0.771465,200
265,1786355979.12474,True,True,0.53,0.535922,200
266,1786355979.2117422,True,True,0.51,0.52064,200
267,1786355979.2637844,True,True,0.65,0.657233,200
