request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786362445.1816757,True,True,0.43,0.432388,200
2,1786362445.184879,True,True,0.41,0.419578,200
3,1786362445.4637392,True,True,0.48,0.489582,200
4,1786362445.6532788,True,True,0.45,0.456298,200
5,1786362445.6648316,True,True,0.43,0.437394,200
6,1786362445.8634725,True,True,0.4,0.403593,200
7,1786362446.0449028,True,True,0.35,0.354792,200
8,1786362446.2061899,True,True,0.8,0.811188,200
9,1786362446.330564,True,True,0.51,0.515297,200
10,1786362446.3367443,True,True,0.52,0.523714,200
11,1786362446.3750858,True,True,0.44,0.447603,200
12,1786362446.6585202,True,True,0.86,0.870663,200
13,1786362446.6650157,True,True,0.47,0.473002,200
14,1786362446.714266,True,True,0.75,0.765393,200
15,1786362446.7431014,True,True,0.74,0.749424,200
16,1786362446.7533872,True,True,0.77,0.778907,200
17,1786362447.3477876,True,True,0.61,0.611787,200
18,1786362447.3642814,True,True,0.51,0.513488,200
19,1786362447.3805788,True,True,0.49,0.500648,200
20,1786362447.3823917,True,True,0.46,0.468082,200
21,1786362447.546929,True,True,0.47,0.480154,200
22,1786362447.8236506,True,True,0.69,0.695823,200
23,1786362447.827278,True,True,0.59,0.592947,200
24,1786362448.0052123,True,True,0.82,0.823812,200
25,1786362448.132761,True,True,0.44,0.449102,200
26,1786362448.2261655,True,True,0.48,0.488374,200
27,1786362448.3665416,True,True,0.48,0.485163,200
28,1786362448.4004738,True,True,0.37,0.372398,200
29,1786362448.5298429,True,True,0.76,0.769476,200
30,1786362448.6423965,True,True,0.45,0.455849,200
31,1786362448.7720752,True,True,0.44,0.445556,200
32,1786362448.920267,True,True,0.62,0.621006,200
33,1786362448.9578838,True,True,0.48,0.486791,200
34,1786362449.0685124,True,True,0.41,0.422101,200
35,1786362449.7640626,True,True,0.46,0.465458,200
36,1786362449.9829628,True,True,0.49,0.502178,200
37,1786362450.0014365,True,True,0.51,0.518574,200
38,1786362450.1676793,True,True,0.55,0.559087,200
39,1786362450.204665,True,True,0.54,0.543499,200
40,1786362450.2670062,True,True,0.84,0.842594,200
41,1786362450.2722247,True,True,0.7,0.709307,200
42,1786362450.280965,True,True,0.73,0.732032,200
43,1786362450.4062052,True,True,0.72,0.727417,200
44,1786362450.4720137,True,True,0.74,0.750971,200
45,1786362450.542591,True,True,0.49,0.502152,200
46,1786362450.629515,True,True,0.72,0.729667,200
47,1786362450.640469,True,False,0.58,8.623397,200
48,1786362450.7301795,True,True,0.67,0.680435,200
49,1786362450.9638543,True,True,0.58,0.582884,200
50,1786362451.1571934,True,True,0.79,0.803671,200
51,1786362451.2605422,True,True,0.54,0.548471,200
52,1786362451.2687428,True,True,0.79,0.791713,200
53,1786362451.2747934,True,True,0.81,0.820359,200
54,1786362451.2788725,True,True,0.89,0.897287,200
55,1786362451.3536096,True,True,0.85,0.855223,200
56,1786362451.4510465,True,True,0.81,0.813756,200
57,1786362451.6835742,True,True,0.62,0.625771,200
58,1786362451.823615,True,True,0.53,0.540589,200
59,1786362451.9214616,True,True,0.67,0.67514,200
60,1786362452.3508332,True,True,0.44,0.451818,200
61,1786362452.4638658,True,True,0.49,0.584243,200
62,1786362452.5816314,True,True,0.48,0.567907,200
63,1786362452.680356,True,True,0.47,0.493616,200
64,1786362452.7557945,True,True,0.65,0.657616,200
65,1786362452.783382,True,True,0.43,0.450938,200
66,1786362453.2185237,True,True,0.45,0.455943,200
67,1786362453.5900342,True,True,0.42,0.430691,200
68,1786362453.857471,True,True,0.48,0.482004,200
69,1786362453.862896,True,True,0.48,0.483485,200
70,1786362453.9073498,True,True,0.49,0.4917,200
71,1786362454.1024144,True,True,0.45,0.453761,200
72,1786362454.304996,True,True,0.57,0.58028,200
73,1786362454.3530107,True,True,0.38,0.386757,200
74,1786362454.4185774,True,True,0.43,0.438778,200
75,1786362454.6808121,True,True,0.45,0.451633,200
76,1786362454.6950896,True,True,0.68,0.683153,200
77,1786362454.9357681,True,True,0.48,0.482716,200
78,1786362454.937908,True,True,0.45,0.450963,200
79,1786362454.9839132,True,True,0.63,0.641532,200
80,1786362455.156059,True,True,0.44,0.441699,200
81,1786362455.3525782,True,True,0.54,0.544151,200
82,1786362455.6317832,True,True,0.55,0.558575,200
83,1786362455.7819633,True,True,0.44,0.441958,200
84,1786362455.9711928,True,True,0.45,0.453108,200
85,1786362456.0671763,True,True,0.44,0.443002,200
86,1786362456.367646,True,True,0.5,0.510295,200
87,1786362456.94657,True,True,0.42,0.431016,200
88,1786362457.1195533,True,True,0.43,0.441176,200
89,1786362457.1441507,True,True,0.46,0.467092,200
90,1786362457.4030845,True,True,0.48,0.489646,200
91,1786362457.4580877,True,True,0.47,0.476248,200
92,1786362457.5367332,True,True,0.48,0.486413,200
93,1786362457.651766,True,True,0.47,0.47858,200
