request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786316157.4255235,True,True,0.3,0.308844,200
2,1786316157.6490786,True,False,0.46,10.685347,200
3,1786316157.7366416,True,True,0.43,0.438451,200
4,1786316158.4137254,True,True,0.43,0.432096,200
5,1786316158.777596,True,False,0.7,11.608629,200
6,1786316158.8059692,True,False,0.66,11.737448,200
7,1786316158.9293208,True,True,0.43,0.43543,200
8,1786316158.9513173,True,False,0.7,12.02707,200
9,1786316158.9822474,True,False,0.68,12.177319,200
10,1786316159.0816493,True,False,0.45,12.04704,200
11,1786316159.1249845,True,False,0.5,13.261348,200
12,1786316159.3223412,True,False,0.49,13.250437,200
13,1786316159.4654586,True,True,0.43,0.438791,200
14,1786316159.5570514,True,False,0.46,12.1867,200
15,1786316160.028877,True,True,0.5,0.505589,200
16,1786316160.0444367,False,na,na,na,200
17,1786316160.2298772,False,na,na,na,200
18,1786316160.2330773,False,na,na,na,200
19,1786316160.2360265,False,na,na,na,200
20,1786316160.4698627,False,na,na,na,200
21,1786316160.4742265,False,na,na,na,200
22,1786316160.559157,True,True,0.46,0.472334,200
23,1786316160.6686847,False,na,na,na,200
24,1786316160.8235202,False,na,na,na,200
25,1786316160.9032772,False,na,na,na,200
26,1786316161.1481934,True,True,0.46,0.46869,200
27,1786316161.302777,False,na,na,na,200
28,1786316161.3803785,False,na,na,na,200
29,1786316161.42622,False,na,na,na,200
30,1786316161.4382596,False,na,na,na,200
31,1786316161.8166595,True,True,0.47,0.481294,200
32,1786316162.0673862,False,na,na,na,200
33,1786316162.1129904,False,na,na,na,200
34,1786316162.4036202,True,True,0.44,0.449369,200
35,1786316162.6123972,False,na,na,na,200
36,1786316162.6851437,False,na,na,na,200
37,1786316162.6895096,False,na,na,na,200
38,1786316162.7155201,False,na,na,na,200
39,1786316163.091704,True,True,0.5,0.503952,200
40,1786316163.211578,False,na,na,na,200
41,1786316163.362227,False,na,na,na,200
42,1786316163.4000604,False,na,na,na,200
43,1786316163.476555,False,na,na,na,200
44,1786316163.5428221,False,na,na,na,200
45,1786316163.7163486,True,True,0.48,0.48236,200
46,1786316163.7349172,False,na,na,na,200
47,1786316163.7668707,False,na,na,na,200
48,1786316163.8405538,False,na,na,na,200
49,1786316163.9648573,False,na,na,na,200
50,1786316163.9781513,False,na,na,na,200
51,1786316163.988221,False,na,na,na,200
52,1786316164.1643965,False,na,na,na,200
53,1786316164.2524633,True,True,0.43,0.444451,200
54,1786316164.439085,False,na,na,na,200
55,1786316164.6373844,False,na,na,na,200
56,1786316164.8555827,True,True,0.45,0.460668,200
57,1786316164.869265,False,na,na,na,200
58,1786316164.9163501,False,na,na,na,200
59,1786316164.9332523,False,na,na,na,200
60,1786316164.9614005,False,na,na,na,200
61,1786316165.0013502,False,na,na,na,200
62,1786316165.6159718,True,True,0.48,0.480919,200
63,1786316165.6545937,False,na,na,na,200
64,1786316166.216394,True,True,0.51,0.520261,200
65,1786316166.24269,False,na,na,na,200
66,1786316166.263618,False,na,na,na,200
67,1786316166.2948093,False,na,na,na,200
68,1786316166.3442771,False,na,na,na,200
69,1786316166.470956,False,na,na,na,200
70,1786316166.5627842,False,na,na,na,200
71,1786316166.6334207,False,na,na,na,200
72,1786316167.102441,True,True,0.41,0.415838,200
73,1786316167.158917,False,na,na,na,200
74,1786316167.6419446,True,True,0.42,0.431926,200
75,1786316167.7123797,False,na,na,na,200
76,1786316167.8352907,False,na,na,na,200
77,1786316167.9121642,False,na,na,na,200
78,1786316168.0125835,False,na,na,na,200
79,1786316168.0359592,False,na,na,na,200
80,1786316168.0630128,False,na,na,na,200
81,1786316168.1345696,True,True,0.44,0.482029,200
82,1786316168.2703853,False,na,na,na,200
83,1786316168.3111773,False,na,na,na,200
84,1786316168.7243748,True,True,0.39,0.397644,200
85,1786316168.9037771,True,False,0.58,14.277653,200
86,1786316168.9380426,False,na,na,na,200
87,1786316169.0121346,False,na,na,na,200
88,1786316169.0987556,False,na,na,na,200
89,1786316169.1255429,True,True,0.43,0.433362,200
90,1786316169.4713354,False,na,na,na,200
91,1786316169.4880967,False,na,na,na,200
92,1786316169.698453,True,True,0.65,0.650248,200
93,1786316169.7411928,False,na,na,na,200
94,1786316169.798863,False,na,na,na,200
95,1786316169.9021828,False,na,na,na,200
96,1786316169.9567707,False,na,na,na,200
97,1786316170.1077726,False,na,na,na,200
98,1786316170.3489563,True,True,0.49,0.493319,200
99,1786316170.4277124,True,False,0.44,38.413805,200
100,1786316170.446803,False,na,na,na,200
101,1786316170.7050307,True,False,0.47,14.360601,200
102,1786316170.7854683,False,na,na,na,200
103,1786316170.831582,False,na,na,na,200
104,1786316170.921694,True,True,0.46,0.464729,200
105,1786316170.9508562,False,na,na,na,200
106,1786316170.9810479,True,False,0.48,18.293973,200
107,1786316171.1055527,False,na,na,na,200
108,1786316171.1260273,True,False,0.5,19.369152,200
109,1786316171.15342,False,na,na,na,200
110,1786316171.3424573,False,na,na,na,200
111,1786316171.4358897,False,na,na,na,200
112,1786316171.4935899,False,na,na,na,200
113,1786316171.5775666,False,na,na,na,200
114,1786316171.7105556,True,False,0.63,69.120521,200
115,1786316171.9623847,False,na,na,na,200
116,1786316172.3539977,False,na,na,na,200
117,1786316172.366541,False,na,na,na,200
118,1786316172.3837786,False,na,na,na,200
119,1786316172.5132015,False,na,na,na,200
120,1786316172.6563323,False,na,na,na,200
121,1786316172.7362754,False,na,na,na,200
122,1786316172.7666178,False,na,na,na,200
123,1786316172.8898373,False,na,na,na,200
124,1786316172.895464,False,na,na,na,200
125,1786316173.121396,False,na,na,na,200
126,1786316173.167479,False,na,na,na,200
