request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786335188.811291,True,True,0.41,0.41625,200
2,1786335188.97491,True,True,0.49,0.493292,200
3,1786335189.106859,True,True,0.44,0.442568,200
4,1786335189.191642,True,True,0.44,0.445426,200
5,1786335189.2254355,True,True,0.46,0.469455,200
6,1786335189.323965,True,False,0.78,8.8123,200
7,1786335189.3606274,True,False,0.58,8.690456,200
8,1786335189.6903994,True,True,0.53,0.535831,200
9,1786335189.753211,True,True,0.46,0.468709,200
10,1786335189.8187592,True,True,0.62,0.624518,200
11,1786335189.8604734,True,True,0.62,0.624296,200
12,1786335190.1129436,True,False,0.86,8.899432,200
13,1786335190.3826475,True,True,0.49,0.499573,200
14,1786335190.6862142,True,True,0.5,0.508177,200
15,1786335190.7277682,True,True,0.89,0.899291,200
16,1786335190.8358567,True,True,0.64,0.646166,200
17,1786335191.1597621,True,True,0.46,0.468788,200
18,1786335191.1986783,True,True,0.52,0.523739,200
19,1786335191.2862182,True,False,0.57,8.601166,200
20,1786335191.3619018,True,False,0.83,9.871465,200
21,1786335191.3921998,True,False,0.76,9.803292,200
22,1786335191.4800446,True,True,0.67,0.681898,200
23,1786335191.761704,True,True,0.46,0.468682,200
24,1786335191.9275727,True,True,0.49,0.495039,200
25,1786335192.0974734,True,True,0.65,0.660412,200
26,1786335192.544985,True,True,0.51,0.511956,200
27,1786335192.5490334,True,True,0.51,0.518863,200
28,1786335192.7821925,True,True,0.66,0.66903,200
29,1786335192.8792214,True,True,0.66,0.664465,200
30,1786335192.8811607,False,na,na,na,200
31,1786335193.1602325,True,True,0.49,0.499674,200
32,1786335193.2871728,True,True,0.5,0.506927,200
33,1786335193.3085315,False,na,na,na,200
34,1786335193.524547,True,True,0.61,0.617618,200
35,1786335193.6600397,True,True,0.47,0.479046,200
36,1786335193.7764597,True,True,0.7,0.702934,200
37,1786335193.888444,True,True,0.46,0.471109,200
38,1786335193.9136002,False,na,na,na,200
39,1786335193.9972286,False,na,na,na,200
40,1786335194.0055106,False,na,na,na,200
41,1786335194.052906,False,na,na,na,200
42,1786335194.0862017,False,na,na,na,200
43,1786335194.6888769,True,True,0.5,0.501044,200
44,1786335194.6970422,True,True,0.52,0.520684,200
45,1786335194.994805,True,True,0.65,0.654387,200
46,1786335195.0170732,True,True,0.66,0.663777,200
47,1786335195.139685,False,na,na,na,200
48,1786335195.1952193,True,True,0.46,0.46118,200
49,1786335195.3561292,True,True,0.48,0.488204,200
50,1786335195.4146929,False,na,na,na,200
51,1786335195.4171765,False,na,na,na,200
52,1786335195.5822184,False,na,na,na,200
53,1786335195.6686916,True,True,0.58,0.582509,200
54,1786335195.7241638,True,True,0.79,0.792213,200
55,1786335195.7584033,True,True,0.7,0.709847,200
56,1786335195.806221,False,na,na,na,200
57,1786335196.0537918,True,True,0.5,0.506062,200
58,1786335196.4835598,True,True,0.44,0.448547,200
59,1786335196.524665,True,True,0.5,0.509634,200
60,1786335196.5671544,True,True,0.52,0.525506,200
61,1786335196.5807362,True,True,0.54,0.551417,200
62,1786335196.5949037,False,na,na,na,200
63,1786335196.799215,False,na,na,na,200
64,1786335196.974408,True,True,0.47,0.481081,200
65,1786335197.220494,True,True,0.5,0.508289,200
66,1786335197.4435356,True,True,0.74,0.751856,200
67,1786335197.672972,True,True,0.55,0.556009,200
68,1786335197.7921274,True,True,0.54,0.54373,200
69,1786335197.8730156,True,True,0.54,0.55158,200
70,1786335197.9047878,False,na,na,na,200
71,1786335197.9465911,False,na,na,na,200
72,1786335198.1765628,True,False,0.64,13.726641,200
73,1786335198.182527,True,False,0.49,18.784007,200
74,1786335198.3971744,True,True,0.49,0.557335,200
75,1786335198.4588962,True,True,0.48,0.484496,200
76,1786335198.5199053,True,True,0.46,0.537407,200
77,1786335198.591475,True,True,0.47,0.564946,200
78,1786335198.7072034,False,na,na,na,200
79,1786335198.8890474,False,na,na,na,200
80,1786335198.8932152,False,na,na,na,200
