request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786323367.4756427,True,True,0.59,0.681114,200
2,1786323367.5685258,True,True,0.44,0.448684,200
3,1786323367.6856,True,False,0.52,10.942192,200
4,1786323367.7325602,True,False,0.43,9.402536,200
5,1786323367.8503747,True,False,0.49,10.94455,200
6,1786323367.893749,True,False,0.48,12.100313,200
7,1786323367.9002528,True,False,0.47,11.283181,200
8,1786323367.9706228,True,False,0.45,12.395056,200
9,1786323367.9894497,True,False,0.53,11.651074,200
10,1786323368.085699,True,True,0.42,0.426824,200
11,1786323368.263203,True,True,0.51,0.516425,200
12,1786323368.5598826,True,True,0.49,0.499455,200
13,1786323368.7798948,True,True,0.55,0.561713,200
14,1786323368.9180262,True,False,0.49,11.883728,200
15,1786323369.113776,True,True,0.49,0.579537,200
16,1786323369.1550918,False,na,na,na,200
17,1786323369.1857252,False,na,na,na,200
18,1786323369.2621138,False,na,na,na,200
19,1786323369.329445,False,na,na,na,200
20,1786323369.5023391,True,True,0.5,0.506233,200
21,1786323369.5090494,False,na,na,na,200
22,1786323369.5164738,False,na,na,na,200
23,1786323369.5300252,False,na,na,na,200
24,1786323369.7377434,True,True,0.45,0.458659,200
25,1786323369.7882183,False,na,na,na,200
26,1786323369.8305953,False,na,na,na,200
27,1786323369.8575988,False,na,na,na,200
28,1786323369.9412756,False,na,na,na,200
29,1786323370.001842,False,na,na,na,200
30,1786323370.1633213,True,True,0.48,0.484243,200
31,1786323370.178414,False,na,na,na,200
32,1786323370.5012698,True,True,0.52,0.526546,200
33,1786323370.6478424,True,True,0.48,0.483827,200
34,1786323370.8800783,False,na,na,na,200
35,1786323371.0067825,False,na,na,na,200
36,1786323371.453385,True,True,0.63,0.639457,200
37,1786323371.5336192,True,True,0.49,0.494403,200
38,1786323371.805779,False,na,na,na,200
39,1786323372.193467,True,True,0.48,0.487688,200
40,1786323372.407323,True,True,0.41,0.418235,200
41,1786323372.4268851,False,na,na,na,200
42,1786323372.4486635,False,na,na,na,200
43,1786323372.4699583,False,na,na,na,200
44,1786323372.5420556,False,na,na,na,200
45,1786323372.8771694,True,True,0.49,0.492882,200
46,1786323372.934023,True,True,0.48,0.485959,200
47,1786323373.0697756,False,na,na,na,200
48,1786323373.1062906,False,na,na,na,200
49,1786323373.6698585,True,True,0.48,0.487825,200
50,1786323373.7923265,True,True,0.49,0.494626,200
51,1786323373.8476849,False,na,na,na,200
52,1786323373.8680284,False,na,na,na,200
53,1786323373.9518042,False,na,na,na,200
54,1786323373.996143,False,na,na,na,200
55,1786323374.0619082,False,na,na,na,200
56,1786323374.5223937,True,True,0.44,0.450888,200
57,1786323374.8593895,True,True,0.49,0.500659,200
58,1786323375.1100075,True,True,0.51,0.521467,200
59,1786323375.3924618,True,True,0.59,0.599883,200
60,1786323375.7339985,True,True,0.46,0.464665,200
61,1786323375.8409119,False,na,na,na,200
62,1786323375.928832,False,na,na,na,200
63,1786323375.9675086,False,na,na,na,200
64,1786323376.041666,True,True,0.46,0.464009,200
65,1786323376.1095042,False,na,na,na,200
66,1786323376.2202156,True,True,0.44,0.444461,200
67,1786323376.270656,False,na,na,na,200
68,1786323376.3289242,False,na,na,na,200
69,1786323376.3933513,False,na,na,na,200
70,1786323376.8584487,True,True,0.43,0.435407,200
71,1786323376.8948073,True,True,0.41,0.419584,200
72,1786323376.9303026,False,na,na,na,200
73,1786323377.2926445,True,True,0.44,0.44755,200
74,1786323377.409017,True,True,0.41,0.419573,200
75,1786323377.431286,True,False,0.51,15.739478,200
76,1786323377.4507291,False,na,na,na,200
77,1786323377.5868983,False,na,na,na,200
78,1786323377.8147054,True,True,0.61,0.612146,200
79,1786323377.8173733,False,na,na,na,200
80,1786323377.8682857,True,True,0.41,0.418537,200
81,1786323377.9697187,False,na,na,na,200
82,1786323378.0889199,False,na,na,na,200
83,1786323378.1680667,False,na,na,na,200
84,1786323378.6074874,True,True,0.42,0.470519,200
85,1786323378.6604688,True,True,0.46,0.464555,200
86,1786323378.6845355,True,False,0.55,16.122268,200
87,1786323378.9145977,True,False,0.45,67.778927,200
88,1786323378.9601476,False,na,na,na,200
89,1786323379.0935931,True,True,0.35,0.352152,200
90,1786323379.3371906,True,True,0.49,0.498429,200
91,1786323379.6550899,True,True,0.44,0.448936,200
92,1786323379.7278566,True,False,0.44,17.983316,200
93,1786323379.736879,True,False,0.63,18.759641,200
94,1786323380.079681,True,True,0.42,0.431385,200
95,1786323380.3367317,True,False,0.48,17.598497,200
96,1786323380.4422743,False,na,na,na,200
97,1786323380.5156558,False,na,na,na,200
98,1786323380.8243666,False,na,na,na,200
99,1786323380.8670137,False,na,na,na,200
100,1786323381.0257783,False,na,na,na,200
101,1786323381.1320112,False,na,na,na,200
102,1786323381.1668706,False,na,na,na,200
103,1786323381.2142594,False,na,na,na,200
104,1786323381.3020306,True,True,0.44,0.495383,200
105,1786323381.3300438,True,False,0.5,18.230419,200
106,1786323381.376762,False,na,na,na,200
107,1786323381.4071443,False,na,na,na,200
108,1786323381.5653071,False,na,na,na,200
109,1786323381.659102,False,na,na,na,200
110,1786323381.7518682,False,na,na,na,200
111,1786323381.8056502,False,na,na,na,200
112,1786323381.9168353,False,na,na,na,200
113,1786323382.2188234,False,na,na,na,200
114,1786323382.2212946,False,na,na,na,200
115,1786323382.6528854,False,na,na,na,200
116,1786323382.6602166,False,na,na,na,200
117,1786323382.7241015,False,na,na,na,200
118,1786323382.7400298,False,na,na,na,200
119,1786323382.8733194,False,na,na,na,200
120,1786323383.0263853,False,na,na,na,200
121,1786323383.1006408,True,True,0.4,0.409215,200
122,1786323383.3108528,True,False,0.48,17.627825,200
123,1786323383.4682114,False,na,na,na,200
124,1786323383.539503,False,na,na,na,200
125,1786323383.6403656,False,na,na,na,200
126,1786323383.7869325,False,na,na,na,200
127,1786323383.8693442,False,na,na,na,200
128,1786323383.924865,False,na,na,na,200
129,1786323383.9410584,False,na,na,na,200
130,1786323383.9730954,False,na,na,na,200
131,1786323384.139977,False,na,na,na,200
132,1786323384.169556,False,na,na,na,200
133,1786323384.572011,False,na,na,na,200
134,1786323384.6495793,False,na,na,na,200
135,1786323384.8219447,False,na,na,na,200
136,1786323384.8618245,False,na,na,na,200
137,1786323384.9983706,False,na,na,na,200
138,1786323385.005618,False,na,na,na,200
139,1786323385.078788,False,na,na,na,200
140,1786323385.153342,False,na,na,na,200
141,1786323385.624554,True,True,0.64,0.641581,200
142,1786323385.6708758,True,True,0.48,0.489424,200
143,1786323385.697816,False,na,na,na,200
144,1786323385.764181,False,na,na,na,200
145,1786323386.014928,False,na,na,na,200
146,1786323386.1503184,False,na,na,na,200
147,1786323386.15367,False,na,na,na,200
148,1786323386.2437782,True,True,0.47,0.478111,200
149,1786323386.2744548,True,True,0.46,0.468043,200
150,1786323386.3656187,False,na,na,na,200
151,1786323386.3805428,False,na,na,na,200
152,1786323386.382631,False,na,na,na,200
153,1786323386.5683038,False,na,na,na,200
154,1786323386.5960753,False,na,na,na,200
155,1786323386.6623344,False,na,na,na,200
156,1786323386.7427769,True,True,0.45,0.451383,200
157,1786323386.8865905,True,True,0.32,0.327495,200
158,1786323386.8967946,False,na,na,na,200
159,1786323386.964176,False,na,na,na,200
160,1786323387.0294418,False,na,na,na,200
161,1786323387.1049736,False,na,na,na,200
162,1786323387.2986274,True,True,0.45,0.460624,200
163,1786323387.4779456,True,True,0.44,0.448604,200
164,1786323387.6683464,False,na,na,na,200
165,1786323387.7470875,False,na,na,na,200
166,1786323387.8597965,True,True,0.44,0.445522,200
167,1786323387.9187381,False,na,na,na,200
168,1786323388.1954486,True,True,0.45,0.457864,200
169,1786323388.2420235,False,na,na,na,200
170,1786323388.2526515,False,na,na,na,200
171,1786323388.389831,True,True,0.45,0.45579,200
172,1786323388.3968031,False,na,na,na,200
173,1786323388.5084753,False,na,na,na,200
174,1786323388.5442054,False,na,na,na,200
175,1786323388.648865,True,True,0.46,0.472602,200
176,1786323388.6514251,False,na,na,na,200
177,1786323388.7068913,False,na,na,na,200
178,1786323388.765389,False,na,na,na,200
179,1786323389.268219,True,True,0.42,0.424593,200
180,1786323389.4773142,True,True,0.46,0.467168,200
181,1786323389.7390893,True,True,0.62,0.640052,200
182,1786323389.7568524,False,na,na,na,200
183,1786323390.1291611,True,True,0.44,0.448446,200
184,1786323390.2835073,False,na,na,na,200
185,1786323390.3326237,False,na,na,na,200
186,1786323390.47584,True,True,0.35,0.434563,200
187,1786323390.5922155,True,True,0.44,0.447325,200
188,1786323391.0089726,True,True,0.43,0.437091,200
189,1786323391.0410545,True,True,0.43,0.432283,200
190,1786323391.2447255,False,na,na,na,200
191,1786323391.432439,False,na,na,na,200
192,1786323391.6350183,True,True,0.44,0.487621,200
193,1786323391.6919377,True,True,0.44,0.443682,200
194,1786323391.7422888,False,na,na,na,200
195,1786323391.7517564,False,na,na,na,200
196,1786323391.7726889,False,na,na,na,200
197,1786323391.915744,False,na,na,na,200
198,1786323391.9190729,False,na,na,na,200
199,1786323391.928669,False,na,na,na,200
200,1786323391.9990203,False,na,na,na,200
201,1786323392.1602213,True,True,0.46,0.463928,200
202,1786323392.2259526,True,True,0.42,0.429499,200
203,1786323392.231165,False,na,na,na,200
204,1786323392.261774,False,na,na,na,200
205,1786323392.4396412,False,na,na,na,200
206,1786323392.4663548,False,na,na,na,200
207,1786323392.4745712,False,na,na,na,200
208,1786323392.5776641,False,na,na,na,200
209,1786323392.597176,False,na,na,na,200
210,1786323392.7341747,True,True,0.48,0.482832,200
211,1786323392.737386,True,True,0.47,0.473028,200
212,1786323392.8444388,False,na,na,na,200
213,1786323393.0680902,False,na,na,na,200
214,1786323393.1813486,True,False,0.52,11.014714,200
215,1786323393.263462,True,True,0.45,0.45736,200
216,1786323393.4373999,True,True,0.42,0.422061,200
217,1786323393.639369,False,na,na,na,200
218,1786323394.0313425,True,True,0.47,0.478448,200
219,1786323394.1292238,True,True,0.49,0.495966,200
220,1786323394.300774,False,na,na,na,200
221,1786323394.3367772,False,na,na,na,200
222,1786323394.549518,True,True,0.53,0.582453,200
223,1786323394.5838742,False,na,na,na,200
224,1786323394.6978307,True,True,0.51,0.517049,200
225,1786323394.774763,False,na,na,na,200
226,1786323394.7903285,False,na,na,na,200
227,1786323394.8444016,True,False,0.51,13.330632,200
228,1786323394.9226582,False,na,na,na,200
229,1786323394.9433002,False,na,na,na,200
230,1786323395.0059848,False,na,na,na,200
231,1786323395.027286,False,na,na,na,200
232,1786323395.119492,False,na,na,na,200
233,1786323395.3224251,True,True,0.44,0.446496,200
234,1786323395.3942165,True,True,0.41,0.418809,200
235,1786323395.4143746,False,na,na,na,200
236,1786323395.5865705,False,na,na,na,200
237,1786323395.593241,False,na,na,na,200
238,1786323395.6457727,False,na,na,na,200
239,1786323395.725056,False,na,na,na,200
240,1786323395.9227188,True,True,0.43,0.433362,200
241,1786323396.3112862,True,True,0.49,0.494479,200
242,1786323396.4166288,True,True,0.42,0.42614,200
243,1786323396.7198262,False,na,na,na,200
244,1786323396.8703449,True,True,0.44,0.450479,200
245,1786323397.0559998,True,True,0.41,0.413374,200
246,1786323397.0752504,False,na,na,na,200
247,1786323397.0919054,False,na,na,na,200
248,1786323397.1132674,False,na,na,na,200
249,1786323397.2293053,False,na,na,na,200
250,1786323397.3131576,False,na,na,na,200
251,1786323397.966752,True,True,0.48,0.487986,200
252,1786323398.207407,True,True,0.44,0.448738,200
253,1786323398.292496,True,False,0.48,14.85264,200
254,1786323398.3258116,True,False,0.51,20.647904,200
255,1786323398.5709407,True,True,0.44,0.44569,200
256,1786323398.7357602,True,False,0.63,12.556651,200
257,1786323398.7750607,False,na,na,na,200
258,1786323398.958319,False,na,na,na,200
259,1786323399.2022874,False,na,na,na,200
260,1786323399.229315,False,na,na,na,200
261,1786323399.5919447,True,True,0.61,0.618241,200
262,1786323399.8182523,True,True,0.49,0.493619,200
263,1786323400.0730507,True,False,0.52,20.903687,200
264,1786323400.1175048,False,na,na,na,200
265,1786323400.2075713,False,na,na,na,200
266,1786323400.2958853,False,na,na,na,200
267,1786323400.4585383,False,na,na,na,200
268,1786323400.6933813,False,na,na,na,200
269,1786323400.7372575,False,na,na,na,200
270,1786323400.8017583,False,na,na,na,200
271,1786323400.9062195,True,True,0.45,0.507166,200
272,1786323400.9992237,True,True,0.61,0.911005,200
273,1786323401.013487,True,False,0.48,14.546529,200
274,1786323401.016051,False,na,na,na,200
275,1786323401.4570181,False,na,na,na,200
276,1786323401.4911022,False,na,na,na,200
277,1786323401.5507019,False,na,na,na,200
278,1786323401.6164293,False,na,na,na,200
279,1786323401.6194594,False,na,na,na,200
280,1786323401.669243,False,na,na,na,200
281,1786323401.9868817,False,na,na,na,200
282,1786323402.5022306,False,na,na,na,200
283,1786323402.6053047,False,na,na,na,200
284,1786323402.6946259,True,True,0.44,0.445794,200
285,1786323402.9080431,True,True,0.43,0.43752,200
286,1786323402.924754,False,na,na,na,200
287,1786323403.0113878,False,na,na,na,200
288,1786323403.0546103,False,na,na,na,200
