request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786320682.2879355,True,True,0.44,0.511235,200
2,1786320682.3205614,True,False,0.5,9.916273,200
3,1786320682.360524,True,False,0.48,10.063243,200
4,1786320682.361199,True,False,0.57,11.753585,200
5,1786320682.6962202,True,False,0.63,14.080404,200
6,1786320682.707675,True,False,0.5,11.936358,200
7,1786320682.8064244,True,True,0.5,0.508561,200
8,1786320682.8217387,True,False,0.46,11.975849,200
9,1786320682.9127502,True,False,0.49,13.116736,200
10,1786320683.028256,True,False,0.45,12.213574,200
11,1786320683.0538888,True,False,0.46,14.357427,200
12,1786320683.7858799,True,True,0.51,0.519026,200
13,1786320683.7937725,False,na,na,na,200
14,1786320683.8570917,False,na,na,na,200
15,1786320683.9208584,False,na,na,na,200
16,1786320684.027584,False,na,na,na,200
17,1786320684.0974338,False,na,na,na,200
18,1786320684.1886003,False,na,na,na,200
19,1786320684.294471,False,na,na,na,200
20,1786320684.4803772,True,True,0.49,0.498977,200
21,1786320684.5828547,False,na,na,na,200
22,1786320684.6756485,False,na,na,na,200
23,1786320684.72672,False,na,na,na,200
24,1786320684.7328892,False,na,na,na,200
25,1786320684.7439957,False,na,na,na,200
26,1786320684.8354812,False,na,na,na,200
27,1786320684.8621247,False,na,na,na,200
28,1786320684.975761,True,True,0.46,0.467703,200
29,1786320685.116867,False,na,na,na,200
30,1786320685.6880808,True,True,0.45,0.457007,200
31,1786320685.8090715,False,na,na,na,200
32,1786320685.814028,False,na,na,na,200
33,1786320686.0484238,False,na,na,na,200
34,1786320686.1132221,False,na,na,na,200
35,1786320686.1566541,True,True,0.45,0.46362,200
36,1786320686.375346,False,na,na,na,200
37,1786320686.433401,False,na,na,na,200
38,1786320686.6173155,False,na,na,na,200
39,1786320686.804608,True,True,0.47,0.476129,200
40,1786320686.9813902,False,na,na,na,200
41,1786320687.281979,True,True,0.45,0.458151,200
42,1786320687.5446377,False,na,na,na,200
43,1786320687.6706483,False,na,na,na,200
44,1786320687.7866259,True,True,0.33,0.341959,200
45,1786320687.8277266,False,na,na,na,200
46,1786320688.0406294,False,na,na,na,200
47,1786320688.170207,True,True,0.42,0.422457,200
48,1786320688.193971,False,na,na,na,200
49,1786320688.2911522,False,na,na,na,200
50,1786320688.5376768,False,na,na,na,200
51,1786320688.646278,True,True,0.63,0.639379,200
52,1786320689.2532084,False,na,na,na,200
53,1786320689.3892214,True,True,0.47,0.47516,200
54,1786320689.4611728,False,na,na,na,200
55,1786320689.512563,False,na,na,na,200
56,1786320689.6056142,False,na,na,na,200
57,1786320689.7163935,False,na,na,na,200
