request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786334312.6822948,True,True,0.45,0.452753,200
2,1786334312.7214847,True,True,0.47,0.480481,200
3,1786334312.806449,True,True,0.46,0.470555,200
4,1786334312.8914995,True,True,0.49,0.49719,200
5,1786334312.9856553,True,False,0.76,8.803806,200
6,1786334313.0136654,True,False,0.83,8.865646,200
7,1786334313.1282477,True,False,0.65,8.689444,200
8,1786334313.328508,True,True,0.45,0.457988,200
9,1786334313.4943795,True,True,0.5,0.505927,200
10,1786334313.668953,True,True,0.66,0.664746,200
11,1786334313.786697,True,True,0.46,0.470802,200
12,1786334313.87932,True,True,0.73,0.738059,200
13,1786334313.9077237,True,False,0.52,9.561097,200
14,1786334314.147033,True,True,0.56,0.571949,200
15,1786334314.1780977,True,False,0.69,10.726719,200
16,1786334314.2153509,True,False,0.52,9.566957,200
17,1786334314.3663898,True,True,0.48,0.490694,200
18,1786334314.5883076,True,True,0.64,0.650664,200
19,1786334314.6280007,True,True,0.71,0.713156,200
20,1786334314.6848886,False,na,na,na,200
21,1786334314.7097805,False,na,na,na,200
22,1786334314.767634,True,True,0.55,0.555047,200
23,1786334314.8134947,False,na,na,na,200
24,1786334315.1479945,True,True,0.51,0.520269,200
25,1786334315.1636868,False,na,na,na,200
26,1786334315.4186277,True,True,0.51,0.516257,200
27,1786334315.4862323,True,True,0.61,0.610598,200
28,1786334316.2514946,True,True,0.46,0.467542,200
29,1786334316.3436284,True,True,0.48,0.48526,200
30,1786334316.3569934,True,True,0.61,0.617276,200
31,1786334316.569212,True,True,0.64,0.650576,200
32,1786334316.6469235,False,na,na,na,200
33,1786334316.8695066,True,True,0.46,0.464155,200
34,1786334317.0219252,True,True,0.53,0.538403,200
35,1786334317.2453241,True,True,0.63,0.635759,200
36,1786334317.3225265,True,True,0.72,0.725027,200
37,1786334317.5033946,True,True,0.51,0.521087,200
38,1786334317.510594,False,na,na,na,200
39,1786334317.6138299,True,True,0.58,0.590871,200
40,1786334317.6729372,False,na,na,na,200
41,1786334317.8749282,False,na,na,na,200
42,1786334317.8916047,True,True,0.54,0.550592,200
43,1786334317.983657,False,na,na,na,200
44,1786334318.1083446,True,True,0.5,0.506517,200
45,1786334318.2672246,True,True,0.47,0.475588,200
46,1786334318.33631,True,True,0.62,0.625377,200
47,1786334318.53471,True,True,0.6,0.603846,200
48,1786334318.55523,False,na,na,na,200
49,1786334318.571526,False,na,na,na,200
50,1786334318.827419,True,True,0.47,0.476685,200
51,1786334318.8392508,True,True,0.53,0.537001,200
52,1786334318.9260888,False,na,na,na,200
53,1786334318.9773262,True,True,0.73,0.732957,200
54,1786334319.1891718,True,True,0.69,0.698935,200
55,1786334319.3647616,True,True,0.48,0.483384,200
56,1786334319.3938735,True,True,0.5,0.503917,200
57,1786334319.550555,False,na,na,na,200
58,1786334319.633827,False,na,na,na,200
59,1786334319.988339,True,True,0.53,0.537804,200
60,1786334320.049413,True,True,0.55,0.558527,200
61,1786334320.0981262,True,True,0.87,0.877828,200
62,1786334320.2113748,True,True,0.46,0.531704,200
63,1786334320.405375,False,na,na,na,200
64,1786334320.4273758,False,na,na,na,200
65,1786334320.4536154,False,na,na,na,200
66,1786334320.5565202,True,True,0.46,0.470861,200
67,1786334320.570588,False,na,na,na,200
68,1786334320.7638295,True,True,0.49,0.496378,200
69,1786334320.8555744,True,True,0.67,0.679018,200
70,1786334320.878788,False,na,na,na,200
71,1786334321.1729448,True,True,0.5,0.507467,200
72,1786334321.2023325,True,True,0.79,0.795803,200
73,1786334321.2238882,False,na,na,na,200
74,1786334321.2778077,True,True,0.55,0.558603,200
75,1786334321.4625466,False,na,na,na,200
76,1786334321.4783742,False,na,na,na,200
77,1786334321.5449402,True,True,0.58,0.627513,200
78,1786334321.552645,False,na,na,na,200
79,1786334321.6219375,False,na,na,na,200
80,1786334321.6785345,True,True,0.52,0.525118,200
81,1786334321.942931,True,True,0.44,0.449743,200
82,1786334322.292214,True,True,0.45,0.621864,200
83,1786334322.4183338,True,True,0.51,0.520057,200
84,1786334322.4657352,True,True,0.49,0.50208,200
85,1786334322.4842324,True,True,0.5,0.5096,200
86,1786334322.6106281,True,False,0.78,13.969836,200
87,1786334322.7894757,True,False,0.52,19.158879,200
88,1786334323.0154238,True,True,0.5,0.544093,200
89,1786334323.04167,True,True,0.54,0.542321,200
90,1786334323.1569939,True,True,0.71,0.756487,200
91,1786334323.4583657,True,True,0.51,0.524472,200
92,1786334323.5698986,True,True,0.51,0.514233,200
93,1786334323.6313496,True,True,0.52,0.528126,200
94,1786334323.6672034,True,False,0.56,14.909924,200
95,1786334323.7856581,True,False,0.74,14.161999,200
96,1786334323.7887907,True,False,0.53,16.351437,200
97,1786334323.8953075,False,na,na,na,200
98,1786334323.923981,True,True,0.49,0.491818,200
99,1786334323.9673495,False,na,na,na,200
100,1786334324.0032773,True,True,0.54,0.546829,200
101,1786334324.103534,True,True,0.39,0.397795,200
102,1786334324.1117373,False,na,na,na,200
103,1786334324.2370102,True,True,0.4,0.406034,200
104,1786334324.3048677,False,na,na,na,200
105,1786334324.6406195,True,True,0.54,0.546657,200
106,1786334324.6627219,True,True,0.56,0.566606,200
107,1786334324.6689115,True,True,0.52,0.526174,200
108,1786334324.8337514,True,True,0.51,0.520772,200
109,1786334325.0057242,True,False,0.5,16.308708,200
110,1786334325.1997056,False,na,na,na,200
111,1786334325.6231802,True,True,0.47,0.473535,200
112,1786334325.6264431,True,True,0.49,0.491787,200
113,1786334325.7751832,True,True,0.64,0.647129,200
114,1786334325.8900387,True,True,0.62,0.624723,200
115,1786334325.9622953,False,na,na,na,200
116,1786334325.974093,False,na,na,na,200
