request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786332845.7394009,True,True,0.48,0.598845,200
2,1786332845.8050113,True,True,0.48,0.488195,200
3,1786332845.8147602,True,True,0.47,0.477877,200
4,1786332845.8438318,True,False,0.84,10.661971,200
5,1786332845.8605402,True,False,0.49,10.497287,200
6,1786332845.9300468,True,False,0.5,11.638198,200
7,1786332845.955726,True,False,0.7,11.012174,200
8,1786332846.050017,True,False,0.65,11.067704,200
9,1786332846.1142068,True,False,0.65,12.204516,200
10,1786332846.367766,True,True,0.47,0.478551,200
11,1786332846.4698288,True,True,0.47,0.477734,200
12,1786332846.5098147,True,True,0.66,0.668441,200
13,1786332846.5692863,True,False,0.65,11.956044,200
14,1786332846.6277995,False,na,na,na,200
15,1786332846.9400244,True,True,0.57,0.576108,200
16,1786332846.9750714,True,True,0.57,0.575051,200
17,1786332847.1636014,False,na,na,na,200
18,1786332847.202808,True,True,0.68,0.729294,200
19,1786332847.3899975,False,na,na,na,200
20,1786332847.4249551,False,na,na,na,200
21,1786332847.5064478,True,True,0.5,0.512255,200
22,1786332847.5387635,False,na,na,na,200
23,1786332847.6718354,True,True,0.51,0.514958,200
24,1786332847.740565,False,na,na,na,200
25,1786332847.8551786,False,na,na,na,200
26,1786332848.119333,True,True,0.51,0.515354,200
27,1786332848.2014973,True,True,0.53,0.542682,200
28,1786332848.2589507,True,True,0.56,0.569111,200
29,1786332848.577764,False,na,na,na,200
30,1786332848.691329,True,True,0.49,0.502678,200
31,1786332849.0149307,True,True,0.52,0.523633,200
32,1786332849.0599864,True,True,0.65,0.660163,200
33,1786332849.3026936,True,True,0.5,0.507534,200
34,1786332849.3110433,False,na,na,na,200
35,1786332849.3204384,False,na,na,na,200
36,1786332849.330593,False,na,na,na,200
37,1786332849.3559415,False,na,na,na,200
38,1786332849.6020775,True,True,0.56,0.566238,200
39,1786332849.660186,False,na,na,na,200
40,1786332849.9869392,True,True,0.49,0.491348,200
41,1786332850.2339733,True,True,0.49,0.493395,200
42,1786332850.3384523,True,True,0.63,0.794461,200
43,1786332850.342293,False,na,na,na,200
44,1786332850.3721662,False,na,na,na,200
45,1786332850.7110736,True,True,0.49,0.497525,200
46,1786332850.8381798,True,True,0.49,0.501793,200
47,1786332850.8644593,False,na,na,na,200
48,1786332850.9249077,False,na,na,na,200
49,1786332850.9606998,False,na,na,na,200
50,1786332851.1174204,False,na,na,na,200
51,1786332851.2663488,True,True,0.49,0.505559,200
52,1786332851.3193254,True,True,0.59,0.598288,200
53,1786332851.6339073,True,True,0.47,0.475227,200
54,1786332851.7163832,False,na,na,na,200
55,1786332851.8308396,True,True,0.48,0.487697,200
56,1786332852.2800038,True,True,0.51,0.517281,200
57,1786332852.3683393,True,True,0.48,0.486532,200
58,1786332852.4128726,True,True,0.69,0.699238,200
59,1786332852.4533162,False,na,na,na,200
60,1786332852.7459362,False,na,na,na,200
61,1786332852.7630126,False,na,na,na,200
62,1786332852.838037,True,True,0.52,0.572433,200
63,1786332852.8435729,False,na,na,na,200
64,1786332852.8467362,False,na,na,na,200
65,1786332852.8705177,True,True,0.47,0.479306,200
66,1786332852.8736115,False,na,na,na,200
67,1786332853.001197,False,na,na,na,200
