request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786326034.871862,True,True,0.42,0.422502,200
2,1786326035.184743,True,True,0.42,0.438501,200
3,1786326035.1894135,True,False,0.5,9.379391,200
4,1786326035.4987547,True,True,0.44,0.44323,200
5,1786326035.6295424,True,True,0.5,0.568187,200
6,1786326035.6512742,True,False,0.5,10.725046,200
7,1786326035.8670213,True,False,0.5,10.751451,200
8,1786326035.9398632,True,True,0.51,0.526299,200
9,1786326035.943166,True,False,0.54,11.875108,200
10,1786326035.963881,True,False,0.44,10.952116,200
11,1786326035.9686353,True,False,0.47,12.20076,200
12,1786326036.0693898,True,False,0.66,11.463742,200
13,1786326036.239228,True,True,0.49,0.494962,200
14,1786326036.5820858,True,True,0.61,0.690791,200
15,1786326036.6074986,True,False,0.45,11.923985,200
16,1786326036.6530983,False,na,na,na,200
17,1786326036.771741,True,True,0.46,0.464435,200
18,1786326037.1464486,False,na,na,na,200
19,1786326037.4496427,True,True,0.52,0.525977,200
20,1786326037.9759707,True,True,0.48,0.488869,200
21,1786326038.168948,True,True,0.48,0.486718,200
22,1786326038.193995,False,na,na,na,200
23,1786326038.228516,False,na,na,na,200
24,1786326038.253433,False,na,na,na,200
25,1786326038.4603095,True,True,0.5,0.547578,200
26,1786326038.6253033,False,na,na,na,200
27,1786326038.6460392,False,na,na,na,200
28,1786326038.6842482,True,True,0.52,0.526328,200
29,1786326038.7017195,False,na,na,na,200
30,1786326038.872194,False,na,na,na,200
31,1786326038.9167435,False,na,na,na,200
32,1786326038.9279835,False,na,na,na,200
33,1786326038.9319873,False,na,na,na,200
34,1786326039.0355408,True,True,0.49,0.495338,200
35,1786326039.0936844,False,na,na,na,200
36,1786326039.1015365,False,na,na,na,200
37,1786326039.104009,False,na,na,na,200
38,1786326039.1155057,False,na,na,na,200
39,1786326039.288301,True,True,0.51,0.52161,200
40,1786326039.3007188,False,na,na,na,200
41,1786326039.534454,True,True,0.39,0.400601,200
42,1786326039.5987966,False,na,na,na,200
43,1786326039.6385953,False,na,na,na,200
44,1786326039.7207665,False,na,na,na,200
45,1786326039.9175603,True,True,0.49,0.494223,200
46,1786326040.0857456,True,True,0.46,0.462157,200
47,1786326040.4120035,True,True,0.48,0.485651,200
48,1786326040.642648,True,True,0.45,0.459164,200
49,1786326040.8102288,False,na,na,na,200
50,1786326040.8326323,False,na,na,na,200
51,1786326040.8724368,False,na,na,na,200
52,1786326040.8734117,False,na,na,na,200
53,1786326040.8911405,False,na,na,na,200
54,1786326040.917197,True,True,0.47,0.473629,200
55,1786326040.9347146,False,na,na,na,200
56,1786326041.2936528,True,True,0.49,0.496825,200
57,1786326041.5463533,True,True,0.54,0.549891,200
58,1786326041.5499072,False,na,na,na,200
59,1786326041.8030412,True,True,0.45,0.460484,200
60,1786326042.0253265,False,na,na,na,200
61,1786326042.0308104,False,na,na,na,200
62,1786326042.193827,True,True,0.51,0.561044,200
63,1786326042.25442,False,na,na,na,200
64,1786326042.3031924,True,True,0.49,0.494071,200
65,1786326042.3218696,False,na,na,na,200
66,1786326042.5090144,False,na,na,na,200
67,1786326042.7119882,False,na,na,na,200
68,1786326042.8077786,True,True,0.48,0.531725,200
69,1786326043.0863817,True,True,0.47,0.474643,200
70,1786326043.3267446,False,na,na,na,200
71,1786326043.5636861,True,True,0.45,0.499501,200
72,1786326043.5950718,True,True,0.51,0.514212,200
73,1786326043.615915,False,na,na,na,200
74,1786326043.660936,False,na,na,na,200
75,1786326043.8229382,False,na,na,na,200
76,1786326043.8693058,False,na,na,na,200
77,1786326044.0698204,True,True,0.53,0.541321,200
78,1786326044.1479063,True,True,0.48,0.485539,200
79,1786326044.2583008,False,na,na,na,200
80,1786326044.5263557,False,na,na,na,200
81,1786326044.5337644,False,na,na,na,200
82,1786326044.7220736,True,True,0.46,0.468475,200
83,1786326044.797419,True,True,0.52,0.530171,200
84,1786326044.816837,True,False,0.73,12.304065,200
85,1786326044.8591647,False,na,na,na,200
86,1786326044.868668,False,na,na,na,200
87,1786326045.0498147,False,na,na,na,200
88,1786326045.4560668,True,True,0.48,0.485254,200
89,1786326045.458,True,True,0.43,0.432118,200
90,1786326045.5187886,False,na,na,na,200
91,1786326045.7909892,False,na,na,na,200
92,1786326046.2717764,True,True,0.5,0.593716,200
93,1786326046.3343394,True,True,0.5,0.570667,200
94,1786326046.6159716,True,False,0.49,16.060377,200
95,1786326046.694989,True,False,0.51,16.204913,200
96,1786326046.9485471,True,True,0.4,0.408184,200
