request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786339573.9111536,True,True,0.41,0.415184,200
2,1786339574.054901,True,True,0.54,0.546877,200
3,1786339574.1429563,True,True,0.46,0.468808,200
4,1786339574.250578,True,True,0.45,0.454015,200
5,1786339574.3818963,True,True,0.45,0.460661,200
6,1786339574.390354,True,True,0.66,0.669082,200
7,1786339574.5117786,True,False,0.59,9.631862,200
8,1786339574.543243,True,False,0.76,9.795327,200
9,1786339574.5572212,True,False,0.75,9.802866,200
10,1786339574.5968869,True,True,0.79,0.795388,200
11,1786339574.6683133,True,True,0.52,0.522859,200
12,1786339574.689534,True,False,0.7,8.72798,200
13,1786339574.877084,True,True,0.52,0.52722,200
14,1786339575.0452223,True,True,0.61,0.624197,200
15,1786339575.1280155,True,True,0.59,0.602783,200
16,1786339575.2087884,True,True,0.5,0.509964,200
17,1786339575.6349099,True,True,0.43,0.43103,200
18,1786339575.6458457,True,True,0.75,0.754751,200
19,1786339575.7351918,True,True,0.54,0.548781,200
20,1786339575.7485995,True,True,0.61,0.618919,200
21,1786339575.7533963,True,True,0.76,0.768844,200
22,1786339575.7990274,True,False,0.49,8.684233,200
23,1786339576.0194433,False,na,na,na,200
24,1786339576.3005688,True,True,0.5,0.550251,200
25,1786339576.3997862,True,True,0.76,0.829924,200
26,1786339576.406833,True,True,0.56,0.567339,200
27,1786339576.4809113,True,True,0.64,0.649017,200
28,1786339576.642737,True,True,0.71,0.716004,200
29,1786339576.944508,True,True,0.46,0.470174,200
30,1786339576.9507465,False,na,na,na,200
31,1786339576.968936,False,na,na,na,200
32,1786339577.096239,True,True,0.53,0.534495,200
33,1786339577.3183007,True,True,0.51,0.515307,200
34,1786339577.4293346,True,True,0.56,0.564126,200
35,1786339577.439751,True,True,0.71,0.714367,200
36,1786339577.6028295,True,True,0.69,0.698777,200
37,1786339577.6583333,True,True,0.51,0.515985,200
38,1786339577.6753078,False,na,na,na,200
39,1786339577.7582479,False,na,na,na,200
40,1786339577.9652433,True,True,0.69,0.700905,200
41,1786339578.0341268,True,True,0.45,0.462617,200
42,1786339578.449194,True,True,0.49,0.492268,200
43,1786339578.4881482,True,True,0.66,0.67516,200
44,1786339578.5531805,True,True,0.47,0.480423,200
45,1786339578.6049733,True,True,0.87,0.879104,200
46,1786339578.6666484,True,True,0.76,0.768786,200
47,1786339578.7593057,False,na,na,na,200
48,1786339579.190951,True,True,0.46,0.473245,200
49,1786339579.2996473,True,True,0.48,0.488463,200
50,1786339579.4147546,True,True,0.58,0.583656,200
51,1786339579.422204,False,na,na,na,200
52,1786339579.6608038,True,True,0.47,0.570051,200
53,1786339579.7095933,True,True,0.69,0.69869,200
54,1786339579.803639,True,True,0.48,0.576706,200
55,1786339579.808703,True,True,0.82,0.833892,200
56,1786339579.8275914,False,na,na,na,200
57,1786339579.8474562,False,na,na,na,200
58,1786339579.8873641,False,na,na,na,200
59,1786339580.046892,True,True,0.62,0.626087,200
60,1786339580.0832148,False,na,na,na,200
61,1786339580.3526263,True,True,0.51,0.519238,200
62,1786339580.4928672,True,True,0.76,0.765992,200
63,1786339580.515239,True,True,0.53,0.541109,200
64,1786339580.540688,False,na,na,na,200
65,1786339580.6965504,True,True,0.78,0.78884,200
66,1786339580.7369893,True,True,0.78,0.786347,200
67,1786339580.752979,False,na,na,na,200
68,1786339580.9224749,True,True,0.51,0.514128,200
69,1786339580.9760528,False,na,na,na,200
70,1786339581.2479498,True,True,0.5,0.51249,200
71,1786339581.2962158,True,True,0.52,0.592205,200
72,1786339581.3652806,False,na,na,na,200
73,1786339581.7999406,True,True,0.65,0.654753,200
74,1786339581.9290907,True,True,0.33,0.333761,200
75,1786339582.2127159,True,True,0.48,0.487113,200
76,1786339582.342617,True,True,0.62,0.631158,200
77,1786339582.408439,True,True,0.5,0.510461,200
78,1786339582.5486474,True,True,0.51,0.51871,200
79,1786339582.6663868,True,True,0.63,0.63321,200
80,1786339582.6699262,False,na,na,na,200
81,1786339582.6827056,False,na,na,na,200
82,1786339582.7514849,True,True,0.49,0.499755,200
83,1786339582.8357198,False,na,na,na,200
84,1786339582.9255345,True,True,0.47,0.47165,200
85,1786339583.1489744,True,True,0.44,0.446865,200
86,1786339583.6075647,True,True,0.48,0.486109,200
87,1786339583.6198754,True,True,0.49,0.497443,200
88,1786339583.7079113,True,True,0.68,0.686533,200
89,1786339583.8963995,True,True,0.54,0.543638,200
90,1786339584.4339783,True,True,0.44,0.445158,200
91,1786339584.6307905,True,True,0.45,0.455298,200
92,1786339584.6435292,True,True,0.44,0.444051,200
93,1786339585.041881,True,True,0.5,0.503172,200
94,1786339585.0809507,True,True,0.41,0.414969,200
95,1786339585.1070244,True,True,0.5,0.508835,200
96,1786339585.157718,True,True,0.43,0.43838,200
97,1786339585.3498306,True,True,0.84,0.841099,200
98,1786339585.5153472,True,True,0.73,0.738575,200
