request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786337552.2294242,True,True,0.43,0.437187,200
2,1786337552.250642,True,True,0.45,0.452262,200
3,1786337552.3400035,True,True,0.43,0.430843,200
4,1786337552.390364,True,True,0.45,0.452343,200
5,1786337552.5238357,True,False,0.69,22.108814,200
6,1786337552.6127276,True,False,0.68,21.605558,200
7,1786337552.765368,True,True,0.45,0.455124,200
8,1786337553.001321,True,True,0.48,0.488593,200
9,1786337553.122282,True,True,0.44,0.447176,200
10,1786337553.1302633,True,True,0.43,0.435863,200
11,1786337553.2740576,True,True,0.49,0.493169,200
12,1786337553.277283,True,False,0.6,21.507188,200
13,1786337553.4612021,True,False,0.58,21.061994,200
14,1786337553.5075011,True,True,0.42,0.429009,200
15,1786337553.5510867,True,False,0.7,20.927843,200
16,1786337553.9642985,True,True,0.49,0.494949,200
17,1786337554.0195343,True,True,0.47,0.478733,200
18,1786337554.199355,True,True,0.47,0.472277,200
19,1786337554.2050285,True,True,0.44,0.450121,200
20,1786337554.4242759,True,False,0.64,19.769341,200
21,1786337554.4321961,False,na,na,na,200
22,1786337554.4509184,False,na,na,na,200
23,1786337554.566782,True,True,0.43,0.437734,200
24,1786337554.799303,True,True,0.47,0.476175,200
25,1786337554.8516147,True,True,0.44,0.450077,200
26,1786337554.9064622,True,True,0.46,0.470212,200
27,1786337554.964457,True,True,0.44,0.491155,200
28,1786337555.0593235,False,na,na,na,200
29,1786337555.2243714,False,na,na,na,200
30,1786337555.2326431,False,na,na,na,200
31,1786337555.2492132,False,na,na,na,200
32,1786337555.290157,True,True,0.49,0.495081,200
33,1786337555.383244,True,True,0.47,0.475918,200
34,1786337555.449298,True,True,0.49,0.495256,200
35,1786337555.5840576,True,True,0.44,0.447309,200
36,1786337555.6258729,False,na,na,na,200
37,1786337555.8654516,True,True,0.46,0.468807,200
38,1786337555.9270716,True,True,0.47,0.477705,200
39,1786337555.9740572,True,True,0.45,0.454252,200
40,1786337556.1369746,True,True,0.47,0.470217,200
41,1786337556.2549572,False,na,na,na,200
42,1786337556.266054,False,na,na,na,200
43,1786337556.4437644,True,True,0.44,0.439963,200
44,1786337556.476121,True,True,0.41,0.464214,200
45,1786337556.8758903,True,True,0.44,0.441907,200
46,1786337557.186009,True,True,0.49,0.499219,200
47,1786337557.2244475,True,True,0.47,0.474894,200
48,1786337557.3091366,True,True,0.49,0.496773,200
49,1786337557.3864424,True,True,0.44,0.445237,200
50,1786337557.4517064,False,na,na,na,200
51,1786337557.470456,False,na,na,na,200
52,1786337557.521487,False,na,na,na,200
53,1786337557.7880044,True,True,0.46,0.467742,200
54,1786337557.8003902,True,True,0.44,0.443695,200
55,1786337557.8084395,True,True,0.5,0.507865,200
56,1786337557.8483317,True,True,0.48,0.574654,200
57,1786337557.8556411,False,na,na,na,200
58,1786337557.9613292,False,na,na,na,200
59,1786337558.2805388,True,True,0.41,0.417156,200
60,1786337558.303333,True,True,0.47,0.476661,200
61,1786337558.3589108,True,True,0.48,0.490009,200
62,1786337558.528377,True,True,0.43,0.440219,200
63,1786337558.5660715,False,na,na,na,200
64,1786337558.6043644,False,na,na,na,200
65,1786337558.6320932,False,na,na,na,200
66,1786337558.8847034,True,True,0.62,0.621575,200
67,1786337559.0451455,True,True,0.47,0.473223,200
68,1786337559.1358633,True,True,0.49,0.502503,200
69,1786337559.338482,True,True,0.37,0.420131,200
70,1786337559.3851771,False,na,na,na,200
71,1786337559.5108967,True,True,0.47,0.473707,200
72,1786337559.7588205,True,True,0.57,0.572494,200
73,1786337559.7716875,True,True,0.44,0.447913,200
74,1786337560.265928,True,True,0.46,0.467352,200
75,1786337560.303808,True,True,0.49,0.499211,200
76,1786337560.3427806,True,True,0.47,0.475231,200
77,1786337560.4283588,True,True,0.47,0.471237,200
78,1786337560.6181383,False,na,na,na,200
79,1786337560.84363,True,True,0.44,0.442634,200
80,1786337560.9220564,True,True,0.49,0.49832,200
81,1786337560.924998,True,True,0.44,0.442963,200
82,1786337561.0015006,True,True,0.49,0.495194,200
83,1786337561.0700693,False,na,na,na,200
84,1786337561.115512,False,na,na,na,200
85,1786337561.1308665,False,na,na,na,200
86,1786337561.1883142,False,na,na,na,200
87,1786337561.2441037,False,na,na,na,200
88,1786337561.2908163,True,True,0.47,0.471456,200
89,1786337561.4608715,True,True,0.51,0.518531,200
90,1786337561.5593162,True,True,0.37,0.373241,200
91,1786337561.7312207,True,True,0.39,0.401005,200
92,1786337561.7408125,False,na,na,na,200
93,1786337561.7431028,False,na,na,na,200
94,1786337562.1302142,True,True,0.49,0.497954,200
95,1786337562.2068071,True,True,0.49,0.491124,200
96,1786337562.3223152,True,True,0.62,0.628937,200
97,1786337562.34882,True,True,0.38,0.385714,200
98,1786337562.4284108,False,na,na,na,200
99,1786337562.5104327,False,na,na,na,200
100,1786337562.5468218,False,na,na,na,200
101,1786337562.5910354,False,na,na,na,200
102,1786337562.661805,True,True,0.39,0.392123,200
103,1786337562.704566,True,True,0.5,0.503335,200
104,1786337562.8182228,True,True,0.55,0.557354,200
105,1786337563.0584893,True,True,0.46,0.471573,200
106,1786337563.0757868,True,True,0.38,0.383503,200
107,1786337563.1025705,False,na,na,na,200
108,1786337563.1352122,False,na,na,na,200
109,1786337563.1371455,False,na,na,na,200
110,1786337563.2254865,True,True,0.43,0.436745,200
111,1786337563.2419133,False,na,na,na,200
112,1786337563.7509115,True,True,0.42,0.428933,200
113,1786337563.7652533,True,True,0.44,0.444674,200
114,1786337563.8323958,True,True,0.41,0.419371,200
115,1786337564.4302144,True,True,0.38,0.388757,200
116,1786337564.5925283,True,True,0.49,0.496375,200
117,1786337564.6102502,True,True,0.64,0.650777,200
118,1786337564.7463677,True,True,0.49,0.494302,200
119,1786337564.8030708,False,na,na,na,200
120,1786337564.8435788,True,True,0.5,0.507113,200
121,1786337564.8894339,False,na,na,na,200
122,1786337565.2432768,True,True,0.47,0.479284,200
123,1786337565.337672,True,True,0.44,0.445626,200
124,1786337565.5553746,True,True,0.47,0.471107,200
125,1786337565.7978776,True,True,0.56,0.565792,200
126,1786337565.9411008,True,True,0.61,0.667728,200
127,1786337565.9732542,True,True,0.72,0.733434,200
128,1786337566.0380018,True,True,0.7,0.705813,200
129,1786337566.0864067,False,na,na,na,200
130,1786337566.242819,False,na,na,na,200
131,1786337566.5242975,True,True,0.54,0.542525,200
132,1786337566.7474825,True,True,0.5,0.516304,200
133,1786337566.8952527,True,True,0.68,0.69184,200
134,1786337567.0295887,True,True,0.7,0.706199,200
135,1786337567.1014073,True,True,0.53,0.541386,200
136,1786337567.36635,True,True,0.45,0.452276,200
137,1786337567.3897479,False,na,na,na,200
