request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786342482.5484436,True,True,0.41,0.418134,200
2,1786342482.6794686,True,True,0.41,0.416713,200
3,1786342482.8996096,True,True,0.5,0.5037,200
4,1786342483.0100143,True,True,0.44,0.449483,200
5,1786342483.1188095,True,True,0.62,0.624936,200
6,1786342483.1300159,True,True,0.47,0.475255,200
7,1786342483.145072,True,True,1.0,1.006231,200
8,1786342483.2723205,True,False,0.69,8.737362,200
9,1786342483.3258946,True,False,0.81,8.84733,200
10,1786342483.5721447,True,True,0.47,0.475478,200
11,1786342483.6428142,True,True,0.58,0.589461,200
12,1786342483.8142548,True,True,0.62,0.622381,200
13,1786342483.9893215,True,True,0.65,0.659898,200
14,1786342484.01267,True,False,0.56,8.60076,200
15,1786342484.031938,True,False,0.65,8.697411,200
16,1786342484.1372488,True,True,0.48,0.488409,200
17,1786342484.578281,True,True,0.69,0.694669,200
18,1786342484.6578355,True,True,0.52,0.524369,200
19,1786342484.6752486,True,True,0.5,0.506391,200
20,1786342484.7365649,True,True,0.61,0.621919,200
21,1786342484.831894,True,True,0.66,0.671509,200
22,1786342485.2137551,True,True,0.48,0.487856,200
23,1786342485.6789293,True,True,0.44,0.442286,200
24,1786342485.949359,True,True,0.47,0.480404,200
25,1786342485.9953578,True,True,0.45,0.553164,200
26,1786342486.1213892,True,True,0.19,0.199551,200
27,1786342486.7033532,True,True,0.46,0.51421,200
28,1786342486.7149384,True,True,0.46,0.463118,200
29,1786342486.7950563,True,True,0.49,0.491472,200
30,1786342486.913317,True,True,0.65,0.660004,200
31,1786342487.2065973,True,True,0.59,0.597581,200
32,1786342487.3241024,True,True,0.55,0.557579,200
33,1786342487.4410646,True,True,0.54,0.54486,200
34,1786342487.4447002,True,True,0.68,0.721421,200
35,1786342487.5706222,True,True,0.65,0.662087,200
36,1786342487.7609572,True,False,0.54,8.574328,200
37,1786342487.915335,True,True,0.5,0.513386,200
38,1786342488.0506368,True,True,0.53,0.533442,200
39,1786342488.354356,True,True,0.49,0.497416,200
40,1786342488.502532,True,True,0.47,0.476435,200
41,1786342488.6285722,True,True,0.7,0.710418,200
42,1786342488.7084184,True,True,0.65,0.659415,200
43,1786342488.8073204,True,True,0.82,0.828022,200
44,1786342488.926423,True,True,0.49,0.494209,200
45,1786342489.0396729,True,True,0.46,0.46507,200
46,1786342489.1005325,False,na,na,na,200
47,1786342489.240249,False,na,na,na,200
48,1786342489.3646295,True,True,0.59,0.600649,200
49,1786342489.6928413,True,True,0.48,0.481822,200
50,1786342489.7806044,True,True,0.56,0.564233,200
51,1786342489.7858977,True,True,0.71,0.720388,200
52,1786342489.8450902,True,True,0.73,0.739333,200
53,1786342489.874483,False,na,na,na,200
54,1786342489.9013705,False,na,na,na,200
55,1786342490.0538564,True,True,0.67,0.718921,200
56,1786342490.185267,True,True,0.46,0.470979,200
57,1786342490.2255576,False,na,na,na,200
58,1786342490.7418654,True,True,0.44,0.443359,200
59,1786342490.815374,True,True,0.63,0.633034,200
60,1786342490.9173145,True,True,0.52,0.530206,200
61,1786342491.0555108,True,True,0.61,0.614118,200
62,1786342491.0703573,True,True,0.84,0.850443,200
63,1786342491.1520095,False,na,na,na,200
64,1786342491.3289216,True,True,0.49,0.495166,200
65,1786342491.3506927,False,na,na,na,200
66,1786342491.4030051,False,na,na,na,200
67,1786342491.477843,True,True,0.77,0.773876,200
68,1786342491.5283453,True,True,0.63,0.632173,200
69,1786342491.5443478,False,na,na,na,200
70,1786342491.5996752,False,na,na,na,200
71,1786342491.6477852,False,na,na,na,200
72,1786342491.8727508,True,True,0.56,0.572306,200
73,1786342491.8844016,True,True,0.61,0.617002,200
74,1786342491.986484,True,True,0.78,0.791161,200
75,1786342492.2468607,True,True,0.5,0.505821,200
76,1786342492.291339,True,True,0.66,0.66623,200
77,1786342492.3283973,True,False,0.79,13.852876,200
78,1786342492.4300938,True,False,0.38,14.429122,200
79,1786342492.6670089,True,True,0.42,0.428421,200
80,1786342492.9544091,True,True,0.47,0.478947,200
81,1786342492.9751825,True,True,0.66,0.669293,200
