request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786324854.344127,True,True,0.42,0.429676,200
2,1786324854.5460653,True,True,0.35,0.351777,200
3,1786324854.6025121,True,False,0.69,11.310241,200
4,1786324854.6721716,True,False,0.7,11.452638,200
5,1786324854.8473635,True,True,0.48,0.482212,200
6,1786324854.8599896,True,False,0.49,12.455001,200
7,1786324854.9204352,True,True,0.48,0.484843,200
8,1786324854.960532,True,False,0.5,11.361964,200
9,1786324855.0059237,True,False,0.4,11.425824,200
10,1786324855.088719,True,False,0.52,12.654153,200
11,1786324855.206497,True,False,0.45,11.681504,200
12,1786324855.2502298,True,False,0.51,12.889945,200
13,1786324855.8672976,True,True,0.51,0.513756,200
14,1786324856.2097092,True,True,0.52,0.52078,200
15,1786324856.2248614,False,na,na,na,200
16,1786324856.3699522,False,na,na,na,200
17,1786324856.490711,True,True,0.53,0.535984,200
18,1786324856.6379197,False,na,na,na,200
19,1786324856.7329352,True,True,0.47,0.480985,200
20,1786324856.8907044,False,na,na,na,200
21,1786324856.9218943,False,na,na,na,200
22,1786324856.9792297,False,na,na,na,200
23,1786324857.0713618,True,True,0.52,0.528301,200
24,1786324857.0734522,False,na,na,na,200
25,1786324857.085084,False,na,na,na,200
26,1786324857.201259,False,na,na,na,200
27,1786324857.257198,True,True,0.48,0.492806,200
28,1786324857.298618,False,na,na,na,200
29,1786324857.3022065,False,na,na,na,200
30,1786324857.469448,False,na,na,na,200
31,1786324857.4848802,False,na,na,na,200
32,1786324857.532048,False,na,na,na,200
33,1786324857.8386254,True,True,0.52,0.53279,200
34,1786324858.0220664,True,True,0.46,0.467164,200
35,1786324858.6098814,True,True,0.44,0.450382,200
36,1786324858.923316,True,True,0.46,0.465904,200
37,1786324858.9478428,False,na,na,na,200
38,1786324858.982398,False,na,na,na,200
39,1786324859.1028404,True,True,0.51,0.51552,200
40,1786324859.2570546,False,na,na,na,200
41,1786324859.4128516,True,True,0.48,0.48787,200
42,1786324859.5213737,False,na,na,na,200
43,1786324859.6717882,True,True,0.46,0.466466,200
44,1786324859.8873298,False,na,na,na,200
45,1786324860.1074085,True,True,0.48,0.485136,200
46,1786324860.1457515,True,True,0.68,0.688227,200
47,1786324860.428369,False,na,na,na,200
48,1786324860.6832595,True,True,0.46,0.471333,200
49,1786324860.7467303,False,na,na,na,200
50,1786324860.7872267,False,na,na,na,200
51,1786324860.809436,False,na,na,na,200
52,1786324860.854621,True,True,0.39,0.395716,200
53,1786324860.9471664,False,na,na,na,200
54,1786324860.9716537,False,na,na,na,200
55,1786324861.128897,False,na,na,na,200
56,1786324861.2472131,True,True,0.47,0.524591,200
57,1786324861.380942,True,True,0.47,0.553848,200
58,1786324861.662519,False,na,na,na,200
59,1786324861.6740632,False,na,na,na,200
60,1786324861.7205184,False,na,na,na,200
61,1786324861.9323752,True,True,0.4,0.410221,200
62,1786324862.0325766,True,True,0.47,0.475662,200
63,1786324862.1992137,False,na,na,na,200
64,1786324862.3532147,True,True,0.51,0.515875,200
65,1786324862.4811907,False,na,na,na,200
66,1786324862.5277803,True,True,0.49,0.498503,200
67,1786324862.6561904,False,na,na,na,200
68,1786324862.7012527,False,na,na,na,200
69,1786324862.7600806,False,na,na,na,200
70,1786324862.8425384,False,na,na,na,200
71,1786324862.8493264,False,na,na,na,200
72,1786324862.8521912,False,na,na,na,200
73,1786324862.8559055,False,na,na,na,200
74,1786324862.985727,True,True,0.44,0.483981,200
75,1786324863.1730025,True,True,0.47,0.47211,200
76,1786324863.2322574,False,na,na,na,200
77,1786324863.2593772,False,na,na,na,200
78,1786324863.8460526,True,True,0.42,0.422121,200
79,1786324863.8673284,True,True,0.41,0.418005,200
80,1786324863.8796387,False,na,na,na,200
81,1786324864.0302677,False,na,na,na,200
82,1786324864.0398583,False,na,na,na,200
83,1786324864.0632377,False,na,na,na,200
