request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786340433.9009748,True,True,0.65,0.655389,200
2,1786340433.9020882,True,True,0.64,0.653476,200
3,1786340433.9172034,True,True,0.5,0.507352,200
4,1786340434.0398088,True,True,0.48,0.489702,200
5,1786340434.0689075,True,True,0.68,0.694618,200
6,1786340434.1091628,True,False,0.72,8.759316,200
7,1786340434.3578591,True,False,0.75,8.998455,200
8,1786340434.4329813,True,True,0.52,0.523356,200
9,1786340434.5266523,True,True,0.46,0.473866,200
10,1786340434.9371912,True,True,0.5,0.503709,200
11,1786340435.0460956,True,True,0.65,0.658017,200
12,1786340435.1640027,True,True,0.53,0.531352,200
13,1786340435.1916432,True,True,0.66,0.669014,200
14,1786340435.272204,True,True,0.83,0.838876,200
15,1786340435.5783918,True,True,0.45,0.458269,200
16,1786340435.7055,True,True,0.67,0.681338,200
17,1786340435.7375941,True,True,0.49,0.549011,200
18,1786340436.1846964,True,True,0.5,0.507464,200
19,1786340436.268995,True,True,0.65,0.65673,200
20,1786340436.2737415,True,True,0.82,0.829019,200
21,1786340436.290045,True,True,0.59,0.596093,200
22,1786340436.3147764,True,False,0.51,8.672065,200
23,1786340436.3288295,True,False,0.52,8.595905,200
24,1786340436.382528,True,True,0.75,0.763155,200
25,1786340436.3893828,True,False,0.47,9.505755,200
26,1786340436.615418,False,na,na,na,200
27,1786340436.693547,True,True,0.51,0.520634,200
28,1786340436.750008,False,na,na,na,200
29,1786340436.902728,True,True,0.52,0.526072,200
30,1786340436.974318,True,True,0.64,0.666558,200
31,1786340437.288824,True,True,0.47,0.479894,200
32,1786340437.4974163,True,True,0.52,0.527936,200
33,1786340437.7614489,True,True,0.43,0.435067,200
34,1786340438.0559201,True,True,0.5,0.507289,200
35,1786340438.059845,True,True,0.71,0.71617,200
36,1786340438.129466,True,True,0.58,0.588878,200
37,1786340438.2202103,True,True,0.71,0.719181,200
38,1786340438.2706616,True,True,0.78,0.791239,200
39,1786340438.3049295,False,na,na,na,200
40,1786340438.3273325,False,na,na,na,200
41,1786340438.4249244,False,na,na,na,200
42,1786340438.545756,False,na,na,na,200
43,1786340438.6628113,True,True,0.48,0.489892,200
44,1786340438.740947,True,True,0.63,0.632298,200
45,1786340438.7652614,False,na,na,na,200
46,1786340438.8977957,True,True,0.76,0.771648,200
47,1786340438.9789867,True,True,0.5,0.50599,200
48,1786340439.0455189,False,na,na,na,200
49,1786340439.048211,False,na,na,na,200
50,1786340439.1305697,True,True,0.72,0.732646,200
51,1786340439.1774478,True,True,0.5,0.506606,200
52,1786340439.2888236,False,na,na,na,200
53,1786340439.3412592,False,na,na,na,200
54,1786340439.5165832,True,True,0.42,0.434952,200
55,1786340439.5199022,True,True,0.71,0.712368,200
56,1786340439.5757911,False,na,na,na,200
57,1786340439.662796,False,na,na,na,200
58,1786340439.8126976,True,True,0.52,0.527067,200
59,1786340439.8227043,True,True,0.77,0.776736,200
60,1786340439.828796,False,na,na,na,200
61,1786340439.9468925,True,True,0.48,0.491149,200
62,1786340439.9671738,True,True,0.73,0.736617,200
63,1786340440.0589223,False,na,na,na,200
64,1786340440.107659,False,na,na,na,200
65,1786340440.1418657,False,na,na,na,200
66,1786340440.1444705,False,na,na,na,200
67,1786340440.1533656,False,na,na,na,200
68,1786340440.1925323,False,na,na,na,200
69,1786340440.3098392,True,True,0.64,0.73254,200
70,1786340440.3373177,True,True,0.57,0.579761,200
71,1786340440.4757745,True,True,0.55,0.55907,200
72,1786340440.5070033,False,na,na,na,200
73,1786340440.5353262,False,na,na,na,200
74,1786340440.8173504,True,True,0.49,0.496323,200
75,1786340441.043827,True,True,0.48,0.483967,200
76,1786340441.1723435,True,True,0.54,0.545394,200
77,1786340441.2373972,True,True,0.63,0.636987,200
78,1786340441.5303378,True,True,0.42,0.426127,200
79,1786340441.5408003,True,True,0.78,0.78634,200
80,1786340441.543198,True,True,0.79,0.798098,200
81,1786340441.759307,True,True,0.52,0.526377,200
82,1786340441.8747087,True,True,0.62,0.630062,200
83,1786340442.0272043,True,True,0.51,0.512615,200
84,1786340442.3589234,True,True,0.69,0.70071,200
85,1786340442.4303606,True,True,0.52,0.532291,200
86,1786340442.50154,True,True,0.7,0.707186,200
87,1786340442.7345855,True,True,0.52,0.523842,200
88,1786340442.7395747,True,True,0.53,0.540732,200
89,1786340442.7606032,False,na,na,na,200
90,1786340442.7642705,False,na,na,na,200
91,1786340442.868821,True,False,0.96,14.028497,200
92,1786340442.942771,False,na,na,na,200
93,1786340442.9460213,False,na,na,na,200
94,1786340442.9539692,False,na,na,na,200
95,1786340443.225205,True,True,0.41,0.460526,200
96,1786340443.6012752,True,True,0.48,0.484995,200
97,1786340443.6332467,True,True,0.39,0.398877,200
98,1786340443.7413847,True,True,0.45,0.457226,200
99,1786340444.0099003,True,True,0.52,0.529303,200
100,1786340444.0557742,True,True,0.45,0.460464,200
101,1786340444.5197651,True,True,0.47,0.473174,200
102,1786340444.6227965,True,True,0.44,0.450322,200
103,1786340444.6673336,True,True,0.51,0.516515,200
104,1786340445.15883,True,True,0.44,0.448606,200
105,1786340445.2494924,True,True,0.52,0.531862,200
106,1786340445.3138766,True,True,0.47,0.477586,200
107,1786340445.3558486,True,True,0.48,0.49018,200
108,1786340445.5812314,True,True,0.77,0.774442,200
109,1786340445.7439413,True,True,0.52,0.529761,200
110,1786340445.81109,True,True,0.72,0.724267,200
111,1786340445.8954709,True,True,0.57,0.574799,200
112,1786340445.9043446,True,True,0.58,0.586243,200
113,1786340445.9895651,True,False,0.47,11.555028,200
114,1786340446.0049965,True,False,0.43,13.487372,200
115,1786340446.2014325,True,False,0.54,17.60434,200
116,1786340446.426246,True,True,0.46,0.599065,200
117,1786340446.5548654,True,True,0.52,0.533114,200
118,1786340446.5937223,True,True,0.49,0.494754,200
119,1786340446.6963756,True,True,0.59,0.693534,200
120,1786340446.9321778,True,True,0.55,0.560963,200
121,1786340447.3623443,True,True,0.47,0.482039,200
122,1786340447.6998491,True,True,0.46,0.469044,200
123,1786340447.749895,True,True,0.66,0.664002,200
124,1786340448.1542885,True,True,0.46,0.463283,200
125,1786340448.2745261,True,True,0.79,0.794804,200
126,1786340448.27686,True,True,0.65,0.65846,200
127,1786340448.3235016,True,True,0.81,0.81286,200
128,1786340448.3961735,True,False,0.69,11.743123,200
129,1786340448.4914784,True,True,0.49,0.493118,200
130,1786340448.7042243,True,True,0.5,0.507473,200
131,1786340448.9398398,True,True,0.51,0.51525,200
132,1786340449.2330818,True,True,0.46,0.464518,200
133,1786340449.4049,True,True,0.42,0.425378,200
134,1786340449.8708632,True,True,0.52,0.529979,200
135,1786340450.0771902,True,True,0.86,0.861672,200
136,1786340450.1603315,True,True,0.74,0.747495,200
137,1786340450.1824217,True,True,0.64,0.647643,200
138,1786340450.5646353,True,True,0.42,0.430654,200
139,1786340450.6062198,True,True,0.85,0.852802,200
140,1786340450.8249567,False,na,na,na,200
141,1786340450.8518,True,True,0.66,0.663099,200
142,1786340450.9595041,True,True,0.78,0.783973,200
143,1786340450.9775872,True,True,0.52,0.52262,200
144,1786340451.0638983,True,True,0.47,0.479483,200
145,1786340451.1072788,False,na,na,na,200
146,1786340451.307967,False,na,na,na,200
147,1786340451.494471,True,True,0.87,0.876504,200
148,1786340451.5628657,True,True,0.45,0.453482,200
149,1786340451.829196,True,True,0.81,0.821539,200
150,1786340451.8465734,True,True,0.53,0.543231,200
151,1786340451.902874,True,True,1.02,1.022984,200
152,1786340452.0739715,True,True,0.49,0.494371,200
153,1786340452.1215467,False,na,na,na,200
154,1786340452.1493967,False,na,na,na,200
155,1786340452.386555,True,True,0.57,0.578892,200
156,1786340452.4062984,True,True,0.8,0.801332,200
157,1786340452.4071782,False,na,na,na,200
158,1786340452.5652823,True,True,0.49,0.497082,200
159,1786340452.66839,True,True,0.76,0.764529,200
160,1786340452.705608,False,na,na,na,200
161,1786340452.7766252,False,na,na,na,200
162,1786340452.7855966,False,na,na,na,200
163,1786340452.828314,False,na,na,na,200
164,1786340452.894974,False,na,na,na,200
165,1786340452.9150238,False,na,na,na,200
166,1786340452.9800906,True,True,0.47,0.479759,200
167,1786340453.0930352,True,True,0.49,0.491758,200
168,1786340453.1383402,True,True,0.44,0.450208,200
169,1786340453.2272437,True,True,0.56,0.56382,200
170,1786340453.3866413,False,na,na,na,200
171,1786340453.6111856,True,True,0.46,0.472452,200
172,1786340453.773905,True,True,0.56,0.565123,200
173,1786340453.8907187,True,True,0.5,0.507897,200
174,1786340453.9269729,True,True,0.48,0.483069,200
175,1786340454.1112223,True,True,0.48,0.489386,200
176,1786340454.1175632,True,True,0.68,0.684448,200
177,1786340454.140044,False,na,na,na,200
178,1786340454.1478758,False,na,na,na,200
179,1786340454.2101893,False,na,na,na,200
180,1786340454.2948322,False,na,na,na,200
181,1786340454.4315197,True,True,1.08,1.091095,200
182,1786340454.542083,True,True,0.34,0.347535,200
183,1786340454.6672945,True,True,0.48,0.489555,200
184,1786340454.7350051,True,True,0.52,0.527514,200
185,1786340454.8303797,True,True,0.75,0.755795,200
186,1786340455.010348,True,True,0.51,0.514253,200
187,1786340455.0279763,False,na,na,na,200
188,1786340455.1734002,True,True,0.49,0.494856,200
189,1786340455.255984,False,na,na,na,200
190,1786340455.3998985,True,True,0.47,0.473435,200
191,1786340455.7236643,True,True,0.45,0.459939,200
192,1786340455.8337612,True,True,0.59,0.596757,200
193,1786340455.8768926,True,True,0.61,0.618452,200
194,1786340456.1450186,True,True,0.78,0.789006,200
195,1786340456.1780665,True,True,1.09,1.102956,200
196,1786340456.3322978,True,True,0.46,0.468834,200
197,1786340456.3465533,False,na,na,na,200
198,1786340456.4088616,False,na,na,na,200
199,1786340456.4512146,True,True,0.84,0.850956,200
200,1786340456.4607816,False,na,na,na,200
201,1786340456.6901822,True,True,0.47,0.475714,200
202,1786340456.7918992,False,na,na,na,200
203,1786340457.0707827,True,True,0.49,0.498382,200
204,1786340457.1399846,True,True,0.47,0.481833,200
205,1786340457.322786,True,True,0.56,0.575838,200
206,1786340457.533657,True,True,0.53,0.533984,200
207,1786340457.5482738,True,True,0.62,0.623979,200
208,1786340457.9792843,True,True,0.49,0.494738,200
209,1786340458.153329,True,True,0.69,0.701128,200
210,1786340458.1634269,True,True,0.54,0.551102,200
211,1786340458.2128158,True,True,0.5,0.502242,200
212,1786340458.2489414,True,True,0.69,0.6988,200
213,1786340458.455501,True,False,0.55,10.637583,200
214,1786340458.6597927,True,True,0.51,0.521448,200
215,1786340458.7010384,True,False,0.65,13.711569,200
216,1786340458.705208,False,na,na,na,200
217,1786340459.0844603,True,True,0.51,0.520854,200
218,1786340459.1657758,True,True,0.49,0.497258,200
219,1786340459.3079042,True,True,0.49,0.500254,200
220,1786340459.3271635,True,True,0.45,0.458245,200
221,1786340459.4886878,True,True,0.87,0.876077,200
222,1786340459.6228995,True,True,1.1,1.108912,200
223,1786340459.7284894,True,True,0.59,0.59224,200
224,1786340459.739889,True,False,0.56,9.600083,200
225,1786340459.8647287,True,True,0.73,0.737114,200
226,1786340459.8726733,True,True,0.69,0.694506,200
227,1786340459.886389,False,na,na,na,200
228,1786340459.9003463,False,na,na,na,200
229,1786340460.0183642,False,na,na,na,200
230,1786340460.3442926,True,True,0.51,0.512478,200
231,1786340460.438389,True,True,0.62,0.623841,200
232,1786340460.442317,True,False,0.54,10.653521,200
233,1786340460.4535744,False,na,na,na,200
234,1786340460.543727,False,na,na,na,200
235,1786340460.953223,True,True,0.4,0.411851,200
236,1786340461.0169477,True,True,0.65,0.660445,200
237,1786340461.0304923,True,True,0.5,0.501354,200
238,1786340461.2618911,True,True,0.66,0.672203,200
239,1786340461.277366,True,True,0.76,0.763635,200
240,1786340461.2944734,False,na,na,na,200
241,1786340461.395417,True,True,0.48,0.4899,200
242,1786340461.4481704,False,na,na,na,200
243,1786340461.6998477,True,True,0.72,0.72897,200
244,1786340461.8761594,True,True,0.43,0.436096,200
245,1786340462.0297847,True,True,0.53,0.540514,200
246,1786340462.0615637,True,True,0.68,0.682672,200
247,1786340462.0887654,True,True,0.72,0.731033,200
248,1786340462.2290418,False,na,na,na,200
249,1786340462.3438814,True,True,0.51,0.518221,200
250,1786340462.3894823,False,na,na,na,200
251,1786340462.5183535,True,True,0.6,0.607278,200
252,1786340462.5246444,False,na,na,na,200
253,1786340462.745722,True,True,0.49,0.495249,200
254,1786340462.950774,True,True,0.52,0.530094,200
255,1786340462.9785326,True,True,0.63,0.638528,200
256,1786340463.216183,True,True,0.65,0.652483,200
257,1786340463.2384446,True,True,0.57,0.574317,200
258,1786340463.2916155,True,True,1.05,1.06003,200
259,1786340463.3639245,False,na,na,na,200
260,1786340463.414265,False,na,na,na,200
261,1786340463.4274588,False,na,na,na,200
262,1786340463.556508,True,True,0.54,0.548278,200
263,1786340463.6256368,True,True,0.64,0.652476,200
264,1786340463.6439073,False,na,na,na,200
265,1786340463.9443457,True,True,0.46,0.466093,200
266,1786340464.00668,True,True,0.61,0.619477,200
267,1786340464.0334382,True,False,0.49,11.598759,200
268,1786340464.2615492,True,True,0.53,0.540254,200
269,1786340464.505056,True,True,0.48,0.487171,200
270,1786340464.6346478,True,True,0.63,0.637088,200
271,1786340464.8714082,True,True,0.58,0.591141,200
272,1786340464.8815012,True,True,0.93,0.939179,200
273,1786340464.9186037,True,True,0.79,0.803151,200
274,1786340465.0458295,True,True,0.49,0.500271,200
275,1786340465.095578,False,na,na,na,200
276,1786340465.107929,False,na,na,na,200
277,1786340465.2773268,True,True,0.76,0.813226,200
278,1786340465.4067278,False,na,na,na,200
279,1786340465.5409372,True,True,0.59,0.59897,200
280,1786340465.6234806,True,True,0.55,0.561568,200
