request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786339859.4628963,True,True,0.45,0.454007,200
2,1786339859.5376956,True,True,0.53,0.539245,200
3,1786339859.7182214,True,True,0.48,0.489497,200
4,1786339859.7949095,True,True,0.44,0.443768,200
5,1786339859.8678646,True,True,0.52,0.52923,200
6,1786339859.918094,True,True,0.32,0.324156,200
7,1786339860.2867575,True,True,0.44,0.444752,200
8,1786339860.5126154,True,True,0.48,0.482439,200
9,1786339860.5681474,True,True,0.44,0.449906,200
10,1786339860.7620416,True,True,0.43,0.440371,200
11,1786339860.9171674,True,True,0.46,0.461043,200
12,1786339861.0417027,True,True,0.46,0.462855,200
13,1786339861.0970025,True,True,0.47,0.47422,200
14,1786339861.366289,True,True,0.43,0.439767,200
15,1786339861.710871,True,True,0.78,0.785296,200
16,1786339861.884721,True,True,0.51,0.51642,200
17,1786339861.9020593,True,True,0.51,0.514945,200
18,1786339861.9148235,True,True,0.48,0.489922,200
19,1786339861.9392576,True,True,0.65,0.700248,200
20,1786339861.9526486,True,False,0.78,8.822885,200
21,1786339862.2485816,True,False,0.5,8.774628,200
22,1786339862.4556625,True,True,0.44,0.450917,200
23,1786339862.7800329,True,True,0.55,0.555755,200
24,1786339862.8037636,True,True,0.53,0.533603,200
25,1786339862.9263537,True,True,0.46,0.468627,200
26,1786339863.0731926,True,True,0.65,0.659515,200
27,1786339863.0816522,True,True,0.62,0.620712,200
28,1786339863.1449876,True,False,0.51,8.547569,200
29,1786339863.206205,True,False,0.72,9.7653,200
30,1786339863.2273252,True,False,0.53,9.563522,200
31,1786339863.5487719,True,True,0.52,0.531947,200
32,1786339863.7277846,True,True,0.73,0.731768,200
33,1786339863.812091,True,True,0.53,0.533209,200
34,1786339863.83183,True,True,0.59,0.593762,200
35,1786339863.947052,True,True,1.04,1.045322,200
36,1786339864.069602,False,na,na,na,200
37,1786339864.2123818,True,True,0.53,0.577335,200
38,1786339864.329368,False,na,na,na,200
39,1786339864.4370174,True,True,0.55,0.554808,200
40,1786339864.45392,True,True,0.61,0.612808,200
41,1786339864.6122215,True,True,0.76,0.770469,200
42,1786339864.630399,False,na,na,na,200
43,1786339864.715644,False,na,na,na,200
44,1786339864.9116356,True,True,0.48,0.482866,200
45,1786339865.1553414,True,True,0.46,0.464865,200
46,1786339865.3436737,True,True,0.64,0.651121,200
47,1786339865.6955812,True,True,0.65,0.651234,200
48,1786339865.733475,True,True,0.66,0.662906,200
49,1786339865.7762392,True,True,0.5,0.506575,200
50,1786339866.3783448,True,True,0.46,0.465768,200
51,1786339866.5169148,True,True,0.4,0.408706,200
52,1786339866.713852,True,True,0.49,0.501791,200
53,1786339866.9482286,True,True,0.48,0.490393,200
54,1786339866.9603717,True,True,0.76,0.770491,200
55,1786339867.0329938,True,True,0.83,0.860099,200
