request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786334893.4005432,True,True,0.47,0.53503,200
2,1786334893.4752126,True,True,0.5,0.525357,200
3,1786334893.5346158,True,True,0.48,0.487422,200
4,1786334893.53684,True,True,0.53,0.535507,200
5,1786334893.861562,True,False,0.73,9.782716,200
6,1786334893.8767335,True,False,0.74,9.953871,200
7,1786334893.8943381,True,False,0.65,10.044051,200
8,1786334893.9611633,True,True,0.46,0.464622,200
9,1786334894.2770252,True,True,0.5,0.520215,200
10,1786334894.4209788,True,True,0.66,0.665007,200
11,1786334894.566223,True,True,0.47,0.477733,200
12,1786334894.5771449,True,True,0.69,0.697834,200
13,1786334894.6623137,True,False,0.57,9.611422,200
14,1786334894.7248926,True,False,0.76,10.800107,200
15,1786334894.753222,True,False,0.72,10.871095,200
16,1786334894.8518806,True,True,0.52,0.52124,200
17,1786334894.8826063,False,na,na,na,200
18,1786334895.049441,True,True,0.5,0.504702,200
19,1786334895.062929,False,na,na,na,200
20,1786334895.408583,True,True,0.6,0.603089,200
21,1786334895.6085384,True,True,0.76,0.770205,200
22,1786334895.646165,True,True,0.65,0.656181,200
23,1786334895.6561372,True,True,0.78,0.782818,200
24,1786334895.7140965,False,na,na,na,200
25,1786334895.744413,False,na,na,na,200
26,1786334896.085187,True,True,0.56,0.571175,200
27,1786334896.109567,False,na,na,na,200
28,1786334896.3198278,True,True,0.6,0.609432,200
29,1786334896.5136564,True,True,0.48,0.485897,200
30,1786334896.5321834,True,True,0.67,0.672922,200
31,1786334896.5359888,False,na,na,na,200
32,1786334896.7920346,True,True,0.5,0.507231,200
33,1786334896.8709054,False,na,na,na,200
34,1786334896.9598234,True,True,0.63,0.674371,200
35,1786334897.1243107,True,True,0.51,0.515046,200
36,1786334897.2386026,True,True,0.66,0.66382,200
37,1786334897.2749283,False,na,na,na,200
38,1786334897.3369155,True,True,0.52,0.523784,200
39,1786334897.460629,False,na,na,na,200
40,1786334897.703007,True,True,0.46,0.472158,200
41,1786334897.7316604,True,True,0.63,0.640213,200
42,1786334898.1163216,True,True,0.5,0.504973,200
43,1786334898.1859095,True,True,0.5,0.508296,200
44,1786334898.2193587,True,True,0.67,0.683043,200
45,1786334898.8169496,True,True,0.48,0.485144,200
46,1786334898.9460618,True,True,0.46,0.51639,200
47,1786334899.1359677,True,True,0.62,0.679676,200
48,1786334899.2267623,True,True,0.63,0.642978,200
49,1786334899.5141919,True,True,0.43,0.433064,200
50,1786334899.7032046,True,True,0.5,0.504806,200
51,1786334899.7361982,False,na,na,na,200
52,1786334899.7704885,False,na,na,na,200
53,1786334900.0518324,True,True,0.53,0.533429,200
54,1786334900.140552,True,True,0.96,0.967546,200
55,1786334900.2104285,True,True,0.51,0.520691,200
56,1786334900.4367018,True,True,0.76,0.762477,200
57,1786334900.5530083,False,na,na,na,200
58,1786334900.9275985,True,True,0.47,0.477609,200
59,1786334900.9788027,True,True,0.42,0.430919,200
60,1786334901.4742973,True,True,0.46,0.468349,200
61,1786334901.587121,True,True,0.54,0.549969,200
62,1786334901.8013246,True,True,0.48,0.485872,200
63,1786334901.8326643,True,True,0.47,0.478468,200
64,1786334902.021317,True,True,0.48,0.483627,200
65,1786334902.1187658,False,na,na,na,200
66,1786334902.2267258,True,True,0.46,0.467883,200
67,1786334902.4337556,True,True,0.56,0.565995,200
68,1786334902.6566138,True,True,0.44,0.450639,200
69,1786334902.824416,True,True,0.51,0.51179,200
70,1786334903.079359,True,True,0.71,0.716826,200
71,1786334903.2980096,True,True,0.47,0.474463,200
72,1786334903.3837686,True,True,0.53,0.534852,200
73,1786334903.7148802,True,True,0.49,0.496486,200
74,1786334903.7690766,True,False,0.77,15.461649,200
75,1786334903.952987,True,True,0.44,0.452621,200
76,1786334904.1332157,True,True,0.47,0.480728,200
77,1786334904.2006521,True,True,0.44,0.448177,200
78,1786334904.2762876,True,True,0.56,0.571481,200
79,1786334904.4942343,True,True,0.46,0.467125,200
80,1786334904.6202636,True,True,0.52,0.527545,200
81,1786334904.6973264,True,True,0.49,0.493579,200
82,1786334904.7092552,True,False,0.49,18.258201,200
83,1786334904.8544073,True,True,0.49,0.496324,200
84,1786334905.3365905,True,True,0.57,0.572201,200
85,1786334905.4132915,True,True,0.59,0.591778,200
86,1786334905.4765003,True,True,0.59,0.601602,200
87,1786334905.518632,True,True,0.49,0.500611,200
88,1786334905.686693,True,False,0.65,15.231858,200
89,1786334905.7778056,True,False,0.61,15.495168,200
90,1786334905.8156283,True,False,0.56,17.614387,200
91,1786334905.8776064,True,False,0.68,14.869519,200
92,1786334906.042804,True,True,0.47,0.475918,200
93,1786334906.1514816,True,True,0.46,0.463694,200
94,1786334906.1623137,True,True,0.44,0.44246,200
95,1786334906.345414,True,True,0.49,0.495027,200
96,1786334906.618466,True,True,0.43,0.436293,200
97,1786334907.1023674,True,True,0.43,0.43605,200
98,1786334907.5758932,True,True,0.49,0.497205,200
99,1786334907.5827112,True,True,0.52,0.530003,200
100,1786334907.624533,True,True,0.65,0.659719,200
101,1786334907.741555,True,True,0.65,0.656783,200
102,1786334907.7538023,False,na,na,na,200
103,1786334907.8743148,False,na,na,na,200
104,1786334908.1451178,True,True,0.48,0.485601,200
105,1786334908.192525,True,True,0.53,0.53151,200
106,1786334908.2844849,True,True,0.62,0.630866,200
107,1786334908.2921696,False,na,na,na,200
108,1786334908.3229291,False,na,na,na,200
109,1786334908.4087718,True,True,0.61,0.615483,200
110,1786334908.420715,False,na,na,na,200
111,1786334908.5302444,False,na,na,na,200
112,1786334908.5768135,False,na,na,na,200
113,1786334908.8637042,True,True,0.49,0.536885,200
114,1786334908.906545,True,True,0.52,0.526764,200
115,1786334909.0466778,True,True,0.63,0.633179,200
116,1786334909.225402,True,True,0.67,0.836458,200
117,1786334909.392347,False,na,na,na,200
118,1786334909.455101,True,True,0.46,0.566657,200
119,1786334909.5966127,True,True,0.5,0.502959,200
120,1786334909.7031622,True,True,0.66,0.673319,200
121,1786334909.8969316,False,na,na,na,200
122,1786334909.9811797,False,na,na,na,200
123,1786334910.1030836,True,True,0.49,0.500064,200
124,1786334910.132384,True,True,0.51,0.515965,200
125,1786334910.2051365,True,True,0.69,0.698323,200
126,1786334910.3779097,True,True,0.65,0.658287,200
127,1786334910.5922964,False,na,na,na,200
128,1786334910.6236968,True,True,0.47,0.480331,200
129,1786334910.777028,True,True,0.47,0.480456,200
130,1786334910.881495,False,na,na,na,200
131,1786334910.8955777,False,na,na,na,200
132,1786334911.1000624,True,True,0.46,0.463859,200
133,1786334911.1986315,True,True,0.65,0.651948,200
134,1786334911.257837,True,True,0.48,0.492218,200
135,1786334911.286245,True,True,0.66,0.671391,200
136,1786334911.354512,False,na,na,na,200
137,1786334911.5713568,True,True,0.48,0.490332,200
138,1786334911.5756166,False,na,na,na,200
139,1786334911.8277237,True,True,0.51,0.510997,200
140,1786334911.9683387,True,True,0.6,0.60474,200
141,1786334912.1603441,True,True,0.45,0.460567,200
142,1786334912.2278786,True,True,0.64,0.648416,200
