request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786321868.5661461,True,True,0.42,0.519905,200
2,1786321868.8664389,True,True,0.4,0.405674,200
3,1786321868.8790932,True,False,0.52,9.146852,200
4,1786321868.9964006,True,False,0.61,12.319208,200
5,1786321869.1746101,True,True,0.43,0.439879,200
6,1786321869.357613,True,True,0.57,0.610503,200
7,1786321869.4551027,True,False,0.52,10.765525,200
8,1786321869.5236702,True,False,0.57,10.951219,200
9,1786321869.6231253,True,True,0.5,0.510291,200
10,1786321869.6602597,True,False,0.56,12.03672,200
11,1786321869.7058449,True,False,0.61,12.279904,200
12,1786321869.9787025,True,True,0.5,0.509634,200
13,1786321869.983342,True,False,0.55,12.068022,200
14,1786321870.0308297,True,False,0.52,11.430702,200
15,1786321870.168006,True,True,0.55,0.554702,200
16,1786321870.4605587,False,na,na,na,200
17,1786321870.4886675,True,True,0.48,0.531868,200
18,1786321870.6963012,False,na,na,na,200
19,1786321870.8033452,True,True,0.48,0.491045,200
20,1786321870.805464,False,na,na,na,200
21,1786321870.8265471,False,na,na,na,200
22,1786321871.0442445,True,True,0.49,0.492948,200
23,1786321871.1386127,False,na,na,na,200
24,1786321871.4862561,True,True,0.46,0.540892,200
25,1786321871.5218363,False,na,na,na,200
26,1786321871.5938065,True,True,0.67,0.720809,200
27,1786321871.6533217,False,na,na,na,200
28,1786321871.6805656,False,na,na,na,200
29,1786321871.7177913,False,na,na,na,200
30,1786321871.8196666,False,na,na,na,200
31,1786321871.9049842,False,na,na,na,200
32,1786321871.956422,False,na,na,na,200
33,1786321872.0718877,True,True,0.45,0.460196,200
34,1786321872.2055008,False,na,na,na,200
35,1786321872.238334,False,na,na,na,200
36,1786321872.399319,True,True,0.48,0.488208,200
37,1786321872.4662752,False,na,na,na,200
38,1786321872.6616702,True,True,0.49,0.499349,200
39,1786321872.7187967,False,na,na,na,200
40,1786321872.8062959,False,na,na,na,200
41,1786321873.0572276,True,True,0.48,0.492518,200
42,1786321873.1545472,False,na,na,na,200
43,1786321873.1886494,True,True,0.48,0.490212,200
44,1786321873.1934214,False,na,na,na,200
45,1786321873.2286015,False,na,na,na,200
46,1786321873.4182782,False,na,na,na,200
47,1786321873.524991,False,na,na,na,200
48,1786321873.5406444,False,na,na,na,200
49,1786321873.7195275,True,True,0.46,0.466372,200
50,1786321873.7826722,True,True,0.48,0.488115,200
51,1786321873.8140137,False,na,na,na,200
52,1786321873.8279235,False,na,na,na,200
53,1786321873.903449,False,na,na,na,200
54,1786321873.9968314,False,na,na,na,200
55,1786321874.0149937,False,na,na,na,200
56,1786321874.0690665,False,na,na,na,200
57,1786321874.427334,True,True,0.39,0.394298,200
58,1786321874.744576,True,True,0.48,0.491119,200
59,1786321874.9571788,True,True,0.5,0.506169,200
60,1786321874.9651809,False,na,na,na,200
61,1786321875.1482959,False,na,na,na,200
62,1786321875.3343804,True,True,0.45,0.460595,200
63,1786321875.5947082,True,True,0.46,0.469172,200
64,1786321875.8403862,True,True,0.66,0.672268,200
65,1786321875.985967,False,na,na,na,200
66,1786321876.0793989,True,True,0.46,0.464478,200
67,1786321876.183816,False,na,na,na,200
68,1786321876.264507,False,na,na,na,200
69,1786321876.4144175,False,na,na,na,200
70,1786321876.548359,True,True,0.47,0.477162,200
71,1786321876.5895126,True,True,0.47,0.479278,200
72,1786321876.6648068,False,na,na,na,200
73,1786321876.84145,False,na,na,na,200
74,1786321876.9256494,False,na,na,na,200
75,1786321877.0842557,True,True,0.27,0.27436,200
