request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786344795.6968334,True,True,0.48,0.489947,200
2,1786344795.7412696,True,True,0.35,0.356169,200
3,1786344796.0958326,True,True,0.47,0.47883,200
4,1786344796.1254737,True,True,0.47,0.479165,200
5,1786344796.1992881,True,True,0.54,0.549548,200
6,1786344796.2163103,True,True,0.66,0.667459,200
7,1786344796.5697973,True,True,0.44,0.445486,200
8,1786344796.5944412,True,True,0.66,0.666469,200
9,1786344796.7283654,True,True,0.43,0.434381,200
10,1786344796.8224502,True,True,0.6,0.608023,200
11,1786344797.21136,True,True,0.44,0.447151,200
12,1786344797.3255382,True,True,0.47,0.473424,200
13,1786344797.4143794,True,True,0.48,0.484107,200
14,1786344797.436987,True,True,0.17,0.171731,200
15,1786344797.5997891,True,True,0.64,0.650172,200
16,1786344797.759214,True,True,0.63,0.634242,200
17,1786344798.1263332,True,True,0.46,0.46917,200
18,1786344798.1606798,True,True,0.46,0.464983,200
19,1786344798.2098691,True,True,0.47,0.476971,200
20,1786344798.7364552,True,True,0.45,0.455583,200
21,1786344798.8153496,True,True,0.47,0.472546,200
22,1786344799.439505,True,True,0.52,0.52159,200
23,1786344799.5302067,True,True,0.44,0.450057,200
24,1786344799.5693958,True,True,0.43,0.439533,200
25,1786344799.682681,True,True,0.45,0.449108,200
26,1786344799.757523,True,True,0.7,0.70978,200
27,1786344800.0285497,True,True,0.71,0.721331,200
28,1786344800.289433,True,True,0.45,0.459248,200
29,1786344800.3187993,True,True,0.48,0.488429,200
30,1786344800.4848933,True,True,0.47,0.476671,200
31,1786344800.563467,True,True,0.95,0.952198,200
32,1786344800.6781452,True,True,0.56,0.563727,200
33,1786344800.6990285,True,False,0.68,8.717288,200
34,1786344800.9299645,True,True,0.82,0.828029,200
35,1786344801.055317,True,True,0.48,0.485276,200
36,1786344801.1913495,True,True,0.81,0.820155,200
37,1786344801.2142212,True,True,0.51,0.512703,200
38,1786344801.2407632,True,True,0.81,0.820565,200
39,1786344801.3783414,True,False,0.48,8.539333,200
40,1786344801.519173,True,True,0.66,0.674644,200
41,1786344801.602143,True,True,0.47,0.473995,200
42,1786344801.6138186,True,False,0.55,8.826148,200
43,1786344802.0441628,True,True,0.66,0.667758,200
44,1786344802.2313116,True,True,0.47,0.478054,200
45,1786344802.2707107,True,True,0.64,0.641612,200
46,1786344802.3293223,True,True,0.53,0.541262,200
47,1786344802.3977919,True,True,0.65,0.656949,200
48,1786344802.4572341,True,True,0.65,0.659291,200
49,1786344802.4747229,True,False,0.49,8.61093,200
50,1786344802.604718,False,na,na,na,200
51,1786344802.931822,True,True,0.48,0.484881,200
52,1786344803.2240365,True,True,0.5,0.506289,200
53,1786344803.478315,True,True,0.52,0.52561,200
54,1786344803.4978187,True,True,0.46,0.469833,200
55,1786344803.500882,True,True,0.52,0.528968,200
56,1786344803.7508104,True,True,0.44,0.448572,200
57,1786344804.0524893,True,True,0.52,0.528042,200
58,1786344804.2398512,True,True,0.48,0.48156,200
59,1786344804.2778919,True,True,0.65,0.658487,200
60,1786344804.3767657,True,True,0.54,0.547932,200
61,1786344804.4439416,True,True,0.91,0.920246,200
62,1786344804.4527087,True,True,0.77,0.776525,200
63,1786344804.7407143,True,True,1.15,1.15855,200
64,1786344804.7434855,True,True,0.51,0.517364,200
65,1786344804.784084,False,na,na,na,200
66,1786344804.9809008,True,True,0.67,0.675997,200
67,1786344805.1126301,True,True,0.5,0.509523,200
68,1786344805.1545315,False,na,na,na,200
69,1786344805.1595407,False,na,na,na,200
70,1786344805.3372252,True,True,0.51,0.514676,200
71,1786344805.3706808,True,True,0.8,0.803141,200
72,1786344805.464227,True,True,0.75,0.758775,200
73,1786344805.4869485,False,na,na,na,200
74,1786344805.647526,True,True,0.43,0.438283,200
75,1786344805.7291987,True,True,0.67,0.675625,200
76,1786344805.92769,True,True,0.72,0.726775,200
77,1786344805.9642189,True,True,0.55,0.559144,200
78,1786344806.06062,False,na,na,na,200
79,1786344806.154414,True,True,0.49,0.492108,200
80,1786344806.3373852,True,True,0.66,0.663619,200
81,1786344806.3478243,True,True,0.8,0.81124,200
82,1786344806.4863598,True,True,0.73,0.732277,200
83,1786344806.5236423,True,True,0.54,0.547743,200
84,1786344806.8072598,True,True,0.52,0.527583,200
85,1786344806.8625824,True,True,0.51,0.520881,200
86,1786344806.958956,False,na,na,na,200
87,1786344806.9843323,False,na,na,na,200
88,1786344807.1676378,True,True,0.46,0.465096,200
89,1786344807.3724837,True,True,0.49,0.495144,200
90,1786344807.489183,True,True,0.49,0.498863,200
91,1786344807.5198455,True,True,0.7,0.704506,200
92,1786344807.8204246,True,True,0.5,0.505733,200
93,1786344807.9382176,True,True,0.78,0.785626,200
94,1786344807.954451,True,True,0.81,0.82003,200
95,1786344808.1137302,True,True,0.55,0.557611,200
96,1786344808.4428463,True,True,0.48,0.490326,200
97,1786344808.5062137,True,True,0.43,0.438343,200
98,1786344808.519011,True,True,0.71,0.719615,200
99,1786344808.5216455,False,na,na,na,200
100,1786344808.8090777,True,True,0.57,0.620609,200
101,1786344808.9407725,True,True,0.5,0.513561,200
102,1786344808.9480276,True,True,0.78,0.784009,200
103,1786344809.01554,True,True,0.43,0.43615,200
104,1786344809.2458591,True,True,0.62,0.628623,200
105,1786344809.2608936,True,True,0.58,0.591143,200
106,1786344809.4271953,True,False,0.5,13.738771,200
107,1786344809.6150954,True,True,0.67,0.679281,200
108,1786344809.7374146,True,True,0.44,0.447924,200
109,1786344810.4402208,True,True,0.49,0.4932,200
110,1786344810.534494,True,True,0.52,0.529398,200
111,1786344810.7654083,True,True,0.74,0.745539,200
112,1786344810.7882302,True,True,0.59,0.594252,200
113,1786344810.8124406,True,True,0.85,0.861582,200
114,1786344810.963066,True,True,0.79,0.798411,200
115,1786344810.999334,True,True,0.81,0.811924,200
116,1786344811.1521738,True,True,0.61,0.617493,200
117,1786344811.2394547,True,False,0.47,25.429069,200
118,1786344811.3462992,True,False,0.48,27.615309,200
119,1786344811.3636658,True,False,0.43,32.136122,200
120,1786344811.4400342,True,True,0.48,0.489463,200
121,1786344811.5112922,True,True,0.58,0.589903,200
122,1786344811.5530052,False,na,na,na,200
123,1786344811.667066,False,na,na,na,200
124,1786344811.7275379,True,True,0.79,0.863988,200
125,1786344811.757606,True,True,0.74,0.75446,200
