request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786372762.8352287,True,True,0.6,0.600851,200
2,1786372762.8929691,True,True,0.44,0.452178,200
3,1786372762.9103284,True,True,0.52,0.526846,200
4,1786372763.0645165,True,True,0.16,0.170771,200
5,1786372763.1203878,True,True,0.38,0.381844,200
6,1786372763.1532815,True,True,0.52,0.522032,200
7,1786372763.6754553,True,True,0.48,0.490097,200
8,1786372763.7334914,True,True,0.47,0.476348,200
9,1786372763.8186576,True,True,0.41,0.414069,200
10,1786372763.830483,True,True,0.5,0.509193,200
11,1786372763.972391,True,True,0.44,0.442328,200
12,1786372764.1555133,True,True,0.5,0.517712,200
13,1786372764.2221437,True,True,0.46,0.470243,200
14,1786372764.2519746,True,True,0.45,0.46404,200
15,1786372764.4059694,True,True,0.45,0.457612,200
16,1786372764.4990396,True,True,0.45,0.453316,200
17,1786372764.8740842,True,True,0.5,0.508675,200
18,1786372765.2038157,True,True,0.43,0.433808,200
19,1786372765.3186069,True,True,0.43,0.433112,200
20,1786372765.34361,True,True,0.61,0.623502,200
21,1786372765.5282202,True,True,0.44,0.445682,200
22,1786372765.67189,True,True,0.45,0.459627,200
23,1786372765.9521677,True,True,0.35,0.354115,200
24,1786372766.0762,True,True,0.47,0.473799,200
25,1786372766.3063776,True,True,0.42,0.483006,200
26,1786372766.4321532,True,True,0.44,0.447314,200
27,1786372766.4539104,True,True,0.49,0.511338,200
28,1786372766.4962227,True,True,0.4,0.409912,200
29,1786372766.72536,True,True,0.58,0.643217,200
30,1786372766.7894585,True,True,0.48,0.489716,200
31,1786372766.9413996,True,True,0.48,0.48502,200
32,1786372767.0475123,True,True,0.49,0.493711,200
33,1786372767.0693095,True,True,0.61,0.611929,200
34,1786372767.1043742,True,True,0.75,0.758907,200
35,1786372767.249199,True,True,0.83,0.837343,200
36,1786372767.3594356,True,True,0.7,0.708525,200
37,1786372767.423827,True,True,0.72,0.728133,200
38,1786372767.4736557,True,True,0.75,0.751561,200
39,1786372767.5915277,True,True,0.53,0.531283,200
40,1786372767.6135292,True,True,0.75,0.751682,200
41,1786372767.6396139,True,True,0.8,0.803092,200
42,1786372767.661403,True,True,0.77,0.779128,200
43,1786372767.6914883,True,True,0.63,0.646408,200
44,1786372767.7506802,False,na,na,na,200
45,1786372767.7988787,False,na,na,na,200
46,1786372767.8414721,False,na,na,na,200
47,1786372768.0126286,True,True,0.57,0.577188,200
48,1786372768.0294938,False,na,na,na,200
49,1786372768.039449,False,na,na,na,200
50,1786372768.4185033,True,True,0.56,0.563295,200
51,1786372768.4193454,True,True,0.43,0.439779,200
52,1786372768.4459126,True,True,0.42,0.427522,200
53,1786372769.173481,True,True,0.44,0.445082,200
54,1786372769.191899,True,True,0.6,0.60805,200
55,1786372769.4062119,True,True,0.45,0.458658,200
56,1786372769.5049953,True,True,0.48,0.502422,200
57,1786372769.541683,True,True,0.43,0.43679,200
58,1786372769.834326,True,True,0.58,0.593563,200
59,1786372769.9121373,True,True,0.48,0.495006,200
60,1786372770.0997355,True,True,0.48,0.514001,200
61,1786372770.1249793,True,True,0.51,0.515963,200
62,1786372770.1375935,True,True,0.73,0.729706,200
63,1786372770.1672866,True,True,0.6,0.602281,200
64,1786372770.1871722,True,True,0.83,0.838993,200
65,1786372770.2030377,True,True,0.85,0.881033,200
66,1786372770.2206573,True,True,0.84,0.863734,200
67,1786372770.6582067,True,True,0.54,0.546151,200
68,1786372770.8238423,True,True,0.65,0.656934,200
69,1786372770.8275995,True,True,0.46,0.464353,200
70,1786372770.9427738,True,True,0.5,0.507464,200
71,1786372771.0536382,True,True,0.62,0.649802,200
72,1786372771.2108598,True,True,0.84,0.842676,200
73,1786372771.2687945,True,True,0.82,0.828688,200
74,1786372771.4528875,True,True,0.5,0.540265,200
75,1786372771.5082786,True,True,0.52,0.525624,200
76,1786372771.6087134,True,True,0.54,0.542966,200
77,1786372771.6189418,True,True,0.82,0.82309,200
78,1786372771.7069435,True,True,0.8,0.828764,200
79,1786372771.7990665,True,True,0.71,0.712252,200
80,1786372771.9405556,True,True,0.68,0.687558,200
81,1786372771.9539304,True,True,0.74,0.785818,200
82,1786372772.0006607,True,True,0.75,0.759275,200
83,1786372772.166142,True,True,0.5,0.504569,200
84,1786372772.181416,True,True,0.42,0.433317,200
85,1786372772.791632,True,True,0.43,0.568736,200
86,1786372772.9598246,True,True,0.46,0.464272,200
87,1786372772.9785383,True,True,0.42,0.426879,200
88,1786372773.2753718,True,True,0.6,0.68557,200
89,1786372773.3605895,True,True,0.51,0.51541,200
90,1786372773.4876964,True,True,0.47,0.47539,200
91,1786372773.500238,True,True,0.47,0.474576,200
