request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786343923.7899096,True,True,0.46,0.466543,200
2,1786343923.8131425,True,True,0.71,0.866651,200
3,1786343923.8734488,True,True,0.45,0.462994,200
4,1786343923.9167647,True,True,0.47,0.654053,200
5,1786343924.0003421,True,True,0.73,0.734953,200
6,1786343924.1745763,True,False,1.05,10.082804,200
7,1786343924.2797353,True,True,0.51,0.514766,200
8,1786343924.2969794,True,False,0.74,9.775064,200
9,1786343924.4059052,True,True,0.55,0.561197,200
10,1786343924.4683578,True,False,0.7,9.736545,200
11,1786343924.6121895,True,True,0.64,0.643957,200
12,1786343924.7354429,True,True,0.51,0.516993,200
13,1786343925.1475132,True,True,0.48,0.481683,200
14,1786343925.2312095,True,True,0.61,0.616225,200
15,1786343925.2624524,True,True,0.78,0.784197,200
16,1786343925.3473468,True,True,0.63,0.634257,200
17,1786343925.3598177,True,True,0.68,0.684988,200
18,1786343925.4449894,True,False,0.75,9.783866,200
19,1786343925.4494011,True,False,0.64,9.675019,200
20,1786343925.48414,False,na,na,na,200
21,1786343925.636208,True,True,0.59,0.597971,200
22,1786343925.7709637,False,na,na,na,200
23,1786343925.7903235,False,na,na,na,200
24,1786343925.8013308,False,na,na,na,200
25,1786343926.0008755,True,True,0.59,0.597677,200
26,1786343926.0878944,True,True,0.61,0.611689,200
27,1786343926.1208036,True,True,0.65,0.652932,200
28,1786343926.3815262,True,True,0.52,0.531167,200
29,1786343926.388205,True,True,0.7,0.702019,200
30,1786343926.4011862,False,na,na,na,200
31,1786343926.416871,False,na,na,na,200
32,1786343926.4736314,False,na,na,na,200
33,1786343926.5227644,False,na,na,na,200
34,1786343926.5866246,False,na,na,na,200
35,1786343926.652845,True,True,0.53,0.540059,200
36,1786343926.8340619,True,True,0.83,0.839796,200
37,1786343926.9349887,True,True,0.49,0.493883,200
38,1786343926.9399614,True,True,0.56,0.56449,200
39,1786343927.0562234,False,na,na,na,200
40,1786343927.0759869,False,na,na,na,200
41,1786343927.1095238,True,True,1.03,1.041886,200
42,1786343927.1248689,False,na,na,na,200
43,1786343927.2742257,True,True,0.52,0.524305,200
44,1786343927.4361732,True,True,0.47,0.478928,200
45,1786343927.6258228,True,True,0.57,0.579327,200
46,1786343927.8312705,True,True,0.55,0.557226,200
47,1786343927.9573977,True,True,0.47,0.471252,200
48,1786343928.3967962,True,True,0.42,0.430302,200
49,1786343928.5290086,True,True,0.51,0.514248,200
50,1786343928.6298301,True,True,0.55,0.555223,200
51,1786343928.6340415,True,True,0.63,0.631927,200
52,1786343928.7082481,True,True,0.92,0.924479,200
53,1786343928.7824116,False,na,na,na,200
54,1786343928.8463879,True,True,0.82,0.823734,200
55,1786343928.864099,False,na,na,na,200
56,1786343928.8908641,False,na,na,na,200
57,1786343928.92432,False,na,na,na,200
58,1786343929.1396024,True,True,0.53,0.530018,200
59,1786343929.223377,True,True,0.51,0.58855,200
60,1786343929.2352304,False,na,na,na,200
61,1786343929.3113005,True,True,0.66,0.751169,200
62,1786343929.388358,False,na,na,na,200
63,1786343929.4897575,False,na,na,na,200
64,1786343929.5487373,False,na,na,na,200
65,1786343929.6410346,True,True,0.64,0.78557,200
66,1786343929.8412247,True,True,0.46,0.468406,200
67,1786343929.88522,True,True,0.98,1.062495,200
68,1786343930.0637174,True,True,0.48,0.482708,200
69,1786343930.2477949,True,True,0.64,0.641295,200
70,1786343930.2597787,False,na,na,na,200
71,1786343930.5119712,True,True,0.53,0.539598,200
72,1786343930.5658345,True,True,0.53,0.533196,200
73,1786343930.603964,True,True,0.73,0.733268,200
74,1786343930.7917187,False,na,na,na,200
75,1786343931.2474627,True,True,0.51,0.514083,200
76,1786343931.295,True,True,0.63,0.635174,200
77,1786343931.5086358,True,True,0.51,0.519715,200
78,1786343931.6004484,True,True,0.51,0.514723,200
79,1786343931.6259112,True,True,0.72,0.72879,200
80,1786343931.6599252,False,na,na,na,200
81,1786343931.80882,True,True,0.54,0.543382,200
82,1786343931.8161476,False,na,na,na,200
83,1786343931.8696396,False,na,na,na,200
84,1786343932.0596366,True,True,1.03,1.033061,200
85,1786343932.0812254,True,True,0.53,0.53897,200
86,1786343932.1354542,True,True,0.47,0.47282,200
87,1786343932.19012,False,na,na,na,200
