request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786328395.765665,True,True,0.38,0.473481,200
2,1786328395.8429265,True,True,0.45,0.457431,200
3,1786328395.8696826,True,True,0.45,0.459156,200
4,1786328396.0290277,True,False,0.86,9.287919,200
5,1786328396.0308022,True,False,0.49,10.315389,200
6,1786328396.1144052,True,False,0.48,12.425465,200
7,1786328396.1566646,True,False,0.45,10.543737,200
8,1786328396.1993134,True,False,0.55,11.809319,200
9,1786328396.2287133,True,False,0.73,11.152446,200
10,1786328396.3983552,True,True,0.49,0.49869,200
11,1786328396.4402962,True,True,0.46,0.46241,200
12,1786328396.8933475,True,True,0.45,0.456793,200
13,1786328396.946389,True,True,0.53,0.539227,200
14,1786328396.9979656,True,True,0.47,0.474535,200
15,1786328397.0040145,True,False,0.93,10.775805,200
16,1786328397.011759,False,na,na,na,200
17,1786328397.2963648,False,na,na,na,200
18,1786328397.3386042,False,na,na,na,200
19,1786328397.5002367,True,True,0.61,0.620929,200
20,1786328397.5620244,True,True,0.55,0.558597,200
21,1786328397.574685,True,True,0.67,0.679417,200
22,1786328397.6004696,False,na,na,na,200
23,1786328397.6566834,False,na,na,na,200
24,1786328397.727762,False,na,na,na,200
25,1786328397.745363,False,na,na,na,200
26,1786328397.8261938,False,na,na,na,200
27,1786328398.1181836,True,True,0.59,0.594813,200
28,1786328398.2543998,True,True,0.54,0.551955,200
29,1786328398.4178293,True,True,0.69,0.698539,200
30,1786328398.4748626,False,na,na,na,200
31,1786328398.7667177,True,True,0.68,0.686013,200
32,1786328398.8339856,True,True,0.53,0.543154,200
33,1786328398.9437904,False,na,na,na,200
34,1786328398.979198,False,na,na,na,200
35,1786328399.125023,True,True,0.69,0.701951,200
36,1786328399.1305459,False,na,na,na,200
37,1786328399.3013742,False,na,na,na,200
38,1786328399.4544842,True,True,0.49,0.499565,200
39,1786328399.4728708,True,True,0.51,0.519653,200
40,1786328399.5435407,False,na,na,na,200
41,1786328399.5713553,False,na,na,na,200
42,1786328399.6241488,False,na,na,na,200
43,1786328399.7133873,False,na,na,na,200
44,1786328399.7378747,False,na,na,na,200
45,1786328400.0673208,True,True,0.51,0.553608,200
46,1786328400.0818036,True,True,0.52,0.527411,200
47,1786328400.1423056,True,True,0.6,0.608784,200
48,1786328400.2673602,False,na,na,na,200
49,1786328400.3696296,False,na,na,na,200
50,1786328400.5322852,False,na,na,na,200
51,1786328400.6355739,True,True,0.49,0.50095,200
52,1786328400.8078716,True,True,0.43,0.628315,200
53,1786328401.5298035,True,True,0.64,0.646953,200
54,1786328401.590003,True,True,0.49,0.501525,200
55,1786328401.7112036,True,True,0.67,0.674514,200
56,1786328401.7416942,False,na,na,na,200
57,1786328401.749665,False,na,na,na,200
58,1786328401.9330242,False,na,na,na,200
59,1786328401.9862134,False,na,na,na,200
60,1786328402.0478766,False,na,na,na,200
61,1786328402.3203852,True,True,0.5,0.5023,200
62,1786328402.5326774,True,True,0.49,0.494725,200
63,1786328402.5562353,True,True,0.66,0.666084,200
64,1786328402.6099446,False,na,na,na,200
65,1786328402.9804502,True,True,0.48,0.491225,200
66,1786328403.0669954,True,True,0.46,0.470717,200
67,1786328403.1413631,False,na,na,na,200
68,1786328403.4552317,True,True,0.47,0.482451,200
69,1786328403.6758063,True,True,0.5,0.508384,200
70,1786328403.8387606,True,True,0.54,0.543678,200
71,1786328403.889868,False,na,na,na,200
72,1786328403.996417,True,True,0.48,0.482432,200
73,1786328404.1818395,True,True,0.65,0.655838,200
74,1786328404.184575,False,na,na,na,200
75,1786328404.2916584,False,na,na,na,200
76,1786328404.4804885,True,True,0.51,0.513519,200
77,1786328404.5186625,True,True,0.81,0.813275,200
78,1786328404.7311885,False,na,na,na,200
79,1786328404.9123561,True,True,0.48,0.483635,200
80,1786328404.952007,False,na,na,na,200
81,1786328405.5584915,True,True,0.42,0.426539,200
82,1786328405.68315,True,True,0.48,0.48542,200
83,1786328405.7396905,True,True,0.45,0.453129,200
84,1786328405.8175807,True,False,0.5,14.040149,200
85,1786328405.8551733,False,na,na,na,200
86,1786328405.8889098,False,na,na,na,200
87,1786328406.2203283,True,True,0.46,0.465599,200
88,1786328406.370845,True,True,0.5,0.503626,200
89,1786328406.6468847,True,True,0.52,0.52656,200
90,1786328406.7007782,True,True,0.51,0.516147,200
91,1786328406.7310379,True,False,0.51,26.143517,200
92,1786328406.7637408,True,False,0.53,46.732654,200
93,1786328406.819227,False,na,na,na,200
94,1786328406.922141,True,True,0.52,0.528371,200
95,1786328407.1535332,False,na,na,na,200
96,1786328407.272368,True,True,0.51,0.512449,200
97,1786328407.2776425,True,True,0.79,0.79137,200
98,1786328407.3111744,False,na,na,na,200
99,1786328407.4830832,True,True,0.58,0.587834,200
100,1786328407.84734,True,True,0.48,0.48314,200
101,1786328408.0786614,True,True,0.51,0.510106,200
102,1786328408.6733284,True,True,0.53,0.538737,200
103,1786328408.7788455,True,True,0.46,0.467211,200
104,1786328409.3156834,True,True,0.44,0.447206,200
105,1786328409.562728,True,True,0.48,0.487473,200
106,1786328409.6031013,True,True,0.59,0.593753,200
107,1786328409.722372,True,False,0.58,12.011786,200
108,1786328410.0236666,True,True,0.39,0.398195,200
109,1786328410.0539036,True,True,0.46,0.466561,200
110,1786328410.100703,True,False,0.53,12.493669,200
111,1786328410.1276557,True,False,0.49,14.524973,200
112,1786328410.207529,True,True,0.63,0.639719,200
113,1786328410.2958395,True,False,0.58,13.653034,200
114,1786328410.405595,False,na,na,na,200
115,1786328410.5085082,True,True,0.47,0.472532,200
116,1786328410.6020777,True,True,0.51,0.51429,200
117,1786328410.6160614,False,na,na,na,200
118,1786328410.8091369,False,na,na,na,200
119,1786328411.2500613,True,True,0.51,0.617254,200
120,1786328411.3174293,True,True,0.36,0.441051,200
121,1786328411.4167035,True,True,0.89,0.972179,200
122,1786328411.725396,False,na,na,na,200
123,1786328411.8393092,True,True,0.51,0.517253,200
124,1786328411.8959165,True,True,0.5,0.50616,200
125,1786328411.9713514,False,na,na,na,200
126,1786328412.0236008,False,na,na,na,200
127,1786328412.1044264,False,na,na,na,200
128,1786328412.2347383,False,na,na,na,200
129,1786328412.7057889,True,True,0.46,0.468845,200
130,1786328413.00337,True,True,0.52,0.526762,200
131,1786328413.2853057,True,True,0.64,0.650361,200
132,1786328413.4787257,True,True,0.54,0.546383,200
133,1786328413.493948,False,na,na,na,200
134,1786328413.6047423,True,True,0.5,0.510283,200
135,1786328413.9602292,True,True,0.44,0.447284,200
136,1786328413.9781973,False,na,na,na,200
137,1786328414.4180655,True,True,0.41,0.41375,200
138,1786328414.4239116,True,True,0.49,0.501545,200
139,1786328414.7513676,True,True,0.39,0.399157,200
140,1786328414.8542938,True,True,0.48,0.482411,200
141,1786328414.9013565,False,na,na,na,200
142,1786328414.909562,False,na,na,na,200
143,1786328415.0000703,True,True,0.49,0.501181,200
144,1786328415.0166602,False,na,na,na,200
145,1786328415.0649533,False,na,na,na,200
146,1786328415.0749285,False,na,na,na,200
147,1786328415.1236317,False,na,na,na,200
148,1786328415.143162,False,na,na,na,200
149,1786328415.2204196,True,True,0.31,0.31463,200
150,1786328415.242693,False,na,na,na,200
151,1786328415.5954201,True,True,0.44,0.443204,200
152,1786328415.664797,True,True,0.49,0.494577,200
153,1786328415.726572,True,True,0.47,0.471339,200
154,1786328415.8002293,False,na,na,na,200
155,1786328416.1512733,True,True,0.61,0.611164,200
156,1786328416.5362685,True,True,0.47,0.473284,200
157,1786328416.6058047,True,True,0.44,0.442989,200
158,1786328416.840074,True,True,0.52,0.522576,200
159,1786328416.8904295,False,na,na,na,200
160,1786328416.9866445,False,na,na,na,200
161,1786328417.0544317,True,True,0.52,0.568076,200
162,1786328417.1419895,True,True,0.45,0.458742,200
163,1786328417.197193,False,na,na,na,200
164,1786328417.3362606,False,na,na,na,200
165,1786328417.443352,True,True,0.47,0.474052,200
166,1786328417.508347,False,na,na,na,200
167,1786328417.5119877,False,na,na,na,200
168,1786328417.6861591,True,True,0.51,0.5197,200
169,1786328417.7192469,True,True,0.48,0.491241,200
170,1786328417.8266737,False,na,na,na,200
171,1786328417.927962,True,True,0.62,0.622663,200
172,1786328417.9464269,False,na,na,na,200
173,1786328418.0640903,False,na,na,na,200
174,1786328418.4282494,True,True,0.5,0.501746,200
175,1786328418.4428139,True,True,0.47,0.473418,200
176,1786328418.4810214,False,na,na,na,200
177,1786328418.749311,True,True,0.44,0.442177,200
178,1786328418.8168721,False,na,na,na,200
179,1786328418.8994179,False,na,na,na,200
180,1786328419.1566532,True,True,0.43,0.439651,200
181,1786328419.5223074,True,True,0.45,0.454012,200
182,1786328419.702773,True,True,0.47,0.470088,200
183,1786328419.8337061,True,True,0.44,0.44566,200
184,1786328419.897351,True,False,0.57,8.828572,200
185,1786328420.0099802,True,True,0.43,0.439461,200
186,1786328420.046853,False,na,na,na,200
187,1786328420.1158254,False,na,na,na,200
188,1786328420.2373524,True,True,0.51,0.516054,200
189,1786328420.282875,True,True,0.48,0.482416,200
190,1786328420.3656325,False,na,na,na,200
191,1786328420.578221,True,True,0.44,0.441638,200
192,1786328420.620649,False,na,na,na,200
193,1786328420.650608,False,na,na,na,200
194,1786328420.6796823,False,na,na,na,200
195,1786328420.6989305,False,na,na,na,200
196,1786328420.8559933,True,True,0.52,0.521732,200
197,1786328420.9935603,True,True,0.51,0.525586,200
198,1786328421.1495314,True,True,0.41,0.415524,200
199,1786328421.362286,False,na,na,na,200
200,1786328421.3973444,True,True,0.48,0.486455,200
201,1786328421.5167122,True,True,0.44,0.448099,200
202,1786328421.6104386,True,True,0.48,0.63155,200
203,1786328421.7204251,False,na,na,na,200
204,1786328421.887385,True,True,0.46,0.473438,200
205,1786328422.149701,True,True,0.49,0.500142,200
206,1786328422.1551025,True,False,0.5,10.306236,200
207,1786328422.3893032,True,True,0.49,0.49622,200
208,1786328422.48444,True,True,0.51,0.513249,200
209,1786328422.5542233,False,na,na,na,200
210,1786328422.6694374,True,True,0.59,0.599705,200
211,1786328422.7037735,True,False,0.48,12.343376,200
212,1786328422.7414882,False,na,na,na,200
213,1786328422.8224094,False,na,na,na,200
214,1786328422.9462366,True,True,0.49,0.501275,200
215,1786328423.1232777,True,True,0.5,0.51332,200
216,1786328423.14056,False,na,na,na,200
217,1786328423.142978,False,na,na,na,200
218,1786328423.164038,False,na,na,na,200
219,1786328423.1743867,False,na,na,na,200
220,1786328423.1990752,False,na,na,na,200
221,1786328423.4138699,True,True,0.61,0.619688,200
222,1786328423.5402703,True,True,0.57,0.57551,200
223,1786328423.667213,True,True,0.54,0.543838,200
224,1786328423.6864643,False,na,na,na,200
225,1786328423.7524874,False,na,na,na,200
226,1786328423.7992415,False,na,na,na,200
227,1786328423.8222184,False,na,na,na,200
228,1786328424.2717116,True,True,0.5,0.507668,200
229,1786328424.3122613,True,True,0.52,0.524714,200
230,1786328424.4566896,True,True,0.52,0.525881,200
231,1786328424.5458813,True,False,0.55,12.562955,200
232,1786328424.7001576,True,False,0.54,14.013477,200
233,1786328424.776175,False,na,na,na,200
234,1786328425.0533051,False,na,na,na,200
235,1786328425.1754928,False,na,na,na,200
236,1786328425.218061,False,na,na,na,200
237,1786328425.2968738,False,na,na,na,200
238,1786328425.362562,False,na,na,na,200
239,1786328425.538027,True,True,0.47,0.473537,200
240,1786328425.5594952,True,True,0.54,0.548936,200
241,1786328425.6012206,True,True,0.61,0.617103,200
242,1786328425.89249,False,na,na,na,200
243,1786328426.2049794,True,True,0.49,0.495955,200
244,1786328426.2377687,True,True,0.5,0.517135,200
245,1786328426.4170387,True,True,0.63,0.633354,200
246,1786328426.5149164,False,na,na,na,200
247,1786328426.8316467,True,True,0.51,0.51247,200
248,1786328426.9080453,True,True,0.49,0.493957,200
249,1786328426.9232934,False,na,na,na,200
250,1786328427.0789883,True,True,0.64,0.652835,200
251,1786328427.1256225,False,na,na,na,200
252,1786328427.1622562,False,na,na,na,200
253,1786328427.2303734,False,na,na,na,200
254,1786328427.2835445,False,na,na,na,200
255,1786328427.4165242,True,True,0.48,0.488001,200
256,1786328427.6910217,True,True,0.51,0.518168,200
257,1786328427.8227658,True,True,0.59,0.60017,200
258,1786328427.8595493,False,na,na,na,200
259,1786328427.8957145,False,na,na,na,200
260,1786328427.9821935,True,True,0.48,0.48795,200
261,1786328428.0475202,False,na,na,na,200
262,1786328428.0815818,False,na,na,na,200
263,1786328428.3308845,True,True,0.48,0.490155,200
264,1786328428.3473983,False,na,na,na,200
265,1786328428.3796053,False,na,na,na,200
266,1786328428.549596,True,True,0.46,0.462208,200
267,1786328428.607569,True,True,0.71,0.716238,200
268,1786328428.76061,True,False,0.45,11.314666,200
269,1786328429.1034265,True,True,0.48,0.488063,200
270,1786328429.162892,True,True,0.53,0.541897,200
271,1786328429.3523736,True,True,0.55,0.554944,200
272,1786328429.6030402,True,True,0.46,0.468338,200
273,1786328429.6475692,False,na,na,na,200
274,1786328429.6638505,False,na,na,na,200
275,1786328429.6684837,False,na,na,na,200
276,1786328429.6898198,False,na,na,na,200
277,1786328429.6953635,False,na,na,na,200
278,1786328429.7281806,True,True,0.5,0.506401,200
279,1786328429.8082066,False,na,na,na,200
280,1786328429.9489474,True,True,0.45,0.458372,200
281,1786328430.0163348,False,na,na,na,200
282,1786328430.1160398,True,True,0.48,0.489318,200
283,1786328430.1213808,False,na,na,na,200
284,1786328430.513037,True,True,0.47,0.515998,200
285,1786328430.5176525,True,True,0.5,0.506829,200
286,1786328430.5877035,False,na,na,na,200
287,1786328430.6490037,True,True,0.43,0.441347,200
288,1786328430.9143534,False,na,na,na,200
289,1786328431.0456603,True,True,0.5,0.54599,200
290,1786328431.240001,True,True,0.61,0.62551,200
291,1786328431.2557092,True,True,0.49,0.497933,200
292,1786328431.3522642,False,na,na,na,200
293,1786328431.4965265,False,na,na,na,200
294,1786328431.5514185,False,na,na,na,200
295,1786328431.8802958,True,True,0.47,0.556072,200
296,1786328432.2072306,True,True,0.47,0.663461,200
297,1786328432.7232351,True,True,0.49,0.525029,200
298,1786328432.9182208,True,True,0.49,0.49576,200
299,1786328433.0098963,True,True,0.47,0.478358,200
300,1786328433.0234878,True,False,0.6,11.954687,200
301,1786328433.1660888,True,False,0.68,15.676315,200
302,1786328433.2094893,False,na,na,na,200
303,1786328433.3639913,True,True,0.51,0.514163,200
304,1786328433.44453,True,True,0.52,0.525371,200
