request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786326924.6657503,True,True,0.43,0.623993,200
2,1786326924.736257,True,True,0.45,0.45366,200
3,1786326924.7407641,True,False,0.55,12.175565,200
4,1786326924.7470663,True,False,0.43,10.932038,200
5,1786326924.7495046,True,False,0.6,11.412408,200
6,1786326924.7901702,True,False,0.63,11.622999,200
7,1786326925.0917387,True,False,0.46,9.753706,200
8,1786326925.4342778,True,True,0.51,0.512419,200
9,1786326925.5025425,True,True,0.47,0.475798,200
10,1786326925.69816,True,False,0.48,11.751752,200
11,1786326925.7548978,True,False,0.53,12.350379,200
12,1786326926.0007834,True,True,0.45,0.455395,200
13,1786326926.0611894,True,True,0.47,0.475326,200
14,1786326926.1413946,True,False,0.53,11.553927,200
15,1786326926.3431916,False,na,na,na,200
16,1786326926.3538613,False,na,na,na,200
17,1786326926.433209,False,na,na,na,200
18,1786326926.5920823,True,True,0.55,0.556604,200
19,1786326926.8937588,True,True,0.47,0.481093,200
20,1786326926.9737425,False,na,na,na,200
21,1786326927.0022838,False,na,na,na,200
22,1786326927.0495503,False,na,na,na,200
23,1786326927.0911436,False,na,na,na,200
24,1786326927.1291811,False,na,na,na,200
25,1786326927.786391,True,True,0.48,0.481936,200
26,1786326927.9746642,True,True,0.49,0.493616,200
27,1786326928.305841,True,True,0.5,0.502939,200
28,1786326928.3340132,False,na,na,na,200
29,1786326928.3727257,False,na,na,na,200
30,1786326928.4082255,False,na,na,na,200
31,1786326928.445102,False,na,na,na,200
32,1786326928.473755,True,True,0.48,0.483371,200
33,1786326928.5970778,False,na,na,na,200
34,1786326928.7688582,False,na,na,na,200
35,1786326928.7772222,False,na,na,na,200
36,1786326928.7792575,False,na,na,na,200
37,1786326928.7907684,False,na,na,na,200
38,1786326928.8018348,False,na,na,na,200
39,1786326928.9203863,True,True,0.48,0.490984,200
40,1786326929.015657,True,True,0.51,0.520462,200
41,1786326929.1270108,False,na,na,na,200
42,1786326929.1514287,False,na,na,na,200
43,1786326929.3682585,False,na,na,na,200
44,1786326929.3769302,False,na,na,na,200
45,1786326929.4169326,True,True,0.45,0.456446,200
46,1786326929.482456,False,na,na,na,200
47,1786326929.5026603,False,na,na,na,200
48,1786326929.5916579,True,True,0.44,0.447094,200
49,1786326929.9129832,True,True,0.44,0.486133,200
50,1786326929.961772,False,na,na,na,200
51,1786326930.2243524,True,True,0.49,0.503987,200
52,1786326930.309912,False,na,na,na,200
53,1786326930.5287476,True,True,0.45,0.460946,200
54,1786326930.5450497,False,na,na,na,200
55,1786326930.8369553,True,True,0.52,0.524679,200
56,1786326930.8932707,False,na,na,na,200
57,1786326931.1985052,True,True,0.64,0.646842,200
58,1786326931.2169013,False,na,na,na,200
59,1786326931.2874157,False,na,na,na,200
60,1786326931.3422325,False,na,na,na,200
61,1786326931.3943012,True,True,0.5,0.505919,200
62,1786326931.4035854,False,na,na,na,200
63,1786326931.515376,False,na,na,na,200
64,1786326931.6932857,False,na,na,na,200
65,1786326931.9998658,True,True,0.5,0.546143,200
66,1786326932.0527525,True,True,0.53,0.541964,200
67,1786326932.176102,False,na,na,na,200
68,1786326932.5209281,False,na,na,na,200
69,1786326932.709289,True,True,0.51,0.515807,200
70,1786326932.7409036,True,True,0.53,0.533364,200
71,1786326932.7801673,False,na,na,na,200
72,1786326933.1154225,False,na,na,na,200
73,1786326933.2397645,True,True,0.43,0.522529,200
74,1786326933.2541234,True,True,0.48,0.553273,200
75,1786326933.3639042,False,na,na,na,200
76,1786326933.801742,True,True,0.43,0.473191,200
77,1786326934.0200934,True,True,0.45,0.457698,200
78,1786326934.2040539,False,na,na,na,200
79,1786326934.39144,True,True,0.47,0.520205,200
80,1786326934.486445,True,True,0.43,0.440347,200
81,1786326934.526989,False,na,na,na,200
82,1786326934.8990114,True,False,0.47,13.868583,200
83,1786326934.9831934,True,True,0.44,0.44626,200
84,1786326935.0480878,True,True,0.5,0.504297,200
85,1786326935.0861657,False,na,na,na,200
86,1786326935.291223,False,na,na,na,200
87,1786326935.7845798,True,True,0.48,0.485412,200
88,1786326935.8783693,True,True,0.49,0.499023,200
89,1786326936.2193904,True,False,0.72,44.991498,200
90,1786326936.312458,True,True,0.46,0.465248,200
91,1786326936.4089777,True,True,0.51,0.516738,200
92,1786326936.487536,True,False,0.5,15.107866,200
93,1786326936.5051901,True,False,0.6,19.9861,200
94,1786326936.5265408,False,na,na,na,200
95,1786326936.661233,False,na,na,na,200
96,1786326936.7923157,True,True,0.48,0.483321,200
97,1786326936.79996,False,na,na,na,200
98,1786326936.9436502,True,True,0.51,0.515029,200
99,1786326937.0207016,True,False,0.54,16.215664,200
100,1786326937.1158547,False,na,na,na,200
101,1786326937.2476904,False,na,na,na,200
102,1786326937.503327,True,True,0.45,0.461433,200
103,1786326937.5368671,True,False,0.72,16.482844,200
104,1786326937.6240768,False,na,na,na,200
105,1786326937.8229566,False,na,na,na,200
106,1786326937.8406022,False,na,na,na,200
107,1786326937.903648,False,na,na,na,200
108,1786326937.9754312,False,na,na,na,200
109,1786326938.05826,False,na,na,na,200
110,1786326938.1308057,False,na,na,na,200
111,1786326938.4201815,False,na,na,na,200
112,1786326938.4844434,False,na,na,na,200
113,1786326938.7060766,True,True,0.45,0.456178,200
114,1786326938.9203105,True,False,0.46,19.038981,200
115,1786326938.946478,False,na,na,na,200
116,1786326938.9585993,False,na,na,na,200
117,1786326939.1688795,False,na,na,na,200
118,1786326939.2125793,False,na,na,na,200
119,1786326939.3061965,False,na,na,na,200
120,1786326939.343468,False,na,na,na,200
121,1786326939.360046,False,na,na,na,200
122,1786326939.580019,False,na,na,na,200
123,1786326939.9229243,False,na,na,na,200
124,1786326939.959549,False,na,na,na,200
125,1786326940.0639956,False,na,na,na,200
126,1786326940.1923559,False,na,na,na,200
127,1786326940.2188225,False,na,na,na,200
128,1786326940.2696772,False,na,na,na,200
129,1786326940.3015985,True,True,0.42,0.426577,200
130,1786326940.3867066,True,False,0.5,14.010744,200
131,1786326940.42632,False,na,na,na,200
132,1786326940.4931939,False,na,na,na,200
133,1786326940.6163495,False,na,na,na,200
134,1786326940.6320055,False,na,na,na,200
135,1786326940.764167,False,na,na,na,200
136,1786326940.7826812,False,na,na,na,200
137,1786326940.8534975,False,na,na,na,200
138,1786326940.944258,False,na,na,na,200
139,1786326941.0620108,False,na,na,na,200
140,1786326941.146797,False,na,na,na,200
141,1786326941.1726384,False,na,na,na,200
142,1786326941.1874566,False,na,na,na,200
143,1786326941.3388095,False,na,na,na,200
144,1786326941.4961703,False,na,na,na,200
145,1786326941.5044098,False,na,na,na,200
146,1786326941.5160282,False,na,na,na,200
147,1786326941.8077066,False,na,na,na,200
148,1786326941.8336322,False,na,na,na,200
149,1786326941.8525321,False,na,na,na,200
150,1786326941.9725676,False,na,na,na,200
151,1786326942.0149276,False,na,na,na,200
152,1786326942.1213183,False,na,na,na,200
153,1786326942.1982057,False,na,na,na,200
154,1786326942.4991968,True,True,0.39,0.396382,200
155,1786326942.602697,True,True,0.47,0.4779,200
156,1786326942.607776,False,na,na,na,200
157,1786326942.6254797,False,na,na,na,200
158,1786326942.903091,True,True,0.31,0.320534,200
159,1786326942.9847841,False,na,na,na,200
160,1786326943.2343514,True,True,0.47,0.479078,200
161,1786326943.2938845,True,True,0.4,0.404354,200
162,1786326943.327342,False,na,na,na,200
163,1786326943.3546443,False,na,na,na,200
164,1786326943.7999506,True,True,0.45,0.454948,200
165,1786326944.2248433,True,True,0.48,0.558434,200
166,1786326944.2944028,True,True,0.59,0.604247,200
167,1786326944.4764955,False,na,na,na,200
168,1786326944.4851832,False,na,na,na,200
169,1786326944.5099955,False,na,na,na,200
170,1786326944.5432143,False,na,na,na,200
171,1786326944.6612637,False,na,na,na,200
172,1786326944.8469594,True,True,0.51,0.5154,200
173,1786326944.8706226,False,na,na,na,200
174,1786326944.967447,True,True,0.52,0.523886,200
175,1786326945.0012782,False,na,na,na,200
176,1786326945.0067234,False,na,na,na,200
177,1786326945.1998627,False,na,na,na,200
178,1786326945.2776213,False,na,na,na,200
179,1786326945.3357227,False,na,na,na,200
180,1786326945.5727487,True,True,0.41,0.420087,200
181,1786326945.6592104,True,True,0.46,0.50874,200
182,1786326945.7220519,False,na,na,na,200
183,1786326946.0203907,True,True,0.49,0.494341,200
184,1786326946.045164,False,na,na,na,200
185,1786326946.135203,False,na,na,na,200
186,1786326946.2184548,True,True,0.46,0.510442,200
187,1786326946.2938373,False,na,na,na,200
188,1786326946.38931,False,na,na,na,200
189,1786326946.399636,False,na,na,na,200
190,1786326946.5943935,True,True,0.44,0.448693,200
191,1786326946.80261,True,True,0.48,0.528255,200
192,1786326946.927714,False,na,na,na,200
