request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786327808.2142355,True,True,0.59,0.598488,200
2,1786327808.2383955,True,True,0.43,0.431347,200
3,1786327808.4638286,True,True,0.41,0.416474,200
4,1786327808.7652078,True,True,0.6,0.603974,200
5,1786327808.7975507,True,False,0.8,10.219482,200
6,1786327808.8270693,True,True,0.49,0.49535,200
7,1786327808.8595898,True,False,0.92,10.483182,200
8,1786327808.9536932,True,True,0.47,0.520626,200
9,1786327809.0324416,True,False,0.77,10.373856,200
10,1786327809.2140026,True,False,0.72,12.340502,200
11,1786327809.2256005,True,False,0.67,12.483652,200
12,1786327809.4178083,True,True,0.43,0.436557,200
13,1786327809.7038252,True,True,0.55,0.551438,200
14,1786327809.8546455,True,True,0.51,0.512417,200
15,1786327810.026792,True,True,0.65,0.654219,200
16,1786327810.2413647,True,False,0.5,9.484336,200
17,1786327810.4286928,True,True,0.49,0.495363,200
18,1786327810.4857924,True,True,0.49,0.500654,200
19,1786327810.594895,True,False,0.48,10.315026,200
20,1786327810.6267092,False,na,na,na,200
21,1786327810.8578136,True,True,0.67,0.67846,200
22,1786327810.8869333,False,na,na,na,200
23,1786327811.0408945,True,True,0.7,0.703694,200
24,1786327811.2240214,True,True,0.54,0.623384,200
25,1786327811.229743,False,na,na,na,200
26,1786327811.2789297,False,na,na,na,200
27,1786327811.6480722,True,True,0.65,0.663747,200
28,1786327811.7520938,True,True,0.53,0.536059,200
29,1786327811.7824097,False,na,na,na,200
30,1786327811.943096,True,True,0.52,0.524458,200
31,1786327812.0023463,False,na,na,na,200
32,1786327812.0940208,False,na,na,na,200
33,1786327812.1972764,False,na,na,na,200
34,1786327812.3235357,True,True,0.66,0.665414,200
35,1786327812.4729016,True,True,0.53,0.533955,200
36,1786327812.4969115,True,True,0.66,0.666607,200
37,1786327812.5353684,False,na,na,na,200
38,1786327812.6460338,False,na,na,na,200
39,1786327812.6580482,False,na,na,na,200
40,1786327812.7429826,False,na,na,na,200
41,1786327812.81488,False,na,na,na,200
42,1786327813.2490706,True,True,0.46,0.468189,200
43,1786327813.254898,True,True,0.5,0.506412,200
44,1786327813.5439708,True,True,0.65,0.711524,200
45,1786327814.0022128,True,True,0.49,0.498031,200
46,1786327814.314206,True,True,0.64,0.644022,200
47,1786327814.373931,True,True,0.59,0.599754,200
48,1786327814.3981829,False,na,na,na,200
49,1786327814.8012877,True,True,0.53,0.536289,200
50,1786327814.8996181,False,na,na,na,200
51,1786327814.9488952,False,na,na,na,200
52,1786327814.995326,True,True,0.5,0.507686,200
53,1786327815.0260792,True,True,0.69,0.697453,200
54,1786327815.0863388,False,na,na,na,200
55,1786327815.1823354,False,na,na,na,200
56,1786327815.4511468,True,True,0.47,0.472667,200
57,1786327815.5264502,True,True,0.51,0.512498,200
58,1786327816.0695918,True,True,0.49,0.490643,200
59,1786327816.3261425,True,True,0.52,0.527107,200
60,1786327816.333216,True,True,0.68,0.684909,200
61,1786327816.336018,False,na,na,na,200
62,1786327816.4884183,False,na,na,na,200
63,1786327816.5101705,False,na,na,na,200
64,1786327816.5263283,False,na,na,na,200
65,1786327816.7370324,True,True,0.51,0.521432,200
66,1786327816.7714741,False,na,na,na,200
67,1786327816.9009094,True,True,0.49,0.500736,200
68,1786327816.9423492,False,na,na,na,200
69,1786327817.0557735,True,True,0.66,0.671139,200
70,1786327817.20968,False,na,na,na,200
71,1786327817.2252254,False,na,na,na,200
72,1786327817.2912743,True,True,0.39,0.398234,200
73,1786327817.3524144,False,na,na,na,200
74,1786327817.5343385,True,True,0.47,0.477376,200
75,1786327817.577194,False,na,na,na,200
76,1786327817.7605636,True,True,0.44,0.448759,200
77,1786327818.1253932,True,True,0.47,0.472667,200
78,1786327818.2530243,True,True,0.49,0.497406,200
79,1786327818.3249087,True,True,0.83,0.834704,200
80,1786327818.3380592,False,na,na,na,200
81,1786327818.3586683,False,na,na,na,200
82,1786327818.5194557,False,na,na,na,200
83,1786327818.7467926,True,True,0.47,0.477669,200
84,1786327818.7790632,True,True,0.49,0.500015,200
85,1786327819.077644,True,False,0.72,14.271356,200
86,1786327819.170333,True,True,0.46,0.467849,200
87,1786327819.2205675,True,True,0.49,0.49178,200
88,1786327819.2351334,False,na,na,na,200
89,1786327819.2617085,False,na,na,na,200
90,1786327819.290726,True,True,0.52,0.524672,200
91,1786327819.374438,True,False,0.74,19.805004,200
