request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786345368.953637,True,True,0.58,0.588204,200
2,1786345369.0444005,True,True,0.43,0.438879,200
3,1786345369.0515401,True,True,0.48,0.485402,200
4,1786345369.1802676,True,True,0.46,0.48497,200
5,1786345369.2164235,True,True,0.69,0.698158,200
6,1786345369.4523103,True,True,0.71,0.7229,200
7,1786345369.5913305,True,True,0.78,0.791889,200
8,1786345369.6529827,True,True,0.49,0.49946,200
9,1786345369.696493,True,True,0.67,0.674131,200
10,1786345369.73476,True,True,0.49,0.493328,200
11,1786345369.775157,True,False,0.68,8.792201,200
12,1786345369.9722655,True,True,0.73,0.737461,200
13,1786345370.1458707,True,False,0.64,8.66896,200
14,1786345370.3760946,True,True,0.47,0.482252,200
15,1786345370.3977664,True,True,0.59,0.598035,200
16,1786345370.5101485,True,True,0.68,0.686718,200
17,1786345370.5135283,True,True,0.53,0.539081,200
18,1786345370.5474486,True,True,0.71,0.72262,200
19,1786345370.9450905,True,True,0.48,0.487257,200
20,1786345371.208516,True,True,0.48,0.489815,200
21,1786345371.2896461,True,True,0.46,0.468708,200
22,1786345371.3658762,True,True,0.65,0.659839,200
23,1786345371.5930545,True,True,0.49,0.555163,200
24,1786345371.7759445,True,True,0.6,0.607502,200
25,1786345371.9529798,True,True,0.47,0.479472,200
26,1786345372.045354,True,True,0.44,0.445837,200
27,1786345372.1299863,True,True,0.64,0.647914,200
28,1786345372.2349095,True,True,0.49,0.49683,200
29,1786345372.2995343,True,True,0.62,0.811908,200
30,1786345372.5387065,True,True,0.64,0.646803,200
31,1786345372.6313539,True,True,0.7,0.702733,200
32,1786345372.7004418,True,True,0.53,0.53372,200
33,1786345372.7096574,True,False,0.63,8.667076,200
34,1786345372.7955706,True,True,0.49,0.55694,200
35,1786345372.8024113,True,True,0.57,0.671296,200
36,1786345373.016163,True,False,0.6,8.633713,200
37,1786345373.048715,False,na,na,na,200
38,1786345373.0777154,False,na,na,na,200
39,1786345373.475255,True,True,0.44,0.445544,200
40,1786345373.660957,True,True,0.44,0.451594,200
41,1786345373.7651865,True,True,0.43,0.435325,200
42,1786345374.1322658,True,True,0.64,0.642298,200
43,1786345374.1527634,True,True,0.49,0.496759,200
44,1786345374.2969937,True,True,0.76,0.764746,200
45,1786345374.316153,True,True,0.54,0.548205,200
46,1786345374.3725095,True,True,0.74,0.752334,200
47,1786345374.3907156,True,True,0.99,0.99734,200
48,1786345374.5969138,False,na,na,na,200
49,1786345374.8541687,True,True,0.73,0.741986,200
