request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786322776.7391312,True,True,0.44,0.449956,200
2,1786322776.810893,True,True,0.38,0.389457,200
3,1786322776.819221,True,False,0.62,11.458399,200
4,1786322776.838928,True,False,0.44,10.28352,200
5,1786322776.8788562,True,False,0.5,32.440124,200
6,1786322777.0194852,True,False,0.45,33.410926,200
7,1786322777.0317867,True,False,0.79,33.273088,200
8,1786322777.061328,True,False,0.61,32.877284,200
9,1786322777.1466193,True,False,0.47,30.821791,200
10,1786322777.155473,True,False,0.48,33.585731,200
11,1786322777.2427812,True,True,0.44,0.446779,200
12,1786322777.4669168,True,True,0.46,0.468688,200
13,1786322777.5674882,False,na,na,na,200
14,1786322777.7621446,True,True,0.51,0.512031,200
15,1786322777.8595273,False,na,na,na,200
16,1786322777.93827,True,True,0.44,0.442833,200
17,1786322777.9788127,False,na,na,na,200
18,1786322778.164551,False,na,na,na,200
19,1786322778.4155874,True,True,0.43,0.432036,200
20,1786322778.4360573,True,True,0.45,0.492476,200
21,1786322778.5367086,False,na,na,na,200
22,1786322778.6058557,False,na,na,na,200
23,1786322778.695402,False,na,na,na,200
24,1786322778.7948058,False,na,na,na,200
25,1786322778.8902192,True,True,0.42,0.431004,200
26,1786322778.9341795,False,na,na,na,200
27,1786322778.951597,False,na,na,na,200
28,1786322778.9708538,True,True,0.47,0.480977,200
29,1786322779.192269,False,na,na,na,200
30,1786322779.4894261,True,True,0.48,0.498251,200
31,1786322779.5090632,True,True,0.39,0.400445,200
32,1786322779.5297372,False,na,na,na,200
33,1786322779.543008,False,na,na,na,200
34,1786322779.8213885,False,na,na,na,200
35,1786322779.8381898,False,na,na,na,200
36,1786322780.0053222,True,True,0.45,0.457971,200
37,1786322780.1999934,True,True,0.27,0.279624,200
38,1786322780.46035,True,True,0.45,0.451785,200
39,1786322780.8173614,True,True,0.44,0.451539,200
40,1786322780.8668272,False,na,na,na,200
41,1786322781.1259158,True,True,0.44,0.44984,200
42,1786322781.183724,False,na,na,na,200
43,1786322781.8012831,True,True,0.42,0.42501,200
44,1786322782.1525142,True,True,0.42,0.428652,200
45,1786322782.2769008,True,True,0.61,0.614917,200
46,1786322782.328661,False,na,na,na,200
47,1786322782.4653351,False,na,na,na,200
48,1786322782.5233738,False,na,na,na,200
49,1786322782.632803,True,True,0.44,0.446344,200
50,1786322782.705274,False,na,na,na,200
51,1786322783.0856497,True,True,0.45,0.461012,200
52,1786322783.4082751,True,True,0.42,0.428574,200
53,1786322783.4349313,False,na,na,na,200
54,1786322783.4495976,False,na,na,na,200
55,1786322783.658356,True,True,0.45,0.457297,200
56,1786322783.8283336,False,na,na,na,200
57,1786322784.2804015,True,True,0.52,0.523773,200
58,1786322784.3521757,True,True,0.39,0.396419,200
59,1786322784.3823204,False,na,na,na,200
60,1786322784.603851,False,na,na,na,200
61,1786322784.6199908,False,na,na,na,200
62,1786322784.6234667,False,na,na,na,200
63,1786322784.7729733,True,True,0.43,0.436343,200
64,1786322785.0047672,True,True,0.43,0.495811,200
65,1786322785.2777996,True,True,0.36,0.361632,200
66,1786322785.3932412,False,na,na,na,200
67,1786322785.521968,True,True,0.44,0.443986,200
68,1786322785.639632,True,True,0.43,0.430235,200
69,1786322785.822147,False,na,na,na,200
70,1786322785.902069,False,na,na,na,200
71,1786322785.9492645,False,na,na,na,200
72,1786322786.1312978,True,True,0.4,0.403607,200
73,1786322786.3128898,True,True,0.4,0.408505,200
74,1786322786.3215392,False,na,na,na,200
75,1786322786.3584313,False,na,na,na,200
76,1786322786.4611874,False,na,na,na,200
77,1786322786.926097,True,True,0.45,0.453346,200
78,1786322787.0014489,True,True,0.41,0.455757,200
79,1786322787.1419492,True,False,0.48,31.855146,200
80,1786322787.1667404,False,na,na,na,200
81,1786322787.2109976,False,na,na,na,200
82,1786322787.2795956,False,na,na,na,200
83,1786322787.3435366,False,na,na,na,200
84,1786322787.3920107,False,na,na,na,200
85,1786322787.499756,False,na,na,na,200
86,1786322787.6319058,False,na,na,na,200
87,1786322787.9490933,False,na,na,na,200
88,1786322787.9603915,False,na,na,na,200
89,1786322788.145292,False,na,na,na,200
90,1786322788.243995,True,True,0.41,0.412366,200
91,1786322788.2840366,True,True,0.43,0.435868,200
92,1786322788.363454,True,False,0.51,34.693942,200
93,1786322788.7235556,False,na,na,na,200
94,1786322788.8424711,False,na,na,na,200
95,1786322788.887946,False,na,na,na,200
96,1786322788.9105701,False,na,na,na,200
97,1786322788.930733,False,na,na,na,200
98,1786322788.9726636,False,na,na,na,200
99,1786322789.0483847,False,na,na,na,200
100,1786322789.0792964,False,na,na,na,200
101,1786322789.3476114,False,na,na,na,200
102,1786322789.3959086,False,na,na,na,200
103,1786322789.5247178,False,na,na,na,200
104,1786322789.598336,False,na,na,na,200
105,1786322789.7753973,False,na,na,na,200
106,1786322789.806283,False,na,na,na,200
107,1786322789.8182921,False,na,na,na,200
108,1786322790.2559705,False,na,na,na,200
109,1786322790.5681944,True,True,0.43,0.439121,200
110,1786322790.683713,True,True,0.43,0.43566,200
111,1786322790.9873533,False,na,na,na,200
112,1786322791.067994,True,True,0.42,0.466658,200
113,1786322791.2250104,True,True,0.42,0.421636,200
114,1786322791.285507,False,na,na,na,200
115,1786322791.8015122,True,True,0.46,0.46637,200
116,1786322791.8148406,True,True,0.43,0.438754,200
117,1786322791.9373853,False,na,na,na,200
118,1786322791.9496603,False,na,na,na,200
119,1786322791.97269,False,na,na,na,200
120,1786322792.0439212,False,na,na,na,200
121,1786322792.1225166,False,na,na,na,200
122,1786322792.4256918,True,True,0.43,0.459377,200
123,1786322792.4454064,True,True,0.37,0.379214,200
124,1786322792.5303993,False,na,na,na,200
125,1786322792.5987341,False,na,na,na,200
126,1786322792.6970084,False,na,na,na,200
127,1786322792.7919652,False,na,na,na,200
128,1786322792.8493156,True,True,0.42,0.432317,200
129,1786322792.945654,True,True,0.43,0.439065,200
130,1786322793.2263665,False,na,na,na,200
131,1786322793.306144,True,True,0.43,0.439366,200
132,1786322793.3683593,False,na,na,na,200
133,1786322793.826061,True,True,0.47,0.518939,200
134,1786322793.8814707,True,True,0.47,0.472686,200
135,1786322793.952363,False,na,na,na,200
136,1786322793.9648175,False,na,na,na,200
137,1786322794.3626537,True,True,0.42,0.422536,200
138,1786322794.5267248,True,True,0.45,0.460385,200
139,1786322794.556884,False,na,na,na,200
140,1786322794.7507818,False,na,na,na,200
141,1786322794.833844,True,True,0.42,0.422831,200
142,1786322794.8439207,False,na,na,na,200
143,1786322794.8830533,False,na,na,na,200
144,1786322795.2742655,True,True,0.45,0.462069,200
145,1786322795.2835612,True,True,0.42,0.431374,200
146,1786322795.5775998,False,na,na,na,200
147,1786322795.7756696,True,True,0.46,0.464644,200
148,1786322795.8905075,True,True,0.46,0.468383,200
149,1786322796.040207,False,na,na,na,200
150,1786322796.1872017,False,na,na,na,200
151,1786322796.257731,True,True,0.42,0.42701,200
152,1786322796.265174,False,na,na,na,200
153,1786322796.2838604,False,na,na,na,200
154,1786322796.3835344,True,True,0.45,0.455248,200
155,1786322796.8173664,True,True,0.47,0.474468,200
156,1786322796.9185026,True,True,0.46,0.46783,200
157,1786322797.537031,True,True,0.42,0.434766,200
158,1786322797.5778635,True,True,0.46,0.469946,200
159,1786322797.6113822,False,na,na,na,200
160,1786322797.8397548,False,na,na,na,200
161,1786322797.8966062,False,na,na,na,200
162,1786322797.9484506,False,na,na,na,200
163,1786322798.0480685,True,True,0.46,0.475349,200
164,1786322798.0653245,True,True,0.43,0.436792,200
165,1786322798.2648294,False,na,na,na,200
166,1786322798.2767096,False,na,na,na,200
167,1786322798.6689935,True,True,0.42,0.430573,200
168,1786322798.856166,True,True,0.46,0.470726,200
169,1786322798.8884556,False,na,na,na,200
170,1786322798.9803593,False,na,na,na,200
171,1786322799.0064607,False,na,na,na,200
172,1786322799.094384,False,na,na,na,200
173,1786322799.1193914,True,True,0.47,0.482293,200
174,1786322799.1853216,False,na,na,na,200
175,1786322799.276648,False,na,na,na,200
176,1786322799.2884035,False,na,na,na,200
177,1786322799.486611,True,True,0.42,0.425317,200
178,1786322799.51998,False,na,na,na,200
179,1786322799.5333722,False,na,na,na,200
180,1786322799.6303241,True,True,0.47,0.485154,200
181,1786322799.7266784,False,na,na,na,200
182,1786322799.8348038,False,na,na,na,200
183,1786322799.8817425,False,na,na,na,200
184,1786322799.966538,True,True,0.41,0.41732,200
185,1786322800.2062376,True,True,0.4,0.409626,200
186,1786322800.228994,False,na,na,na,200
187,1786322800.2319188,False,na,na,na,200
188,1786322800.267744,False,na,na,na,200
189,1786322800.2895977,False,na,na,na,200
190,1786322800.3556242,False,na,na,na,200
191,1786322800.7084951,True,True,0.44,0.446221,200
192,1786322800.8308594,True,True,0.44,0.444756,200
193,1786322801.1483927,False,na,na,na,200
194,1786322801.1756637,True,True,0.59,0.593542,200
195,1786322801.2466855,False,na,na,na,200
196,1786322801.3552222,True,True,0.41,0.413134,200
197,1786322801.4073415,False,na,na,na,200
198,1786322801.4593308,False,na,na,na,200
199,1786322801.5387216,False,na,na,na,200
200,1786322801.6788013,False,na,na,na,200
201,1786322801.972961,True,True,0.43,0.438399,200
202,1786322802.2727098,True,True,0.44,0.448173,200
203,1786322802.278974,False,na,na,na,200
204,1786322802.3865485,False,na,na,na,200
205,1786322802.4429426,True,True,0.44,0.44984,200
206,1786322802.4614613,False,na,na,na,200
207,1786322802.5959573,False,na,na,na,200
208,1786322802.80049,True,True,0.42,0.434343,200
209,1786322803.0044076,True,True,0.44,0.450059,200
210,1786322803.0957139,False,na,na,na,200
211,1786322803.2846816,True,True,0.41,0.420275,200
212,1786322803.2950003,False,na,na,na,200
213,1786322803.4173188,False,na,na,na,200
214,1786322803.4260957,False,na,na,na,200
215,1786322803.5361989,True,True,0.4,0.448177,200
216,1786322803.6457076,False,na,na,na,200
217,1786322804.101053,True,True,0.44,0.444146,200
218,1786322804.1682475,True,True,0.47,0.481412,200
219,1786322804.3475573,False,na,na,na,200
220,1786322804.384374,False,na,na,na,200
221,1786322804.466171,False,na,na,na,200
222,1786322804.5699172,True,True,0.35,0.358806,200
223,1786322804.6336877,False,na,na,na,200
224,1786322804.6772559,True,True,0.43,0.44136,200
225,1786322804.8274207,False,na,na,na,200
226,1786322804.8800874,False,na,na,na,200
227,1786322804.8849988,False,na,na,na,200
228,1786322804.9903734,True,True,0.48,0.484757,200
229,1786322805.3173501,True,True,0.47,0.479312,200
230,1786322805.342641,False,na,na,na,200
231,1786322805.4854696,True,True,0.4,0.409747,200
232,1786322806.1370158,True,True,0.55,0.558474,200
233,1786322806.2827728,True,True,0.4,0.409248,200
234,1786322806.4150207,False,na,na,na,200
235,1786322806.6552918,False,na,na,na,200
236,1786322806.6923673,True,True,0.48,0.490597,200
237,1786322806.83138,True,True,0.4,0.404902,200
238,1786322806.8635612,False,na,na,na,200
239,1786322806.9587195,False,na,na,na,200
240,1786322807.0050745,False,na,na,na,200
241,1786322807.0172071,False,na,na,na,200
242,1786322807.0473063,False,na,na,na,200
243,1786322807.1326506,False,na,na,na,200
244,1786322807.1357093,False,na,na,na,200
245,1786322807.372029,True,True,0.42,0.427824,200
246,1786322807.439405,True,True,0.46,0.465744,200
247,1786322807.5905726,False,na,na,na,200
248,1786322807.7552383,False,na,na,na,200
249,1786322807.8244805,True,True,0.44,0.449919,200
250,1786322807.8414743,False,na,na,na,200
251,1786322807.860887,False,na,na,na,200
252,1786322807.9939806,True,True,0.47,0.480515,200
253,1786322808.134817,True,False,0.52,31.308382,200
254,1786322808.2730343,False,na,na,na,200
255,1786322808.4822507,True,True,0.46,0.469211,200
256,1786322808.5131662,True,True,0.64,0.647252,200
257,1786322808.6089137,False,na,na,na,200
258,1786322808.7624433,False,na,na,na,200
259,1786322808.8233557,False,na,na,na,200
260,1786322808.9660273,True,True,0.47,0.48197,200
261,1786322809.0845559,False,na,na,na,200
262,1786322809.415647,True,True,0.42,0.423931,200
263,1786322809.5807862,True,False,0.5,30.849994,200
264,1786322810.3124163,True,True,0.44,0.442447,200
265,1786322810.6002438,True,True,0.62,0.631905,200
266,1786322810.6618266,True,False,0.97,29.438455,200
267,1786322810.8785548,False,na,na,na,200
268,1786322810.8990612,False,na,na,na,200
269,1786322810.9589968,True,False,0.73,32.508706,200
270,1786322810.9824798,False,na,na,na,200
271,1786322810.9975538,False,na,na,na,200
272,1786322811.018396,False,na,na,na,200
273,1786322811.1969004,False,na,na,na,200
274,1786322811.2325099,False,na,na,na,200
275,1786322811.253967,False,na,na,na,200
276,1786322811.473764,False,na,na,na,200
277,1786322811.5204625,False,na,na,na,200
278,1786322811.714626,False,na,na,na,200
279,1786322811.789804,False,na,na,na,200
