request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786324560.491671,True,True,0.42,0.425533,200
2,1786324560.6378825,True,True,0.43,0.59514,200
3,1786324560.9896235,True,True,0.41,0.41879,200
4,1786324560.991797,True,False,0.44,10.356947,200
5,1786324561.203222,True,False,0.54,11.243031,200
6,1786324561.2442923,True,True,0.42,0.421588,200
7,1786324561.6341887,True,True,0.47,0.476562,200
8,1786324561.7393923,True,True,0.43,0.438296,200
9,1786324561.888307,True,False,0.62,10.844031,200
10,1786324561.9085548,True,False,0.64,11.066998,200
11,1786324562.0017505,True,False,0.64,11.161582,200
12,1786324562.061234,True,False,0.64,11.304322,200
13,1786324562.0723567,True,False,0.44,12.286034,200
14,1786324562.0770965,True,False,0.49,11.525143,200
15,1786324562.2832105,True,True,0.43,0.438691,200
16,1786324562.4446177,True,True,0.43,0.433313,200
17,1786324562.5349796,False,na,na,na,200
18,1786324562.5381696,False,na,na,na,200
19,1786324562.9386272,True,True,0.42,0.424875,200
20,1786324563.0641897,True,True,0.47,0.479036,200
21,1786324563.1616304,False,na,na,na,200
22,1786324563.2692506,False,na,na,na,200
23,1786324563.2899764,False,na,na,na,200
24,1786324563.4300828,True,True,0.48,0.533141,200
25,1786324563.4323435,False,na,na,na,200
26,1786324563.4809992,False,na,na,na,200
27,1786324563.5667326,True,True,0.53,0.538343,200
28,1786324563.5852747,False,na,na,na,200
29,1786324563.6002128,False,na,na,na,200
30,1786324563.7806752,False,na,na,na,200
31,1786324563.9877827,True,True,0.49,0.499508,200
32,1786324564.1536615,True,True,0.51,0.525154,200
33,1786324564.3533635,False,na,na,na,200
34,1786324564.4506924,False,na,na,na,200
35,1786324564.5368593,True,True,0.45,0.458988,200
36,1786324564.5741856,False,na,na,na,200
37,1786324564.6382048,False,na,na,na,200
38,1786324565.0154045,True,True,0.46,0.505426,200
39,1786324565.0400224,True,True,0.49,0.499116,200
40,1786324565.1076841,False,na,na,na,200
41,1786324565.1729786,False,na,na,na,200
42,1786324565.209884,False,na,na,na,200
43,1786324565.290323,False,na,na,na,200
44,1786324565.4636748,False,na,na,na,200
45,1786324565.4750175,False,na,na,na,200
46,1786324565.5894423,True,True,0.47,0.480094,200
47,1786324565.9724393,True,True,0.5,0.51029,200
48,1786324565.9817765,False,na,na,na,200
49,1786324566.0179906,False,na,na,na,200
50,1786324566.0364347,False,na,na,na,200
51,1786324566.0395205,False,na,na,na,200
52,1786324566.0587509,False,na,na,na,200
53,1786324566.1010263,True,True,0.47,0.48351,200
54,1786324566.1543684,False,na,na,na,200
55,1786324566.3910148,False,na,na,na,200
56,1786324566.9554307,True,True,0.5,0.504459,200
57,1786324567.012081,True,True,0.46,0.470758,200
58,1786324567.119366,False,na,na,na,200
59,1786324567.2479036,False,na,na,na,200
60,1786324567.3057678,False,na,na,na,200
61,1786324567.3128545,False,na,na,na,200
62,1786324567.3722315,False,na,na,na,200
63,1786324567.5565405,True,True,0.48,0.489549,200
64,1786324567.602232,True,True,0.49,0.494266,200
65,1786324567.61798,False,na,na,na,200
66,1786324567.6619117,False,na,na,na,200
67,1786324567.6932876,False,na,na,na,200
68,1786324567.7252376,False,na,na,na,200
69,1786324567.80109,False,na,na,na,200
70,1786324567.9898276,False,na,na,na,200
71,1786324568.134227,True,True,0.47,0.476463,200
72,1786324568.206236,True,True,0.5,0.503601,200
73,1786324568.267222,False,na,na,na,200
74,1786324568.5171945,False,na,na,na,200
75,1786324568.7883756,True,True,0.54,0.550246,200
76,1786324568.8678854,True,True,0.48,0.48422,200
77,1786324568.9686532,False,na,na,na,200
78,1786324568.9897637,False,na,na,na,200
79,1786324569.4166934,True,True,0.47,0.479045,200
80,1786324569.5993752,True,True,0.47,0.471439,200
81,1786324569.6935031,False,na,na,na,200
82,1786324569.7007408,False,na,na,na,200
83,1786324570.609924,True,True,0.4,0.407559,200
84,1786324570.634468,True,True,0.43,0.494555,200
85,1786324570.7716277,False,na,na,na,200
86,1786324570.897175,False,na,na,na,200
87,1786324571.3457758,True,True,0.42,0.422943,200
88,1786324571.6903558,True,True,0.34,0.342779,200
89,1786324572.0244524,True,True,0.45,0.45494,200
90,1786324572.1306915,True,True,0.51,0.517975,200
91,1786324572.1504285,True,False,0.53,11.947829,200
92,1786324572.1735125,False,na,na,na,200
93,1786324572.2456698,False,na,na,na,200
94,1786324572.598971,True,True,0.51,0.512703,200
95,1786324572.6683135,True,True,0.53,0.539614,200
96,1786324572.7809207,True,False,0.45,17.643567,200
97,1786324572.8316398,True,False,0.57,26.510502,200
98,1786324572.8411477,False,na,na,na,200
99,1786324572.84842,False,na,na,na,200
100,1786324573.049255,True,False,0.72,25.443016,200
101,1786324573.1989174,True,True,0.46,0.464404,200
102,1786324573.2223191,True,False,0.52,15.86792,200
103,1786324573.228731,False,na,na,na,200
104,1786324573.3343668,False,na,na,na,200
105,1786324573.5272427,False,na,na,na,200
106,1786324573.6859627,True,True,0.43,0.475648,200
107,1786324573.730687,True,False,0.48,19.326426,200
108,1786324573.7509627,False,na,na,na,200
109,1786324573.7775588,False,na,na,na,200
110,1786324573.8663917,False,na,na,na,200
111,1786324574.3114262,False,na,na,na,200
112,1786324574.659297,False,na,na,na,200
113,1786324574.6648188,False,na,na,na,200
114,1786324574.7439222,False,na,na,na,200
115,1786324575.084586,True,False,0.52,14.612666,200
116,1786324575.213216,False,na,na,na,200
117,1786324575.2504292,False,na,na,na,200
118,1786324575.2517657,False,na,na,na,200
119,1786324575.4322073,False,na,na,na,200
120,1786324575.4509306,False,na,na,na,200
121,1786324575.8734155,False,na,na,na,200
122,1786324575.9491038,False,na,na,na,200
123,1786324576.0753827,False,na,na,na,200
124,1786324576.1172974,False,na,na,na,200
125,1786324576.1713672,False,na,na,na,200
126,1786324576.3009129,False,na,na,na,200
127,1786324576.3336418,False,na,na,na,200
128,1786324576.4500883,False,na,na,na,200
129,1786324576.4549947,False,na,na,na,200
130,1786324576.5003288,False,na,na,na,200
131,1786324576.7970371,True,True,0.43,0.432523,200
132,1786324576.9086685,True,True,0.45,0.451427,200
133,1786324577.00817,True,False,0.52,14.290164,200
134,1786324577.0719783,False,na,na,na,200
135,1786324577.3000166,False,na,na,na,200
136,1786324577.3987553,False,na,na,na,200
137,1786324577.4042995,False,na,na,na,200
138,1786324577.564379,False,na,na,na,200
139,1786324577.6595929,False,na,na,na,200
140,1786324577.871733,False,na,na,na,200
141,1786324577.9092197,False,na,na,na,200
142,1786324577.9278638,False,na,na,na,200
143,1786324578.4352155,False,na,na,na,200
144,1786324578.5753489,False,na,na,na,200
145,1786324578.6494012,False,na,na,na,200
146,1786324578.6894011,False,na,na,na,200
147,1786324578.6911492,False,na,na,na,200
148,1786324578.7367325,False,na,na,na,200
149,1786324578.7662938,True,True,0.48,0.488926,200
150,1786324578.8354545,True,True,0.44,0.445617,200
151,1786324578.8499331,False,na,na,na,200
152,1786324578.8743165,False,na,na,na,200
153,1786324578.8774343,False,na,na,na,200
154,1786324578.9102738,False,na,na,na,200
155,1786324579.103591,False,na,na,na,200
156,1786324579.2554584,True,True,0.43,0.432042,200
157,1786324579.3496752,True,True,0.43,0.437191,200
158,1786324579.3765502,False,na,na,na,200
159,1786324579.4103222,False,na,na,na,200
160,1786324579.4577122,False,na,na,na,200
161,1786324579.4923136,False,na,na,na,200
162,1786324579.5587926,False,na,na,na,200
163,1786324579.6580386,False,na,na,na,200
164,1786324579.6754806,False,na,na,na,200
165,1786324579.681463,False,na,na,na,200
166,1786324579.7639532,True,True,0.5,0.502461,200
167,1786324579.8365407,True,True,0.51,0.511712,200
168,1786324579.8443124,False,na,na,na,200
169,1786324579.9686797,False,na,na,na,200
170,1786324580.09642,False,na,na,na,200
171,1786324580.1226804,False,na,na,na,200
172,1786324580.1330416,False,na,na,na,200
173,1786324580.2910316,True,True,0.43,0.440961,200
174,1786324580.4449952,True,True,0.38,0.385453,200
175,1786324580.6803792,False,na,na,na,200
176,1786324580.843088,True,True,0.51,0.520523,200
177,1786324580.91057,True,True,0.47,0.477908,200
178,1786324581.003374,False,na,na,na,200
179,1786324581.0065973,False,na,na,na,200
180,1786324581.121794,False,na,na,na,200
181,1786324581.1477923,False,na,na,na,200
182,1786324581.1565921,False,na,na,na,200
183,1786324581.372172,True,True,0.46,0.551646,200
184,1786324581.4330285,True,True,0.46,0.528086,200
185,1786324581.4963138,False,na,na,na,200
186,1786324581.611472,False,na,na,na,200
187,1786324581.6310031,False,na,na,na,200
188,1786324581.9807694,True,True,0.47,0.47426,200
189,1786324582.203537,True,True,0.45,0.451161,200
190,1786324582.2394683,False,na,na,na,200
191,1786324582.3430872,False,na,na,na,200
192,1786324582.3478367,False,na,na,na,200
