request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786335475.1773868,True,True,0.49,0.499205,200
2,1786335475.215932,True,True,0.49,0.578684,200
3,1786335475.2567425,True,True,0.43,0.475479,200
4,1786335475.2739635,True,True,0.36,0.367191,200
5,1786335475.4087815,True,False,0.87,9.034178,200
6,1786335475.5905151,True,False,0.6,9.634725,200
7,1786335475.7354343,True,True,0.59,0.593334,200
8,1786335475.8700385,True,True,0.48,0.483528,200
9,1786335475.969407,True,True,0.67,0.675593,200
10,1786335475.9725897,True,True,0.59,0.599767,200
11,1786335476.1506722,True,False,0.56,10.602357,200
12,1786335476.2986944,True,False,0.58,8.612168,200
13,1786335476.4032605,True,True,0.7,0.704455,200
14,1786335476.455827,True,True,0.51,0.520034,200
15,1786335476.7917478,True,True,0.67,0.679943,200
16,1786335476.8633146,True,True,0.69,0.700816,200
17,1786335476.8897567,True,False,0.54,8.595346,200
18,1786335477.0005634,True,True,0.56,0.656034,200
19,1786335477.017382,True,False,0.57,9.614406,200
20,1786335477.3003964,True,True,0.57,0.634735,200
21,1786335477.476339,True,True,0.65,0.66339,200
22,1786335477.6982434,True,True,0.62,0.628851,200
23,1786335477.7328932,True,True,0.67,0.67688,200
24,1786335477.750428,False,na,na,na,200
25,1786335477.8663952,False,na,na,na,200
26,1786335477.9627888,True,True,0.53,0.539703,200
27,1786335477.9866793,False,na,na,na,200
28,1786335478.0125117,False,na,na,na,200
29,1786335478.1472583,True,True,0.67,0.67621,200
30,1786335478.1860552,False,na,na,na,200
31,1786335478.1892357,False,na,na,na,200
32,1786335478.215594,False,na,na,na,200
33,1786335478.439185,True,True,0.5,0.507989,200
34,1786335478.6160874,True,True,0.48,0.491582,200
35,1786335478.6260765,True,True,0.66,0.71747,200
36,1786335478.671516,False,na,na,na,200
37,1786335478.803408,False,na,na,na,200
38,1786335478.8249848,True,True,0.63,0.636248,200
39,1786335478.8891935,False,na,na,na,200
40,1786335479.0136983,True,True,0.53,0.537016,200
41,1786335479.171335,True,True,0.47,0.480197,200
42,1786335479.1837857,False,na,na,na,200
43,1786335479.2352567,False,na,na,na,200
44,1786335479.4292693,True,True,0.7,0.710478,200
45,1786335479.5028777,True,True,0.65,0.659585,200
46,1786335479.8564045,True,True,0.5,0.510993,200
47,1786335480.0555491,True,True,0.53,0.537087,200
48,1786335480.1463199,True,True,0.67,0.681246,200
49,1786335480.1790535,True,True,0.66,0.667727,200
50,1786335480.1933029,False,na,na,na,200
51,1786335480.3640919,True,True,0.61,0.622008,200
52,1786335480.5487275,False,na,na,na,200
53,1786335480.700354,True,True,0.46,0.463384,200
54,1786335481.0659597,True,True,0.45,0.454104,200
55,1786335481.23737,True,True,0.53,0.540967,200
56,1786335481.3432982,True,True,0.6,0.606341,200
57,1786335481.455573,True,True,0.64,0.644492,200
58,1786335481.5617495,True,True,0.47,0.482606,200
59,1786335481.5862377,False,na,na,na,200
60,1786335481.6365607,False,na,na,na,200
61,1786335481.6434035,False,na,na,na,200
62,1786335481.6629024,False,na,na,na,200
63,1786335481.7523084,False,na,na,na,200
64,1786335481.8858986,True,True,0.51,0.518799,200
65,1786335481.9533432,True,True,0.64,0.652313,200
66,1786335481.9625254,False,na,na,na,200
67,1786335482.1927326,True,True,0.49,0.497891,200
68,1786335482.2688334,True,True,0.7,0.708061,200
69,1786335482.3220296,False,na,na,na,200
70,1786335482.3597033,False,na,na,na,200
71,1786335482.657322,True,True,0.55,0.556292,200
72,1786335482.6909802,True,True,0.68,0.691372,200
73,1786335482.8050392,True,True,0.83,0.835844,200
74,1786335482.8444679,False,na,na,na,200
75,1786335483.0305333,True,True,0.59,0.599787,200
76,1786335483.1066556,False,na,na,na,200
77,1786335483.2943456,True,True,0.52,0.5303,200
78,1786335483.390997,True,True,0.53,0.53702,200
79,1786335483.4374168,False,na,na,na,200
80,1786335483.6359668,True,True,0.42,0.427139,200
81,1786335483.6785414,True,True,0.81,0.817148,200
82,1786335483.6984255,False,na,na,na,200
83,1786335483.8290603,True,True,0.52,0.5314,200
84,1786335484.102798,True,True,0.51,0.515111,200
85,1786335484.2253647,True,True,0.58,0.587788,200
86,1786335484.3236592,False,na,na,na,200
