request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786330782.7526424,True,True,0.4,0.412803,200
2,1786330782.804574,True,True,0.42,0.428756,200
3,1786330783.1122396,True,True,0.43,0.519865,200
4,1786330783.28674,True,True,0.47,0.474185,200
5,1786330783.3812842,True,True,0.58,0.584631,200
6,1786330783.4029458,True,False,0.61,10.254722,200
7,1786330783.4695432,True,False,0.5,12.473686,200
8,1786330783.4949198,True,False,0.52,10.455316,200
9,1786330783.5098956,True,False,0.55,11.677097,200
10,1786330783.5286195,True,False,0.45,10.746564,200
11,1786330783.6514997,True,True,0.45,0.454526,200
12,1786330783.654279,True,False,0.5,11.888352,200
13,1786330783.7923412,True,True,0.43,0.438343,200
14,1786330784.1114411,True,True,0.45,0.458436,200
15,1786330784.2361655,True,True,0.48,0.486229,200
16,1786330784.262221,True,True,0.58,0.588152,200
17,1786330784.5844183,True,True,0.59,0.601649,200
18,1786330784.6494846,True,False,0.47,10.048826,200
19,1786330784.7540376,True,True,0.49,0.4946,200
20,1786330784.8792872,True,True,0.6,0.60496,200
21,1786330785.0392747,False,na,na,na,200
22,1786330785.1777828,False,na,na,na,200
23,1786330785.2882233,True,True,0.52,0.530562,200
24,1786330785.3807592,True,True,0.56,0.612538,200
25,1786330785.410641,False,na,na,na,200
26,1786330785.4468994,False,na,na,na,200
27,1786330785.5256157,True,True,0.61,0.617868,200
28,1786330785.5934339,False,na,na,na,200
29,1786330786.0308619,True,True,0.47,0.478312,200
30,1786330786.2021499,True,True,0.53,0.537593,200
31,1786330786.347422,True,True,0.64,0.643175,200
32,1786330786.3851862,False,na,na,na,200
33,1786330786.5288715,True,True,0.47,0.477446,200
34,1786330786.6070735,False,na,na,na,200
35,1786330786.6510656,False,na,na,na,200
36,1786330786.8134203,True,True,0.52,0.525697,200
37,1786330787.1750395,True,True,0.52,0.526118,200
38,1786330787.23367,True,True,0.67,0.682795,200
39,1786330787.248252,False,na,na,na,200
40,1786330787.2650642,False,na,na,na,200
41,1786330787.3194952,False,na,na,na,200
42,1786330787.339416,True,True,0.49,0.497391,200
43,1786330787.4084103,False,na,na,na,200
