request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786364696.939305,True,True,0.41,0.41846,200
2,1786364697.2552195,True,True,0.41,0.415191,200
3,1786364697.3567767,True,True,0.45,0.451517,200
4,1786364697.81868,True,True,0.46,0.47043,200
5,1786364697.9540732,True,True,0.49,0.494403,200
6,1786364697.9715164,True,True,0.45,0.454935,200
7,1786364698.303649,True,True,0.43,0.43311,200
8,1786364698.50494,True,True,0.39,0.400244,200
9,1786364698.7765625,True,True,0.45,0.457196,200
10,1786364698.8373365,True,True,0.49,0.496503,200
11,1786364698.8435097,True,True,0.43,0.436496,200
12,1786364698.912634,True,True,0.51,0.518787,200
13,1786364698.9992537,True,True,0.46,0.467662,200
14,1786364699.0116224,True,True,0.94,0.944647,200
15,1786364699.128668,True,True,0.44,0.456602,200
16,1786364699.2340362,True,True,0.74,0.745392,200
17,1786364699.3832495,True,True,0.44,0.441232,200
18,1786364699.5314755,True,True,0.47,0.473187,200
19,1786364699.7949388,True,True,0.47,0.479614,200
20,1786364699.8329906,True,True,0.43,0.440871,200
21,1786364700.044353,True,True,0.44,0.446883,200
22,1786364700.279201,True,True,0.42,0.430247,200
23,1786364700.8202353,True,True,0.68,0.687585,200
24,1786364700.8753684,True,True,0.46,0.469047,200
25,1786364700.8866265,True,True,0.46,0.465817,200
26,1786364700.9138966,True,True,0.5,0.509332,200
27,1786364700.9244819,True,True,0.45,0.460603,200
28,1786364701.0547135,True,True,0.72,0.726873,200
29,1786364701.32692,True,True,0.47,0.476785,200
30,1786364701.4538558,True,True,0.46,0.466457,200
31,1786364701.5844562,True,True,0.66,0.665763,200
32,1786364701.7378306,True,True,0.39,0.399009,200
33,1786364701.8574405,True,True,0.5,0.506799,200
34,1786364701.8966577,True,True,0.45,0.460154,200
35,1786364701.9329762,True,True,0.49,0.49929,200
36,1786364701.9502385,True,True,0.7,0.710114,200
37,1786364702.2556932,True,True,0.8,0.803118,200
38,1786364702.3143861,True,True,0.48,0.483188,200
39,1786364702.366559,True,True,0.5,0.500934,200
40,1786364702.3845882,True,True,0.44,0.451148,200
41,1786364702.4610431,True,True,0.48,0.487478,200
42,1786364702.592759,True,True,0.74,0.746337,200
43,1786364702.6009052,True,True,0.68,0.688076,200
44,1786364702.6839004,True,True,0.64,0.647015,200
45,1786364702.8123314,True,True,0.44,0.44637,200
46,1786364702.9360611,True,True,0.38,0.384502,200
47,1786364703.1863906,True,True,0.48,0.487905,200
48,1786364703.3584495,True,True,0.5,0.501138,200
49,1786364703.6245854,True,True,0.45,0.454589,200
50,1786364703.8409686,True,True,0.46,0.469263,200
51,1786364703.8700209,True,True,0.47,0.48271,200
52,1786364704.0295155,True,True,0.48,0.485355,200
53,1786364704.0345044,True,True,0.42,0.422352,200
54,1786364704.204906,True,True,0.47,0.477948,200
55,1786364704.3277571,True,True,0.46,0.471878,200
56,1786364704.4343033,True,True,0.46,0.468841,200
57,1786364704.6005151,True,True,0.43,0.441384,200
58,1786364704.6639504,True,True,0.4,0.40763,200
59,1786364704.8294268,True,True,0.45,0.455227,200
60,1786364705.066507,True,True,0.47,0.475574,200
61,1786364705.140218,True,True,0.5,0.508651,200
62,1786364705.1802278,True,True,0.54,0.54075,200
63,1786364705.2504385,True,True,0.46,0.463942,200
64,1786364705.2645507,True,True,0.79,0.798755,200
65,1786364705.3421595,True,True,0.77,0.780149,200
66,1786364705.3451755,True,True,0.71,0.717685,200
67,1786364705.431795,True,True,0.74,0.748797,200
68,1786364705.493926,True,True,0.69,0.695648,200
69,1786364705.5012548,True,False,0.73,8.765376,200
70,1786364705.5277421,False,na,na,na,200
71,1786364705.7243702,True,True,0.46,0.46791,200
72,1786364705.886918,True,True,0.59,0.591787,200
73,1786364706.196697,True,True,0.46,0.466944,200
74,1786364706.346233,True,True,0.46,0.468446,200
75,1786364706.424458,True,True,0.48,0.482713,200
76,1786364706.5321739,True,True,0.46,0.463416,200
77,1786364706.6742752,True,True,0.79,0.800514,200
78,1786364706.6789267,True,True,0.63,0.639308,200
79,1786364706.7569516,True,True,0.65,0.656168,200
80,1786364706.84931,True,True,0.48,0.492426,200
81,1786364707.0042524,True,True,0.46,0.469298,200
82,1786364707.818377,True,True,0.55,0.560504,200
83,1786364707.8497841,True,True,0.48,0.492911,200
84,1786364707.9843135,True,True,0.54,0.548736,200
85,1786364708.1685412,True,True,0.52,0.525385,200
86,1786364708.1807218,True,True,0.66,0.665703,200
87,1786364708.2060206,True,True,0.87,0.877362,200
88,1786364708.228732,True,True,0.71,0.720647,200
89,1786364708.3245163,True,True,1.13,1.136222,200
90,1786364708.3299682,True,True,0.84,0.848543,200
91,1786364708.3841922,True,True,0.81,0.816385,200
92,1786364708.5794659,True,True,0.53,0.538739,200
93,1786364708.5994723,True,True,0.76,0.770562,200
94,1786364708.8106036,True,True,0.45,0.458741,200
95,1786364708.822913,False,na,na,na,200
96,1786364708.8750556,True,True,0.66,0.662693,200
97,1786364708.8967147,False,na,na,na,200
98,1786364708.950885,True,True,0.67,0.672979,200
99,1786364709.0347543,False,na,na,na,200
