request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786331376.2956195,True,True,0.42,0.423153,200
2,1786331376.372766,True,True,0.45,0.460659,200
3,1786331376.4300723,True,True,0.42,0.427042,200
4,1786331376.461369,True,False,0.75,10.215321,200
5,1786331376.857277,True,True,0.47,0.472461,200
6,1786331377.0345328,True,True,0.49,0.494788,200
7,1786331377.0758448,True,True,0.52,0.522129,200
8,1786331377.30158,True,False,0.51,10.133786,200
9,1786331377.4020507,True,True,0.44,0.441789,200
10,1786331377.4308226,True,False,0.52,11.2197,200
11,1786331377.5212295,True,False,0.45,10.251398,200
12,1786331377.7704139,True,True,0.51,0.515887,200
13,1786331377.7933893,True,True,0.62,0.624408,200
14,1786331377.8871665,True,True,0.5,0.506828,200
15,1786331377.9236991,True,False,0.5,8.896796,200
16,1786331377.9770343,True,False,0.66,11.21397,200
17,1786331378.0693967,True,False,0.68,11.347384,200
18,1786331378.1033134,False,na,na,na,200
19,1786331378.265602,False,na,na,na,200
20,1786331378.3256056,True,True,0.53,0.532082,200
21,1786331378.3462143,False,na,na,na,200
22,1786331378.4301,True,True,0.47,0.469247,200
23,1786331378.5582206,True,True,0.66,0.670499,200
24,1786331378.7045724,False,na,na,na,200
25,1786331378.762673,False,na,na,na,200
26,1786331378.78366,False,na,na,na,200
27,1786331378.7859814,False,na,na,na,200
28,1786331378.8053062,False,na,na,na,200
29,1786331379.0237522,True,True,0.5,0.509712,200
30,1786331379.0278308,True,True,0.48,0.484454,200
31,1786331379.0388465,False,na,na,na,200
32,1786331379.252021,True,True,0.62,0.62569,200
33,1786331379.445266,False,na,na,na,200
34,1786331379.4822314,False,na,na,na,200
35,1786331379.5687814,True,True,0.49,0.499412,200
36,1786331379.589495,True,True,0.51,0.517331,200
37,1786331379.6013014,False,na,na,na,200
38,1786331379.608804,False,na,na,na,200
39,1786331379.6557457,False,na,na,na,200
40,1786331379.8970194,True,True,0.61,0.61579,200
41,1786331380.041643,False,na,na,na,200
42,1786331380.0764925,True,True,0.5,0.507562,200
43,1786331380.139141,True,True,0.46,0.470043,200
44,1786331380.1942165,False,na,na,na,200
45,1786331380.2053125,False,na,na,na,200
46,1786331380.2327106,False,na,na,na,200
47,1786331380.3373506,False,na,na,na,200
48,1786331380.3488212,False,na,na,na,200
49,1786331380.3680713,False,na,na,na,200
50,1786331380.3916912,False,na,na,na,200
51,1786331380.4424562,False,na,na,na,200
52,1786331380.5107083,True,True,0.61,0.613728,200
53,1786331380.7395859,True,True,0.5,0.544629,200
54,1786331380.7474394,True,True,0.45,0.459188,200
55,1786331380.802846,False,na,na,na,200
56,1786331380.9864435,False,na,na,na,200
57,1786331380.9964547,False,na,na,na,200
58,1786331381.0029278,False,na,na,na,200
59,1786331381.1347346,True,True,0.65,0.694665,200
60,1786331381.1514125,False,na,na,na,200
61,1786331381.2709699,True,True,0.41,0.413651,200
62,1786331381.5866652,True,True,0.5,0.505959,200
63,1786331381.7729774,True,True,0.54,0.550115,200
64,1786331381.8002326,False,na,na,na,200
65,1786331382.123917,True,True,0.46,0.468057,200
66,1786331382.1654978,True,True,0.65,0.655766,200
67,1786331382.3894231,True,True,0.51,0.511959,200
68,1786331382.550505,False,na,na,na,200
69,1786331382.6243165,True,True,0.49,0.498352,200
70,1786331382.7149343,False,na,na,na,200
71,1786331382.9388452,True,True,0.68,0.682339,200
72,1786331382.9397,True,True,0.7,0.703744,200
73,1786331383.045759,False,na,na,na,200
74,1786331383.1659966,True,True,0.49,0.495562,200
75,1786331383.209655,False,na,na,na,200
76,1786331383.2364802,False,na,na,na,200
77,1786331383.3262293,False,na,na,na,200
78,1786331383.5311158,False,na,na,na,200
79,1786331383.5758135,False,na,na,na,200
80,1786331383.692895,True,True,0.51,0.558426,200
81,1786331383.9125938,True,True,0.46,0.465555,200
82,1786331383.9414525,True,True,0.42,0.423808,200
83,1786331383.9458714,False,na,na,na,200
84,1786331384.0855021,False,na,na,na,200
85,1786331384.1412702,False,na,na,na,200
86,1786331384.2042243,False,na,na,na,200
87,1786331384.5355945,True,True,0.34,0.347531,200
88,1786331384.5379958,True,True,0.48,0.483416,200
89,1786331384.5809608,True,True,0.64,0.644875,200
90,1786331384.6760395,False,na,na,na,200
91,1786331385.0196726,True,True,0.47,0.478341,200
92,1786331385.089728,True,True,0.48,0.490748,200
93,1786331385.1466005,False,na,na,na,200
94,1786331385.2841554,True,True,0.45,0.456609,200
95,1786331385.635231,True,True,0.48,0.488085,200
96,1786331385.7600985,True,True,0.54,0.581815,200
97,1786331385.9258087,True,True,0.3,0.312581,200
98,1786331385.9894054,False,na,na,na,200
99,1786331386.03596,False,na,na,na,200
100,1786331386.2177057,True,True,0.44,0.446009,200
101,1786331386.2310681,False,na,na,na,200
102,1786331386.3307629,True,True,0.55,0.556741,200
103,1786331386.8778124,True,True,0.47,0.476048,200
104,1786331386.9488494,True,True,0.46,0.461392,200
105,1786331387.0107348,True,True,0.47,0.472804,200
106,1786331387.2195408,True,False,0.5,13.968452,200
107,1786331387.440701,True,True,0.45,0.457923,200
108,1786331387.4772284,True,True,0.48,0.485918,200
109,1786331387.6382344,True,True,0.49,0.494156,200
110,1786331387.6859963,True,False,0.82,56.225905,200
111,1786331387.9159298,True,True,0.46,0.472723,200
112,1786331387.9301803,True,False,0.5,106.857828,200
113,1786331388.3048394,True,True,0.51,0.518408,200
114,1786331388.3763704,True,True,0.46,0.463642,200
115,1786331388.6111567,True,True,0.55,0.550461,200
116,1786331388.7038252,True,False,0.49,13.278805,200
117,1786331388.7871954,True,False,0.64,16.561455,200
118,1786331388.8345804,True,True,0.5,0.511847,200
119,1786331388.9173648,True,True,0.48,0.487383,200
120,1786331388.984083,False,na,na,na,200
121,1786331389.1822286,True,True,0.47,0.516534,200
122,1786331389.1911573,True,False,0.5,16.405935,200
123,1786331389.2817993,False,na,na,na,200
124,1786331389.3517363,False,na,na,na,200
125,1786331389.385229,False,na,na,na,200
126,1786331390.1322625,True,True,0.45,0.453041,200
127,1786331390.196549,True,True,0.56,0.563126,200
128,1786331390.2172518,True,False,0.71,14.786588,200
129,1786331390.2321963,False,na,na,na,200
130,1786331390.291402,False,na,na,na,200
131,1786331390.4128747,False,na,na,na,200
132,1786331390.443225,False,na,na,na,200
133,1786331390.4627616,False,na,na,na,200
134,1786331390.5333338,False,na,na,na,200
135,1786331390.654014,False,na,na,na,200
136,1786331390.787013,False,na,na,na,200
137,1786331391.287903,False,na,na,na,200
138,1786331391.8201447,False,na,na,na,200
139,1786331392.2236366,True,True,0.47,0.508718,200
140,1786331392.2424743,True,True,0.49,0.550079,200
141,1786331392.4546359,True,True,0.62,0.665816,200
142,1786331392.534519,False,na,na,na,200
143,1786331392.640645,False,na,na,na,200
144,1786331392.6691792,False,na,na,na,200
145,1786331392.7206128,False,na,na,na,200
146,1786331392.8368528,True,True,0.46,0.482785,200
147,1786331393.031079,True,True,0.52,0.521404,200
148,1786331393.1367536,True,True,0.67,0.677456,200
149,1786331393.2908852,False,na,na,na,200
150,1786331393.304699,False,na,na,na,200
151,1786331393.3310974,True,True,0.47,0.480165,200
152,1786331393.465738,False,na,na,na,200
153,1786331393.5457273,False,na,na,na,200
154,1786331393.741941,True,True,0.51,0.514128,200
155,1786331393.8445268,True,True,0.46,0.462385,200
156,1786331393.9386222,True,True,0.65,0.652386,200
157,1786331394.0529046,False,na,na,na,200
158,1786331394.1727743,False,na,na,na,200
159,1786331394.270397,True,True,0.53,0.539453,200
160,1786331394.3572493,True,True,0.55,0.552301,200
161,1786331394.4145796,False,na,na,na,200
162,1786331394.4849799,False,na,na,na,200
163,1786331394.87619,True,True,0.44,0.444438,200
164,1786331394.9319067,True,True,0.65,0.650506,200
165,1786331394.9791257,True,True,0.7,0.713202,200
166,1786331395.5987666,True,True,0.46,0.463138,200
167,1786331395.6303647,True,True,0.39,0.398826,200
168,1786331395.8479578,True,True,0.49,0.491898,200
169,1786331395.8595495,False,na,na,na,200
170,1786331395.986017,False,na,na,na,200
171,1786331396.4202123,True,True,0.43,0.434731,200
172,1786331396.6342845,True,True,0.52,0.52169,200
173,1786331396.791719,True,True,0.38,0.384425,200
