request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786333435.145576,True,True,0.57,0.57914,200
2,1786333435.170741,True,True,0.47,0.470732,200
3,1786333435.1764681,True,True,0.48,0.482635,200
4,1786333435.1807015,True,True,0.5,0.505804,200
5,1786333435.451189,True,False,0.82,8.849086,200
6,1786333435.601016,True,False,0.75,10.790196,200
7,1786333435.637912,True,False,0.59,8.623116,200
8,1786333435.6824303,True,True,0.49,0.497206,200
9,1786333436.0835493,True,True,0.47,0.475189,200
10,1786333436.116936,True,True,0.5,0.506732,200
11,1786333436.173069,True,True,0.69,0.702589,200
12,1786333436.1768339,True,True,0.52,0.531724,200
13,1786333436.2725224,True,False,0.46,8.507241,200
14,1786333436.488962,True,False,0.46,9.502646,200
15,1786333436.8343136,True,True,0.47,0.479794,200
16,1786333437.007398,True,True,0.49,0.496166,200
17,1786333437.0157115,True,True,0.59,0.591729,200
18,1786333437.1750374,True,True,0.67,0.675718,200
19,1786333437.3825903,True,True,0.5,0.507411,200
20,1786333437.428626,True,False,0.43,9.471227,200
21,1786333437.4790869,False,na,na,na,200
22,1786333437.607788,True,True,0.47,0.475752,200
23,1786333437.6705863,True,True,0.68,0.688803,200
24,1786333437.7623463,False,na,na,na,200
25,1786333438.044511,True,True,0.44,0.446311,200
26,1786333438.1882975,True,True,0.53,0.540645,200
27,1786333438.2060206,True,True,0.71,0.722454,200
28,1786333438.4230154,True,True,0.66,0.665088,200
29,1786333438.4812133,False,na,na,na,200
30,1786333438.5122037,True,True,0.51,0.515525,200
31,1786333438.5695639,False,na,na,na,200
32,1786333438.622862,False,na,na,na,200
33,1786333438.6854737,False,na,na,na,200
34,1786333438.7336583,True,True,0.5,0.511169,200
35,1786333439.3274415,True,True,0.53,0.533012,200
36,1786333439.4991627,True,True,0.51,0.513639,200
37,1786333439.5563993,True,True,0.67,0.678573,200
38,1786333439.5856876,True,True,0.7,0.705111,200
39,1786333439.6850657,False,na,na,na,200
40,1786333439.8879905,True,True,0.5,0.506926,200
41,1786333439.9874978,False,na,na,na,200
42,1786333440.1895673,True,True,0.51,0.526947,200
43,1786333440.1916654,False,na,na,na,200
44,1786333440.2564461,True,True,0.67,0.680565,200
45,1786333440.313171,True,True,0.9,0.971632,200
46,1786333440.3160458,False,na,na,na,200
47,1786333440.3271744,False,na,na,na,200
48,1786333440.6647968,True,True,0.45,0.45784,200
49,1786333440.9485352,True,True,0.56,0.570002,200
50,1786333441.0056732,True,True,0.66,0.666168,200
51,1786333441.1452847,True,True,0.47,0.472062,200
52,1786333441.3301694,True,True,0.63,0.633814,200
53,1786333441.3551006,False,na,na,na,200
54,1786333441.5883188,True,True,0.55,0.552717,200
55,1786333441.6044292,False,na,na,na,200
56,1786333441.6995559,True,True,0.53,0.53214,200
57,1786333441.7178972,True,True,0.68,0.686524,200
58,1786333441.8004568,False,na,na,na,200
59,1786333441.8587115,False,na,na,na,200
60,1786333442.272161,True,True,0.47,0.473813,200
61,1786333442.4109955,True,True,0.5,0.507259,200
62,1786333442.699662,True,True,0.6,0.611966,200
63,1786333442.704397,True,True,0.62,0.630953,200
64,1786333442.8245146,True,True,0.5,0.508233,200
65,1786333442.9149294,True,True,0.48,0.491642,200
66,1786333442.9197826,False,na,na,na,200
67,1786333443.1592486,False,na,na,na,200
68,1786333443.1769426,False,na,na,na,200
69,1786333443.1818302,False,na,na,na,200
70,1786333443.3858805,True,True,0.49,0.497958,200
71,1786333443.5262911,True,True,0.55,0.558224,200
72,1786333443.541556,True,True,0.78,0.786871,200
73,1786333443.7936416,True,True,0.53,0.537915,200
74,1786333443.894422,True,True,0.49,0.50106,200
75,1786333443.916807,False,na,na,na,200
76,1786333444.257294,True,True,0.69,0.699727,200
77,1786333444.4190252,True,True,0.46,0.467707,200
78,1786333444.5912352,True,True,0.43,0.439426,200
79,1786333444.7573225,True,True,0.44,0.448023,200
80,1786333444.791296,True,False,0.5,13.379019,200
81,1786333445.3110008,True,True,0.44,0.446023,200
82,1786333445.4726398,True,True,0.57,0.576658,200
83,1786333445.5131435,True,True,0.54,0.546974,200
84,1786333445.817613,True,True,0.52,0.528283,200
85,1786333445.8369408,True,True,0.84,0.849564,200
86,1786333445.9092228,True,False,0.48,14.459933,200
87,1786333445.9294217,True,False,0.48,16.640452,200
88,1786333446.4066098,True,True,0.49,0.497917,200
89,1786333446.6044748,True,True,0.49,0.495262,200
90,1786333446.701136,True,True,0.46,0.461762,200
91,1786333446.7872298,True,True,0.45,0.458624,200
92,1786333446.966098,True,True,0.46,0.465103,200
93,1786333447.4388182,True,True,0.69,0.701448,200
94,1786333447.5121033,True,True,0.5,0.503881,200
95,1786333447.5218234,True,True,0.64,0.650687,200
96,1786333447.5842605,True,True,0.52,0.531582,200
97,1786333447.7119951,True,False,0.53,14.11526,200
98,1786333447.7290974,True,False,0.52,16.278578,200
99,1786333447.7684562,True,False,0.48,15.395379,200
100,1786333447.825282,False,na,na,na,200
101,1786333447.8913202,False,na,na,na,200
102,1786333447.9178276,False,na,na,na,200
103,1786333447.9573936,False,na,na,na,200
104,1786333448.0656312,True,True,0.55,0.564878,200
105,1786333448.1101456,False,na,na,na,200
106,1786333448.2779996,True,True,0.48,0.489485,200
107,1786333448.3080847,True,True,0.58,0.588043,200
108,1786333448.5782063,True,True,0.49,0.492985,200
109,1786333448.8931801,True,True,0.5,0.503165,200
110,1786333448.964614,True,True,0.48,0.489164,200
111,1786333449.0278668,True,True,0.91,0.913025,200
112,1786333449.0747242,True,True,0.47,0.471749,200
113,1786333449.1042488,False,na,na,na,200
114,1786333449.4179425,True,True,0.45,0.458746,200
115,1786333449.691952,True,True,0.64,0.648858,200
116,1786333449.7211974,True,True,0.49,0.494589,200
117,1786333450.2671397,True,True,0.5,0.506796,200
118,1786333450.3126278,True,True,0.64,0.642865,200
119,1786333450.3692465,True,True,0.49,0.494553,200
120,1786333450.4800062,True,True,0.51,0.515457,200
121,1786333450.7543237,False,na,na,na,200
122,1786333450.9525595,True,True,0.53,0.533489,200
123,1786333451.2283537,True,True,0.47,0.47873,200
124,1786333451.411957,True,True,0.61,0.616744,200
125,1786333451.9279916,True,True,0.46,0.462737,200
126,1786333452.0483108,True,True,0.47,0.473064,200
127,1786333452.0836506,True,True,0.6,0.60296,200
128,1786333452.1563268,True,True,0.66,0.665835,200
129,1786333452.2686577,False,na,na,na,200
130,1786333452.309819,False,na,na,na,200
131,1786333452.8998067,True,True,0.42,0.424103,200
132,1786333452.978326,True,True,0.47,0.475896,200
133,1786333453.5299084,True,True,0.47,0.477761,200
134,1786333453.5338933,True,True,0.53,0.538827,200
135,1786333453.6757867,True,True,0.63,0.634421,200
136,1786333453.807231,True,True,0.7,0.71136,200
137,1786333453.851022,False,na,na,na,200
138,1786333454.0033438,True,True,0.52,0.52802,200
139,1786333454.0234225,False,na,na,na,200
140,1786333454.2103927,True,True,0.58,0.585181,200
141,1786333454.2659733,False,na,na,na,200
142,1786333454.302065,False,na,na,na,200
143,1786333454.3496327,True,True,0.48,0.488556,200
144,1786333454.4280543,False,na,na,na,200
145,1786333454.458551,False,na,na,na,200
146,1786333454.5316513,True,True,0.47,0.475912,200
147,1786333454.6031044,True,True,0.68,0.682067,200
148,1786333455.1911907,True,True,0.64,0.642608,200
149,1786333455.3287013,True,True,0.48,0.486964,200
150,1786333455.3653376,True,True,0.48,0.485767,200
151,1786333455.4546402,True,True,0.66,0.667717,200
152,1786333455.5493999,False,na,na,na,200
153,1786333455.9216943,True,True,0.44,0.446909,200
154,1786333456.0703402,True,True,0.48,0.485688,200
155,1786333456.2278893,True,True,0.33,0.332605,200
156,1786333456.257908,True,True,0.7,0.702289,200
157,1786333456.393175,True,True,0.33,0.342469,200
158,1786333456.4588912,False,na,na,na,200
159,1786333456.470184,False,na,na,na,200
160,1786333456.583233,True,True,0.43,0.433352,200
161,1786333456.7713716,True,True,0.42,0.43096,200
162,1786333456.980755,True,True,0.45,0.453269,200
163,1786333457.8870225,True,True,0.46,0.46337,200
164,1786333457.9427304,True,True,0.43,0.439042,200
165,1786333458.377788,True,True,0.43,0.43868,200
166,1786333458.4442005,True,True,0.48,0.483321,200
167,1786333458.5738368,True,True,0.45,0.453117,200
168,1786333458.6428,True,True,0.5,0.505324,200
169,1786333458.6574297,True,False,0.78,10.831155,200
170,1786333458.7338142,False,na,na,na,200
171,1786333458.7437973,False,na,na,na,200
172,1786333458.841002,True,True,0.48,0.48419,200
173,1786333458.9233973,True,True,0.47,0.480025,200
174,1786333459.1105003,True,True,0.46,0.467583,200
175,1786333459.2546444,True,True,0.48,0.483045,200
176,1786333459.3254836,True,True,0.48,0.48964,200
177,1786333459.3780284,False,na,na,na,200
178,1786333459.6985855,True,True,0.52,0.527207,200
179,1786333459.7770638,True,True,0.45,0.461144,200
180,1786333459.7900126,True,True,0.51,0.51334,200
181,1786333459.798349,False,na,na,na,200
182,1786333459.980817,True,True,0.53,0.536094,200
183,1786333459.9891539,False,na,na,na,200
184,1786333460.0235984,False,na,na,na,200
185,1786333460.3757186,True,True,0.53,0.534186,200
186,1786333460.5806856,True,True,0.47,0.48048,200
187,1786333460.6470602,True,True,0.69,0.699101,200
188,1786333460.742312,True,True,0.55,0.553614,200
189,1786333461.0225713,True,True,0.52,0.52794,200
190,1786333461.0767334,True,True,0.55,0.555214,200
191,1786333461.117888,True,False,0.78,12.189263,200
192,1786333461.343415,True,True,0.6,0.656936,200
193,1786333461.724588,True,True,0.52,0.529013,200
194,1786333461.7901614,True,True,0.51,0.512522,200
195,1786333461.8308885,True,True,0.48,0.533784,200
196,1786333461.8943071,True,False,0.77,17.005709,200
197,1786333462.0039706,True,True,0.65,0.655369,200
198,1786333462.23388,False,na,na,na,200
199,1786333462.388261,True,True,0.45,0.461596,200
200,1786333462.4439557,True,True,0.49,0.493934,200
201,1786333462.6464038,True,True,0.5,0.505787,200
202,1786333462.6493113,True,False,0.56,13.824414,200
203,1786333462.8662357,True,True,0.54,0.549686,200
204,1786333462.9064462,True,True,0.89,0.895019,200
205,1786333462.9875922,True,True,0.55,0.554259,200
206,1786333463.144187,False,na,na,na,200
207,1786333463.1576335,True,True,0.58,0.585685,200
208,1786333463.244417,True,False,0.7,16.229154,200
209,1786333463.3449326,False,na,na,na,200
210,1786333463.5273793,True,True,0.53,0.537158,200
211,1786333463.6693516,True,True,0.53,0.54039,200
212,1786333463.6748729,False,na,na,na,200
213,1786333463.7402515,True,True,0.49,0.540967,200
