request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786358776.5970943,True,True,0.45,0.453695,200
2,1786358776.8074737,True,True,0.41,0.417086,200
3,1786358776.9558232,True,True,0.41,0.417628,200
4,1786358777.1441953,True,True,0.47,0.476346,200
5,1786358777.3358848,True,True,0.45,0.454938,200
6,1786358777.5380006,True,True,0.46,0.467741,200
7,1786358777.7272499,True,True,0.48,0.490199,200
8,1786358777.7538254,True,True,0.65,0.658442,200
9,1786358778.0476415,True,True,0.44,0.447916,200
10,1786358778.2298634,True,True,0.52,0.530354,200
11,1786358778.251835,True,True,0.59,0.596115,200
12,1786358778.440625,True,True,0.43,0.439815,200
13,1786358778.5923197,True,True,0.45,0.455097,200
14,1786358778.9490428,True,True,0.46,0.473324,200
15,1786358779.1650057,True,True,0.49,0.493259,200
16,1786358779.2735612,True,True,0.58,0.590826,200
17,1786358779.294825,True,True,0.49,0.497482,200
18,1786358779.4173467,True,True,1.05,1.057184,200
19,1786358779.4803271,True,True,0.81,0.814895,200
20,1786358779.5165765,True,True,0.71,0.71931,200
21,1786358779.5679603,True,True,0.79,0.79662,200
22,1786358779.6373534,True,True,0.9,0.90603,200
23,1786358779.685714,True,True,0.54,0.546528,200
24,1786358779.7155364,True,False,0.68,8.734458,200
25,1786358779.7480028,True,False,0.49,8.617044,200
26,1786358779.7893574,False,na,na,na,200
27,1786358779.7932048,True,True,0.53,0.539486,200
28,1786358780.0290875,True,True,0.65,0.700711,200
29,1786358780.0754,False,na,na,na,200
30,1786358780.1879501,False,na,na,na,200
31,1786358780.3018882,True,True,0.51,0.517988,200
32,1786358780.3872952,True,True,0.49,0.498042,200
33,1786358780.648963,True,True,0.79,0.794475,200
34,1786358780.699078,True,True,0.77,0.778913,200
35,1786358780.7233925,True,True,0.56,0.568836,200
36,1786358780.7574472,True,True,0.6,0.610165,200
37,1786358780.8835511,True,True,0.49,0.492205,200
38,1786358780.9094305,True,True,0.5,0.503862,200
39,1786358781.003483,True,True,0.99,0.996222,200
40,1786358781.0799325,True,True,0.5,0.509215,200
41,1786358781.2336702,False,na,na,na,200
42,1786358781.3407972,True,True,0.73,0.738556,200
43,1786358781.5155842,True,True,0.36,0.36436,200
44,1786358782.1358175,True,True,0.61,0.618653,200
45,1786358782.1638796,True,True,0.49,0.497127,200
46,1786358782.1877563,True,True,0.45,0.458037,200
47,1786358782.351632,True,True,0.44,0.447985,200
48,1786358782.3586943,True,True,0.85,0.854163,200
49,1786358782.4470198,True,True,0.45,0.456629,200
50,1786358782.7356632,True,True,0.54,0.54482,200
51,1786358782.7466996,True,True,0.67,0.680093,200
52,1786358782.7709837,True,True,0.87,0.873926,200
53,1786358782.8632293,True,True,0.51,0.517399,200
54,1786358782.8735373,True,True,0.74,0.742146,200
55,1786358782.9333715,True,True,0.75,0.75715,200
56,1786358782.9737673,True,True,0.75,0.757396,200
57,1786358783.0070632,False,na,na,na,200
58,1786358783.0262187,False,na,na,na,200
59,1786358783.1499555,False,na,na,na,200
60,1786358783.1947157,False,na,na,na,200
61,1786358783.230292,True,True,0.72,0.726568,200
62,1786358783.443383,True,True,0.51,0.511465,200
63,1786358783.5727112,True,True,0.44,0.450393,200
64,1786358783.7061927,True,True,0.77,0.777179,200
65,1786358783.7996325,True,True,0.5,0.504806,200
66,1786358783.8019862,True,True,0.84,0.84782,200
67,1786358783.9942465,True,True,0.53,0.533845,200
68,1786358784.023448,True,True,0.71,0.71231,200
69,1786358784.0266323,True,True,0.98,0.985057,200
70,1786358784.1094556,True,True,0.67,0.678166,200
71,1786358784.2263913,True,True,0.67,0.674786,200
72,1786358784.3468945,True,True,0.45,0.452042,200
73,1786358784.6275446,True,True,0.62,0.626613,200
74,1786358785.14726,True,True,0.45,0.451212,200
75,1786358785.2685897,True,True,0.44,0.446171,200
76,1786358785.5119576,True,True,0.41,0.413975,200
77,1786358785.8034081,True,True,0.47,0.473908,200
78,1786358785.9177,True,True,0.44,0.446985,200
79,1786358786.324981,True,True,0.55,0.554704,200
80,1786358786.5873828,True,True,0.5,0.507402,200
81,1786358786.589581,True,True,0.48,0.485771,200
82,1786358786.6105201,True,True,0.53,0.531606,200
83,1786358786.6231933,True,True,0.62,0.631192,200
84,1786358786.7283812,True,True,0.45,0.459947,200
85,1786358786.9264336,True,True,0.6,0.608198,200
86,1786358787.0869966,True,True,0.48,0.492439,200
87,1786358787.310968,True,True,0.52,0.523513,200
88,1786358787.3827996,True,True,0.52,0.528413,200
89,1786358787.5562801,True,True,0.8,0.808912,200
90,1786358787.560674,True,True,0.78,0.790177,200
91,1786358787.5799372,True,True,0.5,0.510339,200
