request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786324261.1318955,True,True,0.44,0.442314,200
2,1786324261.208085,True,True,0.42,0.422317,200
3,1786324261.226906,True,False,0.64,11.262801,200
4,1786324261.2854328,True,False,0.69,11.450194,200
5,1786324261.3607519,True,False,0.48,11.369111,200
6,1786324261.6186328,True,True,0.51,0.526278,200
7,1786324261.6241548,True,False,0.48,12.301452,200
8,1786324261.66382,True,True,0.56,0.572965,200
9,1786324261.7356005,True,False,0.57,12.482898,200
10,1786324261.779025,True,False,0.47,11.54228,200
11,1786324261.8098228,True,False,0.65,12.897799,200
12,1786324261.8630676,True,False,0.66,13.052105,200
13,1786324261.945585,False,na,na,na,200
14,1786324261.9905076,False,na,na,na,200
15,1786324262.2213814,True,True,0.5,0.537247,200
16,1786324262.2343752,True,True,0.7,0.771475,200
17,1786324262.3574166,False,na,na,na,200
18,1786324262.360942,False,na,na,na,200
19,1786324262.4136121,False,na,na,na,200
20,1786324262.4283144,False,na,na,na,200
21,1786324262.4360015,False,na,na,na,200
22,1786324262.4670632,False,na,na,na,200
23,1786324262.5633261,False,na,na,na,200
24,1786324262.7493975,False,na,na,na,200
25,1786324262.809174,True,True,0.51,0.516555,200
26,1786324262.8728857,False,na,na,na,200
27,1786324262.971399,False,na,na,na,200
28,1786324262.9973764,False,na,na,na,200
29,1786324263.0132208,True,True,0.72,0.735432,200
30,1786324263.1411736,False,na,na,na,200
31,1786324263.149938,False,na,na,na,200
32,1786324263.2026615,False,na,na,na,200
33,1786324263.4014587,True,True,0.48,0.485605,200
34,1786324263.4138393,False,na,na,na,200
35,1786324263.5762932,False,na,na,na,200
36,1786324264.3209157,True,True,0.45,0.461454,200
37,1786324264.5534177,True,True,0.48,0.490833,200
38,1786324264.5679557,False,na,na,na,200
39,1786324264.7060132,False,na,na,na,200
40,1786324264.9762363,True,True,0.42,0.421863,200
41,1786324265.023389,False,na,na,na,200
42,1786324265.0638978,True,True,0.47,0.480146,200
43,1786324265.1533415,False,na,na,na,200
44,1786324265.2467577,False,na,na,na,200
45,1786324265.3062406,False,na,na,na,200
46,1786324265.3419032,False,na,na,na,200
47,1786324265.550427,True,True,0.48,0.486368,200
48,1786324265.5976448,True,True,0.45,0.459741,200
49,1786324265.7459679,False,na,na,na,200
50,1786324266.2529464,True,True,0.49,0.491764,200
51,1786324266.4557657,True,True,0.46,0.465859,200
52,1786324266.6212058,False,na,na,na,200
53,1786324266.7450128,True,True,0.51,0.518496,200
54,1786324266.792503,False,na,na,na,200
55,1786324266.8662398,False,na,na,na,200
56,1786324267.0281966,True,True,0.41,0.414983,200
57,1786324267.09135,False,na,na,na,200
58,1786324267.2048762,False,na,na,na,200
59,1786324267.2557838,False,na,na,na,200
60,1786324267.312938,True,True,0.49,0.49593,200
61,1786324267.3496048,False,na,na,na,200
62,1786324267.6419063,True,True,0.5,0.507682,200
63,1786324267.856527,True,True,0.51,0.520309,200
64,1786324268.0549927,False,na,na,na,200
65,1786324268.2812219,True,True,0.49,0.494276,200
66,1786324268.567196,True,True,0.54,0.552494,200
67,1786324268.5769286,False,na,na,na,200
68,1786324268.6862583,False,na,na,na,200
69,1786324268.7779837,True,True,0.47,0.474642,200
70,1786324268.8094378,False,na,na,na,200
71,1786324268.8188865,False,na,na,na,200
72,1786324269.033368,False,na,na,na,200
73,1786324269.0516963,False,na,na,na,200
74,1786324269.1112857,False,na,na,na,200
75,1786324269.4103358,True,True,0.5,0.507877,200
76,1786324269.6987946,True,True,0.5,0.503085,200
77,1786324269.7754142,False,na,na,na,200
78,1786324270.0548663,True,True,0.42,0.430715,200
79,1786324270.071807,False,na,na,na,200
80,1786324270.075247,False,na,na,na,200
81,1786324270.096294,False,na,na,na,200
82,1786324270.208136,True,True,0.41,0.414064,200
83,1786324270.4204445,False,na,na,na,200
84,1786324270.4802969,False,na,na,na,200
85,1786324270.6224265,True,True,0.42,0.423347,200
