request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786339287.9046483,True,True,0.43,0.435455,200
2,1786339287.9209564,True,True,0.5,0.50398,200
3,1786339287.9692345,True,True,0.47,0.477061,200
4,1786339288.2332976,True,True,0.42,0.429496,200
5,1786339288.3011973,True,True,0.47,0.478542,200
6,1786339288.5106194,True,True,0.42,0.428386,200
7,1786339288.7842636,True,True,0.45,0.45862,200
8,1786339288.8580902,True,True,0.44,0.448727,200
9,1786339289.1376712,True,True,0.48,0.482966,200
10,1786339289.198307,True,True,0.55,0.554693,200
11,1786339289.3472123,True,True,0.69,0.692029,200
12,1786339289.4042392,True,True,0.48,0.484869,200
13,1786339289.4720492,True,True,0.82,0.825596,200
14,1786339289.767544,True,True,0.55,0.556028,200
15,1786339289.7808802,True,True,0.47,0.483422,200
16,1786339289.8075607,True,False,0.78,9.825896,200
17,1786339289.8665314,True,False,0.6,8.634959,200
18,1786339290.0394256,True,True,0.54,0.545408,200
19,1786339290.0444727,True,True,0.55,0.555134,200
20,1786339290.1514127,True,False,0.58,8.615516,200
21,1786339290.2502666,True,False,0.63,8.677979,200
22,1786339290.4723756,True,True,0.52,0.522714,200
23,1786339290.548941,True,True,0.91,0.924054,200
24,1786339290.6831586,True,True,0.35,0.353519,200
25,1786339290.7263145,True,True,0.51,0.525516,200
26,1786339291.1753702,True,True,0.5,0.508461,200
27,1786339291.266583,True,True,0.69,0.70058,200
28,1786339291.2890286,True,True,0.25,0.25353,200
29,1786339291.3538778,True,True,0.7,0.709434,200
30,1786339291.4695802,True,True,0.6,0.616686,200
31,1786339292.0067005,True,True,0.31,0.314236,200
32,1786339292.3314857,True,True,0.65,0.655447,200
33,1786339292.3352675,True,True,0.66,0.672499,200
34,1786339292.414783,True,True,0.51,0.513012,200
35,1786339292.5431511,True,True,0.68,0.741069,200
36,1786339292.6293912,True,True,1.16,1.22346,200
37,1786339292.6518276,True,False,0.64,9.680927,200
38,1786339292.883701,False,na,na,na,200
39,1786339292.9733698,True,True,0.54,0.566822,200
40,1786339292.999597,True,True,0.51,0.519742,200
41,1786339293.013183,True,True,0.82,0.827176,200
42,1786339293.144788,False,na,na,na,200
43,1786339293.2958403,True,True,0.65,0.661055,200
44,1786339293.4487872,False,na,na,na,200
45,1786339293.548843,True,True,0.46,0.468743,200
46,1786339293.551774,True,True,0.53,0.535305,200
47,1786339293.6168678,False,na,na,na,200
48,1786339293.7312486,False,na,na,na,200
49,1786339293.8934402,True,True,0.46,0.463195,200
50,1786339294.0106099,True,True,0.65,0.661658,200
51,1786339294.0512738,True,True,0.46,0.463939,200
52,1786339294.3208861,True,True,0.51,0.517705,200
53,1786339294.3790808,True,True,0.66,0.666611,200
54,1786339294.5156178,True,True,0.49,0.495964,200
55,1786339294.6198323,True,True,0.74,0.743051,200
56,1786339294.6948278,True,True,0.65,0.659838,200
57,1786339294.7213323,False,na,na,na,200
58,1786339294.799008,False,na,na,na,200
59,1786339295.06906,True,True,0.47,0.475284,200
60,1786339295.0834248,True,True,0.71,0.720568,200
61,1786339295.8836548,True,True,0.46,0.464643,200
62,1786339295.89469,True,True,0.88,0.882023,200
63,1786339295.9745498,True,True,0.52,0.530086,200
64,1786339296.173043,True,True,0.65,0.658422,200
65,1786339296.2491467,True,True,0.86,0.867902,200
66,1786339296.356927,True,True,0.5,0.508462,200
67,1786339296.3730526,False,na,na,na,200
68,1786339297.0513215,True,True,0.42,0.426761,200
69,1786339297.445016,True,True,0.41,0.42036,200
70,1786339297.5906873,True,True,0.41,0.421229,200
71,1786339297.7776172,True,True,0.46,0.463568,200
72,1786339298.278835,True,True,0.45,0.461717,200
73,1786339298.6130657,True,True,0.45,0.452462,200
74,1786339298.8025658,True,True,0.47,0.483248,200
75,1786339298.8751984,True,True,0.51,0.522612,200
76,1786339298.9518921,True,True,0.76,0.77497,200
77,1786339299.1192744,True,True,0.7,0.703858,200
78,1786339299.2266366,True,True,0.75,0.756987,200
79,1786339299.2840288,True,True,0.59,0.599772,200
80,1786339299.3481348,True,False,0.66,11.70465,200
81,1786339299.3875215,True,False,0.76,13.812174,200
82,1786339299.4003284,True,True,0.55,0.558137,200
83,1786339299.4033024,True,False,0.75,13.889524,200
84,1786339299.515867,False,na,na,na,200
85,1786339299.6959324,True,False,0.65,16.711363,200
86,1786339299.7754464,True,True,0.45,0.458076,200
87,1786339300.0042696,True,True,0.44,0.442745,200
88,1786339300.0467007,True,True,0.46,0.471232,200
89,1786339300.100938,True,True,0.49,0.500989,200
90,1786339300.2313595,True,True,0.46,0.463002,200
91,1786339300.479715,True,True,0.4,0.411844,200
92,1786339300.5455804,True,True,0.75,0.755464,200
93,1786339300.54975,True,True,0.77,0.776726,200
94,1786339300.7429454,True,True,0.51,0.51376,200
95,1786339300.7955897,True,True,0.51,0.522811,200
96,1786339300.8310652,False,na,na,na,200
97,1786339300.8556883,False,na,na,na,200
98,1786339300.9023104,True,True,0.46,0.464337,200
99,1786339301.3863535,True,True,0.46,0.465707,200
100,1786339301.4639294,True,True,0.67,0.679598,200
101,1786339301.4896472,True,True,0.35,0.352812,200
102,1786339301.5357943,True,True,0.4,0.406876,200
103,1786339301.6649315,True,True,0.8,0.809673,200
104,1786339301.6993425,False,na,na,na,200
105,1786339301.742796,False,na,na,na,200
106,1786339301.857711,True,True,0.47,0.478045,200
107,1786339302.0532982,True,True,0.48,0.486473,200
108,1786339302.171086,True,True,0.97,0.977456,200
109,1786339302.3573136,True,True,0.48,0.486925,200
110,1786339302.3603294,True,True,0.47,0.473395,200
111,1786339302.5974145,True,True,0.51,0.514712,200
112,1786339302.6297812,True,True,0.72,0.725943,200
113,1786339302.7814236,True,False,0.85,12.02441,200
114,1786339303.0029192,True,True,0.53,0.587164,200
115,1786339303.013275,True,True,0.48,0.564853,200
116,1786339303.224291,True,True,0.54,0.591598,200
117,1786339303.4924612,True,True,0.58,0.594265,200
118,1786339303.600704,True,True,0.57,0.576574,200
119,1786339303.6350744,True,True,0.89,0.900023,200
120,1786339303.87335,True,True,0.7,0.704372,200
121,1786339303.9777174,True,True,0.41,0.41958,200
122,1786339303.9920113,False,na,na,na,200
123,1786339304.0972898,True,True,0.52,0.524759,200
124,1786339304.163879,False,na,na,na,200
125,1786339304.2543056,True,True,0.51,0.520624,200
126,1786339304.3783429,False,na,na,na,200
127,1786339304.4247923,True,True,0.55,0.559195,200
128,1786339304.7526805,True,True,0.56,0.572324,200
129,1786339305.0126998,True,True,0.63,0.632902,200
130,1786339305.0843487,True,True,0.49,0.495186,200
131,1786339305.2006729,True,True,0.63,0.634556,200
132,1786339305.2218432,True,True,0.69,0.700164,200
133,1786339305.2781472,False,na,na,na,200
134,1786339305.43869,True,True,0.7,0.70804,200
135,1786339305.4835932,False,na,na,na,200
136,1786339305.6218996,True,True,0.54,0.544107,200
137,1786339305.652972,True,True,0.48,0.48725,200
