request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786354802.9582286,True,True,0.6,0.610187,200
2,1786354802.966806,True,True,0.46,0.463069,200
3,1786354803.0506258,True,True,0.59,0.592255,200
4,1786354803.079306,True,True,0.49,0.499572,200
5,1786354803.159144,True,True,0.78,0.78617,200
6,1786354803.2912922,True,True,0.47,0.47423,200
7,1786354803.3092165,True,True,0.6,0.607232,200
8,1786354803.3780954,True,False,0.76,8.80597,200
9,1786354803.4106581,True,False,0.73,8.993647,200
10,1786354803.4674265,True,True,0.59,0.59426,200
11,1786354803.5079143,True,False,0.48,9.507221,200
12,1786354803.6293516,True,True,0.75,0.757069,200
13,1786354803.7799544,True,True,0.55,0.553753,200
14,1786354803.910753,True,True,0.53,0.534646,200
15,1786354803.993946,True,True,0.7,0.707696,200
16,1786354804.0152059,True,True,0.7,0.705163,200
17,1786354804.3043616,True,True,0.52,0.528017,200
18,1786354804.4509363,True,True,0.81,0.817749,200
19,1786354804.5744905,True,True,0.75,0.762877,200
20,1786354804.6419268,True,True,0.54,0.543304,200
21,1786354804.6624072,True,True,0.71,0.721308,200
22,1786354804.788836,True,True,0.77,0.780759,200
23,1786354805.0011644,True,True,0.5,0.502162,200
24,1786354805.0051553,True,True,0.65,0.657284,200
25,1786354805.1917071,True,True,0.52,0.530962,200
26,1786354805.2804213,True,True,0.57,0.576644,200
27,1786354805.2896485,False,na,na,na,200
28,1786354805.3287578,False,na,na,na,200
29,1786354805.457218,True,True,0.47,0.472325,200
30,1786354805.6667523,True,True,0.42,0.429687,200
31,1786354806.2540357,True,True,0.68,0.687177,200
32,1786354806.3243265,True,True,0.52,0.52947,200
33,1786354806.3830876,True,True,0.65,0.662042,200
34,1786354806.4099126,True,True,0.51,0.515146,200
35,1786354806.4270782,True,True,0.81,0.818774,200
36,1786354806.6155024,True,True,0.78,0.784939,200
37,1786354806.6709332,True,True,0.85,0.857821,200
38,1786354806.819504,False,na,na,na,200
39,1786354806.9162889,True,True,0.51,0.515946,200
40,1786354806.957758,True,True,0.62,0.629991,200
41,1786354807.0557854,True,True,0.68,0.687534,200
