request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786325738.0994565,True,True,0.42,0.423075,200
2,1786325738.4149141,True,True,0.45,0.458804,200
3,1786325738.5808375,True,True,0.42,0.426082,200
4,1786325738.5835638,True,False,0.65,10.86982,200
5,1786325738.6320043,True,False,0.6,10.997772,200
6,1786325738.947225,True,True,0.44,0.447888,200
7,1786325738.9800868,True,False,0.62,11.24707,200
8,1786325739.1314883,True,True,0.47,0.474873,200
9,1786325739.2072625,True,False,0.65,11.245686,200
10,1786325739.264745,True,False,0.62,11.364656,200
11,1786325739.3123336,True,False,0.63,11.518425,200
12,1786325739.587826,True,True,0.5,0.509754,200
13,1786325739.621876,True,True,0.49,0.497956,200
14,1786325739.7949586,True,False,0.46,12.066278,200
15,1786325739.79796,True,False,0.58,11.386881,200
16,1786325739.940715,False,na,na,na,200
17,1786325739.9739265,False,na,na,na,200
18,1786325740.1614454,True,True,0.51,0.514594,200
19,1786325740.2326593,True,True,0.54,0.547958,200
20,1786325740.2618735,False,na,na,na,200
21,1786325740.5064309,False,na,na,na,200
22,1786325740.5727077,False,na,na,na,200
23,1786325740.6644428,False,na,na,na,200
24,1786325740.6846676,True,True,0.49,0.501795,200
25,1786325740.7665052,False,na,na,na,200
26,1786325740.841214,True,True,0.62,0.62852,200
27,1786325740.8605707,False,na,na,na,200
28,1786325740.9309506,False,na,na,na,200
29,1786325740.9875205,False,na,na,na,200
30,1786325741.06868,False,na,na,na,200
31,1786325741.2281425,True,True,0.57,0.581468,200
32,1786325741.2553003,False,na,na,na,200
33,1786325741.2585561,False,na,na,na,200
34,1786325741.3433948,False,na,na,na,200
35,1786325741.3964388,False,na,na,na,200
36,1786325741.77935,True,True,0.5,0.551389,200
37,1786325741.821292,True,True,0.5,0.518138,200
38,1786325741.9613347,False,na,na,na,200
39,1786325742.0372334,False,na,na,na,200
40,1786325742.1569972,False,na,na,na,200
41,1786325742.8645282,True,True,0.45,0.455566,200
42,1786325743.012141,True,True,0.52,0.527315,200
43,1786325743.2707653,False,na,na,na,200
44,1786325743.4016826,True,True,0.49,0.498925,200
45,1786325743.4041495,False,na,na,na,200
46,1786325743.4685175,False,na,na,na,200
47,1786325743.4779735,False,na,na,na,200
48,1786325743.7583146,True,True,0.68,0.684625,200
49,1786325743.9201634,True,True,0.45,0.453642,200
50,1786325743.9763522,False,na,na,na,200
51,1786325744.0660558,False,na,na,na,200
52,1786325744.2068741,False,na,na,na,200
53,1786325744.6276248,True,True,0.49,0.492612,200
54,1786325744.685964,True,True,0.66,0.666774,200
55,1786325744.700428,False,na,na,na,200
56,1786325744.827015,False,na,na,na,200
57,1786325744.966319,False,na,na,na,200
58,1786325745.027976,False,na,na,na,200
59,1786325745.0334234,False,na,na,na,200
60,1786325745.0526443,False,na,na,na,200
61,1786325745.153815,True,True,0.44,0.48639,200
62,1786325745.5454614,True,True,0.47,0.473916,200
63,1786325745.7355778,True,True,0.43,0.439784,200
64,1786325745.8123515,False,na,na,na,200
65,1786325745.8209083,False,na,na,na,200
66,1786325746.0689042,True,True,0.56,0.573409,200
67,1786325746.1063635,False,na,na,na,200
68,1786325746.1091673,False,na,na,na,200
69,1786325746.2028728,True,True,0.53,0.539519,200
70,1786325746.3036401,False,na,na,na,200
