request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786358206.9920409,True,True,0.78,0.787734,200
2,1786358207.011404,True,True,0.67,0.680624,200
3,1786358207.0501857,True,True,0.6,0.604548,200
4,1786358207.0586493,True,True,0.53,0.538747,200
5,1786358207.1333938,True,True,0.76,0.772151,200
6,1786358207.2359734,True,True,0.78,0.795688,200
7,1786358207.238569,True,True,0.78,0.786243,200
8,1786358207.3134596,True,True,0.83,0.838998,200
9,1786358207.408298,True,False,0.7,9.824439,200
10,1786358207.6439703,True,True,0.54,0.542647,200
11,1786358207.6763015,True,True,0.64,0.646201,200
12,1786358207.7075636,True,True,0.41,0.420503,200
13,1786358208.0051656,True,True,0.64,0.673198,200
14,1786358208.2793367,True,True,0.45,0.45582,200
15,1786358208.6183228,True,True,0.46,0.464267,200
16,1786358208.7908156,True,True,0.45,0.460473,200
17,1786358208.8491642,True,True,0.44,0.448546,200
18,1786358208.9039845,True,True,0.45,0.461246,200
19,1786358209.2082694,True,True,0.47,0.470756,200
20,1786358209.3958693,True,True,0.71,0.714027,200
21,1786358209.4341283,True,True,0.47,0.474405,200
22,1786358209.5486004,True,True,0.47,0.47617,200
23,1786358209.5765693,True,True,0.71,0.722131,200
24,1786358209.717404,True,True,0.47,0.475076,200
25,1786358209.746569,True,True,0.68,0.687518,200
26,1786358209.8539329,True,True,0.67,0.673,200
27,1786358210.2458231,True,True,0.46,0.464952,200
28,1786358210.310299,True,True,0.44,0.445343,200
29,1786358210.4514902,True,True,0.47,0.475592,200
30,1786358210.463849,True,True,0.46,0.46661,200
31,1786358210.5575209,True,True,0.55,0.552736,200
32,1786358210.944919,True,True,0.5,0.506394,200
33,1786358211.0721617,True,True,0.6,0.610498,200
34,1786358211.3409646,True,True,0.44,0.44224,200
35,1786358211.3441608,True,True,0.45,0.453965,200
36,1786358211.5118766,True,True,0.44,0.441811,200
37,1786358211.8957336,True,True,0.51,0.51458,200
38,1786358212.0022562,True,True,0.71,0.714076,200
39,1786358212.1003408,True,True,0.58,0.586441,200
40,1786358212.159707,True,True,0.54,0.549843,200
41,1786358212.1695714,True,True,0.79,0.793764,200
42,1786358212.2474506,True,True,0.74,0.749718,200
43,1786358212.2507854,True,True,0.81,0.813929,200
44,1786358212.4877918,True,True,0.6,0.603408,200
45,1786358212.4911394,True,True,0.69,0.691014,200
46,1786358212.661542,True,False,0.45,8.483829,200
47,1786358212.7129948,True,True,0.59,0.594809,200
48,1786358212.8620508,True,True,0.58,0.591667,200
49,1786358213.0792673,True,True,0.49,0.499824,200
50,1786358213.182307,True,True,0.48,0.489131,200
51,1786358213.2545426,True,True,0.62,0.625827,200
52,1786358213.4297419,True,True,0.64,0.650458,200
53,1786358213.891041,True,True,0.41,0.421435,200
54,1786358214.169696,True,True,0.48,0.483868,200
55,1786358214.2863414,True,True,0.42,0.43211,200
56,1786358214.4693353,True,True,0.48,0.484114,200
57,1786358214.533706,True,True,0.46,0.476685,200
58,1786358214.7187583,True,True,0.52,0.530433,200
59,1786358214.8351455,True,True,0.55,0.558655,200
60,1786358214.983154,True,True,0.48,0.487764,200
61,1786358215.0067742,True,True,0.5,0.503793,200
62,1786358215.1611829,True,True,0.72,0.731453,200
63,1786358215.2948964,True,True,0.71,0.715848,200
64,1786358215.5539205,True,True,0.44,0.44777,200
65,1786358215.737434,True,True,0.54,0.547362,200
66,1786358215.9030683,True,True,0.61,0.61758,200
67,1786358215.9477386,True,True,0.77,0.774102,200
68,1786358216.0453804,True,True,0.75,0.763109,200
69,1786358216.2563868,True,True,0.47,0.575943,200
70,1786358216.2953484,True,True,0.59,0.758997,200
71,1786358216.3743978,True,True,0.79,0.859919,200
72,1786358216.3781888,True,True,0.81,0.823464,200
73,1786358216.7284613,True,True,0.5,0.57076,200
74,1786358216.7591689,True,True,0.89,0.892007,200
75,1786358216.768679,True,True,0.63,0.648298,200
76,1786358216.7952378,False,na,na,na,200
77,1786358216.8018177,True,True,0.82,0.832752,200
78,1786358216.818506,False,na,na,na,200
79,1786358217.1227787,True,True,0.49,0.493863,200
80,1786358217.309852,True,True,0.48,0.485921,200
81,1786358217.3618805,True,True,0.46,0.470065,200
82,1786358217.585682,True,True,0.67,0.680069,200
83,1786358217.6082995,True,True,0.69,0.696967,200
84,1786358218.1014993,True,True,0.47,0.478671,200
85,1786358218.2734766,True,True,0.44,0.441324,200
86,1786358218.397865,True,True,0.44,0.445478,200
87,1786358218.6276014,True,True,0.49,0.49444,200
88,1786358218.7314942,True,True,0.44,0.445534,200
89,1786358218.9330087,True,True,0.42,0.427841,200
90,1786358219.059623,True,True,0.54,0.545142,200
91,1786358219.1664584,True,True,0.7,0.706274,200
92,1786358219.1825657,True,True,0.48,0.486433,200
93,1786358219.2235763,True,True,0.75,0.824943,200
94,1786358219.2796013,True,True,0.97,0.975744,200
95,1786358219.3339567,True,True,0.87,0.87844,200
96,1786358219.4105856,True,True,0.68,0.691191,200
97,1786358219.521328,True,True,0.78,0.788817,200
98,1786358219.532829,True,False,0.75,9.956246,200
99,1786358219.8457131,True,True,0.47,0.473883,200
100,1786358219.9383519,True,True,0.71,0.711917,200
101,1786358220.0952032,True,True,0.46,0.469905,200
102,1786358220.1683106,True,True,0.48,0.487017,200
103,1786358220.2767868,True,True,0.69,0.691792,200
104,1786358220.782932,True,True,0.52,0.529414,200
105,1786358220.9485242,True,True,0.47,0.483914,200
106,1786358221.0312324,True,True,0.49,0.503755,200
107,1786358221.2009387,True,True,0.54,0.546186,200
108,1786358221.4300618,True,True,0.69,0.694266,200
109,1786358221.450179,True,True,0.52,0.525893,200
110,1786358221.4652908,True,True,0.86,0.867445,200
111,1786358221.4798963,True,True,0.7,0.706663,200
112,1786358221.5307305,True,True,0.86,0.867158,200
113,1786358221.54377,True,True,0.5,0.505807,200
114,1786358221.557378,True,True,0.79,0.801212,200
115,1786358221.5609913,True,False,0.56,10.610602,200
116,1786358221.6525004,False,na,na,na,200
117,1786358221.7948453,True,True,0.73,0.734418,200
118,1786358222.1317244,True,True,0.6,0.610377,200
119,1786358222.1644843,True,True,0.54,0.550981,200
120,1786358222.1804178,True,True,0.78,0.788944,200
121,1786358222.2490711,True,True,0.72,0.730451,200
122,1786358222.4703448,True,True,0.42,0.43082,200
123,1786358222.7169042,True,True,0.42,0.431655,200
124,1786358223.0092623,True,True,0.61,0.622471,200
125,1786358223.2231553,True,True,0.5,0.504398,200
126,1786358223.2744637,True,True,0.59,0.598265,200
127,1786358223.284036,True,True,0.51,0.515658,200
128,1786358223.3374448,True,True,0.82,0.83212,200
129,1786358223.3609874,True,True,0.75,0.756517,200
130,1786358223.456877,True,True,0.77,0.776969,200
131,1786358223.6593413,True,True,0.71,0.722241,200
132,1786358223.6729112,True,True,0.78,0.784791,200
133,1786358223.8582106,True,True,0.53,0.539526,200
134,1786358223.890232,True,True,0.65,0.661896,200
135,1786358223.983353,True,True,0.54,0.552113,200
