request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786348510.8958898,True,True,0.45,0.459335,200
2,1786348511.188863,True,True,0.48,0.490902,200
3,1786348511.2100093,True,True,0.56,0.568435,200
4,1786348511.3626294,True,True,0.85,0.85582,200
5,1786348511.3795633,True,True,0.44,0.449613,200
6,1786348511.4418705,True,True,0.81,0.814572,200
7,1786348511.4830976,True,True,0.57,0.581866,200
8,1786348511.5869095,True,False,1.12,9.159954,200
9,1786348511.6023202,True,False,1.02,9.050733,200
10,1786348511.7422523,True,True,0.57,0.580348,200
11,1786348511.97694,True,True,0.76,0.769721,200
12,1786348512.1566577,True,True,0.54,0.547873,200
13,1786348512.174199,True,True,0.72,0.728209,200
14,1786348512.2269402,True,True,0.65,0.653599,200
15,1786348512.3433354,True,True,0.47,0.479352,200
16,1786348512.473461,True,True,0.67,0.676108,200
17,1786348512.569366,True,False,0.79,9.826878,200
18,1786348512.5970714,True,False,0.82,9.863545,200
19,1786348512.6298933,False,na,na,na,200
20,1786348513.184913,True,True,0.65,0.657387,200
21,1786348513.1907449,True,True,0.52,0.523248,200
22,1786348513.3026943,True,True,0.59,0.596216,200
23,1786348513.33956,True,True,0.51,0.517396,200
24,1786348513.5603483,True,True,0.77,0.779372,200
25,1786348513.5786679,True,True,0.8,0.80996,200
26,1786348513.810446,True,True,0.59,0.592274,200
27,1786348513.9484863,True,True,0.81,0.816334,200
28,1786348513.964966,True,True,0.66,0.665581,200
29,1786348513.9671955,True,True,0.58,0.585399,200
30,1786348514.053151,False,na,na,na,200
31,1786348514.0646439,False,na,na,na,200
32,1786348514.311948,False,na,na,na,200
33,1786348514.3400037,True,True,1.09,1.10083,200
34,1786348514.5540738,True,True,0.52,0.525635,200
35,1786348514.589459,True,True,0.43,0.439211,200
36,1786348514.7663965,True,True,0.75,0.754604,200
37,1786348514.8193533,True,True,0.7,0.711223,200
38,1786348515.0158827,True,True,0.7,0.708705,200
39,1786348515.258225,True,True,0.47,0.474652,200
40,1786348515.2841995,True,True,0.66,0.661815,200
41,1786348515.4298248,False,na,na,na,200
42,1786348515.562941,True,True,0.75,0.754436,200
43,1786348515.64215,True,True,0.49,0.496434,200
44,1786348515.7134387,True,True,0.93,0.940342,200
45,1786348515.8833869,True,True,0.47,0.485706,200
46,1786348515.9463644,True,True,0.49,0.495843,200
47,1786348516.192096,True,True,0.5,0.504868,200
48,1786348516.3328755,True,True,0.83,0.842523,200
49,1786348516.4957736,True,True,0.52,0.522988,200
50,1786348516.4987204,True,True,0.54,0.544231,200
51,1786348516.6539488,True,True,0.65,0.651924,200
52,1786348516.7614734,True,True,0.45,0.458723,200
53,1786348517.0503957,True,True,0.44,0.451718,200
54,1786348517.3312652,True,True,0.75,0.756393,200
55,1786348517.4015267,True,True,0.7,0.708865,200
56,1786348517.4265544,True,True,0.5,0.509208,200
57,1786348517.432237,True,True,0.74,0.751607,200
