request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786366367.2389524,True,True,0.51,0.609729,200
2,1786366367.3126357,True,True,0.48,0.487043,200
3,1786366367.3966985,True,True,0.47,0.47219,200
4,1786366367.5352752,True,True,0.44,0.452215,200
5,1786366367.7329645,True,True,0.43,0.438396,200
6,1786366367.8851871,True,True,0.46,0.468878,200
7,1786366368.1101968,True,True,0.45,0.45353,200
8,1786366368.1820126,True,True,0.41,0.414855,200
9,1786366368.8848863,True,True,0.68,0.688297,200
10,1786366369.0504327,True,True,0.47,0.481604,200
11,1786366369.1540334,True,True,0.48,0.489639,200
12,1786366369.1911376,True,True,0.5,0.504286,200
13,1786366369.3522098,True,True,0.42,0.42328,200
14,1786366369.4736102,True,True,0.74,0.749266,200
15,1786366369.5768437,True,True,0.7,0.7022,200
16,1786366369.7297657,True,True,0.45,0.45132,200
17,1786366370.170318,True,True,0.43,0.436044,200
18,1786366370.3246279,True,True,0.52,0.523978,200
19,1786366370.4069238,True,True,0.49,0.500052,200
20,1786366370.4503329,True,True,0.47,0.473457,200
21,1786366370.506597,True,True,0.44,0.447907,200
22,1786366370.618999,True,True,0.43,0.440267,200
23,1786366370.6980698,True,True,0.73,0.7307,200
24,1786366370.938355,True,True,0.67,0.681845,200
25,1786366371.6907315,True,True,0.42,0.424546,200
26,1786366371.7241304,True,True,0.44,0.440955,200
27,1786366372.2146049,True,True,0.66,0.661988,200
28,1786366372.2930071,True,True,0.51,0.518487,200
29,1786366372.3189666,True,True,0.49,0.498707,200
30,1786366372.3628101,True,True,0.56,0.565753,200
31,1786366372.4119139,True,True,0.51,0.516394,200
32,1786366372.426068,True,True,0.8,0.806128,200
33,1786366372.465835,True,True,0.6,0.607978,200
34,1786366372.7256348,True,True,0.68,0.683691,200
35,1786366372.7450428,True,True,0.84,0.848678,200
36,1786366372.7931917,True,False,0.66,8.715999,200
37,1786366372.8644042,True,True,0.52,0.525718,200
38,1786366372.9161634,True,True,0.64,0.649809,200
39,1786366372.9312565,True,True,0.8,0.811595,200
40,1786366372.9648461,True,True,0.55,0.554522,200
41,1786366372.9681997,True,True,0.61,0.618978,200
42,1786366372.9905965,False,na,na,na,200
43,1786366373.1077056,True,True,0.62,0.630289,200
44,1786366373.4247952,True,True,0.5,0.503544,200
45,1786366373.5196676,True,True,0.68,0.689982,200
46,1786366373.626262,True,True,0.88,0.887275,200
47,1786366373.6396,True,True,0.63,0.633122,200
48,1786366373.6472626,True,True,0.86,0.864999,200
49,1786366373.6548524,True,True,0.59,0.596518,200
50,1786366373.9287615,True,True,0.47,0.482058,200
51,1786366373.979751,True,True,0.47,0.474539,200
52,1786366374.1017115,True,True,0.52,0.531708,200
53,1786366374.3784351,True,True,0.5,0.508653,200
54,1786366374.427588,True,True,0.46,0.467124,200
55,1786366374.6042972,True,True,0.66,0.663597,200
56,1786366374.609635,True,True,0.48,0.483981,200
57,1786366374.6840403,True,True,0.57,0.573937,200
58,1786366374.782079,True,True,0.68,0.680909,200
59,1786366375.0043364,True,True,0.49,0.491268,200
60,1786366375.2554107,True,True,0.47,0.473888,200
61,1786366375.2657466,True,True,0.82,0.826446,200
62,1786366375.3262787,True,True,0.51,0.514997,200
63,1786366375.3694277,True,True,0.64,0.640612,200
64,1786366375.4852972,True,True,0.71,0.71769,200
65,1786366375.6150181,True,True,0.49,0.492423,200
66,1786366375.7627943,True,True,0.44,0.44806,200
67,1786366375.9158618,True,True,0.45,0.455797,200
68,1786366376.2212873,True,True,0.46,0.463192,200
69,1786366376.37931,True,True,0.5,0.508945,200
70,1786366376.4399745,True,True,0.47,0.479074,200
71,1786366376.6075869,True,True,0.41,0.415483,200
72,1786366376.638466,True,True,0.48,0.604017,200
73,1786366376.807185,True,True,0.46,0.463018,200
74,1786366376.9128082,True,True,0.43,0.474911,200
75,1786366376.933695,True,True,0.43,0.433131,200
76,1786366377.343914,True,True,0.45,0.454486,200
77,1786366377.7242908,True,True,0.4,0.400464,200
78,1786366378.103349,True,True,0.51,0.518179,200
79,1786366378.1393795,True,True,0.5,0.504157,200
80,1786366378.1578844,True,True,0.49,0.50003,200
81,1786366378.3274434,True,True,0.55,0.557625,200
82,1786366378.4216077,True,True,0.79,0.793544,200
83,1786366378.508538,True,True,0.7,0.706042,200
84,1786366378.5214243,True,True,0.45,0.460546,200
85,1786366378.6438181,True,True,0.65,0.661406,200
86,1786366378.737447,True,True,0.64,0.646228,200
87,1786366378.7735658,True,True,0.45,0.456755,200
88,1786366379.2858324,True,True,0.43,0.440353,200
89,1786366379.3943079,True,True,0.44,0.446758,200
90,1786366379.811811,True,True,0.48,0.482424,200
91,1786366379.8785913,True,True,0.67,0.674693,200
92,1786366380.0317955,True,True,0.48,0.488554,200
93,1786366380.0697365,True,True,0.51,0.521471,200
94,1786366380.087677,True,True,0.45,0.522112,200
95,1786366380.0905929,True,True,0.74,0.74291,200
96,1786366380.414908,True,True,0.6,0.611219,200
97,1786366380.5398235,True,True,0.46,0.46901,200
98,1786366380.5598454,True,True,0.61,0.616773,200
99,1786366380.6933582,True,True,0.51,0.516963,200
100,1786366380.722654,True,True,0.63,0.639922,200
101,1786366380.8159986,True,True,0.44,0.446726,200
102,1786366381.023431,True,True,0.43,0.436274,200
103,1786366381.3085313,True,True,0.65,0.653624,200
104,1786366381.410068,True,True,0.46,0.465843,200
105,1786366381.4537246,True,True,0.49,0.49575,200
106,1786366381.5468051,True,True,0.47,0.480107,200
107,1786366381.583276,True,True,0.44,0.443137,200
108,1786366381.6038811,True,True,0.72,0.731443,200
109,1786366381.8164468,True,True,0.49,0.496773,200
110,1786366381.879643,True,True,0.32,0.328994,200
111,1786366382.0744581,True,True,0.81,0.818321,200
112,1786366382.1411762,True,True,0.49,0.50038,200
113,1786366382.1902628,True,True,0.5,0.50573,200
114,1786366382.2772894,True,True,0.65,0.657443,200
115,1786366382.3729148,True,True,0.53,0.539294,200
116,1786366382.4057093,True,True,0.66,0.665077,200
117,1786366382.4280012,True,True,0.78,0.784277,200
118,1786366382.4709904,True,True,0.75,0.761501,200
119,1786366382.5528677,True,True,0.68,0.713444,200
120,1786366382.617458,True,False,0.78,10.828943,200
121,1786366382.7283688,True,True,0.5,0.505556,200
122,1786366383.085434,True,True,0.46,0.462899,200
123,1786366383.2463984,True,True,0.44,0.453056,200
124,1786366383.2766657,True,True,0.43,0.436118,200
125,1786366383.3276742,True,True,0.46,0.463806,200
126,1786366383.6089687,True,True,0.69,0.696033,200
127,1786366383.7654638,True,True,0.47,0.47292,200
128,1786366383.8698983,True,True,0.47,0.476889,200
129,1786366383.9083903,True,True,0.5,0.506423,200
130,1786366383.9315588,True,True,0.45,0.456145,200
131,1786366383.9439087,True,True,0.77,0.775181,200
132,1786366383.9946065,True,True,0.71,0.71966,200
133,1786366384.0253842,True,True,0.72,0.731462,200
134,1786366384.3672774,True,True,0.51,0.513287,200
135,1786366384.5765204,True,True,0.45,0.461007,200
136,1786366384.6365273,True,True,0.47,0.478719,200
137,1786366384.9281573,True,True,0.78,0.788214,200
138,1786366384.9494867,True,True,0.59,0.59451,200
139,1786366384.9845893,True,True,0.61,0.61343,200
140,1786366385.0010939,True,True,0.7,0.709139,200
141,1786366385.034958,True,True,0.55,0.562055,200
142,1786366385.0587714,True,True,0.54,0.552589,200
143,1786366385.1778405,True,True,0.61,0.617188,200
144,1786366385.3178923,True,True,0.57,0.580691,200
145,1786366385.445838,True,True,0.82,0.824488,200
146,1786366385.7115955,True,True,0.47,0.479373,200
147,1786366385.7698073,True,True,0.67,0.67666,200
148,1786366385.855606,True,True,0.68,0.686614,200
149,1786366385.9312713,True,True,0.56,0.563816,200
150,1786366385.9505,True,True,0.65,0.658495,200
151,1786366385.9962034,True,True,0.67,0.680017,200
152,1786366386.0076108,True,True,0.66,0.667623,200
153,1786366386.1806512,True,True,0.64,0.653498,200
154,1786366386.3358002,True,True,0.5,0.505981,200
155,1786366386.707679,True,True,0.47,0.477227,200
156,1786366386.947774,True,True,0.47,0.476133,200
157,1786366387.049198,True,True,0.48,0.482466,200
158,1786366387.0903678,True,True,0.53,0.538658,200
159,1786366387.2773774,True,True,0.64,0.644458,200
160,1786366387.402953,True,True,0.42,0.428159,200
161,1786366387.5015357,True,True,0.51,0.519647,200
162,1786366387.518208,True,True,0.76,0.773556,200
163,1786366387.6203227,True,True,0.55,0.555784,200
164,1786366387.6546826,True,True,0.54,0.550502,200
165,1786366387.768078,True,True,0.77,0.777462,200
166,1786366387.806422,True,True,0.79,0.794266,200
167,1786366388.0144978,True,True,0.6,0.609759,200
168,1786366388.036838,True,True,0.49,0.498922,200
169,1786366388.1082425,True,True,0.53,0.536153,200
170,1786366388.233769,True,True,0.46,0.465969,200
171,1786366388.8444538,True,True,0.44,0.444685,200
172,1786366389.0719728,True,True,0.47,0.480173,200
173,1786366389.1833034,True,True,0.47,0.474362,200
174,1786366389.213412,True,True,0.49,0.495811,200
175,1786366389.311677,True,True,0.49,0.490696,200
176,1786366389.534193,True,True,0.6,0.611011,200
177,1786366389.703104,True,True,0.47,0.473646,200
