request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786351068.1617355,True,True,0.69,0.701075,200
2,1786351068.4606616,True,True,0.5,0.504075,200
3,1786351068.5721314,True,True,0.75,0.757665,200
4,1786351068.610781,True,True,0.5,0.511561,200
5,1786351068.6623306,True,True,0.77,0.773245,200
6,1786351068.6898227,True,True,0.47,0.479374,200
7,1786351068.7117233,True,True,0.79,0.799949,200
8,1786351068.7955472,True,False,0.83,8.881885,200
9,1786351068.81261,True,False,0.79,8.834502,200
10,1786351068.9394057,True,True,0.84,0.852775,200
11,1786351069.0773072,True,True,0.52,0.522032,200
12,1786351069.1807132,True,True,0.54,0.546263,200
13,1786351069.3012836,True,True,0.69,0.698162,200
14,1786351069.4153671,True,True,0.88,0.887522,200
15,1786351069.5022247,True,True,0.82,0.832952,200
16,1786351069.5068212,True,True,0.82,0.829989,200
17,1786351069.7108276,True,True,0.53,0.537188,200
18,1786351069.7292647,True,True,0.61,0.615488,200
19,1786351069.823783,True,True,0.76,0.765734,200
20,1786351069.8803637,True,False,0.42,9.468125,200
21,1786351069.9952052,True,True,0.63,0.643734,200
22,1786351070.0023725,False,na,na,na,200
23,1786351070.0594084,False,na,na,na,200
24,1786351070.0626054,False,na,na,na,200
25,1786351070.1650407,False,na,na,na,200
26,1786351070.3205535,True,True,0.48,0.488859,200
27,1786351070.4453502,True,True,0.45,0.459057,200
28,1786351070.4729154,True,True,0.51,0.521677,200
29,1786351070.9148698,True,True,0.45,0.452403,200
30,1786351070.9347117,True,True,0.47,0.499201,200
31,1786351071.4393473,True,True,0.43,0.436159,200
32,1786351071.497555,True,True,0.45,0.454725,200
33,1786351071.5733454,True,True,0.83,0.833451,200
34,1786351071.7685122,True,True,0.7,0.701833,200
35,1786351071.8480175,True,True,0.81,0.813643,200
36,1786351071.9060874,True,True,0.78,0.786436,200
37,1786351071.9648712,True,True,0.49,0.497262,200
38,1786351071.9670403,True,True,0.61,0.639976,200
39,1786351072.0768645,True,True,0.6,0.605715,200
40,1786351072.2714672,False,na,na,na,200
41,1786351072.2777114,False,na,na,na,200
42,1786351072.6605494,True,True,0.48,0.523907,200
43,1786351072.664093,True,True,0.5,0.509282,200
44,1786351072.6990135,True,True,0.54,0.545183,200
45,1786351072.7103057,True,True,0.48,0.488651,200
46,1786351073.090644,True,True,0.68,0.682688,200
47,1786351073.1240573,True,True,0.64,0.648948,200
48,1786351073.2104883,True,True,0.5,0.506137,200
49,1786351073.3517962,True,True,0.85,0.857143,200
50,1786351073.4141924,True,True,0.81,0.814419,200
51,1786351073.4190855,True,True,0.54,0.549712,200
52,1786351073.4980073,True,True,0.78,0.782231,200
53,1786351073.7899399,True,True,0.51,0.512446,200
54,1786351073.8054438,True,True,0.63,0.638998,200
55,1786351073.9852529,True,True,0.38,0.381494,200
56,1786351074.1726322,True,True,0.65,0.660856,200
57,1786351074.533034,True,True,0.71,0.72095,200
58,1786351074.5513659,True,True,0.47,0.479638,200
59,1786351074.6616366,True,True,0.98,0.983881,200
60,1786351074.6936712,True,True,0.54,0.542243,200
61,1786351074.7390804,True,True,0.7,0.706528,200
62,1786351074.8338203,True,True,0.69,0.696485,200
63,1786351074.9024632,True,True,0.77,0.77898,200
64,1786351075.1827252,True,True,0.49,0.498833,200
65,1786351075.5060778,True,True,0.46,0.468288,200
66,1786351075.616674,True,True,0.49,0.500863,200
67,1786351075.7859082,True,True,0.61,0.616881,200
68,1786351075.8442864,True,True,0.43,0.435498,200
69,1786351076.4934456,True,True,0.69,0.697988,200
70,1786351076.5629349,True,True,0.48,0.48562,200
71,1786351076.6003387,True,True,0.51,0.513726,200
72,1786351076.679661,True,True,0.56,0.562659,200
73,1786351076.6839185,True,True,0.84,0.848637,200
74,1786351076.8895268,True,True,0.8,0.802646,200
75,1786351077.0439677,True,True,0.83,0.841882,200
76,1786351077.0542953,True,True,0.51,0.518726,200
77,1786351077.0606546,False,na,na,na,200
78,1786351077.0777667,False,na,na,na,200
79,1786351077.145745,True,True,0.82,0.828165,200
80,1786351077.1852558,False,na,na,na,200
81,1786351077.2425966,True,True,0.87,0.877524,200
82,1786351077.3178675,True,True,0.59,0.595727,200
83,1786351077.3632805,False,na,na,na,200
84,1786351077.41331,False,na,na,na,200
85,1786351077.486826,False,na,na,na,200
86,1786351077.5451033,True,True,0.88,0.893414,200
87,1786351077.574541,True,True,0.53,0.538275,200
88,1786351077.6137679,False,na,na,na,200
89,1786351077.6799073,True,False,0.5,11.554728,200
90,1786351077.8819807,True,True,0.44,0.451388,200
91,1786351077.9643354,True,True,0.48,0.484834,200
92,1786351078.0896842,True,True,0.61,0.622441,200
93,1786351078.1977901,True,True,0.91,0.914963,200
94,1786351078.2746735,True,True,0.53,0.535931,200
95,1786351078.2910576,True,True,0.73,0.733608,200
96,1786351078.4420419,True,True,0.76,0.767815,200
97,1786351078.5326288,True,True,0.55,0.559663,200
98,1786351078.577756,True,True,0.39,0.397434,200
99,1786351078.9033117,True,True,0.56,0.569112,200
100,1786351078.9072862,True,True,0.49,0.498781,200
101,1786351079.1413138,True,True,0.48,0.488706,200
102,1786351079.2705238,True,True,0.51,0.513026,200
103,1786351079.459629,True,True,0.44,0.448882,200
104,1786351079.6250453,True,True,0.42,0.429747,200
105,1786351079.9190876,True,True,0.48,0.484655,200
106,1786351080.211685,True,True,0.46,0.465107,200
107,1786351080.2149737,True,True,0.56,0.56374,200
108,1786351080.3870397,True,True,0.55,0.557942,200
109,1786351080.6412222,True,True,0.81,0.814505,200
110,1786351080.707285,True,True,0.55,0.553877,200
111,1786351080.7282856,True,True,0.78,0.790801,200
112,1786351080.752843,True,True,0.9,0.908381,200
113,1786351080.8894095,True,True,0.49,0.495502,200
114,1786351081.058699,True,True,0.51,0.556641,200
115,1786351081.261551,True,True,0.47,0.569975,200
116,1786351081.510347,True,True,0.94,0.97073,200
117,1786351081.5487237,True,True,0.56,0.58568,200
118,1786351081.5856502,True,True,0.78,0.791099,200
119,1786351081.6557245,True,True,0.53,0.53559,200
120,1786351081.6906474,True,True,0.6,0.610668,200
121,1786351081.7917035,True,True,0.76,0.85256,200
122,1786351081.8140006,True,False,0.79,8.828038,200
123,1786351082.2558088,True,True,0.54,0.547397,200
124,1786351082.2680104,True,True,0.88,0.894169,200
125,1786351082.270842,True,True,0.57,0.5779,200
126,1786351082.3598883,True,True,0.37,0.381878,200
127,1786351082.5104778,True,True,0.76,0.767269,200
128,1786351082.6857235,True,True,0.72,0.73823,200
129,1786351082.6956778,True,True,0.65,0.654035,200
130,1786351082.7594364,True,True,0.73,0.736599,200
131,1786351082.7864864,True,False,0.55,8.642777,200
132,1786351082.8633547,True,True,0.52,0.530831,200
133,1786351082.9148154,True,True,0.58,0.589333,200
134,1786351082.9590526,False,na,na,na,200
135,1786351082.9713051,False,na,na,na,200
136,1786351083.2428646,True,True,0.49,0.499059,200
137,1786351083.3873568,True,True,0.68,0.688745,200
138,1786351083.5045373,True,True,0.43,0.440143,200
139,1786351083.5945823,True,True,0.45,0.458128,200
140,1786351083.6711555,True,True,0.72,0.726719,200
141,1786351083.6942806,True,True,0.62,0.632978,200
142,1786351083.900634,True,True,0.48,0.485122,200
143,1786351084.1557372,True,True,0.76,0.767512,200
144,1786351084.3357453,True,True,0.45,0.459632,200
145,1786351084.3904333,True,True,0.67,0.676697,200
146,1786351084.4623668,True,True,0.48,0.48488,200
147,1786351084.513657,True,True,0.79,0.795905,200
148,1786351084.5780013,True,True,0.93,0.944992,200
149,1786351084.6191819,True,True,0.67,0.675397,200
150,1786351084.6897533,False,na,na,na,200
151,1786351084.7512875,False,na,na,na,200
152,1786351084.9379244,True,True,0.72,0.725074,200
153,1786351085.2538533,True,True,0.5,0.500367,200
154,1786351085.294779,True,True,0.46,0.462696,200
155,1786351085.333069,True,True,0.47,0.479816,200
156,1786351085.5394416,True,True,0.69,0.700219,200
157,1786351085.8141494,True,True,0.62,0.627818,200
158,1786351085.8439252,True,True,0.47,0.474054,200
159,1786351085.8653507,True,True,0.52,0.529044,200
160,1786351085.8836887,True,True,0.5,0.504768,200
161,1786351086.13765,True,True,0.68,0.688999,200
162,1786351086.3151736,True,True,0.55,0.555203,200
163,1786351086.3284416,True,True,0.49,0.492262,200
164,1786351086.3305554,True,True,0.52,0.523924,200
165,1786351087.00614,True,True,0.73,0.735228,200
166,1786351087.0617628,True,True,0.5,0.511549,200
167,1786351087.1179943,True,True,0.58,0.586633,200
168,1786351087.161275,True,True,0.53,0.543076,200
