request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786356797.5365582,True,True,0.41,0.41477,200
2,1786356797.5727189,True,True,0.46,0.46951,200
3,1786356797.7251964,True,True,0.37,0.381575,200
4,1786356797.8140826,True,True,0.39,0.39369,200
5,1786356797.9927788,True,True,0.75,0.760833,200
6,1786356798.009932,True,True,0.9,0.908262,200
7,1786356798.1152878,True,True,0.5,0.509284,200
8,1786356798.198868,True,True,0.61,0.616158,200
9,1786356798.305372,True,True,0.47,0.478963,200
10,1786356798.3138509,True,True,0.62,0.63086,200
11,1786356798.3961205,True,True,0.71,0.713693,200
12,1786356798.4198968,True,True,0.71,0.721831,200
13,1786356798.5149584,True,False,0.5,9.548574,200
14,1786356798.6125207,True,False,0.54,8.573865,200
15,1786356798.7322798,True,True,0.53,0.540095,200
16,1786356798.9483798,True,True,0.76,0.771334,200
17,1786356799.0025997,True,True,0.55,0.560889,200
18,1786356799.0148816,True,True,0.59,0.597311,200
19,1786356799.131327,True,True,0.62,0.627947,200
20,1786356799.137901,True,True,0.49,0.500809,200
21,1786356799.6761682,True,True,0.46,0.460729,200
22,1786356799.803872,True,True,0.83,0.83812,200
23,1786356799.9448605,True,True,0.57,0.573334,200
24,1786356799.9743297,True,True,0.5,0.509526,200
25,1786356800.0992777,True,True,0.75,0.7639,200
26,1786356800.183426,True,True,0.51,0.519022,200
27,1786356800.267168,True,True,0.79,0.804288,200
28,1786356800.3541985,True,True,0.79,0.802618,200
29,1786356800.3796315,True,True,0.76,0.765784,200
30,1786356800.6388407,True,True,0.67,0.674299,200
31,1786356800.6545608,True,True,0.7,0.70165,200
32,1786356800.7791562,True,True,0.48,0.486915,200
33,1786356801.038941,True,True,0.55,0.555092,200
34,1786356801.0494514,True,True,0.67,0.679651,200
35,1786356801.119053,True,True,0.57,0.582715,200
36,1786356801.2626266,True,True,0.5,0.509133,200
37,1786356801.32362,True,True,0.66,0.672216,200
38,1786356801.3737493,True,True,0.64,0.646101,200
39,1786356801.474927,True,True,0.54,0.542994,200
40,1786356801.504224,True,True,0.7,0.709186,200
41,1786356801.7294416,True,True,0.48,0.481681,200
42,1786356801.8473177,True,True,0.34,0.346194,200
43,1786356801.9175262,True,True,1.06,1.06635,200
44,1786356802.0764067,True,True,0.87,0.876988,200
45,1786356802.159028,True,True,0.46,0.467627,200
46,1786356802.467938,True,True,0.49,0.495667,200
47,1786356802.4838786,True,True,0.48,0.490677,200
48,1786356802.5333488,True,True,0.61,0.624075,200
49,1786356802.6303704,True,True,0.65,0.661511,200
50,1786356802.7271683,True,True,0.8,0.807103,200
51,1786356802.7879474,True,True,0.68,0.68434,200
52,1786356802.8326821,False,na,na,na,200
53,1786356802.950369,False,na,na,na,200
54,1786356803.0461679,True,True,0.43,0.441469,200
55,1786356803.7152517,True,True,0.44,0.446282,200
56,1786356803.9138968,True,True,0.59,0.603242,200
57,1786356803.924227,True,True,0.56,0.571553,200
58,1786356804.012104,True,True,0.51,0.519177,200
59,1786356804.172187,True,True,1.06,1.066942,200
60,1786356804.1868165,True,True,0.76,0.765014,200
61,1786356804.1899173,True,True,0.62,0.632726,200
62,1786356804.3562794,True,True,0.65,0.653805,200
63,1786356804.5957663,True,True,0.47,0.476877,200
64,1786356804.6464956,True,True,0.46,0.47123,200
65,1786356804.8916538,True,True,0.47,0.474745,200
66,1786356804.8968017,True,True,0.5,0.504164,200
67,1786356805.0657134,True,True,0.73,0.742688,200
68,1786356805.2517197,True,True,0.72,0.727908,200
69,1786356805.5444632,True,True,0.46,0.469464,200
70,1786356805.6864045,True,True,0.49,0.494942,200
71,1786356805.7679384,True,True,0.51,0.512347,200
72,1786356805.7776468,True,True,0.49,0.495674,200
73,1786356806.358715,True,True,0.66,0.670202,200
74,1786356806.3772585,True,True,0.49,0.570452,200
75,1786356806.4183013,True,True,0.67,0.722242,200
76,1786356806.4376206,True,True,0.5,0.562777,200
77,1786356806.6678994,True,True,0.73,0.73645,200
78,1786356806.6899896,True,True,0.82,0.826061,200
79,1786356806.7022738,True,True,0.77,0.86351,200
80,1786356806.7082973,True,True,0.73,0.734786,200
81,1786356806.9723625,True,True,0.51,0.515949,200
