request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786343358.098509,True,True,0.43,0.489964,200
2,1786343358.1252782,True,True,0.77,0.773377,200
3,1786343358.2252712,True,True,0.45,0.459024,200
4,1786343358.3666456,True,True,0.47,0.478239,200
5,1786343358.5507379,True,True,0.51,0.545391,200
6,1786343358.6349113,True,True,0.45,0.460504,200
7,1786343358.6526926,True,False,0.71,24.230734,200
8,1786343358.7228088,True,True,0.55,0.554592,200
9,1786343358.7804844,True,False,0.52,22.417531,200
10,1786343358.8524592,True,True,0.45,0.473053,200
11,1786343358.870092,True,False,0.45,24.434294,200
12,1786343358.8741882,True,False,0.43,25.668995,200
13,1786343358.9492366,True,True,0.62,0.629101,200
14,1786343359.0542047,True,False,0.46,25.693159,200
15,1786343359.1016235,True,True,0.61,0.612237,200
16,1786343359.2519765,True,True,0.25,0.288866,200
17,1786343359.4672506,True,True,0.45,0.457371,200
18,1786343359.9984555,True,True,0.44,0.443948,200
19,1786343360.0298305,True,True,0.36,0.371367,200
20,1786343360.1707623,True,True,0.46,0.466123,200
21,1786343360.3342059,True,True,0.48,0.488108,200
22,1786343360.4058435,True,True,0.37,0.374096,200
23,1786343360.4115965,True,True,0.76,0.769921,200
24,1786343360.5308757,True,True,0.44,0.445904,200
25,1786343360.828951,True,True,0.93,0.943057,200
26,1786343360.8622978,True,True,0.48,0.483221,200
27,1786343361.0503747,True,True,0.52,0.523027,200
28,1786343361.1921518,True,True,0.48,0.486054,200
29,1786343361.1979358,True,True,0.53,0.539512,200
30,1786343361.2609937,False,na,na,na,200
31,1786343361.2653744,False,na,na,na,200
32,1786343361.5413005,True,True,0.38,0.383334,200
33,1786343361.783777,True,True,0.46,0.471351,200
34,1786343361.9392822,True,True,0.77,0.77445,200
35,1786343361.9498239,True,True,0.46,0.461577,200
36,1786343361.9969,True,True,0.48,0.483456,200
37,1786343362.1443934,True,True,0.69,0.700531,200
38,1786343362.166729,False,na,na,na,200
39,1786343362.2370582,False,na,na,na,200
40,1786343362.4049022,True,True,0.49,0.494318,200
41,1786343362.4310246,True,True,0.5,0.510563,200
42,1786343362.5027273,True,True,0.49,0.494173,200
43,1786343362.5663888,False,na,na,na,200
44,1786343362.6934009,False,na,na,na,200
45,1786343362.7833464,True,True,0.73,0.737794,200
46,1786343362.7877212,False,na,na,na,200
47,1786343362.7953577,False,na,na,na,200
48,1786343362.842334,True,True,0.79,0.799845,200
49,1786343363.0575206,True,True,0.48,0.487458,200
50,1786343363.0870783,True,True,0.5,0.509705,200
51,1786343363.1434982,True,True,0.48,0.490108,200
52,1786343363.2770913,False,na,na,na,200
53,1786343363.338307,False,na,na,na,200
54,1786343363.6539638,True,True,0.41,0.414359,200
55,1786343363.8187716,True,True,0.46,0.461137,200
56,1786343363.9007406,True,True,0.5,0.502356,200
57,1786343364.045099,True,True,0.45,0.478205,200
58,1786343364.256164,True,True,0.63,0.638246,200
59,1786343364.266576,True,True,0.65,0.652042,200
60,1786343364.4186475,True,True,0.72,0.730837,200
61,1786343364.7632172,True,True,0.49,0.494972,200
62,1786343364.8280153,True,True,0.51,0.516567,200
63,1786343364.9089377,True,True,0.48,0.486918,200
64,1786343364.9751892,True,True,0.79,0.799536,200
65,1786343365.0650468,False,na,na,na,200
66,1786343365.0885787,False,na,na,na,200
67,1786343365.157053,True,True,0.71,0.721359,200
68,1786343365.1890104,False,na,na,na,200
69,1786343365.2148614,False,na,na,na,200
70,1786343365.2708583,True,True,0.39,0.397241,200
71,1786343365.6073737,True,True,0.49,0.497675,200
72,1786343365.6794262,True,True,0.47,0.477404,200
73,1786343365.7749698,True,True,0.37,0.378473,200
74,1786343366.0079885,True,True,0.44,0.44733,200
75,1786343366.1783729,True,True,0.47,0.481259,200
76,1786343366.1836405,True,True,0.49,0.502103,200
77,1786343366.22318,True,True,0.44,0.445771,200
78,1786343366.5999365,True,True,0.43,0.434327,200
79,1786343366.8034356,True,True,0.47,0.472284,200
80,1786343366.866575,True,True,0.5,0.503444,200
81,1786343366.8999648,True,True,0.44,0.445065,200
82,1786343367.1540053,True,True,0.45,0.453249,200
83,1786343367.2953675,True,True,0.54,0.548418,200
84,1786343367.4526339,True,True,0.47,0.478907,200
85,1786343367.5228589,True,True,0.67,0.703019,200
86,1786343367.6379054,True,True,0.97,0.976185,200
87,1786343367.7760475,True,True,0.77,0.777504,200
88,1786343367.9083724,True,True,0.48,0.483429,200
89,1786343367.9740682,True,True,0.47,0.473174,200
90,1786343368.073299,False,na,na,na,200
91,1786343368.1033182,False,na,na,na,200
92,1786343368.1971614,False,na,na,na,200
93,1786343368.486838,True,True,0.42,0.421792,200
94,1786343368.6827166,True,True,0.45,0.454462,200
95,1786343368.8777802,True,True,0.45,0.481326,200
96,1786343369.0143461,True,True,0.5,0.508486,200
97,1786343369.0578306,True,True,0.67,0.673783,200
98,1786343369.181806,True,True,0.78,0.78648,200
99,1786343369.2110617,True,True,0.8,0.803129,200
100,1786343369.2363155,False,na,na,na,200
101,1786343369.497824,True,True,0.44,0.449114,200
102,1786343369.6004562,True,True,0.51,0.515699,200
103,1786343369.899322,True,True,0.62,0.630428,200
104,1786343369.9042678,False,na,na,na,200
105,1786343369.9438975,True,True,0.63,0.640306,200
106,1786343370.231717,True,True,0.41,0.415912,200
107,1786343370.3266058,True,True,0.45,0.453461,200
108,1786343370.7132008,True,True,0.47,0.480011,200
109,1786343370.786439,True,True,0.6,0.609434,200
110,1786343370.8884702,True,True,0.46,0.469908,200
111,1786343370.9797168,True,True,0.61,0.624209,200
112,1786343371.0406442,True,True,0.56,0.571947,200
113,1786343371.477369,True,True,0.45,0.453911,200
114,1786343371.986868,True,True,0.33,0.337186,200
115,1786343372.082101,True,True,0.65,0.670593,200
116,1786343372.1019301,True,True,0.5,0.507556,200
117,1786343372.1603549,True,True,0.61,0.645016,200
118,1786343372.283557,True,True,0.76,0.767027,200
119,1786343372.5036302,True,True,0.49,0.500069,200
120,1786343372.5043256,False,na,na,na,200
121,1786343372.527699,False,na,na,na,200
122,1786343372.7683914,True,True,0.57,0.576976,200
123,1786343372.8350086,True,True,0.5,0.503669,200
124,1786343373.0433583,True,True,0.51,0.516407,200
125,1786343373.1231775,True,True,0.97,0.980541,200
126,1786343373.4068193,True,True,0.44,0.444361,200
127,1786343373.6824813,True,True,0.47,0.47554,200
128,1786343373.8152003,True,True,0.54,0.544185,200
129,1786343373.9256687,True,True,0.68,0.691253,200
130,1786343374.045236,True,True,0.77,0.773684,200
131,1786343374.1113172,True,True,0.42,0.435161,200
132,1786343374.138346,False,na,na,na,200
133,1786343374.2466316,True,True,0.52,0.540023,200
134,1786343374.2668085,False,na,na,na,200
135,1786343374.2973719,False,na,na,na,200
136,1786343374.3034363,False,na,na,na,200
137,1786343374.4550054,True,True,0.54,0.546948,200
138,1786343374.472002,False,na,na,na,200
139,1786343374.600048,True,True,0.49,0.49623,200
140,1786343374.6395657,True,True,0.53,0.552477,200
141,1786343374.7539651,False,na,na,na,200
142,1786343375.085674,True,True,0.41,0.420941,200
143,1786343375.39371,True,True,0.43,0.436948,200
144,1786343375.5569916,True,True,0.66,0.662233,200
145,1786343375.6041572,True,True,0.49,0.499691,200
146,1786343375.790149,True,True,0.46,0.466022,200
147,1786343375.863317,True,True,0.72,0.728061,200
148,1786343375.8926475,True,True,0.6,0.60905,200
149,1786343376.0755904,False,na,na,na,200
150,1786343376.0877743,False,na,na,na,200
151,1786343376.2396598,True,True,0.43,0.436652,200
152,1786343376.325657,True,True,0.44,0.479737,200
153,1786343377.206146,True,True,0.47,0.475142,200
154,1786343377.2412577,True,True,0.61,0.616117,200
155,1786343377.2553833,True,True,0.54,0.547911,200
156,1786343377.370823,True,True,0.5,0.509534,200
157,1786343377.4631603,True,True,0.8,0.825505,200
158,1786343377.5137167,False,na,na,na,200
159,1786343377.561602,False,na,na,na,200
160,1786343377.5924652,False,na,na,na,200
161,1786343377.6053493,False,na,na,na,200
162,1786343377.7699602,True,True,0.47,0.477749,200
163,1786343377.8629436,True,True,0.61,0.615754,200
164,1786343378.0950263,True,True,0.39,0.402688,200
165,1786343378.2593992,True,True,0.48,0.48373,200
166,1786343378.3141837,True,True,0.47,0.475449,200
167,1786343378.5003712,True,True,0.75,0.750963,200
168,1786343378.5077217,True,True,0.48,0.48804,200
169,1786343378.5133572,True,True,0.76,0.768568,200
170,1786343378.744773,True,True,0.39,0.392878,200
171,1786343378.8993797,True,True,0.34,0.348356,200
172,1786343378.9621625,False,na,na,na,200
173,1786343379.346196,True,True,0.54,0.544234,200
174,1786343379.36455,True,True,0.66,0.66675,200
175,1786343379.3729987,True,True,0.67,0.679895,200
176,1786343379.5443506,True,True,0.47,0.482475,200
177,1786343379.549763,True,True,0.73,0.742293,200
178,1786343379.6050973,False,na,na,na,200
179,1786343379.6132476,False,na,na,na,200
180,1786343379.910916,True,True,0.44,0.450548,200
181,1786343380.1115296,True,True,0.51,0.513396,200
182,1786343380.2529638,True,True,0.43,0.44064,200
183,1786343380.604217,True,True,0.47,0.477015,200
184,1786343380.6724331,True,True,0.46,0.468437,200
185,1786343380.9714894,True,True,0.42,0.42203,200
186,1786343380.9785728,True,True,0.45,0.461704,200
187,1786343381.0600345,True,True,0.65,0.660667,200
188,1786343381.157495,True,True,0.47,0.47809,200
189,1786343381.2676058,True,True,0.6,0.605147,200
190,1786343381.317327,True,False,0.79,17.940222,200
191,1786343381.3770027,False,na,na,na,200
192,1786343381.6610992,False,na,na,na,200
193,1786343381.7833037,True,True,0.49,0.492813,200
194,1786343381.787339,True,True,0.5,0.50174,200
195,1786343381.8607075,True,True,0.61,0.615201,200
196,1786343382.0874152,True,True,0.69,0.699847,200
197,1786343382.1647768,True,True,0.73,0.739623,200
198,1786343382.2321768,False,na,na,na,200
199,1786343382.557473,True,True,0.48,0.502001,200
200,1786343382.559833,True,True,0.48,0.504432,200
201,1786343382.655587,True,True,0.56,0.567038,200
202,1786343383.000171,True,True,0.59,0.601338,200
203,1786343383.0400326,True,False,0.53,17.944663,200
204,1786343383.5532658,True,True,0.59,0.594263,200
205,1786343383.6721823,True,True,0.43,0.433463,200
206,1786343384.0744967,True,True,0.46,0.464204,200
207,1786343384.1631727,True,True,0.47,0.496733,200
208,1786343384.3238263,True,True,0.5,0.504398,200
209,1786343384.5707166,True,True,0.36,0.362385,200
210,1786343385.100786,True,True,0.35,0.357284,200
211,1786343385.3583167,True,True,0.47,0.476524,200
212,1786343385.483388,True,True,0.64,0.644005,200
213,1786343385.6371384,True,False,0.46,16.285148,200
214,1786343385.78127,True,True,0.63,0.63739,200
215,1786343385.8544507,True,True,0.65,0.658935,200
216,1786343385.996349,True,True,0.48,0.48774,200
217,1786343386.2539651,True,True,0.49,0.499233,200
218,1786343386.31225,True,True,0.66,0.671532,200
219,1786343386.397236,True,False,0.51,16.224948,200
220,1786343386.425317,True,True,0.43,0.441222,200
221,1786343386.446677,True,False,0.54,14.196158,200
222,1786343386.6440134,True,True,0.63,0.633444,200
223,1786343386.6491032,True,True,0.47,0.474616,200
224,1786343386.6531415,False,na,na,na,200
225,1786343387.3501241,True,True,0.48,0.48909,200
226,1786343387.353593,True,True,0.47,0.476889,200
227,1786343387.3793943,True,True,0.6,0.606222,200
228,1786343387.4737859,True,True,0.35,0.353071,200
229,1786343388.0832598,True,True,0.44,0.450038,200
230,1786343388.3612242,True,True,0.43,0.435726,200
231,1786343388.371586,True,True,0.33,0.333212,200
232,1786343388.3832574,True,True,0.46,0.470476,200
233,1786343388.856347,True,True,0.47,0.473979,200
234,1786343388.9938347,True,True,0.46,0.471359,200
235,1786343389.1099045,True,True,0.48,0.488829,200
236,1786343389.3154492,True,True,0.6,0.603172,200
237,1786343389.4220378,True,True,0.48,0.490702,200
238,1786343389.6033914,True,True,0.7,0.708397,200
239,1786343389.614002,True,True,0.5,0.505064,200
240,1786343389.6415458,True,True,0.72,0.723453,200
241,1786343389.711649,False,na,na,na,200
242,1786343389.9163845,True,True,0.19,0.195716,200
243,1786343390.2610161,True,True,0.44,0.453178,200
244,1786343390.431465,True,True,0.62,0.624256,200
245,1786343390.5098608,True,True,0.53,0.535266,200
246,1786343390.5120804,True,True,0.63,0.634593,200
247,1786343390.5629046,True,True,0.84,0.843991,200
248,1786343390.6622162,False,na,na,na,200
249,1786343390.7658753,True,True,0.48,0.491322,200
250,1786343390.7889485,False,na,na,na,200
251,1786343390.8383958,False,na,na,na,200
252,1786343390.9649546,False,na,na,na,200
253,1786343391.0278986,False,na,na,na,200
254,1786343391.1620312,True,True,0.58,0.583952,200
255,1786343391.1770704,True,True,0.44,0.440327,200
256,1786343391.6378558,True,True,0.47,0.478006,200
257,1786343391.8214524,True,True,0.44,0.447461,200
258,1786343391.9495218,True,True,0.49,0.545227,200
259,1786343392.198548,True,True,0.39,0.395301,200
260,1786343392.2538888,True,True,0.59,0.594708,200
261,1786343392.6195512,True,True,0.47,0.480594,200
262,1786343392.8050332,True,True,0.82,0.824284,200
263,1786343392.8164816,True,True,0.55,0.551762,200
264,1786343392.818553,True,True,0.8,0.809151,200
265,1786343392.863259,True,True,0.65,0.663629,200
266,1786343393.034444,False,na,na,na,200
267,1786343393.1797268,True,True,0.49,0.493997,200
268,1786343393.338181,False,na,na,na,200
269,1786343393.5915222,True,True,0.49,0.502014,200
270,1786343393.796196,True,True,0.5,0.505677,200
271,1786343394.0443304,True,True,0.46,0.466121,200
272,1786343394.0592642,True,True,0.56,0.566422,200
273,1786343394.2582428,True,True,0.52,0.524903,200
274,1786343394.4525075,True,True,0.45,0.463121,200
275,1786343394.8367765,True,True,0.39,0.400584,200
276,1786343394.9113884,True,True,0.49,0.496815,200
277,1786343395.0053637,True,True,0.53,0.540408,200
278,1786343395.1588092,True,True,0.43,0.439904,200
279,1786343395.2649632,True,True,0.71,0.713086,200
280,1786343395.367933,True,True,0.72,0.722856,200
281,1786343395.4065313,True,True,0.48,0.482913,200
282,1786343395.482563,False,na,na,na,200
283,1786343395.5272107,False,na,na,na,200
284,1786343395.568129,True,True,0.53,0.531808,200
285,1786343395.5809152,False,na,na,na,200
286,1786343395.6300251,True,True,0.49,0.495971,200
287,1786343395.9069035,True,True,0.52,0.529703,200
288,1786343395.9173129,False,na,na,na,200
289,1786343395.9377367,False,na,na,na,200
290,1786343395.9632173,False,na,na,na,200
291,1786343396.106391,True,True,0.46,0.470943,200
292,1786343396.2075405,True,True,0.48,0.482356,200
293,1786343396.3670318,True,True,0.48,0.485499,200
294,1786343396.573336,True,True,0.46,0.470302,200
295,1786343396.6019192,True,True,0.87,0.878928,200
296,1786343396.6668031,True,True,0.79,0.795397,200
297,1786343396.8484964,True,True,0.52,0.527095,200
298,1786343396.9983072,True,True,0.49,0.503085,200
299,1786343397.0170553,False,na,na,na,200
300,1786343397.155305,True,True,0.5,0.507254,200
301,1786343397.2272518,False,na,na,na,200
302,1786343397.3961957,True,True,0.52,0.521435,200
303,1786343397.6350768,True,True,0.49,0.498607,200
304,1786343397.7472389,True,True,0.5,0.508734,200
305,1786343397.7934449,True,True,0.69,0.693645,200
306,1786343397.9302306,True,True,0.5,0.501039,200
307,1786343398.3807085,True,True,0.55,0.568222,200
308,1786343398.4150298,True,True,0.82,0.822892,200
309,1786343398.4426372,True,True,0.55,0.55923,200
310,1786343398.5165868,True,True,0.75,0.75982,200
311,1786343398.5601983,True,True,0.8,0.809399,200
312,1786343398.692467,False,na,na,na,200
313,1786343398.7699356,False,na,na,na,200
314,1786343399.145429,True,True,0.48,0.487091,200
315,1786343399.286932,True,True,0.45,0.45278,200
316,1786343399.4432309,True,True,0.44,0.443564,200
317,1786343399.473644,True,True,0.33,0.340066,200
318,1786343399.9123676,True,True,0.44,0.44146,200
319,1786343399.9934933,True,True,0.53,0.535126,200
320,1786343400.011971,True,True,0.46,0.46739,200
321,1786343400.1362472,True,True,0.43,0.440513,200
322,1786343400.2804263,True,True,0.76,0.77047,200
323,1786343400.5542421,True,True,0.57,0.57736,200
324,1786343400.6464827,True,True,0.8,0.805613,200
325,1786343400.7348685,True,True,0.58,0.582917,200
326,1786343400.7852423,True,True,0.48,0.4858,200
327,1786343400.7935085,True,False,0.53,14.603601,200
328,1786343401.0422294,True,False,0.47,13.532844,200
329,1786343401.0612686,True,True,0.72,0.730656,200
330,1786343401.1382008,True,True,0.46,0.463482,200
331,1786343401.2085438,True,False,0.87,9.126278,200
332,1786343401.3623507,True,True,0.43,0.440394,200
333,1786343401.8374453,True,True,0.51,0.518084,200
334,1786343401.8547802,True,True,0.68,0.690801,200
335,1786343401.8645673,True,True,0.59,0.59683,200
336,1786343401.9308386,True,True,0.63,0.636185,200
337,1786343402.0542662,True,True,0.76,0.767964,200
338,1786343402.0571256,True,False,0.47,15.897657,200
339,1786343402.4192026,True,True,0.52,0.530965,200
340,1786343402.4277072,False,na,na,na,200
