request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786332259.5196712,True,True,0.43,0.469053,200
2,1786332259.8764126,True,True,0.51,0.511985,200
3,1786332259.8813195,True,True,0.48,0.483498,200
4,1786332259.9595623,True,False,0.59,11.612174,200
5,1786332259.992214,True,True,0.46,0.461469,200
6,1786332260.0876153,True,False,0.71,10.409708,200
7,1786332260.0940907,True,False,0.7,10.590317,200
8,1786332260.1343818,True,False,0.56,12.627252,200
9,1786332260.245732,True,False,0.48,11.760157,200
10,1786332260.3592355,True,False,0.49,10.709873,200
11,1786332260.4158602,True,True,0.49,0.495681,200
12,1786332260.5662522,True,True,0.46,0.468123,200
13,1786332260.7703292,True,True,0.66,0.666435,200
14,1786332260.9702644,True,True,0.53,0.533061,200
15,1786332261.0718765,True,True,0.52,0.614202,200
16,1786332261.258398,True,False,0.56,11.149244,200
17,1786332261.4189827,False,na,na,na,200
18,1786332261.4903216,True,True,0.62,0.670317,200
19,1786332261.5058017,True,True,0.52,0.523436,200
20,1786332261.6275089,False,na,na,na,200
21,1786332261.7056594,True,True,0.5,0.501792,200
22,1786332261.9771984,False,na,na,na,200
23,1786332262.393238,True,True,0.48,0.553599,200
24,1786332262.5124977,True,True,0.51,0.51675,200
25,1786332262.543491,True,True,0.55,0.553686,200
26,1786332262.7088907,False,na,na,na,200
27,1786332262.752322,False,na,na,na,200
28,1786332262.8435717,False,na,na,na,200
29,1786332262.9925277,True,True,0.51,0.514941,200
30,1786332263.0437264,True,True,0.49,0.49305,200
31,1786332263.1976953,True,True,0.64,0.651076,200
32,1786332263.3270938,False,na,na,na,200
33,1786332263.6284192,True,True,0.51,0.515141,200
34,1786332263.6721609,True,True,0.5,0.504449,200
35,1786332263.7113814,False,na,na,na,200
36,1786332263.7576885,False,na,na,na,200
37,1786332263.8704066,True,True,0.64,0.650127,200
38,1786332263.8947883,False,na,na,na,200
39,1786332263.9389627,False,na,na,na,200
40,1786332264.0348647,False,na,na,na,200
41,1786332264.3210726,True,True,0.51,0.510706,200
42,1786332264.4500513,True,True,0.49,0.496141,200
43,1786332264.467793,False,na,na,na,200
44,1786332264.5849729,True,True,0.69,0.693048,200
45,1786332264.6274395,False,na,na,na,200
46,1786332264.733884,False,na,na,na,200
47,1786332264.8523383,True,True,0.47,0.472997,200
48,1786332264.923608,False,na,na,na,200
49,1786332264.9477205,True,True,0.58,0.588911,200
50,1786332265.3578935,True,True,0.5,0.508806,200
51,1786332265.3809438,True,True,0.61,0.612366,200
52,1786332265.4224353,False,na,na,na,200
53,1786332265.4931216,False,na,na,na,200
54,1786332265.641019,True,True,0.52,0.521141,200
55,1786332265.6460023,False,na,na,na,200
56,1786332265.8447442,False,na,na,na,200
57,1786332265.9403548,True,True,0.46,0.463293,200
58,1786332266.0058105,True,True,0.67,0.677083,200
59,1786332266.228658,True,True,0.51,0.513117,200
60,1786332266.450251,True,True,0.49,0.498581,200
61,1786332266.4734857,False,na,na,na,200
62,1786332266.5257764,False,na,na,na,200
63,1786332266.6832335,True,True,0.64,0.652271,200
64,1786332266.8895075,True,True,0.52,0.523428,200
65,1786332266.930003,False,na,na,na,200
66,1786332267.2306445,True,True,0.47,0.480985,200
67,1786332267.255971,False,na,na,na,200
68,1786332267.4215674,True,True,0.59,0.592588,200
69,1786332267.4609718,True,True,0.5,0.504437,200
70,1786332267.466259,False,na,na,na,200
71,1786332267.482407,False,na,na,na,200
72,1786332267.7392423,True,True,0.47,0.475616,200
73,1786332267.8957438,False,na,na,na,200
74,1786332268.0318203,True,True,0.5,0.548437,200
75,1786332268.0989766,True,True,0.5,0.509367,200
