request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786334603.6612523,True,True,0.45,0.459712,200
2,1786334603.6720028,True,True,0.48,0.482446,200
3,1786334603.7745845,True,True,0.45,0.459848,200
4,1786334604.1322968,True,True,0.45,0.451019,200
5,1786334604.263886,True,True,0.45,0.454859,200
6,1786334604.3982363,True,True,0.49,0.693043,200
7,1786334604.5256007,True,True,0.52,0.522191,200
8,1786334604.6106458,True,True,0.44,0.441139,200
9,1786334604.6495628,True,False,0.63,8.666182,200
10,1786334604.8122895,True,True,0.53,0.537692,200
11,1786334604.8499324,True,False,0.78,9.823028,200
12,1786334604.8972404,True,False,0.45,9.488624,200
13,1786334604.9227877,True,False,0.43,10.485981,200
14,1786334605.0987813,True,True,0.49,0.500148,200
15,1786334605.2212546,True,True,0.64,0.647288,200
16,1786334605.2343967,True,True,0.66,0.663495,200
17,1786334605.6153495,True,True,0.69,0.700235,200
18,1786334605.626863,True,True,0.73,0.734591,200
19,1786334605.7287264,True,False,0.53,10.575082,200
20,1786334605.8657591,True,True,0.63,0.642836,200
21,1786334605.99353,True,True,0.63,0.633318,200
22,1786334606.2050931,True,False,0.46,9.502691,200
23,1786334606.2396348,False,na,na,na,200
24,1786334606.4751742,True,True,0.58,0.635307,200
25,1786334606.5631757,True,True,0.55,0.560228,200
26,1786334606.6784585,True,True,0.61,0.619329,200
27,1786334606.7367122,True,True,0.68,0.688438,200
28,1786334606.8799334,False,na,na,na,200
29,1786334607.015757,False,na,na,na,200
30,1786334607.2870202,True,True,0.43,0.440011,200
31,1786334607.775689,True,True,0.51,0.517956,200
32,1786334607.778071,True,True,0.51,0.516144,200
33,1786334607.9065652,True,True,0.65,0.659688,200
34,1786334607.9699917,True,True,0.69,0.694552,200
35,1786334608.2381368,False,na,na,na,200
36,1786334608.261276,False,na,na,na,200
37,1786334608.3857486,True,True,0.68,0.689945,200
38,1786334608.4825456,True,True,0.51,0.51758,200
39,1786334608.6941972,True,True,0.61,0.616273,200
40,1786334608.7397895,True,True,0.55,0.555504,200
41,1786334608.7572613,False,na,na,na,200
42,1786334608.8833244,False,na,na,na,200
43,1786334608.8854082,False,na,na,na,200
44,1786334608.9280896,False,na,na,na,200
45,1786334609.2353926,True,True,0.63,0.636962,200
46,1786334609.553091,True,True,0.56,0.569085,200
47,1786334609.637775,True,True,0.65,0.661315,200
48,1786334609.6847992,True,True,0.69,0.698714,200
49,1786334609.7365494,False,na,na,na,200
50,1786334609.8920648,True,True,0.38,0.390436,200
51,1786334610.4420698,True,True,0.41,0.421999,200
52,1786334610.646765,True,True,0.55,0.557667,200
53,1786334610.7387013,True,True,0.7,0.704225,200
54,1786334610.7407722,True,True,0.67,0.679689,200
55,1786334610.8535602,False,na,na,na,200
56,1786334610.905711,True,True,0.49,0.501447,200
57,1786334611.1367664,False,na,na,na,200
58,1786334611.266992,True,True,0.48,0.487337,200
59,1786334611.3519197,False,na,na,na,200
60,1786334611.6413562,True,True,0.54,0.549348,200
61,1786334611.7452407,True,True,0.56,0.570316,200
62,1786334611.7514799,True,True,0.48,0.49019,200
63,1786334612.035154,True,True,0.52,0.529575,200
64,1786334612.1077538,False,na,na,na,200
65,1786334612.1417434,False,na,na,na,200
66,1786334612.2523315,True,True,0.68,0.688783,200
67,1786334612.2672062,True,True,0.54,0.547597,200
68,1786334612.2883692,False,na,na,na,200
69,1786334612.411335,True,True,0.6,0.609147,200
70,1786334612.448701,False,na,na,na,200
71,1786334612.4918003,False,na,na,na,200
72,1786334612.5461392,False,na,na,na,200
73,1786334612.6403306,True,True,0.54,0.547813,200
74,1786334612.7656515,False,na,na,na,200
75,1786334612.7838194,False,na,na,na,200
76,1786334612.8723881,True,True,0.52,0.530435,200
77,1786334613.036085,True,True,0.5,0.50448,200
78,1786334613.4274337,True,True,0.5,0.50273,200
79,1786334613.520129,True,True,0.47,0.477043,200
80,1786334613.6743057,True,True,0.48,0.487128,200
81,1786334613.7867324,True,True,0.75,0.754614,200
