request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786360471.2175934,True,True,0.85,0.856199,200
2,1786360471.2787542,True,True,0.51,0.520948,200
3,1786360471.3906443,True,True,0.65,0.65197,200
4,1786360471.4387383,True,True,0.71,0.718801,200
5,1786360471.5505667,True,True,0.67,0.676413,200
6,1786360471.568862,True,True,0.74,0.749929,200
7,1786360471.634305,True,True,0.74,0.746553,200
8,1786360471.6458035,True,True,0.63,0.635934,200
9,1786360471.6659884,True,False,0.78,9.832433,200
10,1786360471.6838539,True,False,0.82,9.868996,200
11,1786360471.694557,False,na,na,na,200
12,1786360471.7062285,False,na,na,na,200
13,1786360472.2923474,True,True,0.48,0.486647,200
14,1786360472.3534496,True,True,0.26,0.268585,200
15,1786360472.3667357,True,True,0.46,0.464794,200
16,1786360472.5526626,True,True,0.49,0.499865,200
17,1786360472.892188,True,True,0.49,0.494385,200
18,1786360472.9095147,True,True,0.44,0.450727,200
19,1786360473.3003783,True,True,0.46,0.467654,200
20,1786360473.3566778,True,True,0.5,0.508064,200
21,1786360473.4772909,True,True,0.79,0.801086,200
22,1786360473.4883728,True,True,0.52,0.526514,200
23,1786360473.581935,True,True,0.72,0.722321,200
24,1786360473.679698,True,True,0.77,0.775622,200
25,1786360473.7268906,True,True,0.94,0.944689,200
26,1786360474.0113578,True,True,0.63,0.642086,200
27,1786360474.0173802,True,True,0.66,0.662923,200
28,1786360474.1804938,True,True,0.53,0.533373,200
29,1786360474.197793,True,True,0.65,0.656621,200
30,1786360474.2754261,True,True,0.47,0.480933,200
31,1786360474.796928,True,True,0.71,0.711168,200
32,1786360474.8559363,True,True,0.5,0.511523,200
33,1786360474.8591728,True,True,0.5,0.508607,200
34,1786360474.8693476,True,True,0.4,0.411124,200
35,1786360474.9675639,True,True,0.67,0.673863,200
36,1786360475.3140936,True,True,0.49,0.499103,200
37,1786360475.3322089,True,True,0.43,0.441035,200
38,1786360475.4492102,True,True,0.44,0.449131,200
39,1786360475.4575937,True,True,0.47,0.47729,200
40,1786360475.873888,True,True,0.72,0.724532,200
41,1786360475.8863301,True,True,0.5,0.50615,200
42,1786360475.9654546,True,True,0.51,0.518712,200
43,1786360476.0457604,True,True,0.48,0.488357,200
44,1786360476.1020288,True,True,0.66,0.668655,200
45,1786360476.1149158,True,True,0.8,0.804996,200
46,1786360476.2659857,True,True,0.72,0.728862,200
47,1786360476.4259639,True,True,0.55,0.552865,200
48,1786360476.506621,True,True,0.42,0.423494,200
49,1786360476.5086656,True,True,0.63,0.6386,200
50,1786360476.5225453,False,na,na,na,200
51,1786360476.781303,True,True,0.84,0.890645,200
52,1786360476.7943296,True,True,0.64,0.642416,200
53,1786360476.862453,True,True,0.82,0.824256,200
54,1786360476.984347,True,True,0.46,0.470445,200
55,1786360477.0973053,True,True,0.52,0.52775,200
56,1786360477.278837,True,True,0.68,0.690811,200
57,1786360477.3620877,True,True,0.73,0.735952,200
58,1786360477.5005012,True,True,0.58,0.585998,200
59,1786360477.5793407,True,True,0.8,0.812418,200
60,1786360477.6187341,True,True,0.81,0.8223,200
61,1786360477.8253934,True,True,0.61,0.619459,200
62,1786360477.9428263,True,True,0.5,0.503879,200
63,1786360478.1206691,True,True,0.5,0.502728,200
64,1786360478.1288965,True,True,0.64,0.642797,200
65,1786360478.2069383,True,True,0.52,0.528483,200
66,1786360478.5912085,True,True,0.79,0.798028,200
67,1786360478.599043,True,True,0.53,0.539993,200
68,1786360478.7732208,True,True,0.48,0.489036,200
69,1786360478.8465557,True,True,0.51,0.520236,200
70,1786360478.8598883,True,True,0.74,0.751199,200
71,1786360479.1025121,True,True,0.81,0.820783,200
72,1786360479.129824,True,True,0.8,0.808999,200
73,1786360479.1667671,True,True,0.69,0.698925,200
74,1786360479.3671534,True,True,0.53,0.534503,200
75,1786360479.4085195,True,True,0.71,0.719231,200
76,1786360479.4492548,True,True,0.55,0.559908,200
77,1786360479.4683664,True,True,0.73,0.732295,200
78,1786360479.5277314,False,na,na,na,200
79,1786360479.5417633,False,na,na,na,200
80,1786360479.5589745,False,na,na,na,200
81,1786360479.6055694,False,na,na,na,200
82,1786360479.7647562,True,True,0.78,0.786526,200
83,1786360479.7784324,False,na,na,na,200
84,1786360479.8257856,False,na,na,na,200
85,1786360479.9643931,True,True,0.49,0.499818,200
86,1786360480.0697358,True,True,0.66,0.673536,200
87,1786360480.1553621,True,True,0.64,0.647673,200
88,1786360480.1624732,True,True,0.51,0.516778,200
89,1786360480.1712458,True,True,0.7,0.778407,200
90,1786360480.2963305,True,True,0.73,0.734538,200
91,1786360480.6089773,True,True,0.48,0.483582,200
92,1786360480.6908123,True,True,0.55,0.551823,200
93,1786360480.7537916,True,True,0.5,0.510988,200
94,1786360480.9026983,True,True,0.85,0.853887,200
95,1786360480.9057288,True,True,0.86,0.871035,200
96,1786360481.1402454,True,True,0.52,0.525477,200
97,1786360481.1483805,True,True,0.77,0.777753,200
98,1786360481.165956,True,True,0.81,0.821731,200
99,1786360481.1909447,True,True,0.86,0.870726,200
100,1786360481.2853858,True,True,0.82,0.824875,200
101,1786360481.576535,True,True,0.52,0.525682,200
102,1786360481.6187413,True,False,1.03,11.119729,200
103,1786360481.7193613,True,True,0.46,0.466231,200
104,1786360481.7492793,True,False,0.53,12.586447,200
105,1786360481.7533383,False,na,na,na,200
106,1786360481.8594563,True,True,0.48,0.485868,200
107,1786360482.1458454,True,True,0.44,0.559764,200
108,1786360482.3669841,True,True,0.46,0.534381,200
109,1786360482.614742,True,True,0.57,0.580052,200
110,1786360482.803376,True,True,0.42,0.429706,200
111,1786360483.1803296,True,True,0.54,0.544759,200
112,1786360483.2847102,True,True,0.47,0.483411,200
113,1786360483.3770068,True,True,0.48,0.492386,200
114,1786360483.469273,True,True,0.54,0.549762,200
115,1786360483.5844889,True,True,0.69,0.701812,200
116,1786360483.6758318,True,True,0.43,0.4394,200
117,1786360483.818577,True,True,0.62,0.622465,200
118,1786360483.855761,True,True,0.47,0.481092,200
119,1786360484.0665815,True,True,0.55,0.561492,200
120,1786360484.139785,True,True,0.48,0.484968,200
121,1786360484.2492,True,True,0.55,0.558295,200
122,1786360484.252722,True,True,0.72,0.729012,200
123,1786360484.3594666,True,True,0.46,0.472552,200
