request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786335765.401642,True,True,0.42,0.478388,200
2,1786335765.635872,True,True,0.47,0.478029,200
3,1786335765.6399493,True,True,0.48,0.481019,200
4,1786335765.6488497,True,True,0.5,0.506497,200
5,1786335765.8093247,True,False,0.73,9.77736,200
6,1786335765.8992605,True,True,0.49,0.491808,200
7,1786335765.9256318,True,False,0.54,8.566979,200
8,1786335766.0413284,True,False,0.73,9.770487,200
9,1786335766.0742965,True,False,0.76,9.924773,200
10,1786335766.1566534,True,True,0.55,0.560668,200
11,1786335766.3586597,True,True,0.88,0.888153,200
12,1786335766.3913527,True,True,0.55,0.563262,200
13,1786335766.6976733,True,True,0.65,0.661706,200
14,1786335766.7288432,True,True,0.55,0.560866,200
15,1786335766.760477,True,False,0.52,10.57143,200
16,1786335766.8392107,True,False,0.49,9.534261,200
17,1786335766.9238734,False,na,na,na,200
18,1786335767.3093727,True,True,0.5,0.556203,200
19,1786335767.3249364,True,True,0.39,0.402791,200
20,1786335767.4750574,True,True,0.61,0.618714,200
21,1786335767.5042658,True,True,0.68,0.759818,200
22,1786335767.5168061,False,na,na,na,200
23,1786335767.541323,False,na,na,na,200
24,1786335767.6318052,False,na,na,na,200
25,1786335767.8633533,True,True,0.54,0.543974,200
26,1786335767.903208,True,True,0.51,0.610251,200
27,1786335768.0941002,True,True,0.68,0.68414,200
28,1786335768.4278662,True,True,0.52,0.531332,200
29,1786335768.4382987,True,True,0.72,0.723586,200
30,1786335768.4683912,False,na,na,na,200
31,1786335768.4901536,False,na,na,na,200
32,1786335768.93995,True,True,0.5,0.514107,200
33,1786335768.9616542,True,True,0.48,0.486838,200
34,1786335768.9654465,True,True,0.65,0.683995,200
35,1786335769.2945237,True,True,0.91,0.923912,200
36,1786335769.3198822,False,na,na,na,200
37,1786335769.3239114,False,na,na,na,200
38,1786335769.6188035,True,True,0.47,0.479955,200
39,1786335769.6877196,True,True,0.49,0.498167,200
40,1786335769.712604,True,True,0.66,0.669355,200
41,1786335769.9197357,False,na,na,na,200
42,1786335770.062418,False,na,na,na,200
43,1786335770.1593292,True,True,0.47,0.47713,200
44,1786335770.4054506,True,True,0.53,0.532192,200
45,1786335770.445433,True,True,0.64,0.652328,200
46,1786335770.5828888,True,True,0.77,0.78082,200
47,1786335770.6331751,True,True,0.47,0.471473,200
48,1786335770.647946,False,na,na,na,200
49,1786335770.7588298,False,na,na,na,200
50,1786335770.8242965,False,na,na,na,200
51,1786335770.9542263,True,True,0.5,0.504482,200
52,1786335771.035895,False,na,na,na,200
53,1786335771.0486538,False,na,na,na,200
54,1786335771.22035,True,True,0.45,0.462058,200
55,1786335771.4133873,True,True,0.64,0.644226,200
56,1786335771.5631876,True,True,0.52,0.527013,200
57,1786335771.6173975,True,True,0.59,0.597331,200
58,1786335771.7179177,True,True,0.51,0.515431,200
59,1786335772.054493,True,True,0.65,0.657973,200
60,1786335772.109789,True,True,0.52,0.530411,200
61,1786335772.3410337,True,True,0.66,0.667589,200
62,1786335772.36354,True,True,0.66,0.669257,200
63,1786335772.5168073,False,na,na,na,200
64,1786335772.5604086,False,na,na,na,200
65,1786335772.584333,False,na,na,na,200
66,1786335772.5983684,False,na,na,na,200
67,1786335772.6243622,False,na,na,na,200
68,1786335772.7076454,True,True,0.45,0.452724,200
69,1786335772.8232331,True,True,0.77,0.774201,200
70,1786335773.175942,True,True,0.5,0.502427,200
71,1786335773.218363,True,True,0.52,0.527027,200
72,1786335773.4019773,True,True,0.68,0.690827,200
73,1786335773.4485586,False,na,na,na,200
74,1786335774.0222979,True,True,0.51,0.516028,200
75,1786335774.2075758,True,True,0.5,0.505799,200
76,1786335774.4333847,True,True,0.54,0.546724,200
77,1786335774.5141757,True,True,0.47,0.474223,200
78,1786335774.6589904,True,True,0.41,0.416192,200
79,1786335774.76901,True,True,0.42,0.425112,200
80,1786335774.8773596,True,False,0.48,15.006974,200
81,1786335774.941189,False,na,na,na,200
82,1786335775.0160441,True,True,0.64,0.651947,200
83,1786335775.317915,True,True,0.48,0.48912,200
84,1786335775.39397,True,True,0.53,0.533491,200
85,1786335775.3968668,True,True,0.63,0.641881,200
86,1786335775.5155776,False,na,na,na,200
87,1786335775.5710628,False,na,na,na,200
88,1786335775.6884475,True,True,0.48,0.527272,200
89,1786335775.7354813,True,False,0.57,17.238511,200
90,1786335775.7480829,False,na,na,na,200
91,1786335775.8284345,True,True,0.43,0.44647,200
92,1786335775.90934,True,False,0.5,45.882588,200
93,1786335776.058254,True,True,0.47,0.479934,200
94,1786335776.2463083,True,True,0.42,0.426226,200
95,1786335776.2815154,True,True,0.43,0.436655,200
96,1786335776.722694,True,True,0.52,0.526642,200
97,1786335776.8002243,True,True,0.45,0.454679,200
98,1786335776.8134842,True,True,0.5,0.506323,200
99,1786335776.899835,True,True,0.54,0.549351,200
100,1786335776.9092157,True,False,0.55,15.249187,200
101,1786335776.9524202,True,False,0.6,14.874235,200
102,1786335777.0087001,False,na,na,na,200
103,1786335777.0968444,False,na,na,na,200
104,1786335777.35956,True,True,0.43,0.439142,200
105,1786335777.6258395,True,True,0.48,0.651407,200
106,1786335777.70233,True,True,0.48,0.578889,200
107,1786335777.736956,True,False,0.62,14.88936,200
108,1786335777.8212752,False,na,na,na,200
109,1786335777.874738,False,na,na,na,200
110,1786335777.9706779,False,na,na,na,200
111,1786335778.0849955,True,True,0.44,0.453506,200
112,1786335778.1972253,True,True,0.61,0.622361,200
113,1786335778.2338684,False,na,na,na,200
114,1786335778.2611415,False,na,na,na,200
115,1786335778.2642133,False,na,na,na,200
116,1786335778.3618162,True,True,0.43,0.465378,200
117,1786335778.6892455,True,True,0.46,0.466605,200
118,1786335778.6949644,True,True,0.68,0.683252,200
119,1786335778.7504263,False,na,na,na,200
120,1786335778.7984462,False,na,na,na,200
121,1786335778.9998274,True,True,0.54,0.541385,200
122,1786335779.0419405,True,True,0.64,0.646379,200
123,1786335779.1275966,False,na,na,na,200
124,1786335779.1476772,False,na,na,na,200
125,1786335779.2765172,True,True,0.49,0.50149,200
126,1786335779.4168136,True,True,0.66,0.670775,200
127,1786335779.5110242,False,na,na,na,200
128,1786335779.6097896,True,True,0.56,0.561909,200
129,1786335779.662066,False,na,na,na,200
130,1786335779.7486134,True,True,0.56,0.564585,200
131,1786335779.970609,True,True,0.52,0.526269,200
132,1786335780.089015,True,True,0.64,0.642161,200
133,1786335780.101814,False,na,na,na,200
134,1786335780.1760368,True,True,0.51,0.514526,200
135,1786335780.2769725,False,na,na,na,200
136,1786335780.297995,False,na,na,na,200
137,1786335780.3576694,True,True,0.62,0.627941,200
138,1786335780.4663203,False,na,na,na,200
139,1786335780.70805,True,True,0.46,0.469898,200
