request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786367770.0478168,True,True,0.78,0.950452,200
2,1786367770.2473948,True,True,0.51,0.514716,200
3,1786367770.2511218,True,True,0.73,0.73647,200
4,1786367770.2665384,True,True,0.56,0.595781,200
5,1786367770.2778797,True,True,0.62,0.648872,200
6,1786367770.3175793,True,True,0.79,0.800199,200
7,1786367770.3383887,True,True,0.71,0.719654,200
8,1786367770.3620565,True,True,0.75,0.75759,200
9,1786367770.3968053,True,True,0.8,0.806643,200
10,1786367770.418733,True,True,0.72,0.733148,200
11,1786367770.485476,False,na,na,na,200
12,1786367770.8164225,True,True,0.5,0.546593,200
13,1786367770.8926876,True,True,0.49,0.524406,200
14,1786367771.1273243,True,True,0.65,0.660258,200
15,1786367771.1645012,True,True,0.79,0.796037,200
16,1786367771.3273897,True,True,0.57,0.603389,200
17,1786367771.3553393,True,True,0.55,0.561993,200
18,1786367771.3934908,True,True,0.66,0.677063,200
19,1786367771.447424,True,True,0.58,0.591881,200
20,1786367771.6056526,True,True,0.64,0.641971,200
21,1786367771.662991,True,True,0.79,0.794461,200
22,1786367771.713718,True,True,0.75,0.769025,200
23,1786367771.7304544,True,True,0.63,0.647375,200
24,1786367771.774208,False,na,na,na,200
25,1786367772.0508509,True,True,0.38,0.389766,200
26,1786367772.1781712,True,True,0.48,0.488151,200
27,1786367772.334352,True,True,0.69,0.697624,200
28,1786367772.4700825,True,True,0.74,0.753458,200
29,1786367772.5251317,True,True,0.53,0.536259,200
30,1786367772.5670857,True,True,0.65,0.654166,200
31,1786367772.586795,True,True,1.12,1.123014,200
32,1786367772.668819,True,True,0.5,0.533234,200
33,1786367772.7681637,True,True,0.63,0.641159,200
34,1786367772.9638078,True,True,0.45,0.451721,200
35,1786367773.1316276,True,True,0.49,0.500269,200
36,1786367773.2268462,True,True,0.7,0.702571,200
37,1786367773.297424,True,True,0.49,0.496792,200
38,1786367773.4347684,True,True,0.51,0.511291,200
39,1786367773.4865227,True,True,0.44,0.446024,200
40,1786367773.748196,True,True,0.5,0.500494,200
41,1786367773.845471,True,True,0.47,0.469381,200
42,1786367773.9022017,True,True,0.86,0.865669,200
43,1786367773.930651,True,True,0.87,0.875981,200
44,1786367773.973312,True,True,0.69,0.694832,200
45,1786367774.0368123,True,True,0.71,0.715297,200
46,1786367774.1898057,True,True,0.69,0.700099,200
47,1786367774.3590786,True,True,0.53,0.536131,200
48,1786367774.3788564,True,True,0.82,0.821728,200
49,1786367774.430064,True,True,0.95,0.959453,200
50,1786367774.4317968,True,True,0.91,0.917194,200
51,1786367774.4904046,True,True,0.78,0.783883,200
52,1786367774.520493,False,na,na,na,200
53,1786367774.5894263,False,na,na,na,200
54,1786367774.6824052,True,True,0.53,0.533291,200
55,1786367774.8819296,True,True,0.76,0.766631,200
56,1786367775.0225244,True,True,0.51,0.514657,200
57,1786367775.0251558,True,True,0.68,0.68356,200
58,1786367775.0306365,True,True,0.76,0.761674,200
59,1786367775.1352365,True,True,0.67,0.674036,200
60,1786367775.1756167,False,na,na,na,200
61,1786367775.1875014,False,na,na,na,200
62,1786367775.3395405,True,True,0.44,0.443321,200
63,1786367775.654904,True,True,0.49,0.501289,200
64,1786367776.10651,True,True,0.47,0.474607,200
65,1786367776.194457,True,True,0.51,0.510733,200
66,1786367776.2451732,True,True,0.44,0.442389,200
67,1786367776.390004,True,True,0.51,0.518609,200
68,1786367776.4787483,True,True,0.55,0.551618,200
69,1786367776.6163576,True,True,0.46,0.468032,200
70,1786367776.656087,True,True,0.76,0.762209,200
71,1786367776.7564263,True,True,0.76,0.768731,200
72,1786367776.7721784,True,True,0.46,0.4642,200
73,1786367776.7780006,True,True,0.53,0.539773,200
74,1786367776.9718623,True,True,0.55,0.554929,200
75,1786367777.1416326,True,True,0.48,0.487318,200
76,1786367777.2766178,True,True,0.5,0.50863,200
77,1786367777.591024,True,True,1.04,1.049173,200
78,1786367777.6035721,True,True,0.49,0.494828,200
79,1786367777.630147,True,True,0.54,0.549495,200
80,1786367777.653816,True,True,0.74,0.747142,200
81,1786367777.6645048,True,True,0.77,0.774461,200
82,1786367777.7382114,True,True,0.79,0.794188,200
83,1786367777.7560692,True,True,0.45,0.456495,200
84,1786367778.0438313,True,True,0.48,0.482809,200
85,1786367778.2441633,True,True,0.4,0.401396,200
86,1786367778.499515,True,True,0.51,0.517122,200
87,1786367778.5114977,True,True,0.49,0.491606,200
88,1786367778.5192506,True,True,0.65,0.651566,200
89,1786367778.5726283,True,True,0.45,0.452346,200
90,1786367778.838225,True,True,0.82,0.822276,200
91,1786367778.892949,True,True,0.56,0.56633,200
92,1786367779.026319,True,True,0.45,0.455218,200
93,1786367779.1496844,True,True,0.53,0.539592,200
94,1786367779.1576612,True,True,0.56,0.565002,200
95,1786367779.247074,True,True,0.68,0.689219,200
96,1786367779.410237,True,True,0.63,0.632381,200
97,1786367779.4239886,True,True,0.65,0.656507,200
98,1786367779.500924,True,True,0.54,0.541869,200
99,1786367779.524661,True,True,0.65,0.656735,200
100,1786367779.5980747,True,True,0.7,0.709351,200
101,1786367779.628888,True,True,0.7,0.702738,200
102,1786367779.8660645,True,True,0.87,0.878272,200
103,1786367779.9240444,True,True,0.53,0.539186,200
104,1786367779.9565625,True,True,0.6,0.611548,200
105,1786367780.011047,True,True,0.86,0.86303,200
106,1786367780.1187472,True,True,0.53,0.536253,200
107,1786367780.200657,True,True,0.83,0.838896,200
108,1786367780.2114394,True,True,0.55,0.559413,200
109,1786367780.2188735,True,True,0.8,0.813159,200
110,1786367780.3562176,True,True,0.75,0.75399,200
111,1786367780.416492,True,True,0.77,0.773546,200
112,1786367780.587608,True,True,0.52,0.524119,200
113,1786367780.6656144,True,True,0.54,0.550281,200
114,1786367780.771066,True,True,0.73,0.732137,200
115,1786367780.841418,True,True,0.7,0.707087,200
116,1786367780.8677607,True,True,0.74,0.752133,200
117,1786367781.2584684,True,True,0.46,0.462882,200
118,1786367781.27977,True,True,0.45,0.457533,200
119,1786367781.657303,True,True,0.46,0.469018,200
120,1786367781.896724,True,True,0.41,0.414075,200
121,1786367782.0427594,True,True,0.39,0.399193,200
122,1786367782.5662725,True,True,0.54,0.541599,200
123,1786367782.5969827,True,True,0.48,0.480464,200
124,1786367782.651616,True,True,0.47,0.477067,200
125,1786367782.7202241,True,True,0.46,0.465081,200
126,1786367782.9610476,True,True,0.41,0.412615,200
127,1786367782.9725072,True,True,0.74,0.746144,200
128,1786367783.1679056,True,True,0.73,0.736121,200
129,1786367783.3446643,True,True,0.49,0.497886,200
130,1786367783.4279442,True,True,0.4,0.401969,200
131,1786367783.467298,True,True,0.5,0.503465,200
132,1786367783.5210655,True,True,0.66,0.665542,200
133,1786367783.5799096,True,True,0.67,0.677121,200
134,1786367783.7579157,True,True,0.66,0.660048,200
135,1786367783.974004,True,True,0.61,0.618613,200
