request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786317394.4653661,True,True,0.39,0.395208,200
2,1786317394.6322248,True,False,0.47,11.099263,200
3,1786317394.8036802,True,False,0.55,11.596514,200
4,1786317394.9378805,True,True,0.43,0.435946,200
5,1786317395.0029786,True,False,0.5,11.753926,200
6,1786317395.0616434,True,False,0.71,12.165708,200
7,1786317395.3679934,True,False,0.7,12.032803,200
8,1786317395.4171448,True,True,0.44,0.447443,200
9,1786317395.4355695,True,False,0.45,12.872572,200
10,1786317395.597215,True,False,0.54,11.991457,200
11,1786317395.802615,True,False,0.66,13.316297,200
12,1786317395.9150517,True,True,0.47,0.515196,200
13,1786317396.1426148,True,False,0.59,12.705865,200
14,1786317396.254242,False,na,na,na,200
15,1786317396.5409207,True,True,0.45,0.453539,200
16,1786317396.61593,False,na,na,na,200
17,1786317396.7292702,False,na,na,na,200
18,1786317396.8700836,False,na,na,na,200
19,1786317397.133091,True,True,0.51,0.517074,200
20,1786317397.3200428,False,na,na,na,200
21,1786317397.376919,False,na,na,na,200
22,1786317397.4614792,False,na,na,na,200
23,1786317397.475334,False,na,na,na,200
24,1786317397.497922,False,na,na,na,200
25,1786317397.583277,False,na,na,na,200
26,1786317397.718849,True,True,0.64,0.64924,200
27,1786317397.7319477,False,na,na,na,200
28,1786317397.988955,False,na,na,na,200
29,1786317398.1073074,False,na,na,na,200
30,1786317398.3543534,False,na,na,na,200
31,1786317398.3785756,True,True,0.48,0.484579,200
32,1786317398.479486,False,na,na,na,200
33,1786317398.5482965,False,na,na,na,200
34,1786317398.5980499,False,na,na,na,200
35,1786317398.8140304,False,na,na,na,200
36,1786317398.9077785,True,True,0.64,0.64481,200
37,1786317399.3840394,False,na,na,na,200
38,1786317399.5529802,True,True,0.48,0.485215,200
39,1786317399.7380462,False,na,na,na,200
40,1786317399.825756,False,na,na,na,200
41,1786317399.853504,False,na,na,na,200
42,1786317399.9301856,False,na,na,na,200
43,1786317400.0447927,True,True,0.48,0.488834,200
44,1786317400.103004,False,na,na,na,200
45,1786317400.1613493,False,na,na,na,200
46,1786317400.193761,False,na,na,na,200
47,1786317400.2435648,False,na,na,na,200
48,1786317400.4265165,False,na,na,na,200
49,1786317400.5052533,False,na,na,na,200
50,1786317400.5923338,True,True,0.48,0.491651,200
51,1786317400.7964885,False,na,na,na,200
52,1786317400.8733118,False,na,na,na,200
53,1786317400.898762,False,na,na,na,200
54,1786317401.043794,False,na,na,na,200
55,1786317401.2737858,True,True,0.48,0.483378,200
56,1786317401.3092618,False,na,na,na,200
57,1786317401.5304303,False,na,na,na,200
58,1786317401.7490091,False,na,na,na,200
59,1786317402.1762354,True,True,0.46,0.462538,200
60,1786317402.2065988,False,na,na,na,200
61,1786317402.2683928,False,na,na,na,200
62,1786317402.476199,False,na,na,na,200
63,1786317402.8505933,True,True,0.46,0.4705,200
64,1786317402.8667266,False,na,na,na,200
65,1786317402.9931006,False,na,na,na,200
66,1786317403.3182392,True,True,0.19,0.191498,200
67,1786317403.7004652,True,True,0.4,0.40551,200
68,1786317403.7229054,False,na,na,na,200
69,1786317403.8025951,False,na,na,na,200
70,1786317403.9672432,False,na,na,na,200
71,1786317404.046072,False,na,na,na,200
72,1786317404.0845454,False,na,na,na,200
73,1786317404.237013,True,True,0.42,0.424399,200
74,1786317404.8212967,True,True,0.15,0.150696,200
75,1786317404.8401496,False,na,na,na,200
76,1786317404.9002514,False,na,na,na,200
77,1786317404.904675,False,na,na,na,200
78,1786317404.9131508,False,na,na,na,200
79,1786317404.928007,False,na,na,na,200
80,1786317404.961213,False,na,na,na,200
81,1786317404.9690576,False,na,na,na,200
82,1786317405.2006266,True,True,0.44,0.44753,200
83,1786317405.358761,False,na,na,na,200
84,1786317405.602208,False,na,na,na,200
85,1786317405.6312025,False,na,na,na,200
86,1786317405.8128068,True,True,0.62,0.621166,200
87,1786317406.053305,True,False,0.4,15.150304,200
