request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786336654.2450855,True,True,0.45,0.465919,200
2,1786336654.3471472,True,True,0.45,0.455808,200
3,1786336654.4947305,True,True,0.47,0.574461,200
4,1786336654.5133874,True,True,0.46,0.471289,200
5,1786336654.5513515,True,False,0.81,8.852586,200
6,1786336654.7514763,True,True,0.48,0.485977,200
7,1786336655.0602899,True,True,0.48,0.481213,200
8,1786336655.206827,True,True,0.58,0.58887,200
9,1786336655.6639268,True,True,0.45,0.455496,200
10,1786336655.715345,True,True,0.5,0.508453,200
11,1786336655.8433378,True,True,0.64,0.645298,200
12,1786336655.848813,True,True,0.49,0.498242,200
13,1786336656.0913312,True,False,0.62,9.652265,200
14,1786336656.1600263,True,True,0.49,0.500332,200
15,1786336656.1793203,True,False,0.65,8.688139,200
16,1786336656.3876367,True,True,0.47,0.479539,200
17,1786336656.5931993,True,True,0.76,0.764905,200
18,1786336656.8977575,True,True,0.45,0.452336,200
19,1786336657.077914,True,True,0.65,0.662838,200
20,1786336657.2829902,True,True,0.66,0.671592,200
21,1786336657.5977912,True,True,0.46,0.469283,200
22,1786336657.7813928,True,True,0.47,0.472173,200
23,1786336658.203661,True,True,0.47,0.476239,200
24,1786336658.4763496,True,True,0.41,0.417458,200
25,1786336658.5160859,True,True,0.67,0.672714,200
26,1786336658.5684655,True,True,0.64,0.650172,200
27,1786336658.6454387,True,False,0.57,9.6144,200
28,1786336658.6802974,True,True,0.46,0.466324,200
29,1786336658.836826,True,False,0.75,9.791043,200
30,1786336658.8640475,True,False,0.79,9.823552,200
31,1786336658.9394553,True,True,0.51,0.513777,200
32,1786336659.0369859,False,na,na,na,200
33,1786336659.0996618,False,na,na,na,200
34,1786336659.1701922,True,True,0.56,0.570765,200
35,1786336659.1963525,True,True,0.69,0.700235,200
36,1786336659.2442288,True,True,0.71,0.715737,200
37,1786336659.276357,False,na,na,na,200
38,1786336659.3923688,False,na,na,na,200
39,1786336659.5448656,True,True,0.54,0.549652,200
40,1786336659.6302807,False,na,na,na,200
41,1786336659.7663002,True,True,0.51,0.520353,200
42,1786336659.945156,True,True,0.61,0.61712,200
43,1786336660.1141741,True,True,0.54,0.542732,200
44,1786336660.1743848,True,True,0.47,0.47454,200
45,1786336660.1997075,False,na,na,na,200
46,1786336660.224656,False,na,na,na,200
47,1786336660.370222,True,True,0.49,0.495644,200
48,1786336660.4208012,False,na,na,na,200
49,1786336660.4616153,False,na,na,na,200
50,1786336660.6077461,True,True,0.72,0.727367,200
51,1786336660.7926457,True,True,0.52,0.531243,200
52,1786336660.9906106,True,True,0.47,0.473742,200
53,1786336661.0818775,True,True,0.68,0.78721,200
54,1786336661.0901296,False,na,na,na,200
55,1786336661.2367747,False,na,na,na,200
56,1786336661.4567902,True,True,0.69,0.698108,200
57,1786336661.4618397,True,True,0.5,0.510054,200
58,1786336661.5849395,True,True,0.63,0.638781,200
59,1786336661.7526772,False,na,na,na,200
60,1786336661.942751,True,True,0.67,0.671494,200
61,1786336662.0554395,True,True,0.5,0.505579,200
62,1786336662.2433183,True,True,0.51,0.518415,200
63,1786336662.2574925,True,True,0.61,0.61201,200
64,1786336662.3123443,False,na,na,na,200
65,1786336662.3265245,False,na,na,na,200
66,1786336662.361916,False,na,na,na,200
67,1786336662.3875225,False,na,na,na,200
68,1786336662.4313066,False,na,na,na,200
69,1786336662.5157962,False,na,na,na,200
70,1786336662.767163,True,True,0.42,0.425814,200
71,1786336662.861503,True,True,0.53,0.536296,200
72,1786336663.0372567,True,True,0.64,0.646537,200
73,1786336663.067532,True,True,0.8,0.806817,200
74,1786336663.3786268,True,True,0.48,0.491055,200
75,1786336663.4686277,True,True,0.51,0.515136,200
76,1786336663.5417507,True,False,0.85,10.892152,200
77,1786336663.701324,True,True,0.47,0.479556,200
78,1786336663.7072427,False,na,na,na,200
79,1786336664.0223646,True,True,0.46,0.46494,200
80,1786336664.0935047,True,True,0.69,0.700076,200
81,1786336664.1156583,True,True,0.51,0.516864,200
82,1786336664.132778,False,na,na,na,200
83,1786336664.2434576,True,True,0.72,0.726647,200
84,1786336664.2669513,False,na,na,na,200
85,1786336664.277978,False,na,na,na,200
86,1786336664.315093,False,na,na,na,200
87,1786336664.336805,False,na,na,na,200
88,1786336664.5939987,True,True,0.56,0.563617,200
89,1786336664.7282524,True,True,0.59,0.595762,200
90,1786336664.872934,True,True,0.54,0.546563,200
91,1786336664.9420671,True,False,0.83,12.897486,200
92,1786336665.026659,True,True,0.47,0.482252,200
93,1786336665.1683013,True,True,0.51,0.516062,200
94,1786336665.4347591,True,True,0.56,0.567216,200
95,1786336665.6154206,True,True,0.52,0.523181,200
96,1786336665.6517773,True,True,0.53,0.536486,200
97,1786336665.9833505,True,True,0.53,0.543792,200
98,1786336666.0095859,True,True,0.58,0.58825,200
99,1786336666.2177844,True,True,0.65,0.660441,200
100,1786336666.287364,True,True,0.56,0.563701,200
101,1786336666.41971,True,False,0.65,11.699076,200
102,1786336666.4879966,False,na,na,na,200
103,1786336666.5378132,True,True,0.46,0.470683,200
104,1786336666.6065028,True,True,0.37,0.381041,200
105,1786336666.6657631,False,na,na,na,200
106,1786336666.7172277,False,na,na,na,200
107,1786336666.7431004,False,na,na,na,200
108,1786336666.844546,False,na,na,na,200
109,1786336667.0290482,True,True,0.47,0.479062,200
110,1786336667.153759,True,True,0.45,0.460428,200
111,1786336667.574632,True,True,0.5,0.507079,200
112,1786336667.5980773,True,True,0.45,0.455628,200
113,1786336667.621689,True,True,0.49,0.500167,200
114,1786336667.6963298,True,True,0.48,0.488068,200
115,1786336667.7449021,False,na,na,na,200
116,1786336667.9956217,False,na,na,na,200
117,1786336668.0091774,False,na,na,na,200
118,1786336668.0518446,True,True,0.6,0.60831,200
119,1786336668.055839,False,na,na,na,200
120,1786336668.5045455,True,True,0.44,0.450964,200
121,1786336668.7092407,True,True,0.69,0.696155,200
122,1786336668.866187,True,True,0.66,0.666837,200
123,1786336668.8830245,True,True,0.75,0.756708,200
124,1786336669.2512674,True,True,0.48,0.487829,200
125,1786336669.3015444,True,False,0.52,12.595394,200
126,1786336669.6307359,True,True,0.51,0.521976,200
127,1786336669.7392883,True,True,0.52,0.520566,200
128,1786336669.91867,True,True,0.7,0.709113,200
129,1786336670.003193,True,True,0.65,0.655254,200
130,1786336670.0219593,True,False,0.55,14.60465,200
131,1786336670.257365,True,True,0.46,0.464479,200
132,1786336670.4053571,True,True,0.52,0.527528,200
133,1786336670.4745307,True,False,0.65,14.706842,200
134,1786336670.609857,False,na,na,na,200
135,1786336670.6484182,True,True,0.64,0.683787,200
136,1786336670.8114128,True,True,0.65,0.655169,200
137,1786336670.947526,True,True,0.53,0.551744,200
138,1786336671.0109887,True,True,0.69,0.692688,200
139,1786336671.0293186,False,na,na,na,200
140,1786336671.091713,False,na,na,na,200
141,1786336671.102218,False,na,na,na,200
142,1786336671.1856678,False,na,na,na,200
143,1786336671.4577327,True,True,0.65,0.691487,200
144,1786336671.8824797,True,True,0.45,0.458907,200
145,1786336671.9071689,True,True,0.46,0.553195,200
146,1786336672.0223317,True,True,0.64,0.806242,200
147,1786336672.109215,False,na,na,na,200
148,1786336672.2067587,True,True,0.73,0.731697,200
149,1786336672.303274,False,na,na,na,200
150,1786336672.4818919,True,True,0.47,0.473126,200
151,1786336672.7422993,True,True,0.48,0.490515,200
152,1786336672.9764912,True,True,0.47,0.480413,200
153,1786336673.1558442,True,True,0.5,0.506718,200
154,1786336673.2765107,True,True,0.68,0.688527,200
155,1786336673.3846886,True,True,0.72,0.7259,200
156,1786336673.411321,False,na,na,na,200
157,1786336673.54566,True,True,0.5,0.507668,200
158,1786336673.7072933,True,True,0.74,0.751934,200
159,1786336673.9376936,False,na,na,na,200
160,1786336673.940827,False,na,na,na,200
161,1786336673.9995148,True,True,0.49,0.498523,200
162,1786336674.070824,True,True,0.49,0.497012,200
163,1786336674.1641822,True,True,0.61,0.617217,200
164,1786336674.1876523,False,na,na,na,200
165,1786336674.2341967,False,na,na,na,200
166,1786336674.2498724,False,na,na,na,200
167,1786336674.3621306,False,na,na,na,200
168,1786336674.5205595,True,True,0.45,0.456977,200
169,1786336674.688245,True,True,0.5,0.507125,200
170,1786336674.886923,True,True,0.48,0.483241,200
171,1786336675.0341299,True,True,0.55,0.557209,200
172,1786336675.1772203,True,True,0.67,0.682423,200
173,1786336675.5427482,True,True,0.53,0.54205,200
174,1786336675.6447213,True,True,0.57,0.580405,200
175,1786336675.7286148,True,True,0.49,0.500207,200
176,1786336675.733006,True,False,0.76,11.812964,200
177,1786336675.8843064,True,True,0.6,0.609339,200
178,1786336675.9017768,False,na,na,na,200
179,1786336675.9255846,False,na,na,na,200
180,1786336676.1583195,True,True,0.49,0.496858,200
181,1786336676.409416,True,True,0.46,0.468294,200
182,1786336676.6023037,True,True,0.47,0.474866,200
183,1786336676.6827323,True,True,0.47,0.471651,200
184,1786336676.951452,True,True,0.48,0.488737,200
185,1786336676.9858131,True,True,0.84,0.844478,200
186,1786336677.0515134,False,na,na,na,200
187,1786336677.1559007,True,True,0.68,0.683193,200
188,1786336677.5908947,True,True,0.57,0.583697,200
189,1786336677.632283,True,True,0.56,0.565489,200
190,1786336677.7314057,False,na,na,na,200
191,1786336677.9421504,True,True,0.53,0.534565,200
192,1786336678.1534266,True,True,0.45,0.458839,200
193,1786336678.2884161,True,True,0.46,0.473904,200
194,1786336678.7258916,True,True,0.53,0.549665,200
195,1786336678.8729563,True,True,0.55,0.555319,200
196,1786336678.8967834,True,True,0.62,0.630378,200
197,1786336679.1039727,True,True,0.4,0.405388,200
198,1786336679.2128618,True,False,0.73,12.778939,200
199,1786336679.3171804,True,True,0.49,0.495973,200
200,1786336679.447894,True,True,0.49,0.493019,200
201,1786336679.4661589,True,False,0.71,26.81566,200
202,1786336679.5877445,True,True,0.69,0.701753,200
203,1786336679.841788,True,True,0.63,0.635525,200
204,1786336680.1797965,True,True,0.52,0.527445,200
205,1786336680.2845063,True,True,0.49,0.497819,200
206,1786336680.4042273,True,True,0.6,0.609649,200
207,1786336680.4365873,False,na,na,na,200
208,1786336680.5157545,True,True,0.49,0.500482,200
209,1786336680.6076937,False,na,na,na,200
210,1786336680.7826607,True,True,0.49,0.502211,200
211,1786336680.9303293,True,True,0.47,0.478929,200
212,1786336680.9536548,False,na,na,na,200
213,1786336681.0053482,False,na,na,na,200
214,1786336681.1527896,True,True,0.48,0.483367,200
215,1786336681.28109,True,True,0.55,0.555653,200
216,1786336681.2883906,True,True,0.34,0.341357,200
217,1786336681.3276622,False,na,na,na,200
218,1786336681.4198322,True,True,0.48,0.490695,200
219,1786336681.4233055,False,na,na,na,200
220,1786336681.4615338,False,na,na,na,200
221,1786336681.5392685,False,na,na,na,200
222,1786336681.7587922,True,True,0.55,0.648245,200
223,1786336681.7628725,True,True,0.7,0.741248,200
224,1786336681.8160539,False,na,na,na,200
225,1786336681.9861417,True,True,0.52,0.527623,200
226,1786336682.0354915,True,True,0.62,0.627064,200
227,1786336682.093541,True,False,0.75,9.788962,200
228,1786336682.2172134,False,na,na,na,200
229,1786336682.3720233,False,na,na,na,200
230,1786336682.5773284,True,True,0.5,0.505917,200
231,1786336682.653996,True,True,0.49,0.54125,200
232,1786336682.6882472,True,True,0.89,0.894334,200
233,1786336682.7528915,True,True,0.68,0.714819,200
234,1786336682.9650393,False,na,na,na,200
235,1786336682.989595,False,na,na,na,200
236,1786336683.0241702,False,na,na,na,200
237,1786336683.210936,True,True,0.48,0.488755,200
238,1786336683.2703605,True,True,0.7,0.703058,200
239,1786336683.2806013,False,na,na,na,200
240,1786336683.3552098,False,na,na,na,200
241,1786336683.3589215,False,na,na,na,200
