request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786317990.0054393,True,True,0.42,0.428904,200
2,1786317990.1319304,True,False,0.5,13.326656,200
3,1786317990.1403027,True,False,0.47,13.479815,200
4,1786317990.1907332,True,False,0.47,12.234655,200
5,1786317990.2797856,True,False,0.53,12.400727,200
6,1786317990.317688,True,False,0.43,10.675525,200
7,1786317990.3382363,True,False,0.51,10.927418,200
8,1786317990.371273,True,False,0.51,13.495552,200
9,1786317990.5669453,True,True,0.43,0.525277,200
10,1786317990.5706487,True,False,0.63,13.61554,200
11,1786317990.6263046,True,False,0.61,13.747923,200
12,1786317990.848321,False,na,na,na,200
13,1786317990.962064,False,na,na,na,200
14,1786317991.0427375,False,na,na,na,200
15,1786317991.0977557,True,True,0.46,0.461546,200
16,1786317991.1607828,False,na,na,na,200
17,1786317991.2512164,False,na,na,na,200
18,1786317991.3154535,False,na,na,na,200
19,1786317991.6639678,True,True,0.47,0.483687,200
20,1786317991.7412603,False,na,na,na,200
21,1786317991.8488953,False,na,na,na,200
22,1786317992.1822574,True,True,0.48,0.487504,200
23,1786317992.2797177,False,na,na,na,200
24,1786317992.3036993,False,na,na,na,200
25,1786317992.406948,False,na,na,na,200
26,1786317992.4343197,False,na,na,na,200
27,1786317992.509661,False,na,na,na,200
28,1786317992.8394594,True,True,0.52,0.529407,200
29,1786317992.8819742,False,na,na,na,200
30,1786317992.926717,False,na,na,na,200
31,1786317993.0425973,False,na,na,na,200
32,1786317993.1140554,False,na,na,na,200
33,1786317993.2185469,False,na,na,na,200
34,1786317993.254809,False,na,na,na,200
35,1786317993.2651362,False,na,na,na,200
36,1786317993.581704,True,True,0.5,0.511826,200
37,1786317993.7370865,False,na,na,na,200
38,1786317993.823665,False,na,na,na,200
39,1786317993.8514454,False,na,na,na,200
40,1786317993.9514368,False,na,na,na,200
41,1786317994.2933965,True,True,0.48,0.486425,200
42,1786317994.2998536,False,na,na,na,200
43,1786317994.389249,False,na,na,na,200
44,1786317994.420726,False,na,na,na,200
45,1786317994.4826653,False,na,na,na,200
46,1786317994.542673,False,na,na,na,200
47,1786317994.5815992,False,na,na,na,200
48,1786317994.584553,False,na,na,na,200
49,1786317994.6831892,False,na,na,na,200
50,1786317994.801555,True,True,0.49,0.496562,200
51,1786317994.8460565,False,na,na,na,200
52,1786317994.882619,False,na,na,na,200
53,1786317994.9810634,False,na,na,na,200
54,1786317995.020562,False,na,na,na,200
55,1786317995.1562922,False,na,na,na,200
56,1786317995.2052464,False,na,na,na,200
57,1786317995.4197166,True,True,0.46,0.467663,200
58,1786317995.654826,False,na,na,na,200
59,1786317995.6890094,False,na,na,na,200
60,1786317995.8723433,False,na,na,na,200
61,1786317996.0810583,True,True,0.49,0.501463,200
62,1786317996.1950445,False,na,na,na,200
63,1786317996.2566457,False,na,na,na,200
64,1786317996.6512394,True,True,0.48,0.532038,200
65,1786317996.834768,False,na,na,na,200
66,1786317996.8378255,False,na,na,na,200
67,1786317996.8693948,False,na,na,na,200
68,1786317996.9957535,False,na,na,na,200
69,1786317997.021214,False,na,na,na,200
70,1786317997.0792687,False,na,na,na,200
71,1786317997.1243346,False,na,na,na,200
