request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786369434.1839337,True,True,0.5,0.506753,200
2,1786369434.2373757,True,True,0.47,0.471036,200
3,1786369434.5007691,True,True,0.44,0.446469,200
4,1786369434.5115771,True,True,0.49,0.501502,200
5,1786369434.5779965,True,True,0.41,0.418174,200
6,1786369434.61751,True,True,0.53,0.537834,200
7,1786369434.9302378,True,True,0.55,0.560041,200
8,1786369435.288039,True,True,0.55,0.559503,200
9,1786369435.352533,True,True,0.43,0.432825,200
10,1786369435.388644,True,True,0.47,0.479276,200
11,1786369435.453437,True,True,0.43,0.433827,200
12,1786369435.9757283,True,True,0.65,0.658703,200
13,1786369436.0838518,True,True,0.43,0.439276,200
14,1786369436.1222596,True,True,0.47,0.476673,200
15,1786369436.2938795,True,True,0.49,0.498005,200
16,1786369436.4901788,True,True,0.56,0.564498,200
17,1786369436.586683,True,True,0.39,0.394852,200
18,1786369436.7148433,True,True,0.76,0.767141,200
19,1786369436.7160983,True,True,0.45,0.453746,200
20,1786369436.7682886,True,True,0.75,0.759688,200
21,1786369436.9396758,True,True,0.53,0.537532,200
22,1786369437.1213045,True,True,0.23,0.235395,200
23,1786369437.161454,True,True,0.4,0.410689,200
24,1786369437.3254473,True,True,0.48,0.486054,200
25,1786369437.6038444,True,True,0.46,0.46874,200
26,1786369437.7826,True,True,0.41,0.416645,200
27,1786369438.0703506,True,True,0.38,0.385529,200
28,1786369438.2067673,True,True,0.47,0.475973,200
29,1786369438.2550416,True,True,0.47,0.472642,200
30,1786369438.3605134,True,True,0.48,0.482784,200
31,1786369438.4857018,True,True,0.43,0.434254,200
32,1786369438.5972817,True,True,0.43,0.438776,200
33,1786369438.9170318,True,True,0.46,0.469008,200
34,1786369438.9415514,True,True,0.44,0.45153,200
35,1786369438.9777555,True,True,0.44,0.448713,200
36,1786369439.1268752,True,True,0.46,0.469603,200
37,1786369439.3064048,True,True,0.35,0.359377,200
38,1786369439.349863,True,True,0.52,0.52603,200
39,1786369439.4582183,True,True,1.13,1.13218,200
40,1786369439.4885788,True,True,0.49,0.497825,200
41,1786369439.5718892,True,True,0.49,0.497764,200
42,1786369439.6831784,True,True,0.52,0.530104,200
43,1786369439.7420037,True,True,0.52,0.520704,200
44,1786369439.9254785,True,True,0.73,0.734932,200
45,1786369440.0280547,True,True,0.51,0.520685,200
46,1786369440.0373282,True,True,0.8,0.807786,200
47,1786369440.1083949,True,True,0.49,0.497722,200
48,1786369440.1836703,True,True,0.65,0.658075,200
49,1786369440.241841,True,True,0.55,0.562463,200
50,1786369440.2629209,True,True,0.69,0.696148,200
51,1786369440.451044,True,True,0.73,0.736507,200
52,1786369440.6507485,True,True,0.81,0.81804,200
53,1786369440.6543074,True,True,0.51,0.516459,200
54,1786369440.6760168,True,True,0.81,0.82337,200
55,1786369440.7273798,True,True,0.8,0.807662,200
56,1786369440.7442327,True,True,0.79,0.796536,200
57,1786369440.9427562,True,True,0.53,0.532973,200
58,1786369440.9593437,True,True,0.7,0.709339,200
59,1786369441.0497332,True,True,0.7,0.705487,200
60,1786369441.0518162,True,True,0.53,0.536785,200
61,1786369441.1025562,False,na,na,na,200
62,1786369441.1115382,False,na,na,na,200
63,1786369441.154953,False,na,na,na,200
64,1786369441.5332913,True,True,0.38,0.384933,200
65,1786369441.8908703,True,True,0.4,0.408125,200
66,1786369442.0051312,True,True,0.36,0.404561,200
67,1786369442.266413,True,True,0.46,0.472198,200
68,1786369442.323601,True,True,0.47,0.477127,200
69,1786369442.3962028,True,True,0.44,0.449537,200
70,1786369442.5703318,True,True,0.43,0.436988,200
71,1786369442.623954,True,True,0.43,0.439468,200
72,1786369442.9654844,True,True,0.5,0.503819,200
73,1786369443.0219626,True,True,0.38,0.384474,200
74,1786369443.142084,True,True,0.45,0.460427,200
75,1786369443.2705445,True,True,0.67,0.674182,200
76,1786369443.3870177,True,True,0.64,0.646423,200
77,1786369443.5489767,True,True,0.76,0.767274,200
78,1786369443.5864642,True,True,0.53,0.538558,200
79,1786369443.6029704,True,True,0.6,0.609195,200
80,1786369443.7327828,True,True,0.68,0.682411,200
81,1786369443.7379992,True,True,0.76,0.764823,200
82,1786369443.7460241,True,True,0.69,0.703129,200
83,1786369443.867491,True,True,0.74,0.749227,200
84,1786369443.9122028,True,True,0.64,0.652351,200
85,1786369443.949332,True,True,0.55,0.560399,200
86,1786369443.9623294,False,na,na,na,200
87,1786369444.11722,True,True,0.56,0.570536,200
88,1786369444.3098607,True,True,0.59,0.598499,200
89,1786369444.338992,True,True,0.47,0.475978,200
90,1786369444.5872202,True,True,0.44,0.450443,200
91,1786369444.6282256,True,True,0.52,0.530322,200
92,1786369444.763407,True,True,0.54,0.552995,200
93,1786369444.8018997,True,True,0.79,0.793463,200
94,1786369445.0000632,True,True,0.94,0.944525,200
95,1786369445.0482492,True,True,0.56,0.562241,200
96,1786369445.0545309,True,True,0.79,0.794927,200
97,1786369445.0595648,True,True,0.95,0.952277,200
98,1786369445.0617442,True,True,0.84,0.850074,200
99,1786369445.1136613,True,True,0.82,0.826039,200
100,1786369445.1961577,True,True,0.53,0.533028,200
101,1786369445.2599893,True,True,0.76,0.769868,200
102,1786369445.6583805,True,True,0.46,0.466634,200
103,1786369445.6715984,True,True,0.59,0.59843,200
104,1786369445.6744506,True,True,0.57,0.576904,200
105,1786369446.498713,True,True,0.49,0.492752,200
106,1786369446.5257912,True,True,0.44,0.448478,200
107,1786369446.559026,True,True,0.43,0.433005,200
108,1786369446.7802043,True,True,0.52,0.526402,200
109,1786369446.8265533,True,True,0.37,0.380161,200
110,1786369447.0115635,True,True,0.45,0.453297,200
111,1786369447.2112682,True,True,0.44,0.446915,200
112,1786369447.2874215,True,True,0.38,0.38746,200
113,1786369447.4332368,True,True,0.45,0.456597,200
114,1786369447.465201,True,True,0.45,0.452574,200
115,1786369447.5387263,True,True,0.43,0.436885,200
116,1786369448.0042086,True,True,0.47,0.477181,200
117,1786369448.0205245,True,True,0.48,0.490925,200
118,1786369448.0384421,True,True,0.43,0.4354,200
119,1786369448.4557707,True,True,0.47,0.473318,200
120,1786369448.6270282,True,True,0.47,0.476174,200
121,1786369448.7745004,True,True,0.44,0.444375,200
122,1786369448.7874782,True,True,0.43,0.433229,200
123,1786369449.098802,True,True,0.43,0.436458,200
124,1786369449.189903,True,True,0.42,0.43111,200
125,1786369449.4972534,True,True,0.42,0.423859,200
126,1786369449.9213905,True,True,0.37,0.372791,200
127,1786369450.1000476,True,True,0.49,0.499781,200
128,1786369450.1481872,True,True,0.46,0.463547,200
129,1786369450.1818583,True,True,0.53,0.538953,200
