request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775761858.316243,True,True,1.79,1.802854
2,1775761858.9171476,True,True,1.63,1.63645
3,1775761861.3148818,True,True,1.7,1.699974
4,1775761861.9437609,True,True,1.71,1.709308
5,1775761869.1749802,True,True,1.84,1.841011
6,1775761869.2274122,True,True,1.62,1.626639
7,1775761872.8780956,True,True,1.64,1.640441
8,1775761873.2658467,True,True,1.78,1.785316
9,1775761876.246902,True,True,1.57,1.568224
10,1775761890.4388661,True,True,1.67,1.675387
11,1775761898.1386683,True,True,1.78,1.779737
12,1775761898.247845,True,True,1.7,1.801455
13,1775761902.5132656,True,True,1.8,1.802105
14,1775761902.5654867,True,True,1.88,1.88667
15,1775761906.997102,True,True,1.51,1.516794
16,1775761911.361218,True,True,1.45,1.453209
17,1775761913.9389474,True,True,1.67,1.678176
18,1775761914.5653768,True,True,1.49,1.489721
19,1775761922.5639925,True,True,1.65,1.654255
20,1775761929.8763049,True,True,1.64,1.641382
21,1775761934.6872456,True,True,1.22,1.227901
22,1775761938.4872408,True,True,1.13,1.131868
23,1775761948.397193,True,True,1.22,1.219992
24,1775761950.6866362,True,True,1.33,1.328908
25,1775761955.0730093,True,True,1.54,1.54122
26,1775761960.4118495,True,True,1.6,1.607977
27,1775761964.5798244,True,True,1.73,1.734334
28,1775761965.8593447,True,True,1.79,1.793851
29,1775761966.2526364,True,True,2.0,2.01138
30,1775761966.9912634,True,True,1.92,1.924916
31,1775761988.2702072,True,True,1.54,1.548351
32,1775761989.6822171,True,True,1.47,1.473058
33,1775761993.369882,True,True,2.04,2.045553
34,1775761996.445856,True,True,1.67,1.670073
35,1775761997.0847206,True,True,1.76,1.768099
36,1775762000.4058506,True,True,1.61,1.612551
37,1775762001.9665194,True,True,1.68,1.687376
38,1775762005.3357205,True,True,1.78,1.779792
39,1775762006.3583422,True,True,2.09,2.094086
40,1775762006.8094351,True,True,1.74,1.752887
41,1775762013.4541416,True,True,2.06,2.063036
42,1775762013.651182,True,True,1.8,1.800411
43,1775762013.8345115,True,True,1.33,1.329476
44,1775762017.7788503,True,True,1.83,1.835881
45,1775762022.5252705,True,True,1.79,1.789748
46,1775762024.673813,True,True,1.84,1.841273
47,1775762031.21624,True,True,2.0,2.00421
48,1775762031.3399417,True,True,1.61,1.610947
49,1775762044.4001148,True,True,2.01,2.017224
50,1775762046.872226,True,True,1.44,1.44785
51,1775762054.7683413,True,True,1.74,1.747536
