request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775792630.7507484,True,True,1.25,1.265997
2,1775792641.0403702,True,True,1.27,1.276309
3,1775792643.759593,True,True,1.85,1.857487
4,1775792644.8112326,True,True,2.43,2.430972
5,1775792663.8750453,True,True,1.73,1.741808
6,1775792664.4935737,True,True,1.85,1.852351
7,1775792671.6156151,True,True,1.6,1.604639
8,1775792674.458903,True,True,1.66,1.65903
9,1775792683.6038673,True,True,2.31,2.312151
10,1775792687.3018043,True,True,1.61,1.612055
11,1775792694.816687,True,True,1.8,1.799724
12,1775792695.2158167,True,True,2.02,2.027324
13,1775792696.298578,True,True,1.97,1.982688
14,1775792706.8998194,True,True,1.71,1.715302
15,1775792708.5386708,True,True,1.8,1.804772
16,1775792711.7603183,True,True,1.85,1.855338
17,1775792714.337882,True,True,1.78,1.780247
18,1775792715.8058467,True,True,2.43,2.436168
19,1775792724.4191422,True,True,1.79,1.794183
20,1775792724.653945,True,True,1.89,1.889497
21,1775792734.595915,True,True,1.52,1.521513
22,1775792737.0688496,True,True,1.65,1.64957
23,1775792737.4874,True,True,1.85,1.852749
24,1775792738.6587367,True,True,1.71,1.72216
25,1775792747.3598483,True,True,1.55,1.555966
26,1775792749.3336725,True,True,1.78,1.784938
27,1775792749.9348376,True,True,2.1,2.106412
28,1775792755.904519,True,True,1.71,1.711763
29,1775792759.5536542,True,True,1.76,1.764657
30,1775792759.8480825,True,True,1.79,1.792453
31,1775792760.2478502,True,True,1.73,1.731817
32,1775792765.3855245,True,True,1.73,1.7307
33,1775792774.6271675,True,True,1.49,1.489787
34,1775792781.9649508,True,True,1.55,1.550551
35,1775792783.8072317,True,True,1.81,1.808491
36,1775792787.9629285,True,True,1.85,1.852598
37,1775792791.6598163,True,True,1.85,1.857265
38,1775792792.1069248,True,True,1.93,1.936767
39,1775792792.3000116,True,True,1.67,1.682574
40,1775792795.910974,True,True,1.4,1.40571
41,1775792796.2854917,True,True,1.75,1.754251
42,1775792796.5343437,True,True,1.94,1.94701
43,1775792797.3981903,True,True,2.32,2.319564
44,1775792804.6275742,True,True,1.69,1.690918
45,1775792810.0487623,True,True,1.87,1.869382
46,1775792812.9275603,True,True,1.79,1.791081
47,1775792818.2515836,True,True,1.76,1.766572
48,1775792821.8755686,True,True,1.54,1.541287
49,1775792824.0028608,True,True,1.71,1.712265
50,1775792828.456455,True,True,1.86,1.859858
51,1775792830.23487,True,True,1.6,1.606328
