request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775751592.5032117,True,True,1.8,1.811884
2,1775751595.2515419,True,True,1.46,1.467666
3,1775751598.5924432,True,True,1.62,1.624801
4,1775751601.9152918,True,True,1.8,1.801212
5,1775751607.637803,True,True,1.97,1.978103
6,1775751608.9024131,True,True,1.75,1.75194
7,1775751611.1012566,True,True,1.81,1.81301
8,1775751615.007727,True,True,1.71,1.711549
9,1775751616.219869,True,True,2.03,2.032687
10,1775751623.8515925,True,True,1.46,1.466434
11,1775751627.3134696,True,True,1.8,1.801329
12,1775751631.314431,True,True,1.7,1.700475
13,1775751634.985256,True,True,1.53,1.533956
14,1775751635.6654537,True,True,1.88,1.886797
15,1775751636.9360151,True,True,1.87,1.877921
16,1775751644.2412312,True,True,1.67,1.676255
17,1775751646.0960548,True,True,1.82,1.820632
18,1775751647.6419723,True,True,1.61,1.614151
19,1775751650.3286417,True,True,2.39,2.389372
20,1775751655.0327175,True,True,2.38,2.385561
21,1775751677.3913934,True,True,1.71,1.72368
22,1775751687.5463996,True,True,1.57,1.571915
23,1775751691.4960816,True,True,1.72,1.722595
24,1775751691.8843184,True,True,1.86,1.865938
25,1775751695.0379686,True,True,1.68,1.679255
26,1775751698.1910558,True,True,1.72,1.725102
27,1775751699.2432141,True,True,1.71,1.709453
28,1775751701.8251112,True,True,2.29,2.292964
29,1775751704.7951038,True,True,1.32,1.322836
30,1775751704.90255,True,True,1.65,1.651839
31,1775751706.2585444,True,True,1.45,1.458257
32,1775751706.980258,True,True,1.67,1.67151
33,1775751711.550307,True,True,1.86,1.867945
34,1775751712.1489902,True,True,1.8,1.80207
35,1775751732.9359226,True,True,1.77,1.781912
36,1775751735.7352467,True,True,1.98,1.981711
37,1775751740.3978605,True,True,1.62,1.619255
38,1775751748.471741,True,True,1.74,1.743493
39,1775751749.1708755,True,True,1.58,1.583442
40,1775751750.4408524,True,True,1.87,1.874401
41,1775751752.2480502,True,True,1.8,1.803716
42,1775751755.0611997,True,True,1.65,1.655724
43,1775751759.4531136,True,True,2.16,2.163035
44,1775751762.8870962,True,True,2.53,2.530813
45,1775751763.0358102,True,True,1.71,1.716149
46,1775751763.4814897,True,False,2.01,11.05161
47,1775751773.8003109,True,True,1.81,1.814022
48,1775751776.829929,True,True,1.88,1.884857
49,1775751779.4578977,True,True,2.16,2.160028
50,1775751779.807271,True,True,1.84,1.847314
51,1775751789.723055,True,True,1.79,1.791756
52,1775751792.160889,True,True,1.85,1.852958
