request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775767304.979311,True,True,1.23,1.240271
2,1775767307.0551732,True,True,1.56,1.559146
3,1775767308.9530547,True,True,1.66,1.666495
4,1775767310.438499,True,True,1.91,1.916411
5,1775767311.8271983,True,True,1.88,1.888064
6,1775767312.1502159,True,True,2.01,2.011982
7,1775767313.2488534,True,True,1.6,1.602057
8,1775767317.5409968,True,True,1.67,1.673116
9,1775767321.820258,True,True,2.29,2.297222
10,1775767324.159981,True,True,1.65,1.65441
11,1775767324.6471539,True,True,1.8,1.803924
12,1775767327.3066025,True,True,1.71,1.711269
13,1775767332.292003,True,True,1.52,1.524259
14,1775767339.78969,True,True,1.62,1.625334
15,1775767340.83437,True,True,1.72,1.720207
16,1775767342.4226224,True,True,1.59,1.596631
17,1775767354.548293,True,True,1.76,1.766272
18,1775767356.7053878,True,True,1.71,1.712171
19,1775767358.6072047,True,True,1.7,1.707163
20,1775767366.0742981,True,True,1.84,1.844957
21,1775767366.4757357,True,True,1.67,1.67681
22,1775767373.138166,True,True,1.68,1.679473
23,1775767373.6561193,True,True,1.49,1.497107
24,1775767381.1030803,True,True,1.81,1.813678
25,1775767385.6889117,True,True,1.43,1.431298
26,1775767386.745712,True,True,2.01,2.009389
27,1775767391.700453,True,True,1.71,1.714757
28,1775767392.8961656,True,True,1.86,1.859881
29,1775767394.5837944,True,True,0.93,0.936266
30,1775767399.7897327,True,True,1.72,1.726397
31,1775767401.3248014,True,True,2.52,2.526149
32,1775767401.4187171,True,True,1.94,1.94267
33,1775767405.2998455,True,True,1.51,1.517912
34,1775767412.3186824,True,True,1.7,1.699276
35,1775767418.4549835,True,True,1.56,1.561607
36,1775767420.935932,True,True,2.18,2.178499
37,1775767422.9038622,True,True,1.44,1.44667
38,1775767435.891566,True,True,1.82,1.823381
39,1775767436.1994667,True,True,1.85,1.85161
40,1775767437.101609,True,True,2.15,2.163115
41,1775767442.9228492,True,True,1.59,1.596357
42,1775767445.1782594,True,True,1.63,1.636174
43,1775767453.9540842,True,True,1.96,1.963634
44,1775767455.1079428,True,True,1.94,1.942582
45,1775767457.9850438,True,True,1.53,1.529198
46,1775767466.828056,True,True,1.59,1.589413
47,1775767467.4672372,True,True,2.09,2.088677
48,1775767468.5269935,True,True,1.79,1.792504
49,1775767472.7573526,True,True,1.56,1.562065
50,1775767475.8954082,True,True,1.72,1.720954
51,1775767476.9688332,True,True,1.98,1.982585
52,1775767485.696616,True,True,1.62,1.621501
53,1775767486.669049,True,True,1.68,1.685826
54,1775767488.9816236,True,True,1.83,1.834488
55,1775767489.0818696,True,True,1.77,1.769492
56,1775767490.4061995,True,True,1.55,1.558158
57,1775767499.6725936,True,True,1.74,1.743214
58,1775767499.8260272,True,True,1.52,1.52747
59,1775767503.2060037,True,True,1.71,1.711447
