request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775741880.3275046,True,True,1.72,1.727753
2,1775741882.4601774,True,True,2.19,2.192657
3,1775741883.1733422,True,False,2.3,12.326563
4,1775741884.6922526,True,True,1.96,1.959313
5,1775741887.9612954,True,True,1.89,1.890423
6,1775741893.16443,True,True,1.99,1.99033
7,1775741895.7346208,True,True,1.81,1.816151
8,1775741898.233846,True,True,1.62,1.620548
9,1775741903.5470395,True,True,1.91,1.908853
10,1775741908.6745243,True,True,1.88,1.881387
11,1775741910.691515,True,True,1.76,1.759921
12,1775741913.0163758,True,True,1.54,1.539643
13,1775741921.2620854,True,True,1.79,1.790659
14,1775741926.9972756,True,True,1.75,1.75318
15,1775741936.483715,True,True,2.26,2.267186
16,1775741938.0520382,True,False,2.05,12.079871
17,1775741942.2800431,True,True,1.67,1.674217
18,1775741944.4398582,True,True,1.91,1.914969
19,1775741944.9018457,True,False,1.83,11.866918
20,1775741949.6738288,True,True,1.77,1.777284
21,1775741953.6350045,True,True,1.91,1.917801
22,1775741954.7479513,True,False,2.46,12.487184
23,1775741955.7253678,True,True,1.83,1.829039
24,1775741958.7760863,True,True,1.67,1.675639
25,1775741960.4505732,True,True,2.0,2.006014
26,1775741962.0292742,True,False,2.02,12.050745
27,1775741962.1088452,True,False,2.02,12.039392
28,1775741971.9893448,True,True,2.16,2.163718
29,1775741976.633993,True,True,1.82,1.822857
30,1775741977.860858,True,False,1.78,11.803036
31,1775741985.0058038,True,True,2.45,2.449656
32,1775742004.3644516,True,True,1.79,1.789817
33,1775742004.644622,True,False,2.05,12.087785
34,1775742006.5848541,True,True,1.77,1.768579
35,1775742013.378492,True,True,1.87,1.873615
36,1775742014.718745,True,False,2.7,12.734473
37,1775742016.340703,True,True,1.81,1.814112
38,1775742023.7098472,True,True,2.04,2.045234
39,1775742026.3341246,True,True,1.91,1.916822
40,1775742029.3484209,True,True,1.8,1.802191
41,1775742035.1662006,True,True,1.88,1.88783
42,1775742035.7746696,True,False,2.16,13.181504
43,1775742037.5569394,True,True,1.89,1.894219
44,1775742039.2016976,True,False,2.58,13.610783
45,1775742039.6908638,True,True,1.96,1.9654
46,1775742039.8025455,True,False,2.2,12.234892
47,1775742041.0895884,True,False,2.5,12.524343
48,1775742042.3945384,True,True,2.15,2.157713
49,1775742048.4324558,True,True,2.01,2.017856
50,1775742053.6765645,True,True,1.87,1.874752
51,1775742056.4287481,True,True,1.82,1.825651
52,1775742063.9525607,True,True,2.0,2.001254
53,1775742064.4085588,True,False,1.77,10.798709
54,1775742076.2288988,True,True,1.82,1.823243
55,1775742076.8997633,True,False,1.47,11.510259
56,1775742077.7287104,True,False,1.87,11.897835
57,1775742079.7913036,True,True,1.86,1.8614
