request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775752234.1977413,True,True,1.61,1.620079
2,1775752238.4540222,True,True,1.66,1.66315
3,1775752239.6443841,True,True,2.0,2.009085
4,1775752240.291755,True,True,1.72,1.725356
5,1775752242.4399152,True,True,2.07,2.076944
6,1775752246.026854,True,True,1.59,1.589854
7,1775752246.557197,True,True,1.79,1.793159
8,1775752250.6353045,True,True,1.58,1.677782
9,1775752255.7939785,True,True,1.72,1.721141
10,1775752255.8127375,True,True,1.84,1.840258
11,1775752266.065235,True,True,1.55,1.554595
12,1775752273.5641818,True,True,1.55,1.55376
13,1775752275.0893967,True,True,1.66,1.665671
14,1775752276.2598584,True,True,1.66,1.659953
15,1775752281.2398407,True,True,1.57,1.574062
16,1775752286.3034582,True,True,1.61,1.614709
17,1775752286.7578502,True,True,1.79,1.794734
18,1775752288.4751031,True,True,1.64,1.638432
19,1775752307.1221445,True,True,1.48,1.492126
20,1775752308.4544995,True,True,1.69,1.698555
21,1775752310.6360242,True,True,1.48,1.482019
22,1775752311.209931,True,True,2.34,2.343482
23,1775752322.0708632,True,True,1.64,1.64711
24,1775752323.8204155,True,True,1.6,1.599182
25,1775752329.835323,True,True,1.68,1.682555
26,1775752331.9537013,True,True,1.56,1.567365
27,1775752335.0596967,True,True,2.15,2.156986
28,1775752337.3231242,True,True,1.69,1.694566
29,1775752340.3353708,True,True,1.68,1.679056
30,1775752343.2748532,True,True,2.14,2.142426
31,1775752344.5955362,True,True,1.86,1.858938
32,1775752347.372953,True,True,1.14,1.143266
33,1775752357.8149152,True,True,1.7,1.701956
34,1775752361.9864562,True,True,1.63,1.632083
35,1775752363.7613256,True,True,1.85,1.857157
36,1775752364.0740633,True,True,1.67,1.676969
37,1775752367.5433557,True,True,1.87,1.875292
38,1775752367.8073962,True,True,1.94,1.943683
39,1775752373.6888454,True,True,1.62,1.627809
40,1775752382.8196392,True,True,1.9,1.898738
41,1775752385.9308543,True,True,1.68,1.687378
42,1775752393.406477,True,True,2.21,2.211368
43,1775752394.726877,True,True,1.52,1.525786
44,1775752417.1598516,True,True,1.75,1.755327
45,1775752418.34802,True,True,2.2,2.204516
46,1775752423.5701234,True,True,1.64,1.64776
47,1775752428.013161,True,True,2.0,2.003229
48,1775752430.600378,True,True,1.51,1.514063
