request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775766344.6232443,True,True,1.68,1.690193
2,1775766347.7224371,True,True,1.49,1.493656
3,1775766348.7849226,True,True,1.66,1.6689
4,1775766351.9750583,True,True,2.14,2.140506
5,1775766358.883706,True,True,1.53,1.533153
6,1775766359.4142375,True,True,2.03,2.03794
7,1775766360.993842,True,True,2.22,2.221869
8,1775766361.977208,True,True,1.97,1.973815
9,1775766366.7908478,True,True,1.62,1.626851
10,1775766382.0268927,True,True,1.69,1.690506
11,1775766384.3549778,True,True,1.66,1.660074
12,1775766389.409766,True,True,1.71,1.803455
13,1775766389.8099737,True,True,1.74,1.743592
14,1775766397.6442404,True,True,1.57,1.571943
15,1775766402.5028439,True,True,1.51,1.514485
16,1775766405.5018466,True,True,1.61,1.615939
17,1775766407.4174984,True,True,1.8,1.800046
18,1775766407.8393006,True,True,1.61,1.616687
19,1775766414.2628202,True,True,1.55,1.552382
20,1775766415.2450697,True,True,1.7,1.708212
21,1775766419.0067606,True,True,1.31,1.311437
22,1775766421.2465827,True,True,1.67,1.671668
23,1775766427.703537,True,True,1.71,1.713202
24,1775766429.0952053,True,True,1.75,1.754644
25,1775766431.5850303,True,True,1.63,1.630121
26,1775766432.7021816,True,True,1.95,1.948258
27,1775766434.0744944,True,True,1.64,1.643087
28,1775766437.1686537,True,True,1.74,1.746713
29,1775766456.9254024,True,True,1.78,1.790743
30,1775766457.2623928,True,True,1.78,1.78833
31,1775766460.669865,True,True,1.94,1.946922
32,1775766462.048071,True,True,1.71,1.709004
33,1775766464.0677905,True,True,1.74,1.746611
34,1775766465.8399932,True,True,2.47,2.477659
35,1775766470.5794046,True,True,1.74,1.739374
36,1775766471.7747505,True,True,1.97,1.976964
37,1775766473.313198,True,True,1.8,1.803452
38,1775766488.3428526,True,True,1.77,1.775399
39,1775766490.8404036,True,True,1.57,1.577475
40,1775766491.712863,True,True,1.53,1.538301
41,1775766492.4201484,True,True,1.59,1.596689
42,1775766493.2818217,True,True,1.86,1.867892
43,1775766494.875281,True,True,1.24,1.242563
44,1775766501.0324404,True,True,1.68,1.682019
45,1775766505.7559159,True,True,1.36,1.361386
46,1775766506.2692194,True,True,1.68,1.682013
47,1775766511.4744186,True,True,1.54,1.542937
48,1775766513.5365343,True,True,2.38,2.379005
49,1775766515.5278535,True,True,1.72,1.725662
50,1775766518.3990247,True,True,1.61,1.616143
51,1775766518.5602407,True,True,1.69,1.693909
52,1775766519.4082346,True,True,1.75,1.756184
53,1775766533.5586958,True,True,1.66,1.659064
54,1775766540.2043545,True,True,2.01,2.012885
55,1775766540.49821,True,True,1.95,1.955775
