request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775737597.074642,True,False,3.63,13.66183
2,1775737597.246024,True,False,2.12,12.13939
3,1775737600.556031,True,False,1.85,12.8801
4,1775737605.4616811,True,False,2.52,12.546913
5,1775737615.048052,True,False,2.56,13.587487
6,1775737617.6241107,True,False,2.67,13.700428
7,1775737617.6682918,True,False,2.0,13.025953
8,1775737617.7664669,True,False,2.17,12.199095
9,1775737620.3554583,True,False,2.04,14.069878
10,1775737621.2048514,True,False,2.02,12.051034
11,1775737643.4338524,True,False,2.21,12.23235
12,1775737648.0148711,True,False,2.38,13.407272
13,1775737650.6438572,True,False,3.33,14.36061
14,1775737650.8014054,True,False,5.55,16.588616
15,1775737655.8888545,True,False,6.31,35.356983
16,1775737656.2928824,True,False,5.08,38.147443
17,1775737657.2618675,True,False,2.39,15.419488
18,1775737657.383278,True,False,5.01,30.056999
19,1775737659.3751533,True,False,4.61,17.645383
20,1775737661.484673,True,False,5.49,34.54667
21,1775737662.082924,True,False,4.47,34.550972
22,1775737662.7068818,True,False,2.71,13.760469
23,1775737665.0239797,True,False,2.24,17.300639
24,1775737668.151867,True,False,2.39,13.422207
25,1775737669.1538718,False,na,na,na
26,1775737669.2678933,False,na,na,na
27,1775737674.268035,True,False,2.08,13.104837
28,1775737684.022154,True,False,2.19,12.240515
29,1775737690.368852,True,False,2.88,13.90697
30,1775737696.4923067,True,False,2.29,13.32377
31,1775737696.9174252,True,False,2.4,12.448191
32,1775737697.3998597,True,False,2.08,12.108654
33,1775737701.287877,True,False,2.45,13.474056
34,1775737706.5878592,True,False,2.38,13.405878
35,1775737709.0456614,True,False,2.84,13.871207
36,1775737711.6536176,True,False,2.24,15.263764
37,1775737712.4632072,True,False,3.94,16.978801
38,1775737713.7773533,True,False,2.47,13.502644
39,1775737714.3578696,True,False,3.24,15.273108
40,1775737719.2189493,True,False,3.12,14.148654
41,1775737723.0745149,True,False,2.53,13.552488
42,1775737723.9388685,True,False,4.2,16.229841
43,1775737729.2997365,True,False,2.13,15.16263
44,1775737730.821022,True,False,2.35,13.382143
45,1775737734.3958526,True,False,2.27,13.295321
46,1775737735.2068594,True,False,2.09,13.132331
47,1775737736.4688683,True,False,2.42,12.454036
48,1775737757.818406,True,False,2.16,12.189229
49,1775737758.4078388,True,False,3.75,14.785774
50,1775737761.3228555,True,False,3.94,14.964492
51,1775737765.8641968,True,False,2.98,14.01233
52,1775737769.0514772,True,False,3.48,16.508206
53,1775737769.9078615,True,False,3.68,14.711113
54,1775737770.195132,True,False,2.83,14.862053
55,1775737773.5354471,True,False,1.85,13.884002
56,1775737778.003542,True,False,1.96,12.993119
57,1775737784.6801076,True,False,1.79,11.812826
58,1775737790.337425,True,False,1.74,11.768383
